;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673371417.8348987;47.1306425;7.24062;0.01100000087171793;1673371417.8163474;-0.12418906390666962;-0.29996615648269653;90.54669189453125
1;1673371418.0612817;47.1306425;7.24062;0.010000000707805157;1673371418.035871;-0.08091803640127182;-0.48811304569244385;90.34735107421875
2;1673371418.241023;47.1306424;7.24062;0.00800000037997961;1673371418.2253878;-0.06311086565256119;-0.1329771727323532;90.51068878173828
3;1673371418.4354968;47.1306424;7.2406198999999996;0.00800000037997961;1673371418.419881;0.09439990669488907;0.0930669829249382;90.39443969726562
4;1673371418.6338685;47.1306424;7.2406198999999996;0.012000000104308128;1673371418.620202;-0.03850339725613594;-0.09366971254348755;90.50811004638672
5;1673371418.81957;47.1306424;7.2406198999999996;0.01100000087171793;1673371418.8009753;0.12988252937793732;0.07251312583684921;90.5030746459961
6;1673371419.0315492;47.1306424;7.24062;0.009000000543892384;1673371419.0090525;0.02653268352150917;-0.1572418510913849;90.51177978515625
7;1673371419.2339706;47.1306424;7.24062;0.005000000353902578;1673371419.2183325;0.14610016345977783;-0.06856482475996017;90.51431274414062
8;1673371419.4197264;47.1306424;7.2406201;0.0020000000949949026;1673371419.4035583;-0.09924542158842087;-0.06026863306760788;90.30467987060547
9;1673371419.6111813;47.1306424;7.2406201;-0.0020000000949949026;1673371419.594587;-0.2705734372138977;-0.12476911395788193;90.3165512084961
10;1673371419.8121364;47.1306424;7.24062;-0.01100000087171793;1673371419.7964737;-0.17896097898483276;-0.26246970891952515;90.48020935058594
11;1673371420.0046852;47.1306424;7.2406198999999996;-0.015000000596046448;1673371419.9870772;-0.2481248527765274;-0.07149430364370346;90.41465759277344
12;1673371420.2160144;47.1306424;7.2406198999999996;-0.018000001087784767;1673371420.200395;0.07633979618549347;-0.022938871756196022;90.36709594726562
13;1673371420.4054866;47.1306424;7.240619799999999;-0.018000001087784767;1673371420.3874516;-0.04806293547153473;-0.1583510786294937;90.4267578125
14;1673371420.6053028;47.1306424;7.240619799999999;-0.017000000923871994;1673371420.5894656;0.01737559400498867;-0.21277813613414764;90.2586669921875
15;1673371420.8205714;47.1306425;7.240619799999999;-0.014000000432133675;1673371420.8035185;-0.16415484249591827;0.2785382866859436;90.45575714111328
16;1673371421.0127149;47.1306425;7.2406198999999996;-0.010000000707805157;1673371420.9947743;-0.1742381602525711;-0.11397913843393326;90.31813049316406
17;1673371421.197651;47.1306425;7.2406198999999996;0.0010000000474974513;1673371421.1828787;-0.4479008913040161;-0.350509375333786;90.41194152832031
18;1673371421.406604;47.1306425;7.24062;0.0;1673371421.3873856;-0.4082750082015991;0.42281219363212585;90.16934204101562
19;1673371421.6226358;47.1306424;7.24062;-0.0010000000474974513;1673371421.6003954;-0.5939754843711853;0.14448514580726624;90.2803955078125
20;1673371421.830637;47.1306424;7.24062;-0.0020000000949949026;1673371421.8135831;-0.7233025431632996;-0.13182885944843292;90.33771514892578
21;1673371422.0615847;47.1306424;7.24062;-0.004000000189989805;1673371422.0453737;-0.5755823850631714;-0.32920169830322266;90.40884399414062
22;1673371422.2476645;47.1306424;7.24062;-0.00800000037997961;1673371422.2336335;-0.4687899053096771;-0.37703830003738403;90.10189819335938
23;1673371422.436467;47.1306424;7.2406198999999996;-0.009000000543892384;1673371422.4225783;-0.5278410911560059;-0.014748658984899521;90.31069946289062
24;1673371422.6305559;47.1306425;7.2406198999999996;-0.014000000432133675;1673371422.617439;-0.7830700278282166;-0.30620503425598145;90.7281494140625
25;1673371422.8455296;47.130642599999995;7.24062;-0.018000001087784767;1673371422.8286407;-0.6282917857170105;-0.12102968990802765;92.46802520751953
26;1673371423.0206494;47.130642599999995;7.2406204999999995;-0.017000000923871994;1673371423.005686;2.105085849761963;-0.04842767119407654;97.38436889648438
27;1673371423.2313654;47.1306425;7.240621399999999;-0.00800000037997961;1673371423.217561;6.923660755157471;0.20053072273731232;98.68675231933594
28;1673371423.4284742;47.1306425;7.2406226;0.009000000543892384;1673371423.4136412;13.871258735656738;1.7380598783493042;100.06108093261719
29;1673371423.6294508;47.1306424;7.2406242;0.02800000086426735;1673371423.6082814;15.978290557861328;3.891450881958008;98.5255355834961
30;1673371423.832777;47.1306424;7.2406258999999995;0.06300000101327896;1673371423.8140225;16.427330017089844;2.8540778160095215;96.81517791748047
31;1673371424.0323365;47.1306423;7.2406277;0.11300000548362732;1673371424.0136058;17.751205444335938;0.8440108895301819;95.36895751953125
32;1673371424.2316298;47.1306422;7.2406293999999995;0.1810000091791153;1673371424.2165842;19.323196411132812;1.9924894571304321;94.48822021484375
33;1673371424.4590487;47.130642099999996;7.2406308;0.2630000114440918;1673371424.4434245;21.056499481201172;3.3019609451293945;93.9378433227539
34;1673371424.653236;47.130641999999995;7.2406318999999995;0.3620000183582306;1673371424.6385956;23.14037322998047;-0.6723653078079224;92.75601959228516
35;1673371424.8682473;47.1306419;7.2406324;0.47700002789497375;1673371424.8516634;25.20844841003418;-0.4552205502986908;92.20720672607422
36;1673371425.058722;47.1306419;7.2406323;0.6070000529289246;1673371425.0430565;27.276832580566406;2.591986894607544;92.29043579101562
37;1673371425.2455695;47.130641999999995;7.2406312999999995;0.7510000467300415;1673371425.230815;28.010297775268555;-0.3747590482234955;91.44554138183594
38;1673371425.4336689;47.130642099999996;7.2406296;0.9040000438690186;1673371425.4168873;25.520357131958008;-1.0949476957321167;90.86198425292969
39;1673371425.6559;47.1306422;7.2406274999999996;1.068000078201294;1673371425.6315007;23.279909133911133;2.274268865585327;91.41072082519531
40;1673371425.8472798;47.1306422;7.2406253;1.249000072479248;1673371425.8326378;20.55356216430664;-0.40366417169570923;90.77174377441406
41;1673371426.030311;47.1306423;7.2406231;1.434000015258789;1673371426.0156834;18.02122688293457;-1.4258027076721191;90.18604278564453
42;1673371426.2286782;47.1306423;7.2406212;1.6200001239776611;1673371426.212103;16.20995330810547;2.6714468002319336;97.71246337890625
43;1673371426.429875;47.1306423;7.240619799999999;1.8020000457763672;1673371426.4113233;14.715235710144043;0.3145776093006134;95.57654571533203
44;1673371426.618274;47.1306424;7.240619;1.9840000867843628;1673371426.603641;14.964715003967285;-2.5970711708068848;94.09414672851562
45;1673371426.821095;47.1306425;7.2406185999999995;2.1680002212524414;1673371426.8064594;15.072300910949707;2.0665838718414307;93.73845672607422
