;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673369836.6670663;47.1306424;7.2406201;-0.04000000283122063;1673369836.6699777;-0.07825527340173721;-0.41468748450279236;90.06475830078125
1;1673369836.8710277;47.1306423;7.2406201;-0.03800000250339508;1673369836.8749256;-0.134506493806839;-0.44449079036712646;90.16453552246094
2;1673369837.1286201;47.1306423;7.2406201;-0.036000002175569534;1673369837.1325238;0.1540399193763733;-0.3639023005962372;90.20722198486328
3;1673369837.4094536;47.1306423;7.2406201;-0.03700000047683716;1673369837.4123833;0.22977317869663239;-0.44000008702278137;90.24988555908203
4;1673369837.5940995;47.1306423;7.2406201;-0.03500000014901161;1673369837.5960524;0.11671715974807739;-0.40594151616096497;90.17247009277344
5;1673369837.7914207;47.1306423;7.2406201999999995;-0.03700000047683716;1673369837.794361;0.2145731896162033;-0.3758964240550995;90.27788543701172
6;1673369837.9831486;47.1306423;7.2406201999999995;-0.04000000283122063;1673369837.9860766;-0.16726964712142944;-0.33137765526771545;90.06575775146484
7;1673369838.1657863;47.1306423;7.2406201999999995;-0.04000000283122063;1673369838.1696916;-0.04580683633685112;-0.4691036641597748;90.1331787109375
8;1673369838.365337;47.1306423;7.2406201;-0.03800000250339508;1673369838.3682342;-0.1312575489282608;-0.17159563302993774;90.12830352783203
9;1673369838.5694518;47.1306423;7.2406201;0.0;1673369838.5723753;-0.04688484966754913;-0.7428939938545227;90.077392578125
10;1673369838.7776992;47.1306423;7.24062;0.003000000026077032;1673369838.7806442;0.05837990343570709;-0.6701109409332275;90.0882568359375
11;1673369838.9731991;47.1306422;7.24062;0.006000000052154064;1673369838.9771073;-0.1582970917224884;-0.5731423497200012;90.0597915649414
12;1673369839.1746216;47.1306422;7.24062;0.006000000052154064;1673369839.1775548;-0.17367473244667053;-0.6803349256515503;90.14334869384766
13;1673369839.3720226;47.1306422;7.24062;0.004000000189989805;1673369839.3750823;-0.0458800345659256;-0.48630431294441223;90.03150177001953
14;1673369839.5698192;47.1306422;7.2406198999999996;0.0;1673369839.5727746;0.3618523180484772;-0.8129150867462158;89.96676635742188
15;1673369839.7681785;47.1306423;7.2406198999999996;-0.0020000000949949026;1673369839.7711058;0.06203613802790642;-0.6592957377433777;90.10340881347656
16;1673369839.9860857;47.1306423;7.2406198999999996;-0.003000000026077032;1673369839.9890122;-0.06467323005199432;-0.7429529428482056;89.99211120605469
17;1673369840.1931283;47.1306423;7.2406198999999996;0.0;1673369840.195081;0.21919980645179749;-0.5568365454673767;89.967041015625
18;1673369840.3801887;47.1306424;7.2406198999999996;-0.0010000000474974513;1673369840.3841283;-0.023858169093728065;-0.758022665977478;90.01193237304688
19;1673369840.576294;47.1306424;7.2406198999999996;-0.004000000189989805;1673369840.580199;0.20761273801326752;-0.38404637575149536;90.03228759765625
20;1673369840.7801104;47.1306424;7.24062;-0.00800000037997961;1673369840.7831504;0.3393198549747467;-0.14658266305923462;90.07788848876953
21;1673369840.9920912;47.1306424;7.24062;-0.010000000707805157;1673369840.994066;0.5254201292991638;-0.2675771117210388;89.99671173095703
22;1673369841.1772048;47.1306424;7.2406201;-0.010000000707805157;1673369841.1791663;0.305887907743454;-0.18011172115802765;90.19258880615234
23;1673369841.3629115;47.1306424;7.2406201999999995;-0.007000000216066837;1673369841.36725;0.25389665365219116;-0.23638947308063507;90.0982666015625
24;1673369841.5519974;47.1306424;7.2406201999999995;-0.0020000000949949026;1673369841.5549586;0.36192142963409424;-0.46032029390335083;89.92511749267578
