;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673371114.7075543;47.1306425;7.24062;-0.013000000268220901;1673371114.896018;0.1854599267244339;-0.10525906831026077;90.26864624023438
1;1673371114.922369;47.1306425;7.2406198999999996;-0.012000000104308128;1673371115.1422403;0.2718828618526459;-0.08412791043519974;90.36630249023438
2;1673371115.166353;47.1306425;7.240619799999999;-0.01100000087171793;1673371115.3391876;0.21033847332000732;0.20950199663639069;90.037353515625
3;1673371115.3569267;47.1306425;7.240619799999999;-0.010000000707805157;1673371115.5184493;0.02809019200503826;-0.18618573248386383;90.05201721191406
4;1673371115.5380065;47.1306425;7.240619799999999;-0.01100000087171793;1673371115.6899533;-0.12322086095809937;-0.5404123663902283;90.04296875
5;1673371115.7094722;47.1306425;7.2406198999999996;-0.01100000087171793;1673371115.8829677;-0.07793769985437393;-0.4553665518760681;90.22789001464844
6;1673371115.9104059;47.1306425;7.2406198999999996;-0.012000000104308128;1673371116.0959742;0.15592060983181;-0.4922221302986145;90.1957015991211
7;1673371116.1194112;47.1306425;7.2406198999999996;-0.017000000923871994;1673371116.2819602;0.3361819386482239;-0.3601771891117096;90.14741516113281
8;1673371116.3024561;47.1306424;7.2406198999999996;-0.021000001579523087;1673371116.4540613;0.18251442909240723;-0.3840867280960083;90.01978302001953
9;1673371116.479643;47.1306424;7.240619799999999;-0.02500000037252903;1673371116.659342;0.04271993786096573;-0.4820047616958618;90.07353973388672
10;1673371116.6878233;47.1306424;7.240619799999999;-0.026000000536441803;1673371116.8723109;0.17924341559410095;-0.3209387958049774;90.16725158691406
11;1673371116.8967307;47.1306424;7.240619799999999;-0.02500000037252903;1673371117.068847;0.13429294526576996;-0.40413814783096313;90.0179214477539
12;1673371117.0932727;47.1306424;7.2406197;-0.024000000208616257;1673371117.2786913;-0.06073949486017227;-0.33364567160606384;90.10627746582031
13;1673371117.306121;47.1306424;7.240619799999999;-0.02200000174343586;1673371117.4623518;-0.019827984273433685;-0.19062761962413788;89.98605346679688
14;1673371117.4868016;47.1306424;7.240619799999999;-0.01900000125169754;1673371117.6548762;-0.16047649085521698;-0.3931694030761719;90.15035247802734
15;1673371117.679277;47.1306423;7.240619799999999;0.0020000000949949026;1673371117.8551302;0.14338253438472748;-0.20397356152534485;90.00225830078125
16;1673371117.8845522;47.1306423;7.240619799999999;0.005000000353902578;1673371118.0655813;0.19423747062683105;-0.25948336720466614;90.12471008300781
17;1673371118.0929089;47.1306423;7.240619799999999;0.00800000037997961;1673371118.2722301;0.15412303805351257;-0.2883177697658539;90.05008697509766
18;1673371118.2966216;47.1306424;7.2406197;0.01100000087171793;1673371118.4718962;0.15259474515914917;-0.3696778416633606;90.13622283935547
19;1673371118.4952164;47.1306424;7.2406197;0.010000000707805157;1673371118.6674986;-0.012906075455248356;-0.20447619259357452;90.11666107177734
20;1673371118.6954634;47.1306423;7.240619799999999;0.005000000353902578;1673371118.8588989;-0.07357793301343918;-0.7177367806434631;90.08179473876953
21;1673371118.883305;47.1306423;7.240619799999999;0.003000000026077032;1673371119.0743964;-0.02347351796925068;-0.8039308190345764;90.10253143310547
22;1673371119.0965817;47.1306423;7.2406198999999996;0.0;1673371119.260119;-0.01829276606440544;0.23312370479106903;89.92453002929688
23;1673371119.284308;47.1306423;7.2406198999999996;0.0;1673371119.4596298;-0.1445409655570984;-0.016471674665808678;90.18199157714844
24;1673371119.483254;47.1306423;7.2406198999999996;0.003000000026077032;1673371119.650426;-0.14699937403202057;-0.7393654584884644;90.09848022460938
25;1673371119.6770236;47.1306423;7.240619799999999;0.006000000052154064;1673371119.8590324;-0.20087072253227234;0.07547499984502792;90.31121826171875
26;1673371119.8861332;47.1306423;7.2406197;0.00800000037997961;1673371120.0733073;-0.3298552930355072;-0.14014390110969543;90.12372589111328
27;1673371120.0961535;47.1306423;7.2406197;0.007000000216066837;1673371120.267188;-0.22252395749092102;-0.185880646109581;90.23268127441406
28;1673371120.2922206;47.1306423;7.2406197;0.005000000353902578;1673371120.495561;-0.2461959719657898;-0.05172149837017059;90.40873718261719
29;1673371120.518232;47.1306423;7.2406197;0.004000000189989805;1673371120.6948419;-0.23990125954151154;0.03839409723877907;90.36628723144531
30;1673371120.7161615;47.1306423;7.2406197;0.006000000052154064;1673371120.9143968;-0.36702457070350647;-0.08683508634567261;90.1969985961914
31;1673371120.9361696;47.1306423;7.240619799999999;0.009000000543892384;1673371121.0958047;-0.8582994341850281;-0.31309258937835693;89.76178741455078
32;1673371121.1202712;47.1306423;7.2406198999999996;0.007000000216066837;1673371121.2862215;0.5614455342292786;-0.4541236162185669;85.20380401611328
33;1673371121.311295;47.1306423;7.2406201;0.006000000052154064;1673371121.5033472;4.598301887512207;-0.21752460300922394;83.76431274414062
34;1673371121.5289211;47.1306423;7.2406206;0.017000000923871994;1673371121.6901865;10.708526611328125;-2.524359703063965;84.59013366699219
35;1673371121.711183;47.1306424;7.240621099999999;0.039000000804662704;1673371121.8766844;11.564515113830566;-2.320464849472046;85.7856216430664
36;1673371121.9021335;47.130642599999995;7.2406215;0.07700000703334808;1673371122.0891094;12.03325366973877;2.621694326400757;87.150634765625
37;1673371122.1163907;47.130642699999996;7.240621699999999;0.13300000131130219;1673371122.299669;12.932683944702148;-0.17043721675872803;87.55074310302734
38;1673371122.3275762;47.130642699999996;7.240621699999999;0.20400001108646393;1673371122.495667;12.07511043548584;-2.3472981452941895;87.35292053222656
39;1673371122.5240579;47.130642599999995;7.240621399999999;0.28700000047683716;1673371122.7067246;11.633550643920898;1.0328212976455688;87.62007904052734
40;1673371122.73211;47.130642599999995;7.2406209;0.3850000202655792;1673371122.8939395;9.927835464477539;0.9558835625648499;88.2059555053711
41;1673371122.9219663;47.130642699999996;7.2406204;0.5010000467300415;1673371123.1062427;8.637288093566895;-2.6537728309631348;88.49974060058594
42;1673371123.132708;47.1306428;7.24062;0.6300000548362732;1673371123.2862544;8.959006309509277;1.2374913692474365;89.68341827392578
43;1673371123.305344;47.1306429;7.2406196;0.7720000147819519;1673371123.479603;9.518682479858398;3.178938388824463;90.39311218261719
44;1673371123.504557;47.1306428;7.2406193;0.9300000667572021;1673371123.6817997;9.35133171081543;-1.541368007659912;90.36400604248047
45;1673371123.703815;47.130642699999996;7.240619;1.100000023841858;1673371123.884864;9.248934745788574;-1.3757764101028442;90.02555084228516
46;1673371123.9112546;47.130642599999995;7.2406188;1.2820000648498535;1673371124.093767;8.849536895751953;2.0802319049835205;90.24455261230469
47;1673371124.1162412;47.130642599999995;7.2406187;1.4660000801086426;1673371124.2837887;8.329635620117188;-1.2832027673721313;90.66524505615234
48;1673371124.3097122;47.1306425;7.2406188;1.6540000438690186;1673371124.4850123;8.906271934509277;-1.5333157777786255;90.84072875976562
49;1673371124.5167727;47.130642599999995;7.240619;1.846000075340271;1673371124.6921535;10.030839920043945;2.7755634784698486;91.54914093017578
50;1673371124.720042;47.130642599999995;7.240619199999999;2.0360000133514404;1673371124.8895772;10.619178771972656;0.7400715947151184;91.63818359375
51;1673371124.91255;47.1306425;7.2406194;2.2250001430511475;1673371125.0706227;10.711893081665039;-2.7197721004486084;91.24520874023438
52;1673371125.095074;47.1306424;7.240619499999999;2.4120001792907715;1673371125.2676654;10.688697814941406;1.760537028312683;91.36042785644531
53;1673371125.2891233;47.1306424;7.240619499999999;2.6050000190734863;1673371125.4513187;9.984148979187012;1.7241506576538086;91.45451354980469
54;1673371125.4766903;47.1306425;7.2406194;2.80400013923645;1673371125.645827;9.407867431640625;-1.7344141006469727;91.45442199707031
