;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673370133.2346501;47.1306425;7.2406203;-0.05700000375509262;1673370133.4017174;-0.07584217190742493;-0.182957723736763;90.42578125
1;1673370133.4183612;47.1306425;7.2406204;-0.05900000408291817;1673370133.5826266;0.12302165478467941;-0.30249011516571045;90.3827133178711
2;1673370133.5982442;47.1306425;7.2406204999999995;-0.058000002056360245;1673370133.7876503;0.40090760588645935;-0.23185569047927856;90.28439331054688
3;1673370133.8042436;47.1306425;7.2406204999999995;-0.055000003427267075;1673370133.9996471;-0.03572407737374306;-0.27625787258148193;90.27851104736328
4;1673370134.0172408;47.1306425;7.2406206;-0.05000000074505806;1673370134.198701;-0.16377560794353485;-0.17091336846351624;90.4120101928711
5;1673370134.2162817;47.1306425;7.2406206;-0.04800000041723251;1673370134.4119866;-0.10265517234802246;-0.11626063287258148;90.46973419189453
6;1673370134.4286177;47.1306425;7.2406204999999995;-0.04700000211596489;1673370134.6093142;-0.020789099857211113;0.037244390696287155;90.25384521484375
7;1673370134.6511796;47.130642599999995;7.2406204999999995;-0.04800000041723251;1673370134.8475397;-0.07375877350568771;-0.2138684093952179;90.26781463623047
8;1673370134.864135;47.130642599999995;7.2406204999999995;-0.05000000074505806;1673370135.0196333;-0.12104084342718124;-0.20182202756404877;90.49015808105469
9;1673370135.0372748;47.130642599999995;7.2406204999999995;-0.049000002443790436;1673370135.2047744;-0.27087879180908203;-0.020695144310593605;90.33306121826172
10;1673370135.219465;47.130642599999995;7.2406204999999995;-0.04500000178813934;1673370135.3962924;-0.2444005161523819;-0.3278416693210602;90.53831481933594
11;1673370135.4119081;47.130642599999995;7.2406204999999995;-0.039000000804662704;1673370135.598022;-0.00869933981448412;0.007173121441155672;90.57740783691406
12;1673370135.6147666;47.1306425;7.2406204;-0.03800000250339508;1673370135.8166037;0.021053990349173546;-0.29956352710723877;90.61975860595703
13;1673370135.8352008;47.1306425;7.2406204;-0.03500000014901161;1673370136.0127373;-0.25943854451179504;0.007956771180033684;90.44355773925781
14;1673370136.0332336;47.1306425;7.2406204;-0.03400000184774399;1673370136.2237327;-0.2115194946527481;-0.817710816860199;90.55342864990234
15;1673370136.240324;47.1306425;7.2406204;0.0;1673370136.4451184;0.07305678725242615;-0.8024486303329468;90.51664733886719
16;1673370136.4621475;47.1306425;7.2406203;-0.005000000353902578;1673370136.6315196;-0.18140292167663574;-0.7145400047302246;90.4570541381836
17;1673370136.649106;47.1306425;7.2406201999999995;-0.005000000353902578;1673370136.843542;-0.10803849995136261;-0.7318450212478638;90.38581848144531
18;1673370136.86505;47.1306425;7.2406201999999995;-0.005000000353902578;1673370137.0452557;0.04456738382577896;-0.6559714674949646;90.37226867675781
19;1673370137.0582752;47.1306425;7.2406201;-0.0010000000474974513;1673370137.232164;-0.028497442603111267;-0.682594358921051;90.43512725830078
20;1673370137.2501643;47.1306425;7.2406201;0.0010000000474974513;1673370137.4335375;0.08445712924003601;-1.2770925760269165;90.50352478027344
21;1673370137.4502802;47.1306425;7.2406201;0.0;1673370137.635288;-0.09910853952169418;-1.3582648038864136;90.39988708496094
22;1673370137.6492426;47.1306425;7.2406201999999995;0.0;1673370137.8143592;0.09888914972543716;-0.6136181354522705;90.33848571777344
23;1673370137.829076;47.1306425;7.2406201999999995;0.0;1673370138.003146;0.026353752240538597;-1.0808197259902954;90.32144927978516
24;1673370138.0190306;47.1306425;7.2406201999999995;-0.003000000026077032;1673370138.2012177;0.21988846361637115;-0.5198522210121155;90.22502136230469
25;1673370138.219097;47.1306425;7.2406201;-0.007000000216066837;1673370138.4433427;0.22416800260543823;-0.3580073416233063;89.8619384765625
26;1673370138.460188;47.1306425;7.24062;-0.006000000052154064;1673370138.635384;0.3636479675769806;-0.5308375954627991;89.77017211914062
27;1673370138.6572099;47.1306425;7.2406198999999996;-0.006000000052154064;1673370138.8312793;0.28705769777297974;-0.5542135238647461;89.74689483642578
28;1673370138.8485916;47.130642599999995;7.2406198999999996;-0.006000000052154064;1673370139.0093474;0.5533656477928162;-0.592204213142395;89.378173828125
29;1673370139.0245512;47.130642599999995;7.240619799999999;-0.006000000052154064;1673370139.199218;0.3621690571308136;-0.42875197529792786;87.99690246582031
30;1673370139.2162888;47.130642699999996;7.240619799999999;-0.006000000052154064;1673370139.4101732;0.3166196048259735;-0.3896229863166809;84.67791748046875
31;1673370139.433398;47.1306429;7.2406197;-0.0020000000949949026;1673370139.6252263;-0.10922171920537949;0.4095594882965088;79.29520416259766
32;1673370139.641007;47.130643299999996;7.2406193;-0.0020000000949949026;1673370139.8254833;-1.3985626697540283;3.6513752937316895;83.81034851074219
33;1673370139.84422;47.1306438;7.2406187;0.007000000216066837;1673370140.0303185;-5.755683422088623;7.001540184020996;87.40007019042969
34;1673370140.0456777;47.1306444;7.2406178;0.021000001579523087;1673370140.2180555;-11.024407386779785;11.7867431640625;87.8698959350586
35;1673370140.2343943;47.130645;7.2406166;0.04400000348687172;1673370140.410075;-12.384525299072266;12.97123908996582;87.88965606689453
36;1673370140.4263284;47.1306456;7.2406153;0.07800000160932541;1673370140.6082103;-13.658944129943848;13.442197799682617;87.95650482177734
37;1673370140.6273258;47.1306462;7.2406139;0.12800000607967377;1673370140.8142898;-14.468595504760742;15.643391609191895;87.76248168945312
38;1673370140.8300164;47.1306467;7.2406128;0.19100001454353333;1673370141.0085025;-15.621478080749512;16.26554298400879;87.82351684570312
39;1673370141.0251944;47.130646999999996;7.2406118;0.2720000147819519;1673370141.2057996;-17.969497680664062;14.811662673950195;88.18855285644531
40;1673370141.2214143;47.1306472;7.240611299999999;0.3710000216960907;1673370141.4072306;-19.439775466918945;16.876907348632812;87.96065521240234
41;1673370141.4238276;47.1306472;7.240611299999999;0.492000013589859;1673370141.616228;-18.981311798095703;20.116668701171875;87.39117431640625
42;1673370141.6328237;47.130646899999995;7.2406118;0.628000020980835;1673370141.8183913;-17.333755493164062;15.80582332611084;87.9572982788086
43;1673370141.8369453;47.130646399999996;7.2406128;0.7710000276565552;1673370142.1556191;-16.33307456970215;13.246484756469727;88.51716613769531
44;1673370142.1878273;47.130645699999995;7.240614099999999;0.9220000505447388;1673370142.3869822;-13.82407283782959;15.16429615020752;87.93641662597656
45;1673370142.4045515;47.1306449;7.240615399999999;1.0850000381469727;1673370142.5917335;-12.516840934753418;13.425644874572754;88.3069839477539
46;1673370142.608326;47.1306442;7.2406166999999995;1.2580000162124634;1673370142.7793536;-11.510332107543945;9.331459045410156;89.07585144042969
47;1673370142.7930086;47.1306436;7.2406178;1.437000036239624;1673370142.9671674;-10.874205589294434;13.675836563110352;83.64433288574219
48;1673370142.9875638;47.130643199999994;7.2406187;1.6320000886917114;1673370143.1741154;-10.233541488647461;13.039600372314453;84.4640121459961
49;1673370143.18973;47.1306429;7.2406193;1.8300000429153442;1673370143.3675828;-10.936347007751465;9.391275405883789;85.57473754882812
50;1673370143.3851502;47.130642599999995;7.2406196;2.0320000648498535;1673370143.5742664;-11.720189094543457;12.07558536529541;85.20484924316406
51;1673370143.5879304;47.1306424;7.2406196;2.2320001125335693;1673370143.775871;-11.869011878967285;14.389054298400879;84.75359344482422
52;1673370143.7905476;47.1306423;7.2406196;2.438000202178955;1673370143.9754395;-12.458456039428711;10.279829025268555;85.73489379882812
53;1673370143.99402;47.1306424;7.2406194;2.639000177383423;1673370144.172005;-13.41175365447998;12.8267822265625;85.57972717285156
54;1673370144.1876822;47.1306425;7.2406193;2.8470001220703125;1673370144.3636367;-13.127609252929688;16.436412811279297;85.19778442382812
55;1673370144.381214;47.130642699999996;7.240619199999999;3.0490002632141113;1673370144.5558472;-13.430912017822266;12.815314292907715;85.81609344482422
56;1673370144.5724392;47.1306428;7.2406191;3.249000072479248;1673370144.7541828;-13.948307037353516;12.136577606201172;85.97172546386719
57;1673370144.7717624;47.1306428;7.240619199999999;3.446000099182129;1673370144.940184;-13.416709899902344;16.417142868041992;85.1594009399414
58;1673370144.95535;47.130642699999996;7.2406193;3.6450002193450928;1673370145.1454954;-13.262081146240234;13.689811706542969;85.66267395019531
59;1673370145.1616356;47.130642699999996;7.2406194;3.8450002670288086;1673370145.3446922;-13.36903190612793;12.119872093200684;85.91812896728516
60;1673370145.3608413;47.1306428;7.240619499999999;4.0420002937316895;1673370145.5392492;-12.804832458496094;16.089651107788086;85.31968688964844
61;1673370145.5554204;47.1306428;7.2406197;4.244000434875488;1673370145.729834;-12.478676795959473;15.044503211975098;85.53406524658203
62;1673370145.7444758;47.1306429;7.2406198999999996;4.447000026702881;1673370145.919141;-12.739886283874512;11.743565559387207;86.14048767089844
63;1673370145.936918;47.1306428;7.24062;4.644000053405762;1673370146.1204996;-12.53995132446289;13.888948440551758;85.53218078613281
