;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673369135.8886695;47.1306424;7.2406197;-0.023000001907348633;1673369135.9839847;-0.018608372658491135;-0.06889215856790543;90.1641616821289
1;1673369136.0920675;47.1306424;7.240619799999999;-0.020000001415610313;1673369136.1873643;-0.03970140218734741;-0.14348889887332916;90.2430191040039
2;1673369136.274829;47.1306424;7.2406198999999996;-0.017000000923871994;1673369136.3707995;-0.0396527424454689;-0.11976457387208939;90.28624725341797
3;1673369136.474051;47.1306424;7.240619799999999;-0.01600000075995922;1673369136.5789285;-0.1409970223903656;-0.23684477806091309;90.39250183105469
4;1673369136.675876;47.1306424;7.240619799999999;-0.015000000596046448;1673369136.7839425;-0.05353912338614464;-0.08358840644359589;90.45845031738281
5;1673369136.885202;47.1306424;7.2406197;-0.012000000104308128;1673369136.987439;0.08582312613725662;-0.11283636093139648;90.4175796508789
6;1673369137.080784;47.1306424;7.2406197;-0.01100000087171793;1673369137.1888978;0.13599778711795807;-0.07455341517925262;90.1851806640625
7;1673369137.2920606;47.1306424;7.2406197;-0.013000000268220901;1673369137.4021473;-0.07259348034858704;-0.10731285065412521;90.25144958496094
8;1673369137.509117;47.1306424;7.2406197;-0.012000000104308128;1673369137.5994556;-0.16965915262699127;-0.24077337980270386;90.31895446777344
9;1673369137.6999097;47.1306424;7.2406197;0.0;1673369137.8006773;-0.10820327699184418;-0.6629241704940796;90.48458862304688
10;1673369137.8942635;47.1306424;7.2406197;-0.0020000000949949026;1673369137.986253;0.14100292325019836;-0.4751426577568054;90.36736297607422
11;1673369138.0915518;47.1306424;7.2406197;-0.005000000353902578;1673369138.1996162;0.002550461795181036;-0.5461735129356384;90.38653564453125
12;1673369138.2948847;47.1306423;7.240619799999999;-0.005000000353902578;1673369138.396241;-0.15245038270950317;-0.39306139945983887;90.45752716064453
13;1673369138.496016;47.1306423;7.240619799999999;-0.003000000026077032;1673369138.5999215;-0.0489095076918602;-0.4315885305404663;90.50321197509766
14;1673369138.701958;47.1306423;7.2406198999999996;-0.0010000000474974513;1673369138.8148463;-0.20491136610507965;-0.3282618522644043;90.44417572021484
15;1673369138.9068458;47.1306424;7.2406198999999996;0.0;1673369138.9977262;-0.20322082936763763;-0.4763563573360443;90.36588287353516
16;1673369139.0883245;47.1306424;7.240619799999999;-0.003000000026077032;1673369139.1830833;-0.1067187711596489;-0.3501904606819153;90.49089050292969
17;1673369139.2769737;47.1306424;7.240619799999999;0.0;1673369139.3818076;-0.22524911165237427;-0.3063061535358429;90.46503448486328
18;1673369139.4968956;47.1306424;7.240619799999999;0.003000000026077032;1673369139.60288;0.06700723618268967;-0.6909355521202087;90.50154876708984
19;1673369139.6987393;47.1306424;7.240619799999999;0.00800000037997961;1673369139.8078754;-0.20617994666099548;-0.25920677185058594;90.42740631103516
