;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673370958.4833071;47.1306424;7.24062;-0.03400000184774399;1673370958.6641533;-0.06989392638206482;-0.3989415764808655;90.19187927246094
1;1673370958.6807795;47.1306424;7.24062;-0.03500000014901161;1673370958.857096;0.10136540234088898;-0.306285560131073;90.23274993896484
2;1673370958.8757246;47.1306424;7.24062;-0.03400000184774399;1673370959.0642014;-0.008727660402655602;-0.2118900865316391;90.15901184082031
3;1673370959.0827475;47.1306423;7.24062;-0.03500000014901161;1673370959.274577;-0.1050507202744484;-0.07583978027105331;90.22824096679688
4;1673370959.30101;47.1306423;7.24062;-0.03700000047683716;1673370959.4718192;0.025009647011756897;0.00032506432035006583;90.14116668701172
5;1673370959.49134;47.1306423;7.24062;-0.036000002175569534;1673370959.7211187;0.16546335816383362;-0.287728875875473;90.20932006835938
6;1673370959.7358615;47.1306423;7.24062;-0.03700000047683716;1673370959.9344094;-0.0023924720007926226;-0.0463784784078598;90.16158294677734
7;1673370959.947201;47.1306423;7.24062;-0.04100000113248825;1673370960.1053255;-0.23033007979393005;-0.1336016207933426;90.08878326416016
8;1673370960.1179957;47.1306422;7.2406201;-0.04400000348687172;1673370960.2642086;-0.25217968225479126;-0.20545239746570587;90.22584533691406
9;1673370960.278848;47.1306422;7.2406201;-0.04500000178813934;1673370960.460807;-0.1343374401330948;0.02467874437570572;90.04373931884766
10;1673370960.4803278;47.1306422;7.24062;-0.0020000000949949026;1673370960.66458;-0.22488529980182648;-0.1766844093799591;90.09300994873047
11;1673370960.6865816;47.1306423;7.24062;-0.009000000543892384;1673370960.8685467;0.07459861785173416;-0.11958832293748856;89.9896240234375
12;1673370960.8841634;47.1306423;7.2406198999999996;-0.013000000268220901;1673370961.0708468;0.059473954141139984;0.037640754133462906;89.96044921875
13;1673370961.0876563;47.1306423;7.240619799999999;-0.017000000923871994;1673370961.2926328;0.12903088331222534;-0.34516680240631104;90.26271057128906
14;1673370961.3077824;47.1306423;7.2406197;-0.017000000923871994;1673370961.4846222;0.20349834859371185;-0.05649685487151146;90.22665405273438
15;1673370961.4998908;47.1306423;7.2406196;-0.01600000075995922;1673370961.67979;0.35776636004447937;-0.09816274046897888;90.16820526123047
16;1673370961.6962101;47.1306423;7.2406196;-0.017000000923871994;1673370961.8727984;0.5847123265266418;0.2782902419567108;90.0245132446289
17;1673370961.8886971;47.1306424;7.2406197;0.0;1673370962.0699568;0.2172693908214569;0.1087283119559288;90.12348175048828
18;1673370962.0867438;47.1306424;7.240619799999999;0.003000000026077032;1673370962.27153;0.27272823452949524;0.3049789369106293;90.15260314941406
19;1673370962.2878146;47.1306424;7.2406198999999996;0.006000000052154064;1673370962.4796665;0.31810760498046875;-0.20160654187202454;90.46475219726562
20;1673370962.4946067;47.1306424;7.24062;0.00800000037997961;1673370962.685882;1.4370123147964478;0.12915626168251038;90.17455291748047
21;1673370962.6991968;47.1306424;7.24062;0.013000000268220901;1673370962.875621;2.577796220779419;0.23289495706558228;90.19654846191406
22;1673370962.8908548;47.1306424;7.2406201;0.014000000432133675;1673370963.0638359;3.8619608879089355;0.4109068214893341;90.24434661865234
23;1673370963.0804737;47.1306424;7.2406201;0.02200000174343586;1673370963.2668152;5.7900919914245605;0.4193616807460785;90.2260513305664
24;1673370963.2808573;47.1306424;7.2406198999999996;0.030000001192092896;1673370963.4455314;8.433465003967285;0.26125115156173706;89.93314361572266
25;1673370963.4657412;47.1306424;7.240619799999999;0.032999999821186066;1673370963.6521387;-3.373915910720825;-0.24476677179336548;87.97205352783203
26;1673370963.6686985;47.1306424;7.240619;0.020000001415610313;1673370963.855598;-4.211600303649902;-0.2245979756116867;86.8983383178711
27;1673370963.874593;47.1306424;7.2406166999999995;0.030000001192092896;1673370964.0566883;-9.110726356506348;0.21913868188858032;84.21385192871094
28;1673370964.0766788;47.1306423;7.2406136;0.04400000348687172;1673370964.2568007;-16.315460205078125;0.8311522006988525;82.83207702636719
29;1673370964.2716782;47.1306422;7.240609699999999;0.05100000277161598;1673370964.451452;-16.695270538330078;0.6124635338783264;84.11822509765625
30;1673370964.4676905;47.130642099999996;7.2406051;0.06300000101327896;1673370964.6596026;-16.983444213867188;1.4506115913391113;85.13838958740234
31;1673370964.6796546;47.130641999999995;7.2406;0.08300000429153442;1673370964.8691766;-18.09270668029785;1.9698110818862915;85.86759185791016
32;1673370964.888667;47.1306419;7.2405944;0.10500000417232513;1673370965.0635471;-19.743255615234375;0.772556722164154;86.9084243774414
33;1673370965.0857449;47.1306418;7.2405886;0.1300000101327896;1673370965.2635245;-21.580354690551758;0.15870395302772522;87.71879577636719
34;1673370965.2813811;47.1306416;7.2405826;0.15900000929832458;1673370965.4651344;-23.535179138183594;1.093955159187317;87.88226318359375
35;1673370965.480745;47.130641499999996;7.2405766;0.19600000977516174;1673370965.6629546;-25.54668426513672;0.4712047874927521;88.35513305664062
36;1673370965.6785707;47.1306413;7.2405707999999995;0.2370000183582306;1673370965.8583012;-27.65941619873047;-0.8294820189476013;88.96663665771484
37;1673370965.873934;47.1306411;7.2405653999999995;0.2750000059604645;1673370966.0635328;-29.791460037231445;-0.2111252099275589;89.00409698486328
38;1673370966.0820618;47.130640899999996;7.240560599999999;0.30400002002716064;1673370966.2689037;-31.95773696899414;-0.12337299436330795;89.1371841430664
39;1673370966.2884312;47.1306407;7.2405566;0.3270000219345093;1673370966.475151;-34.088172912597656;-1.1338133811950684;89.51888275146484
40;1673370966.4917438;47.1306406;7.2405534;0.35100001096725464;1673370966.6814778;-36.27085494995117;-0.7893630266189575;89.50959014892578
41;1673370966.6996012;47.1306406;7.240551099999999;0.3800000250339508;1673370966.892032;-38.47412109375;-0.4444221556186676;89.46417999267578
42;1673370966.9057567;47.1306406;7.2405498999999995;0.4050000309944153;1673370967.1067162;-40.581016540527344;-1.0909970998764038;89.77800750732422
43;1673370967.1213493;47.1306406;7.240549799999999;0.4280000329017639;1673370967.2851489;-42.82132339477539;-1.0649080276489258;89.85588836669922
44;1673370967.2998793;47.1306407;7.240551099999999;0.4490000307559967;1673370967.4745083;-45.0673942565918;-0.8399037718772888;89.65701293945312
45;1673370967.4901335;47.130640899999996;7.2405538;0.47300001978874207;1673370967.6714642;-47.23550033569336;-0.955935001373291;89.7135238647461
