;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673370736.0596187;47.1306424;7.2406197;-0.02500000037252903;1673370736.2270792;0.138979971408844;-0.14066526293754578;90.2010269165039
1;1673370736.269093;47.1306424;7.2406197;-0.02500000037252903;1673370736.4320705;0.30712783336639404;-0.11294921487569809;90.23170471191406
2;1673370736.469159;47.1306424;7.2406197;-0.024000000208616257;1673370736.619335;-0.007610013242810965;-0.022282756865024567;90.21539306640625
3;1673370736.6654506;47.1306425;7.2406197;-0.024000000208616257;1673370736.8279846;-0.11918961256742477;-0.09775332361459732;90.21635437011719
4;1673370736.8643117;47.1306425;7.2406197;-0.023000001907348633;1673370737.0232284;-0.0648173838853836;-0.1825718730688095;90.41548156738281
5;1673370737.0574222;47.1306425;7.2406196;-0.02200000174343586;1673370737.2241745;0.14739607274532318;0.01759984716773033;90.21178436279297
6;1673370737.2632167;47.1306425;7.240619499999999;-0.024000000208616257;1673370737.4325502;0.22552496194839478;-0.2795874774456024;90.34354400634766
7;1673370737.4688084;47.1306425;7.240619499999999;-0.027000000700354576;1673370737.6364446;0.12421529740095139;-0.13650211691856384;90.45927429199219
8;1673370737.6815124;47.1306425;7.2406194;-0.02800000086426735;1673370737.8428707;0.04479530453681946;-0.024838177487254143;90.23429107666016
9;1673370737.8752367;47.1306425;7.2406194;-0.02800000086426735;1673370738.0356123;0.008798410184681416;-0.19006133079528809;90.2968521118164
10;1673370738.069797;47.1306425;7.240619499999999;-0.02500000037252903;1673370738.2281587;0.07766394317150116;-0.1147000640630722;90.37615966796875
11;1673370738.2712615;47.1306425;7.2406196;-0.017000000923871994;1673370738.4326746;0.16244696080684662;-0.1284477859735489;90.38764190673828
12;1673370738.4718018;47.1306425;7.2406197;-0.015000000596046448;1673370738.640335;0.06590402871370316;-0.06819504499435425;90.29627227783203
13;1673370738.7001708;47.1306424;7.240619799999999;-0.013000000268220901;1673370738.8364518;-0.18430574238300323;-0.13101273775100708;90.36129760742188
14;1673370738.873727;47.1306424;7.2406198999999996;-0.01100000087171793;1673370739.0276513;-0.16579373180866241;-0.09820007532835007;90.36587524414062
15;1673370739.0686433;47.1306424;7.2406198999999996;0.0;1673370739.2321055;-0.2365807741880417;-0.11422738432884216;90.33425903320312
16;1673370739.2673924;47.1306425;7.24062;0.0;1673370739.4356697;-0.2550532817840576;-0.14967182278633118;90.3494873046875
17;1673370739.4708111;47.1306425;7.2406201;0.0010000000474974513;1673370739.6234064;-0.010915430262684822;-0.021320752799510956;90.41239929199219
18;1673370739.6596365;47.1306425;7.24062;0.003000000026077032;1673370739.834146;0.27101147174835205;-0.12898986041545868;90.50745391845703
19;1673370739.8693514;47.1306425;7.24062;0.004000000189989805;1673370740.0411685;0.3202669620513916;-0.2297458052635193;90.43403625488281
20;1673370740.078201;47.1306425;7.24062;0.003000000026077032;1673370740.2450655;0.2685684263706207;0.1019764095544815;90.53507995605469
21;1673370740.2893717;47.1306425;7.2406201;0.0020000000949949026;1673370740.4673934;0.13514405488967896;-0.14322488009929657;90.40522766113281
22;1673370740.5040255;47.1306424;7.2406201;0.0;1673370740.6598454;0.06832399219274521;0.3088444769382477;90.29269409179688
23;1673370740.6889765;47.1306425;7.2406201;0.0;1673370740.8267884;0.43872785568237305;-0.03785823658108711;90.40409088134766
24;1673370740.873141;47.1306425;7.24062;-0.0010000000474974513;1673370741.0593464;0.3279745578765869;0.1568337082862854;90.30492401123047
25;1673370741.092916;47.1306425;7.2406198999999996;-0.003000000026077032;1673370741.249913;0.30818262696266174;-0.32614171504974365;90.5516128540039
26;1673370741.2890072;47.1306425;7.2406198999999996;-0.004000000189989805;1673370741.499071;0.36646437644958496;-0.09133847057819366;90.33197021484375
27;1673370741.5321147;47.1306425;7.2406198999999996;-0.006000000052154064;1673370741.6920528;0.35452428460121155;-0.10051305592060089;90.40544128417969
28;1673370741.7252107;47.1306425;7.24062;-0.006000000052154064;1673370741.9115055;0.9583526253700256;0.08801831305027008;90.38826751708984
29;1673370741.9377728;47.1306425;7.2406198999999996;-0.003000000026077032;1673370742.0766768;2.244474411010742;-0.1111932322382927;90.43211364746094
30;1673370742.1093454;47.1306424;7.2406198999999996;0.004000000189989805;1673370742.283056;3.9611287117004395;-0.127423495054245;90.23332977294922
31;1673370742.3173318;47.1306424;7.2406198999999996;0.013000000268220901;1673370742.4812677;0.46790918707847595;0.19306565821170807;88.32586669921875
32;1673370742.5204964;47.1306425;7.240619499999999;0.007000000216066837;1673370742.6716921;-3.864713430404663;-0.6106930375099182;86.98822784423828
33;1673370742.7109334;47.1306425;7.2406182999999995;0.01100000087171793;1673370742.8640304;-11.148113250732422;-0.6818497180938721;87.56710815429688
34;1673370742.9020643;47.1306425;7.2406166;0.024000000208616257;1673370743.0630708;-14.19363021850586;-1.579116702079773;88.97126770019531
35;1673370743.0984328;47.1306424;7.2406144999999995;0.05300000309944153;1673370743.271509;-14.881439208984375;1.772371530532837;88.5975341796875
36;1673370743.3172321;47.1306423;7.240612199999999;0.10300000756978989;1673370743.5293276;-16.445213317871094;0.9057219624519348;88.88422393798828
37;1673370743.5539758;47.130642099999996;7.2406098;0.1680000126361847;1673370743.7171092;-18.433324813842773;-3.2806661128997803;90.06122589111328
38;1673370743.7429678;47.130641999999995;7.2406076;0.2460000067949295;1673370743.8868349;-20.538352966308594;-0.7366266846656799;89.80587768554688
39;1673370743.9190314;47.130641999999995;7.2406057;0.33800002932548523;1673370744.095978;-22.484458923339844;1.8916555643081665;89.39671325683594
40;1673370744.161052;47.130641999999995;7.240604299999999;0.445000022649765;1673370744.3060324;-24.46143341064453;-2.7838737964630127;90.45319366455078
41;1673370744.3428104;47.130641999999995;7.2406033999999995;0.5710000395774841;1673370744.4848917;-26.605941772460938;-2.4538192749023438;90.65982055664062
42;1673370744.5292597;47.1306422;7.2406033;0.7090000510215759;1673370744.675471;-28.607770919799805;1.7722216844558716;89.8651123046875
43;1673370744.7067573;47.1306422;7.240603999999999;0.8580000400543213;1673370744.8456683;-26.806800842285156;-1.5113954544067383;90.59915161132812
44;1673370744.8813517;47.1306423;7.240605599999999;1.0220000743865967;1673370745.0500813;-24.408456802368164;-3.7007012367248535;91.33013153076172
45;1673370745.087903;47.1306423;7.240607799999999;1.1990000009536743;1673370745.247786;-21.509437561035156;1.2039473056793213;90.15556335449219
46;1673370745.2874675;47.1306423;7.2406104;1.3850001096725464;1673370745.4443433;-18.129379272460938;-0.3486504852771759;84.65140533447266
47;1673370745.4820633;47.1306424;7.2406128999999995;1.5800000429153442;1673370745.6449354;-16.125125885009766;-3.1305627822875977;86.9334487915039
48;1673370745.6845696;47.1306425;7.2406152;1.78600013256073;1673370745.8442726;-14.150246620178223;0.6414345502853394;86.83013916015625
49;1673370745.8877528;47.130642599999995;7.240616999999999;1.9930001497268677;1673370746.0812984;-13.661165237426758;1.3099348545074463;87.08251953125
50;1673370746.1154585;47.130642599999995;7.2406182;2.200000047683716;1673370746.2655761;-13.808321952819824;-3.6623523235321045;88.62457275390625
51;1673370746.3012445;47.130642599999995;7.240619;2.4060001373291016;1673370746.447323;-14.82554817199707;0.45640453696250916;87.86642456054688
52;1673370746.4849517;47.130642699999996;7.240619199999999;2.6100001335144043;1673370746.6504447;-15.739665031433105;2.1955034732818604;87.27859497070312
53;1673370746.6872284;47.130642699999996;7.2406191;2.815000057220459;1673370746.8431532;-17.238765716552734;-2.075392961502075;87.92835235595703
54;1673370746.8778818;47.1306429;7.2406188;3.0210001468658447;1673370747.0292;-18.146682739257812;0.7112300992012024;87.524658203125
55;1673370747.0616667;47.1306429;7.2406185;3.2250001430511475;1673370747.2294343;-19.10919189453125;3.0251967906951904;86.6546630859375
56;1673370747.263596;47.1306428;7.2406182;3.431000232696533;1673370747.4344642;-19.508716583251953;-2.079806327819824;87.77814483642578
57;1673370747.470597;47.130642599999995;7.2406181;3.638000249862671;1673370747.6310098;-19.962602615356445;-1.4511618614196777;87.71282196044922
58;1673370747.6700594;47.1306425;7.2406181;3.8400001525878906;1673370747.828536;-19.63885498046875;2.624490737915039;86.8182601928711
59;1673370747.8637056;47.1306424;7.2406182;4.039999961853027;1673370748.0333095;-19.586740493774414;-1.4418131113052368;87.6337661743164
60;1673370748.073333;47.1306423;7.2406182999999995;4.242000102996826;1673370748.2365174;-19.149192810058594;-1.9057002067565918;87.71967315673828
61;1673370748.2761064;47.1306423;7.2406185;4.445000171661377;1673370748.4390519;-19.120454788208008;2.3128204345703125;86.7581787109375
62;1673370748.47865;47.1306422;7.2406188;4.648000240325928;1673370748.6363597;-18.410560607910156;-0.7441199421882629;87.30406951904297
63;1673370748.6779294;47.130641999999995;7.2406191;4.850000381469727;1673370748.8436236;-18.363155364990234;-3.0559287071228027;87.75273895263672
64;1673370748.8803737;47.130641999999995;7.2406194;5.050000190734863;1673370749.0507798;-17.84166717529297;2.3213722705841064;86.64483642578125
65;1673370749.0926251;47.130641999999995;7.2406197;5.246000289916992;1673370749.2709165;-17.8521728515625;0.5920761227607727;87.0224609375
66;1673370749.3090544;47.130642099999996;7.2406198999999996;5.444000244140625;1673370749.4619849;-17.835941314697266;-2.2434661388397217;87.73226928710938
67;1673370749.495841;47.1306422;7.24062;5.645000457763672;1673370749.653686;-18.04295539855957;1.7720917463302612;86.869873046875
68;1673370749.7279134;47.1306423;7.2406201;5.8470001220703125;1673370749.8841946;-17.79150390625;1.9725226163864136;86.6330795288086
69;1673370749.9232297;47.130642099999996;7.2406201;6.048000335693359;1673370750.0914595;-18.290721893310547;-3.2203457355499268;87.76528930664062
