;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673368836.7869556;47.1306424;7.240619499999999;0.004000000189989805;1673368836.8724897;0.47581377625465393;-0.2319679856300354;90.49333190917969
1;1673368836.9939222;47.1306424;7.2406194;0.005000000353902578;1673368837.085486;-0.0409797839820385;-0.12524199485778809;90.38539123535156
2;1673368837.181149;47.1306424;7.2406194;0.006000000052154064;1673368837.2700412;-0.10979592800140381;-0.24001739919185638;90.41443634033203
3;1673368837.3792145;47.1306424;7.2406194;0.009000000543892384;1673368837.4732738;-0.16723710298538208;-0.19900435209274292;90.47408294677734
4;1673368837.5835295;47.1306424;7.2406194;0.01100000087171793;1673368837.6681416;-0.031880468130111694;-0.18587635457515717;90.52954864501953
5;1673368837.777994;47.1306424;7.240619499999999;0.010000000707805157;1673368837.8809187;0.18552252650260925;-0.13916844129562378;90.571533203125
6;1673368837.9899101;47.1306424;7.240619499999999;0.006000000052154064;1673368838.081916;0.009392250329256058;-0.20408114790916443;90.46923828125
7;1673368838.1847801;47.1306424;7.240619499999999;0.0020000000949949026;1673368838.2891111;-0.048418328166007996;-0.2696063220500946;90.5567626953125
8;1673368838.3898156;47.1306424;7.240619499999999;0.0;1673368838.4880161;0.1132548525929451;-0.09872866421937943;90.51458740234375
9;1673368838.5931907;47.1306424;7.2406196;-0.003000000026077032;1673368838.6880865;0.08900734782218933;-0.1904611885547638;90.52041625976562
10;1673368838.7982793;47.1306423;7.2406197;-0.007000000216066837;1673368838.9012277;-0.11807515472173691;-0.1669769436120987;90.52375030517578
11;1673368839.0211315;47.1306423;7.2406197;-0.010000000707805157;1673368839.1240003;-0.17349807918071747;-0.08720596134662628;90.40896606445312
12;1673368839.2213244;47.1306423;7.2406197;-0.01100000087171793;1673368839.3247883;-0.2251693606376648;-0.19751957058906555;90.59384155273438
13;1673368839.4243808;47.1306424;7.2406197;0.0;1673368839.5382912;-0.1493591070175171;-0.1141078844666481;90.54714965820312
14;1673368839.6272428;47.1306424;7.2406197;-0.003000000026077032;1673368839.720038;-0.231628879904747;-0.22243039309978485;90.47862243652344
15;1673368839.815391;47.1306424;7.2406196;-0.004000000189989805;1673368839.897624;-0.1959019899368286;-0.19078350067138672;90.40789794921875
16;1673368840.0060387;47.1306424;7.2406196;-0.004000000189989805;1673368840.0984986;-0.0716746598482132;-0.34343165159225464;90.4503173828125
