;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673371570.1343348;47.1306425;7.2406197;0.00800000037997961;1673371570.2155416;0.01985173299908638;-0.10112396627664566;90.39820861816406
1;1673371570.337608;47.1306425;7.2406196;0.012000000104308128;1673371570.423663;0.048443667590618134;-0.2851080000400543;90.50008392333984
2;1673371570.5468307;47.1306425;7.2406196;0.013000000268220901;1673371570.622;0.3286546766757965;-0.15264032781124115;90.39213562011719
3;1673371570.725635;47.1306425;7.2406196;0.010000000707805157;1673371570.80373;0.24312147498130798;-0.11514635384082794;90.35281372070312
4;1673371570.9216506;47.1306424;7.2406196;0.01100000087171793;1673371571.0055401;0.09579722583293915;-0.19138994812965393;90.61946868896484
5;1673371571.117675;47.1306424;7.2406196;0.01100000087171793;1673371571.2000866;-0.044138215482234955;-0.12575410306453705;90.3310317993164
6;1673371571.316555;47.1306424;7.2406197;0.00800000037997961;1673371571.392261;-0.1187567189335823;-0.2167985886335373;90.48824310302734
7;1673371571.5202918;47.1306424;7.2406196;0.006000000052154064;1673371571.6033564;-0.11972957849502563;-0.19400207698345184;90.47331237792969
8;1673371571.7367969;47.1306424;7.2406197;0.009000000543892384;1673371571.8251762;-0.0663670152425766;-0.265175461769104;90.55574035644531
9;1673371571.9592159;47.1306424;7.2406197;0.0010000000474974513;1673371572.0275474;-0.22847114503383636;-0.2327902764081955;90.37374877929688
10;1673371572.1591673;47.1306424;7.240619799999999;-0.003000000026077032;1673371572.2353094;-0.3244849741458893;-0.26972565054893494;90.30036163330078
11;1673371572.357952;47.1306423;7.240619799999999;-0.006000000052154064;1673371572.4426835;-0.28720465302467346;-0.13793112337589264;90.39314270019531
12;1673371572.5661087;47.1306423;7.240619799999999;-0.00800000037997961;1673371572.6395745;-0.3171379268169403;-0.19470185041427612;90.42353820800781
13;1673371572.7418427;47.1306423;7.240619799999999;-0.00800000037997961;1673371572.8134987;-0.3589293658733368;-0.07654108107089996;90.33621978759766
14;1673371572.9216456;47.1306423;7.240619799999999;-0.005000000353902578;1673371573.001685;-0.29847949743270874;-0.26458555459976196;90.5855712890625
15;1673371573.120806;47.1306424;7.240619799999999;-0.006000000052154064;1673371573.2027652;-0.3779067099094391;0.2495492696762085;90.40283203125
16;1673371573.3157582;47.1306424;7.240619799999999;-0.005000000353902578;1673371573.398249;-0.7257792949676514;-0.13646657764911652;90.38473510742188
17;1673371573.5077972;47.1306424;7.240619799999999;0.0010000000474974513;1673371573.589704;-0.7701334953308105;0.02424733340740204;90.33325958251953
18;1673371573.7135475;47.1306424;7.2406197;0.0010000000474974513;1673371573.7997677;-0.8508265614509583;0.18081700801849365;90.3725814819336
19;1673371573.9184062;47.1306425;7.240619799999999;0.0020000000949949026;1673371574.007676;-0.865071713924408;0.05975803732872009;90.50672912597656
20;1673371574.1247308;47.1306425;7.2406198999999996;0.0020000000949949026;1673371574.2046533;-0.9124463200569153;-0.130389004945755;90.3545150756836
21;1673371574.3226633;47.1306425;7.2406198999999996;0.0010000000474974513;1673371574.404636;-0.8978294134140015;-0.0524405799806118;90.36883544921875
22;1673371574.5347223;47.1306425;7.2406198999999996;0.005000000353902578;1673371574.6085997;-1.1071600914001465;-0.15306730568408966;90.53839111328125
