;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1666339050.3277473;46.975535799999996;7.1803558999999995;-0.0650000050663948;1666339050.5639386;-0.3775213062763214;0.14420950412750244;92.06817626953125
1;1666339050.623476;46.975535699999995;7.1803558999999995;-0.06100000441074371;1666339050.7669473;-0.43920058012008667;0.10551169514656067;92.09061431884766
2;1666339050.830388;46.9755355;7.1803558999999995;-0.0560000017285347;1666339050.9758127;-0.3099691569805145;0.4319506585597992;91.93014526367188
3;1666339051.0402267;46.9755354;7.1803558999999995;-0.05000000074505806;1666339051.1661317;-0.1419222503900528;0.22807227075099945;92.15211486816406
4;1666339051.23055;46.9755353;7.1803558999999995;-0.04500000178813934;1666339051.3593812;-0.15390914678573608;0.31660038232803345;92.06295776367188
5;1666339051.434533;46.975535199999996;7.180356;-0.03800000250339508;1666339051.56434;-0.2863873839378357;0.3237418830394745;92.20222473144531
6;1666339051.6316836;46.975535199999996;7.180356;-0.03500000014901161;1666339051.7985814;-0.22590644657611847;0.3639928102493286;92.08977508544922
7;1666339051.860068;46.975535199999996;7.180356;-0.036000002175569534;1666339051.9879243;-0.26036229729652405;0.34797269105911255;91.86727142333984
8;1666339052.0562456;46.975535199999996;7.180356;-0.032999999821186066;1666339052.2124085;-0.20791806280612946;0.5068684220314026;91.88506317138672
9;1666339052.2797508;46.975535099999995;7.1803558999999995;-0.02500000037252903;1666339052.4105337;-0.22393569350242615;0.6871931552886963;91.84526824951172
10;1666339052.485686;46.975535;7.1803558999999995;-0.021000001579523087;1666339052.6242764;-0.2499922513961792;0.4730999171733856;92.04273986816406
11;1666339052.697479;46.9755349;7.1803558;-0.02200000174343586;1666339052.834119;-0.14062754809856415;0.4860564172267914;91.96337890625
12;1666339052.9014626;46.9755348;7.1803558;-0.02500000037252903;1666339053.039077;-0.17502905428409576;0.6385419368743896;91.8537368774414
13;1666339053.117157;46.9755347;7.1803558;-0.023000001907348633;1666339053.244039;-0.09649231284856796;0.7008468508720398;91.8117446899414
14;1666339053.3143115;46.975534599999996;7.1803558;0.0;1666339053.4724226;-0.2149447649717331;0.6705740094184875;91.8693618774414
15;1666339053.5426936;46.975534499999995;7.1803557;0.0020000000949949026;1666339053.6783588;-0.13509555160999298;0.5457425117492676;91.73466491699219
16;1666339053.7515595;46.9755344;7.1803557;0.010000000707805157;1666339053.9038155;-0.22036860883235931;0.7518581748008728;91.6268081665039
