;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1666351676.3440115;46.975534499999995;7.1803557;-0.023000001907348633;1666351676.4826016;-0.11184164136648178;-0.7097268104553223;90.64515686035156
1;1666351676.544091;46.975534499999995;7.1803558;-0.02500000037252903;1666351676.69537;-0.6903395652770996;-0.645637035369873;90.81790924072266
2;1666351676.769548;46.975534499999995;7.1803558999999995;-0.027000000700354576;1666351676.916923;-0.5138745903968811;-0.593441367149353;90.71375274658203
3;1666351676.9871967;46.975534499999995;7.1803558;-0.030000001192092896;1666351677.1248121;-0.505031406879425;-0.7698983550071716;90.806640625
4;1666351677.1775188;46.975534499999995;7.1803558;-0.030000001192092896;1666351677.3239176;-0.4004304111003876;-0.5467527508735657;90.79407501220703
5;1666351677.3785713;46.9755344;7.1803558;-0.027000000700354576;1666351677.5327816;-0.27637067437171936;-0.6361689567565918;90.82245635986328
6;1666351677.59134;46.9755344;7.1803558;-0.026000000536441803;1666351677.7416463;-0.4970860779285431;-0.6473520398139954;90.80789947509766
7;1666351677.793373;46.9755344;7.1803558;-0.027000000700354576;1666351677.9651482;-0.6829234957695007;-0.5401551723480225;90.87287139892578
8;1666351678.0256648;46.9755344;7.1803558;-0.023000001907348633;1666351678.1749876;-0.7235668301582336;-0.5312497019767761;90.80674743652344
9;1666351678.2247648;46.9755344;7.1803558;-0.023000001907348633;1666351678.3614054;-0.47254523634910583;-0.5277713537216187;90.95561218261719
10;1666351678.4248507;46.9755344;7.1803557;-0.023000001907348633;1666351678.5673416;-0.46072638034820557;-0.6339433193206787;90.97051239013672
11;1666351678.6268783;46.9755344;7.1803558;-0.02200000174343586;1666351678.8045094;-0.31389477849006653;-0.6800265908241272;90.91338348388672
12;1666351678.85819;46.9755344;7.1803558;-0.017000000923871994;1666351678.9889722;-0.5886685848236084;-0.7103691697120667;90.94303131103516
13;1666351679.0680296;46.9755344;7.1803558999999995;-0.015000000596046448;1666351679.2134564;-0.38545358180999756;-0.671923816204071;90.99119567871094
14;1666351679.3803492;46.9755344;7.1803558999999995;0.0;1666351679.531632;-0.6975203156471252;-0.7273244857788086;90.8548355102539
15;1666351679.5950701;46.9755344;7.1803558999999995;-0.0020000000949949026;1666351679.7531822;-0.6583585739135742;-0.6589826941490173;90.88981628417969
16;1666351679.8078413;46.9755344;7.1803558999999995;-0.0020000000949949026;1666351680.066478;-0.5396519303321838;-0.426979124546051;90.8934097290039
17;1666351680.1182055;46.9755344;7.1803558;-0.0010000000474974513;1666351680.2616787;-0.46513304114341736;-0.6424426436424255;91.02300262451172
18;1666351680.3241427;46.9755344;7.1803558;0.0;1666351680.5916247;-0.5321817994117737;-0.5783851146697998;90.7906265258789
19;1666351680.6511612;46.975534499999995;7.1803557;0.0020000000949949026;1666351680.7922225;-0.3904740810394287;-0.33740392327308655;90.74720764160156
20;1666351680.8507836;46.975534499999995;7.1803557;0.004000000189989805;1666351681.0030923;-0.41091564297676086;-0.5286154747009277;90.92665100097656
21;1666351681.0577471;46.9755344;7.1803557;0.009000000543892384;1666351681.2080977;-0.4900447130203247;-0.5074455142021179;90.96989440917969
22;1666351681.2666578;46.9755344;7.1803557;0.007000000216066837;1666351681.4218402;-0.580974817276001;-0.37656816840171814;90.900390625
23;1666351681.48333;46.9755344;7.1803555999999995;0.005000000353902578;1666351681.6268036;-0.46537065505981445;-0.47476327419281006;90.84944915771484
24;1666351681.6824324;46.9755344;7.1803555999999995;-0.0010000000474974513;1666351681.8190737;-0.6124114990234375;-0.5159337520599365;90.89253234863281
25;1666351681.8952;46.9755344;7.1803557;-0.003000000026077032;1666351682.0552654;-0.4434054493904114;-0.6113907694816589;91.10404205322266
26;1666351682.109924;46.9755344;7.1803557;-0.005000000353902578;1666351682.253392;-0.5197824239730835;-0.5770414471626282;91.1259994506836
27;1666351682.3090265;46.9755344;7.1803558;-0.005000000353902578;1666351682.44957;-0.57022625207901;-0.8123677968978882;91.09738159179688
28;1666351682.5173278;46.9755344;7.1803558;-0.004000000189989805;1666351682.6886377;-0.4276772737503052;-0.7569491863250732;90.93372344970703
29;1666351682.7452478;46.9755344;7.1803558999999995;-0.004000000189989805;1666351682.887633;-0.45687875151634216;-0.7725213766098022;91.07685852050781
30;1666351682.946194;46.9755344;7.1803558999999995;-0.004000000189989805;1666351683.0857618;-0.3427235186100006;-0.7471845746040344;91.14160919189453
31;1666351683.1482253;46.975534499999995;7.180356;-0.003000000026077032;1666351683.2980645;-0.11394006013870239;-0.6878081560134888;91.06885528564453
32;1666351683.3615053;46.975534499999995;7.1803561;-0.004000000189989805;1666351683.5206492;1.169620156288147;-1.5988829135894775;92.8380126953125
33;1666351683.5782304;46.975534499999995;7.1803561;0.0;1666351683.7217598;2.2124452590942383;-3.7894089221954346;90.31258392333984
