;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1666352716.0510793;46.9755344;7.1803558999999995;-0.08400000631809235;1666352716.1877196;-0.6796154379844666;-1.1083136796951294;91.6036376953125
1;1666352716.2872727;46.9755344;7.180356;-0.08300000429153442;1666352716.4258637;-0.625693142414093;-0.9252151250839233;91.41832733154297
2;1666352716.4932075;46.9755344;7.180356;-0.08400000631809235;1666352716.6318011;-0.7219899892807007;-1.1441773176193237;91.56582641601562
3;1666352716.692312;46.975534499999995;7.180356;-0.0860000029206276;1666352716.8260238;-0.6205903887748718;-1.3600666522979736;91.85631561279297
4;1666352716.888491;46.975534499999995;7.180356;-0.08500000089406967;1666352717.024153;-0.6169513463973999;-1.3178890943527222;91.83684539794922
5;1666352717.0944266;46.975534499999995;7.1803561;-0.08800000697374344;1666352717.2291157;-0.7028923034667969;-1.4694104194641113;91.95178985595703
6;1666352717.3052406;46.975534599999996;7.180356199999999;-0.09300000220537186;1666352717.4926348;-0.5773736834526062;-1.282667875289917;91.83462524414062
7;1666352717.5599773;46.975534599999996;7.180356199999999;-0.09200000762939453;1666352717.7190669;-0.7636961340904236;-1.0069612264633179;91.72985076904297
8;1666352717.7864134;46.9755347;7.1803563;-0.09200000762939453;1666352717.9405956;-0.5633146166801453;-1.2825138568878174;92.05032348632812
9;1666352718.0177;46.9755347;7.1803563;-0.09300000220537186;1666352718.1759412;-0.7237908244132996;-1.4708553552627563;92.10497283935547
10;1666352718.3155067;46.9755347;7.1803563;0.0010000000474974513;1666352718.4492242;-0.6793731451034546;-1.3213610649108887;91.94688415527344
11;1666352718.5347178;46.9755348;7.1803563;0.0010000000474974513;1666352718.6900272;-0.889225959777832;-1.4612051248550415;92.04902648925781
12;1666352718.7876265;46.9755348;7.1803563;0.0010000000474974513;1666352718.9135282;-0.8269383907318115;-1.6104267835617065;92.06678771972656
13;1666352718.9808729;46.9755349;7.1803563;0.004000000189989805;1666352719.1302004;-0.7141973376274109;-1.531122088432312;92.13048553466797
14;1666352719.2082832;46.9755349;7.180356199999999;0.004000000189989805;1666352719.3742537;-0.7623357176780701;-1.310996413230896;92.06573486328125
15;1666352719.454286;46.9755349;7.180356199999999;0.006000000052154064;1666352719.6026402;-0.500924825668335;-1.4378358125686646;92.33731079101562
16;1666352719.6621737;46.9755349;7.1803561;0.005000000353902578;1666352719.8066235;-0.743926465511322;-1.1530508995056152;92.09729766845703
17;1666352719.8905582;46.9755349;7.180356;0.005000000353902578;1666352720.0472364;-0.5358976721763611;-1.1423063278198242;92.15796661376953
18;1666352720.2218;46.9755349;7.180356;0.006000000052154064;1666352720.3594148;-0.6585144400596619;-1.009997844696045;92.14643096923828
19;1666352720.4223945;46.975535;7.180356;0.00800000037997961;1666352720.5644298;-0.5702299475669861;-0.9930302500724792;92.20030212402344
20;1666352720.6303363;46.975535;7.180356;0.009000000543892384;1666352720.7616324;-0.6959056854248047;-0.9558205604553223;92.14797973632812
21;1666352720.8211694;46.975535;7.1803558999999995;0.01100000087171793;1666352720.9529293;-0.6712722182273865;-0.7461048364639282;92.07797241210938
22;1666352721.0202734;46.9755349;7.1803558999999995;0.01600000075995922;1666352721.1588638;-0.4322037398815155;-0.7407332062721252;92.1963882446289
23;1666352721.2388961;46.9755349;7.1803558999999995;0.01900000125169754;1666352721.3794398;-0.38664522767066956;-0.20251484215259552;92.38843536376953
24;1666352721.467282;46.975535;7.1803558999999995;0.02200000174343586;1666352721.6000721;-0.4728330671787262;0.3215065896511078;92.28179168701172
25;1666352721.6566782;46.9755349;7.1803558999999995;0.029000001028180122;1666352721.7823105;-0.29479384422302246;2.7859089374542236;93.1768798828125
26;1666352721.8467274;46.9755348;7.180356;0.03700000047683716;1666352721.9833665;-0.3047061860561371;7.204233169555664;93.65221405029297
27;1666352722.0497336;46.975534499999995;7.180356;0.04500000178813934;1666352722.2069843;0.9195433855056763;5.777811050415039;94.74767303466797
28;1666352722.270425;46.9755341;7.180356;0.046000003814697266;1666352722.422041;2.07999849319458;-2.268764019012451;93.83556365966797
29;1666352722.4913373;46.9755335;7.1803558999999995;0.06100000441074371;1666352722.6431317;1.469416618347168;0.1051238551735878;92.87547302246094
30;1666352722.7207508;46.9755331;7.1803555999999995;0.09600000083446503;1666352722.8788636;1.2670326232910156;1.6589137315750122;92.66059112548828
31;1666352722.942303;46.975532799999996;7.1803552999999996;0.15200001001358032;1666352723.0887036;-5.924985408782959;-1.4909859895706177;93.02930450439453
32;1666352723.1706898;46.9755326;7.1803552999999996;0.22700001299381256;1666352723.3141596;-4.586328983306885;-4.2346696853637695;93.1661605834961
33;1666352723.3844318;46.9755325;7.1803554;0.31800001859664917;1666352723.5220485;-3.415285587310791;-3.5597245693206787;92.6141128540039
34;1666352723.5981765;46.9755326;7.1803555999999995;0.42000001668930054;1666352723.7446635;-2.8201308250427246;-4.687623500823975;92.16681671142578
35;1666352723.8120084;46.975532799999996;7.1803558999999995;0.534000039100647;1666352724.0628405;-0.5254090428352356;-3.9186482429504395;91.40370178222656
36;1666352724.1301858;46.9755331;7.1803558999999995;0.6610000133514404;1666352724.269755;-0.439319908618927;-5.079807281494141;90.99337005615234
37;1666352724.341977;46.975533399999996;7.1803554;0.8020000457763672;1666352724.472761;0.3659522533416748;-2.447599172592163;90.22270202636719
38;1666352724.533273;46.9755338;7.180354899999999;0.9540000557899475;1666352724.702121;0.1270981878042221;-0.9473210573196411;89.8169174194336
39;1666352724.775323;46.9755342;7.1803544;1.121000051498413;1666352724.9422193;-0.04563324153423309;-1.0152652263641357;89.7884521484375
40;1666352724.991017;46.975534599999996;7.1803541;1.3000000715255737;1666352725.1559625;0.6822786331176758;0.10297642648220062;90.13610076904297
41;1666352725.2115934;46.9755349;7.1803542;1.4910000562667847;1666352725.3394527;0.9202391505241394;1.2111402750015259;90.11284637451172
42;1666352725.4175293;46.975535199999996;7.1803544;1.683000087738037;1666352725.5649064;1.926833987236023;1.9708400964736938;95.0096664428711
43;1666352725.6312737;46.9755353;7.1803551;1.873000144958496;1666352725.7757225;2.423787832260132;1.0867526531219482;93.27923583984375
44;1666352725.875274;46.9755354;7.1803561;2.062000036239624;1666352725.9767785;2.7988080978393555;0.8520989418029785;92.67425537109375
45;1666352726.0538821;46.9755353;7.180357099999999;2.254000186920166;1666352726.3291154;2.1643929481506348;1.0462220907211304;91.84654998779297
46;1666352726.404267;46.9755353;7.1803577999999995;2.448000192642212;1666352726.5360286;0.28670910000801086;-0.08288657665252686;91.72522735595703
47;1666352726.6121569;46.975535199999996;7.1803583;2.6450002193450928;1666352726.7351341;0.05030817538499832;-0.4760635793209076;91.32463836669922
48;1666352726.8073547;46.975535099999995;7.180358399999999;2.8420002460479736;1666352726.9439957;-0.8266635537147522;-1.112486720085144;91.66429138183594
49;1666352727.0132906;46.975535099999995;7.1803583;3.0400002002716064;1666352727.1577423;-1.580622673034668;-0.48609769344329834;91.86016845703125
50;1666352727.225086;46.975535199999996;7.180358099999999;3.242000102996826;1666352727.3675816;-3.013700246810913;-0.07526126503944397;91.7893295288086
51;1666352727.4622538;46.9755353;7.1803577999999995;3.445000171661377;1666352727.6145096;-3.4421067237854004;-1.3766670227050781;92.15937805175781
52;1666352727.6799;46.9755355;7.1803576;3.6490001678466797;1666352727.8165421;-1.9946913719177246;-0.3247828185558319;91.99945068359375
53;1666352727.8868155;46.9755356;7.1803574;3.8540000915527344;1666352728.0156453;-2.0048556327819824;-0.7238325476646423;92.02678680419922
54;1666352728.0800622;46.9755356;7.1803573;4.055000305175781;1666352728.2225575;1.9617804288864136;-0.8432369232177734;91.96704864501953
55;1666352728.2791643;46.9755355;7.180357099999999;4.255000114440918;1666352728.4636288;2.5638175010681152;-0.27449455857276917;91.91246795654297
56;1666352728.534876;46.9755354;7.180356799999999;4.460000038146973;1666352728.6637115;2.1798415184020996;-0.6225398182868958;91.6502914428711
57;1666352728.743741;46.9755353;7.1803567;4.664000034332275;1666352728.8833103;2.132218599319458;-0.00918858963996172;91.99520874023438
58;1666352728.9516318;46.975535199999996;7.1803566;4.869000434875488;1666352729.1009579;1.220749020576477;0.4278397560119629;91.96492004394531
59;1666352729.167328;46.975535099999995;7.1803566;5.078000068664551;1666352729.3068926;-0.8453790545463562;0.7047043442726135;92.24617767333984
60;1666352729.375213;46.975535099999995;7.180356499999999;5.283000469207764;1666352729.5050228;-3.7755513191223145;0.03664901480078697;92.07987976074219
61;1666352729.5665095;46.975535099999995;7.1803567;5.488000392913818;1666352729.7070527;-2.114931344985962;-0.3994396924972534;92.07205200195312
62;1666352729.7744002;46.975535099999995;7.180357099999999;5.698000431060791;1666352729.9510536;-2.0706441402435303;-0.6531756520271301;91.88704681396484
63;1666352730.0193775;46.9755353;7.1803576;5.910000324249268;1666352730.1600041;-2.100050687789917;-0.09612107276916504;91.79602813720703
64;1666352730.230277;46.9755354;7.1803579;6.125000476837158;1666352730.3659418;-0.4556140899658203;-0.29883870482444763;91.76276397705078
65;1666352730.43231;46.9755354;7.180358099999999;6.342000484466553;1666352730.5660212;1.0198085308074951;-0.9445860981941223;91.99686431884766
66;1666352730.626533;46.9755354;7.180358099999999;6.555000305175781;1666352730.8798404;2.737856149673462;-1.1402573585510254;92.06077575683594
67;1666352730.9462059;46.9755353;7.1803577999999995;6.76900053024292;1666352731.0847971;2.809685468673706;-0.29333508014678955;92.21485137939453
68;1666352731.1706862;46.975535099999995;7.1803574;6.988000392913818;1666352731.3093295;1.5071743726730347;-0.9543054699897766;92.1417007446289
69;1666352731.3753467;46.975535;7.1803571999999996;7.207000255584717;1666352731.550565;2.4672625064849854;-0.2770889103412628;91.75486755371094
70;1666352731.6257186;46.9755349;7.180357;7.426000118255615;1666352731.771143;1.0275235176086426;-0.2353668063879013;91.79243469238281
71;1666352731.8345902;46.9755348;7.180356799999999;7.645000457763672;1666352731.968312;0.6783462166786194;-0.200661301612854;91.65069580078125
72;1666352732.0327294;46.9755347;7.1803567;7.867000579833984;1666352732.183034;-1.6169109344482422;-0.1058376133441925;91.79142761230469
73;1666352732.2626035;46.9755347;7.180356499999999;8.084000587463379;1666352732.421691;-3.5274295806884766;-0.4798697531223297;91.92304229736328
74;1666352732.4802542;46.9755347;7.1803566;8.303000450134277;1666352732.6139646;-2.8033719062805176;-0.41382911801338196;92.07817840576172
75;1666352732.6920435;46.9755349;7.180356799999999;8.528000831604004;1666352732.8218498;-3.0438482761383057;-0.23069213330745697;92.18485260009766
76;1666352732.8852897;46.975535;7.180357;8.756000518798828;1666352733.0414498;-2.469971179962158;-1.2264318466186523;92.36962890625
77;1666352733.1000133;46.975535199999996;7.1803573;8.983000755310059;1666352733.2386043;-0.8657323718070984;-0.6149391531944275;91.83307647705078
78;1666352733.3293695;46.9755353;7.1803574999999995;9.211000442504883;1666352733.4591775;0.2964145839214325;-0.380813330411911;91.85375213623047
79;1666352733.5196898;46.9755353;7.1803574999999995;9.438000679016113;1666352733.7012258;1.7891069650650024;-1.2496974468231201;91.71454620361328
80;1666352733.7578344;46.9755353;7.1803573;9.664000511169434;1666352733.9139955;2.9115958213806152;-0.9224764704704285;91.77119445800781
81;1666352733.974507;46.975535199999996;7.1803569;9.893000602722168;1666352734.1062686;2.0638198852539062;-1.16546630859375;92.00152587890625
82;1666352734.1833708;46.975535099999995;7.1803564;10.125000953674316;1666352734.3317225;1.9763094186782837;0.4202744662761688;92.03954315185547
83;1666352734.404925;46.975535;7.1803561;10.390000343322754;1666352734.562059;1.4248292446136475;0.4631917178630829;92.16497802734375
84;1666352734.6381898;46.9755348;7.1803558999999995;10.714000701904297;1666352734.798253;0.9011821746826172;-1.4166539907455444;92.41471862792969
85;1666352734.8587663;46.9755347;7.1803558;11.066000938415527;1666352735.0207837;0.8080072999000549;0.057233452796936035;91.98594665527344
86;1666352735.076413;46.9755347;7.1803558;11.416000366210938;1666352735.2140274;-2.4070913791656494;0.5247565507888794;91.86646270751953
