;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1666352048.9846973;46.9755344;7.1803555;0.0;1666352049.1238022;-0.29791945219039917;-0.5843536853790283;91.23800659179688
1;1666352049.2106652;46.9755344;7.1803555;0.006000000052154064;1666352049.330713;-0.44176870584487915;-0.6058811545372009;91.31114196777344
2;1666352049.4205103;46.9755344;7.1803555;0.010000000707805157;1666352049.5825236;-0.3752068281173706;-0.4942569434642792;91.25047302246094
3;1666352049.6771932;46.9755344;7.1803555;0.01100000087171793;1666352049.824107;-0.5290958285331726;-0.6150920987129211;91.28496551513672
4;1666352049.920732;46.9755344;7.1803554;0.013000000268220901;1666352050.046636;-0.47822052240371704;-0.685441255569458;91.18875885009766
5;1666352050.1271892;46.9755344;7.1803554;0.013000000268220901;1666352050.2413893;-0.43128547072410583;-0.4524787664413452;91.27037048339844
6;1666352050.3526506;46.9755344;7.1803554;0.010000000707805157;1666352050.4931948;-0.14481666684150696;-0.5411518812179565;91.35197448730469
7;1666352050.5927477;46.9755343;7.1803555;0.00800000037997961;1666352050.7264605;-0.40782812237739563;-0.463289737701416;91.22222900390625
8;1666352050.8143277;46.9755344;7.1803555;0.005000000353902578;1666352050.9558964;-0.30255773663520813;-0.2853024899959564;91.21961975097656
9;1666352051.0525186;46.9755344;7.1803555;0.0020000000949949026;1666352051.1646526;-0.4193305969238281;-0.13164564967155457;91.03536224365234
10;1666352051.249564;46.9755343;7.1803555999999995;0.0010000000474974513;1666352051.3754692;-0.4121449291706085;-0.07218165695667267;91.10298156738281
11;1666352051.4584277;46.9755343;7.1803557;0.0020000000949949026;1666352051.5970204;-0.15657487511634827;-0.13393965363502502;91.07533264160156
12;1666352051.6936488;46.9755343;7.1803558;0.0020000000949949026;1666352051.8127143;-0.30873313546180725;-0.07737509906291962;91.04745483398438
13;1666352051.9083643;46.9755343;7.1803558;0.0010000000474974513;1666352052.0228457;-0.3750557601451874;-0.045679446309804916;91.03919982910156
14;1666352052.1145957;46.9755344;7.1803558;-0.0010000000474974513;1666352052.230738;-0.49224188923835754;-0.07169109582901001;91.22042083740234
15;1666352052.322483;46.9755344;7.1803558;-0.003000000026077032;1666352052.5342753;-0.3907734453678131;-0.3098994791507721;91.16560363769531
16;1666352052.6182103;46.9755344;7.1803557;-0.00800000037997961;1666352052.742162;-0.23387224972248077;-0.29273122549057007;91.05420684814453
17;1666352052.8280501;46.9755344;7.1803557;-0.010000000707805157;1666352052.9402926;-0.2685595154762268;-0.4995921850204468;91.15856170654297
18;1666352053.0330105;46.9755344;7.1803555999999995;-0.00800000037997961;1666352053.1540358;-0.33826011419296265;-0.4897429943084717;91.18648529052734
19;1666352053.2330906;46.9755344;7.1803555999999995;-0.004000000189989805;1666352053.3550918;-0.416962206363678;-0.41567304730415344;91.04300689697266
20;1666352053.4351237;46.9755344;7.1803555;-0.0020000000949949026;1666352053.5502918;-0.4363604187965393;-0.32771575450897217;91.15410614013672
21;1666352053.659146;46.9755344;7.1803555;0.003000000026077032;1666352053.8058527;-0.32343122363090515;-0.7590324878692627;91.02742004394531
22;1666352053.898108;46.9755344;7.1803555;0.0010000000474974513;1666352054.0089104;-0.35802993178367615;-0.21190473437309265;91.34539794921875
23;1666352054.0960698;46.9755344;7.1803555;0.004000000189989805;1666352054.2346573;-0.3079831302165985;-0.49883148074150085;91.39390563964844
24;1666352054.3176174;46.9755344;7.1803555;0.006000000052154064;1666352054.464019;-0.1585238128900528;0.023959888145327568;91.10433197021484
25;1666352054.560643;46.9755344;7.1803555;0.00800000037997961;1666352054.6836185;-0.10571160912513733;-0.1649494469165802;91.39359283447266
26;1666352054.773985;46.9755344;7.1803554;0.006000000052154064;1666352054.91941;-0.27950504422187805;0.5204356908798218;91.29573059082031
27;1666352055.0111537;46.9755344;7.1803554;0.004000000189989805;1666352055.1292522;-0.02621576189994812;-0.08184695988893509;91.26597595214844
28;1666352055.21221;46.9755344;7.1803554;0.0020000000949949026;1666352055.3488512;-0.08645795285701752;-0.9420470595359802;91.27164459228516
29;1666352055.4444988;46.9755343;7.1803555;0.0020000000949949026;1666352055.5713792;-0.09282593429088593;-2.8129425048828125;91.2392807006836
30;1666352055.654338;46.9755343;7.1803555;0.014000000432133675;1666352055.7675562;-0.37544703483581543;0.47591719031333923;90.31702423095703
31;1666352055.8807764;46.9755344;7.1803555;0.02200000174343586;1666352055.996921;-0.02227175235748291;4.630288600921631;88.5350112915039
32;1666352056.083234;46.975534499999995;7.1803555;0.027000000700354576;1666352056.2067308;-1.1095949411392212;-0.4480466842651367;90.03358459472656
33;1666352056.2970357;46.975534599999996;7.1803555;0.03400000184774399;1666352056.404398;-2.192687511444092;-1.389636754989624;90.88768005371094
34;1666352056.4932132;46.9755348;7.1803557;0.0560000017285347;1666352056.6132631;-4.277250289916992;4.448012351989746;91.78263854980469
35;1666352056.7011018;46.9755348;7.1803558999999995;0.10000000149011612;1666352056.823102;-1.6884621381759644;-0.06519541889429092;93.23615264892578
36;1666352056.9021568;46.975534599999996;7.180356199999999;0.15900000929832458;1666352057.0300138;0.2733928859233856;-1.4685618877410889;94.23091888427734
37;1666352057.1149254;46.9755343;7.1803566;0.23100000619888306;1666352057.2515645;2.37802791595459;-0.5021384954452515;93.66133880615234
38;1666352057.330623;46.9755341;7.180356799999999;0.32100000977516174;1666352057.4428625;5.982992172241211;-1.215063214302063;92.76611328125
39;1666352057.539486;46.975533999999996;7.180356799999999;0.4230000078678131;1666352057.6468449;2.7951982021331787;-1.33101487159729;92.17578887939453
40;1666352057.7415178;46.975533899999995;7.1803564;0.5400000214576721;1666352057.8732777;3.3115196228027344;-1.3198901414871216;91.66812133789062
41;1666352057.97576;46.975533899999995;7.1803558;0.6690000295639038;1666352058.094831;2.2213809490203857;-1.6638495922088623;91.73485565185547
42;1666352058.1855977;46.975533899999995;7.180355199999999;0.8110000491142273;1666352058.3027177;0.30482062697410583;-1.0006146430969238;91.72161865234375
43;1666352058.3954377;46.975533999999996;7.180354599999999;0.9650000333786011;1666352058.5330558;-2.7655842304229736;-0.8062770366668701;92.029296875
44;1666352058.6248007;46.9755341;7.1803542;1.1330000162124634;1666352058.727279;-4.956655979156494;-0.8863515853881836;92.2255630493164
45;1666352058.8512304;46.9755342;7.1803541;1.3130000829696655;1666352058.9761598;-5.1218461990356445;-0.6351262331008911;92.18103790283203
46;1666352059.0688787;46.9755342;7.180354299999999;1.496000051498413;1666352059.179168;-3.206101655960083;-0.13131988048553467;86.73320770263672
47;1666352059.282622;46.9755342;7.1803548;1.6780000925064087;1666352059.3977904;-3.7844278812408447;0.32294899225234985;87.04680633544922
48;1666352059.4953904;46.9755341;7.1803554;1.8650001287460327;1666352059.6027522;-0.5765333771705627;0.010570946149528027;87.02617645263672
49;1666352059.6866887;46.9755341;7.1803558999999995;2.058000087738037;1666352059.808688;2.1570699214935303;0.8198646903038025;87.34688568115234
50;1666352059.9209268;46.9755341;7.1803564;2.254000186920166;1666352060.0273108;4.005246639251709;-0.6141403317451477;87.79051971435547
51;1666352060.1161268;46.9755341;7.180356499999999;2.447000026702881;1666352060.2722893;3.571485757827759;-0.7670501470565796;87.85871124267578
52;1666352060.4547997;46.9755342;7.1803563;2.642000198364258;1666352060.5621607;3.899240016937256;-0.6531152129173279;88.20703887939453
53;1666352060.6744;46.9755343;7.180356;2.8380000591278076;1666352060.7983522;3.6535043716430664;-1.0745480060577393;88.29188537597656
54;1666352060.8813126;46.975534499999995;7.1803555999999995;3.0340001583099365;1666352061.0013587;0.5841596126556396;-1.4604970216751099;88.6966781616211
55;1666352061.0901756;46.9755347;7.180355199999999;3.2340002059936523;1666352061.2063215;-2.430413007736206;-0.6124210953712463;87.95243835449219
56;1666352061.2912335;46.9755348;7.180354899999999;3.436000108718872;1666352061.422992;-3.4523849487304688;-0.5856481790542603;87.14068603515625
57;1666352061.5088801;46.9755348;7.180354899999999;3.636000156402588;1666352061.6191678;-4.475621700286865;-0.029323481023311615;86.8128433227539
58;1666352061.7109118;46.9755348;7.180355;3.8390002250671387;1666352061.8387682;-4.413240432739258;-0.22721777856349945;87.3160400390625
59;1666352061.9295378;46.9755347;7.1803555;4.039999961853027;1666352062.055442;-2.7995612621307373;-0.5282199382781982;87.74907684326172
60;1666352062.1452322;46.975534599999996;7.1803558999999995;4.241000175476074;1666352062.2564967;-2.349391460418701;0.00845509022474289;87.41792297363281
61;1666352062.3404334;46.975534499999995;7.1803564;4.445000171661377;1666352062.4546256;0.09953124821186066;0.22504760324954987;87.51935577392578
62;1666352062.5707707;46.9755344;7.1803567;4.651000022888184;1666352062.6869125;2.267843723297119;-0.5344495177268982;88.12628173828125
63;1666352062.7718246;46.9755344;7.1803569;4.855000019073486;1666352062.884066;4.273190021514893;-0.5475705862045288;88.26689910888672
64;1666352062.9875205;46.9755344;7.180356799999999;5.053000450134277;1666352063.0987878;3.3331151008605957;0.1593727469444275;87.04719543457031
65;1666352063.1797934;46.975534499999995;7.1803563;5.25600004196167;1666352063.3115559;3.093841791152954;-0.525750458240509;86.97491455078125
66;1666352063.4023213;46.975534499999995;7.1803555999999995;5.464000225067139;1666352063.547748;1.2466919422149658;-0.8319600820541382;87.5022964477539
67;1666352063.6326604;46.975534599999996;7.180355;5.672000408172607;1666352063.752707;0.26668429374694824;-1.7306299209594727;87.4414291381836
68;1666352063.8317668;46.975534599999996;7.1803544;5.885000228881836;1666352063.9459538;-3.1186258792877197;-1.8590388298034668;87.0952377319336
69;1666352064.0425787;46.9755347;7.1803542;6.099000453948975;1666352064.1548173;-4.577150344848633;-0.8951765894889832;86.9769287109375
70;1666352064.2465622;46.9755347;7.180354299999999;6.307000160217285;1666352064.3519697;-4.5953593254089355;-1.7367291450500488;87.63565063476562
71;1666352064.4378579;46.975534599999996;7.180354899999999;6.520000457763672;1666352064.5657141;-3.366187810897827;-1.052402138710022;88.03025817871094
72;1666352064.651602;46.975534599999996;7.1803555999999995;6.735000133514404;1666352064.780437;-2.0019428730010986;-1.2563775777816772;88.20811462402344
73;1666352064.8790116;46.975534499999995;7.1803564;6.954000473022461;1666352065.0029638;-0.9554741382598877;0.21011146903038025;87.58924102783203
74;1666352065.1171546;46.975534499999995;7.1803569;7.172000408172607;1666352065.225491;1.978148341178894;0.706633985042572;86.4607925415039
75;1666352065.3035717;46.975534499999995;7.1803573;7.390000343322754;1666352065.443142;3.2165768146514893;0.5275999903678894;86.46893310546875
