;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1666354385.1824543;46.9755343;7.1803555999999995;-0.007000000216066837;1666354385.3083563;-0.4012306034564972;-0.766741931438446;91.2400894165039
1;1666354385.4001029;46.9755343;7.1803555999999995;-0.00800000037997961;1666354385.5064857;-0.547241747379303;-0.7849087715148926;91.22386169433594
2;1666354385.6021314;46.9755344;7.1803555999999995;-0.009000000543892384;1666354385.711446;-0.44906261563301086;-0.8001214861869812;91.18013000488281
3;1666354385.8119748;46.9755344;7.1803555;-0.006000000052154064;1666354385.9300683;-0.35461974143981934;-0.8560236096382141;91.23986053466797
4;1666354386.0198748;46.9755344;7.1803555999999995;-0.005000000353902578;1666354386.1399198;-0.1366901397705078;-0.7972241640090942;91.0078125
5;1666354386.2228818;46.9755344;7.1803555999999995;-0.007000000216066837;1666354386.327313;-0.21803031861782074;-0.98524010181427;91.10891723632812
6;1666354386.4141774;46.9755344;7.1803555999999995;-0.007000000216066837;1666354386.530322;-0.38157010078430176;-0.8374031186103821;91.08753967285156
7;1666354386.625969;46.9755344;7.1803557;-0.006000000052154064;1666354386.7660544;-0.6003394722938538;-0.9685808420181274;91.06314086914062
8;1666354386.9710126;46.9755344;7.1803558;0.0;1666354387.0949633;-0.5224964618682861;-0.8756108283996582;91.07959747314453
9;1666354387.1867073;46.9755343;7.1803558;-0.0010000000474974513;1666354387.2872372;-0.3188064396381378;-0.8510957360267639;91.03960418701172
10;1666354387.38191;46.9755343;7.1803558999999995;0.0;1666354387.4921958;-0.5706014037132263;-0.8950129747390747;91.08550262451172
11;1666354387.6034596;46.9755343;7.1803558999999995;-0.003000000026077032;1666354387.726439;-0.7118423581123352;-0.8265308141708374;91.0775146484375
12;1666354387.8220878;46.9755343;7.1803558;-0.004000000189989805;1666354387.9333484;-0.03501659259200096;-0.8066858649253845;91.044677734375
13;1666354388.0260708;46.9755343;7.1803557;-0.0010000000474974513;1666354388.131478;-0.187655508518219;-0.7373833060264587;91.04055786132812
14;1666354388.224196;46.9755342;7.1803557;0.0;1666354388.3364365;-0.5597583055496216;-0.7170223593711853;91.1310806274414
15;1666354388.4350166;46.9755342;7.1803558;0.0;1666354388.5579877;-0.3862153887748718;-0.7962587475776672;91.18624877929688
16;1666354388.6575432;46.9755342;7.1803558999999995;0.0;1666354388.7805166;-0.29558008909225464;-0.637341320514679;91.02920532226562
17;1666354388.8829975;46.9755342;7.1803558999999995;0.0;1666354389.004997;-0.35654011368751526;-0.5792160630226135;91.19591522216797
18;1666354389.1084526;46.9755342;7.180356;0.0;1666354389.23195;-0.1954130381345749;-0.528116762638092;91.04423522949219
19;1666354389.3349497;46.9755342;7.180356;0.0;1666354389.438922;-0.2888668179512024;-0.44542232155799866;90.90483856201172
20;1666354389.5316489;46.9755342;7.180356;0.0020000000949949026;1666354389.6487691;-0.22754351794719696;-0.05226637423038483;90.9288101196289
21;1666354389.7395382;46.9755342;7.180356;0.005000000353902578;1666354389.8644645;-0.3921802341938019;0.08498459309339523;90.81781005859375
22;1666354389.9601152;46.9755342;7.1803558999999995;0.009000000543892384;1666354390.071269;-0.3552662134170532;0.3622604012489319;90.58547973632812
23;1666354390.1713424;46.9755342;7.1803558999999995;0.015000000596046448;1666354390.2899697;-0.5148987770080566;-0.9492831230163574;90.61760711669922
24;1666354390.3773532;46.9755342;7.1803558999999995;0.032999999821186066;1666354390.4915452;-0.25432562828063965;1.2796859741210938;90.44218444824219
25;1666354390.5906482;46.9755342;7.1803558999999995;0.05000000074505806;1666354390.7224064;-0.03344156965613365;-1.245993733406067;92.03279876708984
26;1666354390.8102486;46.975533999999996;7.1803558999999995;0.07100000232458115;1666354390.9410317;0.8897638916969299;-3.030733585357666;92.516357421875
27;1666354391.0396066;46.9755338;7.1803557;0.0990000069141388;1666354391.1664867;-0.9034732580184937;-3.17453670501709;93.06672668457031
28;1666354391.248471;46.9755336;7.1803552999999996;0.13199999928474426;1666354391.3548558;1.8434094190597534;-1.910338282585144;93.10569763183594
29;1666354391.4466019;46.9755335;7.180354899999999;0.17500001192092896;1666354391.5529852;1.7777036428451538;-2.506345272064209;92.7088851928711
30;1666354391.6427755;46.9755335;7.1803547;0.2330000102519989;1666354391.7540417;2.0811808109283447;-1.14694082736969;92.34223937988281
31;1666354391.8467607;46.9755338;7.1803548;0.3070000112056732;1666354391.9550953;0.9834805130958557;-0.2114354968070984;92.49162292480469
32;1666354392.0624552;46.9755341;7.1803548;0.398000031709671;1666354392.1717694;0.9003493785858154;1.2247542142868042;92.29776763916016
33;1666354392.2683918;46.975534499999995;7.180354899999999;0.5020000338554382;1666354392.373799;-1.508955955505371;1.9232193231582642;92.09061431884766
34;1666354392.4665225;46.9755347;7.1803551;0.6160000562667847;1666354392.5885212;-1.4206924438476562;1.6485283374786377;92.21627044677734
35;1666354392.6705053;46.9755349;7.1803552999999996;0.7430000305175781;1666354392.781769;-3.549548625946045;1.0159363746643066;92.37472534179688
