;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1666337489.7149825;46.9755343;7.1803555999999995;-0.17600001394748688;1666337489.7188902;-0.3931155800819397;0.12785883247852325;90.84252166748047
1;1666337489.937511;46.9755342;7.1803557;-0.18300001323223114;1666337489.941416;-0.34870439767837524;0.1661214977502823;90.87953186035156
2;1666337490.133689;46.9755342;7.1803557;-0.18300001323223114;1666337490.137593;-0.2862693965435028;0.18362809717655182;90.66546630859375
3;1666337490.3337677;46.9755342;7.1803557;-0.18000000715255737;1666337490.3484106;-0.50052809715271;0.23889337480068207;90.76292419433594
4;1666337490.5436099;46.9755342;7.1803557;-0.17500001192092896;1666337490.568984;-0.45000314712524414;0.30369558930397034;90.76483917236328
5;1666337490.7930157;46.9755342;7.1803557;-0.17400000989437103;1666337490.7978966;-0.4734652638435364;0.1538667231798172;90.80768585205078
6;1666337490.9970026;46.9755341;7.1803557;-0.1720000058412552;1666337491.002857;-0.3421345055103302;0.010279950685799122;90.86585235595703
7;1666337491.2058642;46.9755341;7.1803557;-0.17100000381469727;1666337491.2097685;-0.41926857829093933;0.13159839808940887;90.75988006591797
8;1666337491.407896;46.9755341;7.1803555999999995;-0.1770000010728836;1666337491.4098496;-0.46164190769195557;0.16274917125701904;90.71549224853516
9;1666337491.6128578;46.9755341;7.1803557;-0.17900000512599945;1666337491.6167622;-0.4803655743598938;0.2134857177734375;90.69989776611328
10;1666337491.8324556;46.9755341;7.1803557;-0.1770000010728836;1666337491.836362;-0.5249552726745605;0.13400697708129883;90.84893035888672
11;1666337492.1346514;46.9755341;7.1803555999999995;-0.1730000078678131;1666337492.1473393;-0.4958701729774475;0.14623944461345673;90.75338745117188
12;1666337492.3532753;46.9755341;7.1803555;-0.1730000078678131;1666337492.3659635;-0.4444082975387573;0.2015874683856964;90.75465393066406
13;1666337492.5660453;46.9755341;7.1803555999999995;-0.1730000078678131;1666337492.573853;-0.4661283791065216;0.1734917014837265;90.76210021972656
14;1666337492.788575;46.9755341;7.1803555999999995;-0.0020000000949949026;1666337492.7914999;-0.2830931544303894;0.13936851918697357;90.78641510009766
15;1666337492.9964595;46.9755341;7.1803557;-0.003000000026077032;1666337492.9993882;-0.4972897171974182;0.18976067006587982;90.75802612304688
16;1666337493.2072759;46.9755341;7.1803557;-0.0020000000949949026;1666337493.210208;-0.350858211517334;0.18923717737197876;90.881103515625
17;1666337493.417117;46.9755341;7.1803557;0.0;1666337493.4210207;-0.4873882830142975;0.20258037745952606;90.69085693359375
18;1666337493.6464787;46.9755341;7.1803557;0.0;1666337493.6503818;-0.3627611994743347;0.08919522166252136;90.82096862792969
19;1666337493.851438;46.9755342;7.1803557;0.0;1666337493.8572927;-0.28389889001846313;0.17941322922706604;90.75712585449219
20;1666337494.0554206;46.9755342;7.1803557;0.003000000026077032;1666337494.058349;-0.4231732487678528;0.1691252589225769;90.66883087158203
21;1666337494.257455;46.9755342;7.1803557;0.0010000000474974513;1666337494.2613587;-0.3772062063217163;0.01027434691786766;90.82981872558594
22;1666337494.457428;46.9755341;7.1803557;0.004000000189989805;1666337494.4593797;-0.3151813745498657;0.10573875159025192;90.9092025756836
23;1666337494.6590328;46.9755342;7.1803558;0.01100000087171793;1666337494.660986;0.09265516698360443;0.3991774320602417;91.15602111816406
24;1666337494.8686194;46.9755342;7.1803557;0.04000000283122063;1666337494.873503;1.1601115465164185;-1.6447705030441284;91.24083709716797
25;1666337495.0872452;46.9755343;7.1803555999999995;0.07800000160932541;1666337495.091149;0.501277506351471;-3.121910572052002;91.47899627685547
26;1666337495.2922049;46.975534499999995;7.1803555;0.1900000125169754;1666337495.2961082;-0.1669648438692093;3.6287312507629395;91.41287231445312
27;1666337495.4854543;46.9755343;7.1803554;0.3100000023841858;1666337495.4903371;-0.1564742773771286;8.11103630065918;90.37785339355469
28;1666337495.6777284;46.9755341;7.1803552999999996;0.42000001668930054;1666337495.6835809;0.9424041509628296;-3.360710382461548;91.81422424316406
29;1666337495.8904927;46.975533899999995;7.1803551;0.6200000047683716;1666337495.8943975;3.0357680320739746;-2.7542433738708496;90.40272521972656
30;1666337496.0808125;46.9755336;7.180354599999999;0.8230000138282776;1666337496.0925252;1.1621137857437134;-0.9840015172958374;87.31914520263672
31;1666337496.2999568;46.9755336;7.1803541;1.0450000762939453;1666337496.302884;-1.1458131074905396;-2.523775339126587;90.31126403808594
32;1666337496.4936042;46.9755336;7.1803536999999995;1.3450000286102295;1666337496.4975095;-1.8601933717727661;1.478624939918518;88.5063705444336
33;1666337496.7112544;46.9755337;7.1803536;1.5980000495910645;1666337496.7151577;-3.122955322265625;7.0738630294799805;92.90867614746094
34;1666337496.9469953;46.9755337;7.1803536999999995;1.8850001096725464;1666337496.9489458;-1.6984460353851318;-6.309281349182129;93.4244384765625
35;1666337497.1529298;46.975533999999996;7.1803539;2.248000144958496;1666337497.157812;-1.1668404340744019;-2.7299070358276367;90.15286254882812
36;1666337497.3735082;46.9755344;7.1803542;2.6070001125335693;1666337497.3764334;-1.5601425170898438;0.4846898913383484;87.69608306884766
37;1666337497.5735884;46.9755348;7.1803544;2.9780001640319824;1666337497.5774922;-0.6254758834838867;2.983043909072876;89.39897155761719
38;1666337497.809779;46.9755349;7.1803547;3.3940000534057617;1666337497.8117306;-0.6067990660667419;-1.793634295463562;89.3956527709961
