;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1666337035.1656005;46.9755343;7.1803558;-0.04100000113248825;1666337035.232945;-0.011519760824739933;-0.1743158996105194;90.39032745361328
1;1666337035.3686075;46.9755343;7.1803558;-0.04200000315904617;1666337035.4447365;-0.27462369203567505;-0.2551569938659668;90.52429962158203
2;1666337035.5774724;46.9755342;7.1803558;-0.04700000211596489;1666337035.6496964;-0.010547972284257412;-0.26030808687210083;90.50033569335938
3;1666337035.8019512;46.9755342;7.1803558;-0.049000002443790436;1666337035.8868654;0.062463197857141495;-0.1602613627910614;90.46110534667969
4;1666337036.0108159;46.9755342;7.1803558;-0.05300000309944153;1666337036.084992;0.04364624246954918;-0.19396020472049713;90.47575378417969
5;1666337036.2157786;46.9755342;7.1803558999999995;-0.058000002056360245;1666337036.3021827;-0.041559021919965744;-0.23038172721862793;90.45733642578125
6;1666337036.4388254;46.9755342;7.1803558999999995;-0.05700000375509262;1666337036.5071445;-0.05527166649699211;-0.24538175761699677;90.45707702636719
7;1666337036.6711133;46.9755342;7.1803558;0.0;1666337036.760903;-0.06568276137113571;-0.2724333703517914;90.42635345458984
8;1666337036.9131663;46.9755342;7.1803558;-0.006000000052154064;1666337036.9805045;-0.17822471261024475;-0.10091755539178848;90.37367248535156
9;1666337037.123;46.9755342;7.1803558;-0.005000000353902578;1666337037.185464;-0.14815984666347504;-0.21231654286384583;90.410888671875
10;1666337037.3094158;46.9755343;7.1803558;-0.010000000707805157;1666337037.3914032;-0.24636028707027435;-0.24118442833423615;90.53866577148438
11;1666337037.5309687;46.9755343;7.1803557;-0.015000000596046448;1666337037.5983121;-0.24084675312042236;-0.14616785943508148;90.36683654785156
12;1666337037.7515457;46.9755343;7.1803557;-0.018000001087784767;1666337037.8296285;-0.1643264889717102;-0.20006270706653595;90.36266326904297
13;1666337037.9682183;46.9755343;7.1803557;0.0;1666337038.0531278;-0.10708226263523102;-0.24636563658714294;90.42455291748047
14;1666337038.186382;46.9755343;7.1803558;0.0010000000474974513;1666337038.2532692;0.3751124143600464;-0.1117665097117424;90.33061218261719
15;1666337038.390379;46.9755343;7.1803558;0.032999999821186066;1666337038.457263;0.4941534399986267;-0.9437274932861328;90.37504577636719
16;1666337038.6144016;46.9755343;7.1803558;0.13199999928474426;1666337038.7974386;0.16795308887958527;-3.0895326137542725;90.56309509277344
17;1666337038.9223685;46.9755343;7.1803557;0.28600001335144043;1666337038.9887362;0.44588327407836914;4.69525146484375;90.5927734375
18;1666337039.1078072;46.9755341;7.1803557;0.5740000009536743;1666337039.180033;1.391371726989746;-4.441041469573975;90.39984130859375
19;1666337039.307888;46.975533899999995;7.1803555999999995;0.8670000433921814;1666337039.3849933;1.0540302991867065;-1.2946481704711914;90.94227600097656
20;1666337039.5226138;46.9755338;7.1803554;1.2510000467300415;1666337039.5967848;1.458448886871338;3.8701484203338623;90.06475830078125
21;1666337039.7353756;46.9755336;7.180355;1.7190001010894775;1666337039.8046734;1.0831027030944824;-10.492920875549316;91.923095703125
22;1666337039.9344807;46.975533399999996;7.1803547;2.203000068664551;1666337040.020377;-1.1567739248275757;-4.011782169342041;88.69429016113281
23;1666337040.1472576;46.9755336;7.1803545;2.757000207901001;1666337040.2204554;-1.2440935373306274;-3.010892152786255;87.48361206054688
24;1666337040.3580809;46.9755342;7.1803544;3.382000207901001;1666337040.4322584;-1.5793973207473755;-0.9066038131713867;91.3493881225586
25;1666337040.5709114;46.9755349;7.1803545;4.052000045776367;1666337040.6441047;-1.210858702659607;-0.9002653956413269;90.57048034667969
26;1666337040.7776432;46.9755355;7.1803547;4.814000129699707;1666337040.8459651;-0.6524122953414917;0.6927922368049622;87.61170959472656
27;1666337040.988462;46.9755359;7.180354899999999;5.613000392913818;1666337041.0528748;-0.18310101330280304;2.408278703689575;91.39247131347656
28;1666337041.1992764;46.9755361;7.180355199999999;6.511000156402588;1666337041.2783313;-0.1291256844997406;1.6111353635787964;92.35478973388672
29;1666337041.4130197;46.9755361;7.1803555;7.458000183105469;1666337041.48622;0.7322857975959778;0.8970448970794678;88.74079895019531
30;1666337041.6101742;46.975536;7.1803558;8.47800064086914;1666337041.6794727;1.098589539527893;1.327156662940979;89.23358917236328
31;1666337041.8131819;46.975535699999995;7.1803558999999995;9.535000801086426;1666337041.8795507;1.0947105884552002;-0.13037197291851044;91.42005920410156
32;1666337042.0308282;46.9755353;7.1803558;10.571000099182129;1666337042.0991511;0.3568972945213318;-0.4018055498600006;90.70394134521484
33;1666337042.2328603;46.975535099999995;7.1803557;11.697000503540039;1666337042.308014;-0.110499806702137;0.06807415187358856;89.1219253540039
34;1666337042.4427006;46.9755348;7.1803557;13.030000686645508;1666337042.5207844;0.5775917768478394;-0.2610365152359009;91.82525634765625
35;1666337042.6505902;46.9755347;7.1803555;14.54900074005127;1666337042.7189097;0.15855520963668823;0.4574001431465149;90.18952178955078
36;1666337042.8555515;46.975534499999995;7.1803554;16.163000106811523;1666337042.9228938;-0.4100557565689087;-1.1948280334472656;94.51154327392578
37;1666337043.049776;46.9755344;7.1803552999999996;17.753000259399414;1666337043.1317587;-0.33370351791381836;-0.3293733298778534;90.77447509765625
38;1666337043.2596138;46.9755343;7.1803552999999996;19.374000549316406;1666337043.3289106;-0.17524665594100952;-0.2827916741371155;87.81390380859375
39;1666337043.4645772;46.9755343;7.1803552999999996;20.963001251220703;1666337043.5387516;0.33479177951812744;-0.6497601866722107;90.6724853515625
40;1666337043.6812465;46.9755343;7.180355199999999;22.552001953125;1666337043.746637;-0.2815490663051605;-0.2321244478225708;92.01243591308594
41;1666337043.8842537;46.9755343;7.180355199999999;24.149002075195312;1666337043.9525747;-0.005157019477337599;-0.2566414177417755;88.70124053955078
42;1666337044.112639;46.9755342;7.180355199999999;25.74300193786621;1666337044.1868172;0.04351098835468292;-0.19066278636455536;88.08393859863281
43;1666337044.3293114;46.9755342;7.1803552999999996;27.32900047302246;1666337044.4103255;0.10142453014850616;-0.3719947636127472;91.6233901977539
44;1666337044.540129;46.9755343;7.1803552999999996;28.913002014160156;1666337044.6133282;0.08291281014680862;-0.3312816619873047;91.95014190673828
45;1666337044.7665586;46.9755343;7.1803554;30.49300193786621;1666337044.848543;-0.26102450489997864;0.15753348171710968;88.50550079345703
46;1666337044.986162;46.9755343;7.1803554;32.057003021240234;1666337045.0642388;0.29123926162719727;-0.3818851113319397;89.57039642333984
47;1666337045.1901462;46.9755344;7.1803555;33.65299987792969;1666337045.2682254;0.16110840439796448;-0.22102858126163483;92.56442260742188
48;1666337045.3872964;46.9755344;7.1803555999999995;35.217002868652344;1666337045.4624481;0.4277193546295166;-0.3158758580684662;90.1378173828125
49;1666337045.5951867;46.9755344;7.1803557;36.814002990722656;1666337045.6781437;0.015840895473957062;0.06308771669864655;86.99629211425781
50;1666337045.8020985;46.9755343;7.1803558;38.37800216674805;1666337045.868463;0.45844751596450806;-0.5620472431182861;90.1165542602539
51;1666337046.0012026;46.9755343;7.1803558;39.97200012207031;1666337046.0773284;0.2411925047636032;-0.39822331070899963;92.1925048828125
52;1666337046.2071376;46.9755343;7.1803558999999995;41.544002532958984;1666337046.2793667;0.3578074276447296;-0.008056297898292542;89.25080108642578
53;1666337046.4081936;46.9755343;7.1803558999999995;43.125003814697266;1666337046.4989626;0.12790392339229584;-0.2595524787902832;87.9241714477539
54;1666337046.7263718;46.9755344;7.1803558;44.7130012512207;1666337046.803477;0.2959103584289551;-0.151173934340477;91.41996002197266
55;1666337046.9401124;46.9755344;7.1803558;46.310001373291016;1666337047.0201466;0.1738719940185547;-0.2708246111869812;92.60549926757812
56;1666337047.1811876;46.9755344;7.1803558;47.89400100708008;1666337047.2475533;0.2694911062717438;0.20666123926639557;88.66059875488281
