;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1666352435.7032695;46.9755343;7.1803558;0.026000000536441803;1666352435.8545494;-0.41319599747657776;-0.5018083453178406;91.46846008300781
1;1666352435.92482;46.9755343;7.1803558999999995;0.0;1666352436.066341;-0.6318957209587097;-0.780957043170929;91.5201187133789
2;1666352436.1249018;46.9755343;7.1803558999999995;-0.004000000189989805;1666352436.2634933;-0.21182744204998016;-0.8572685122489929;91.47857666015625
3;1666352436.3259556;46.9755343;7.1803558999999995;-0.004000000189989805;1666352436.4664996;-0.37132781744003296;-1.0637896060943604;91.49368286132812
4;1666352436.526037;46.9755343;7.180356;-0.0020000000949949026;1666352436.668533;-0.6152214407920837;-0.7723832130432129;91.46538543701172
5;1666352436.7376535;46.9755343;7.180356;-0.0020000000949949026;1666352436.8865173;-0.557891309261322;-0.7274052500724792;91.36939239501953
6;1666352436.9480052;46.9755343;7.1803561;-0.006000000052154064;1666352437.0812545;-0.5327311158180237;-0.858790397644043;91.46324157714844
7;1666352437.1461842;46.9755343;7.1803561;-0.015000000596046448;1666352437.278461;-0.4670298993587494;-0.7489606142044067;91.42338562011719
8;1666352437.3428762;46.9755343;7.180356;-0.024000000208616257;1666352437.5029404;-0.37079015374183655;-0.5207434296607971;91.30586242675781
9;1666352437.5634537;46.9755343;7.180356;-0.007000000216066837;1666352437.733278;-0.4971587061882019;-0.46693336963653564;91.28665924072266
10;1666352437.8015964;46.9755343;7.1803558999999995;-0.012000000104308128;1666352437.9304285;-0.5983741879463196;-0.1970646232366562;91.39111328125
11;1666352437.99582;46.9755343;7.1803558999999995;-0.014000000432133675;1666352438.1441736;-0.43927937746047974;-0.2971334755420685;91.32308959960938
12;1666352438.2124927;46.9755343;7.180356;-0.01600000075995922;1666352438.3374228;0.043486546725034714;-0.34615954756736755;91.34889221191406
13;1666352438.4034386;46.9755343;7.180356;-0.017000000923871994;1666352438.533524;-0.4357697665691376;-0.25533708930015564;91.35945129394531
14;1666352438.5920844;46.9755344;7.1803558999999995;0.0;1666352438.7677658;-0.31071197986602783;-0.2749740779399872;91.27448272705078
15;1666352438.8458447;46.9755344;7.1803558999999995;0.003000000026077032;1666352438.9913006;-0.09027736634016037;-0.11284460127353668;91.41363525390625
16;1666352439.052627;46.9755343;7.1803558;0.013000000268220901;1666352439.2034626;-0.21222765743732452;-0.5041265487670898;91.65217590332031
17;1666352439.2854478;46.9755343;7.1803558;0.04100000113248825;1666352439.4474652;0.3336893320083618;1.7261170148849487;91.2528076171875
18;1666352439.5099275;46.9755343;7.1803558;0.09700000286102295;1666352439.663158;-0.5553301572799683;3.3706037998199463;90.77288055419922
19;1666352439.724646;46.9755342;7.1803557;0.2110000103712082;1666352439.8593366;-2.0728819370269775;-2.8397490978240967;91.19853210449219
20;1666352440.0369666;46.975533999999996;7.1803555999999995;0.37300002574920654;1666352440.1706789;-4.213434219360352;-0.5453771948814392;90.9044418334961
21;1666352440.2317042;46.9755337;7.1803555;0.5890000462532043;1666352440.3757145;-3.5982677936553955;-3.460513114929199;91.44957733154297
22;1666352440.4346244;46.9755335;7.1803552999999996;0.8600000143051147;1666352440.5795865;-3.6448986530303955;-3.0596137046813965;91.6273193359375
23;1666352440.6332664;46.975533399999996;7.180355;1.183000087738037;1666352440.761986;-3.3646132946014404;-2.833087921142578;91.55923461914062
24;1666352440.8381114;46.975533399999996;7.1803548;1.559000015258789;1666352440.984757;-3.8581581115722656;-5.591390132904053;98.30369567871094
