;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1666336121.3232157;46.9755342;7.1803552999999996;-0.03800000250339508;1666336121.4775798;-0.2693710923194885;0.4028034210205078;90.84618377685547
1;1666336121.5380933;46.9755342;7.1803554;-0.03800000250339508;1666336121.6688766;-0.2050715833902359;0.36674565076828003;90.7634048461914
2;1666336121.7274354;46.9755342;7.1803554;-0.04000000283122063;1666336121.8660264;-0.2510570287704468;0.42200523614883423;90.68441772460938
3;1666336121.9392273;46.9755342;7.1803554;-0.036000002175569534;1666336122.0856283;-0.25375252962112427;0.5116028785705566;90.69171142578125
4;1666336122.1598048;46.9755342;7.1803554;-0.03200000151991844;1666336122.2993724;-0.27680981159210205;0.32947075366973877;90.89974212646484
5;1666336122.36574;46.9755342;7.1803554;-0.030000001192092896;1666336122.5072637;-0.29842719435691833;0.3834480941295624;90.89791107177734
6;1666336122.5736277;46.9755341;7.1803555;-0.029000001028180122;1666336122.7102697;-0.26378512382507324;0.4418581426143646;90.73321533203125
7;1666336122.7756612;46.9755342;7.1803555;-0.02800000086426735;1666336122.9083967;-0.3247385621070862;0.45604273676872253;90.70671844482422
8;1666336122.9923317;46.9755342;7.1803555;-0.02800000086426735;1666336123.1445885;-0.3815271854400635;0.36954253911972046;90.85124969482422
9;1666336123.1992462;46.9755342;7.1803555999999995;-0.027000000700354576;1666336123.3368604;-0.29296568036079407;0.4261118173599243;90.83811950683594
10;1666336123.3954222;46.9755342;7.1803557;-0.02500000037252903;1666336123.5388925;-0.248733252286911;0.48210301995277405;90.82260131835938
11;1666336123.6023326;46.9755342;7.1803557;-0.023000001907348633;1666336123.7370205;-0.16520348191261292;0.3864397704601288;90.77901458740234
12;1666336123.8024127;46.9755342;7.1803558;-0.021000001579523087;1666336123.9410057;-0.3819959759712219;0.31022676825523376;90.7622299194336
13;1666336124.0015175;46.9755343;7.1803558;0.0020000000949949026;1666336124.156701;-0.2884652316570282;0.4076036214828491;90.71356964111328
14;1666336124.2123349;46.9755343;7.1803558;0.006000000052154064;1666336124.3460455;-0.37830179929733276;0.4771983325481415;90.83173370361328
15;1666336124.4104624;46.9755343;7.1803558;0.009000000543892384;1666336124.5529573;-0.20650434494018555;0.38693666458129883;90.69999694824219
16;1666336124.6124938;46.9755343;7.1803558;0.010000000707805157;1666336124.7852454;-0.29336199164390564;0.49711665511131287;90.76507568359375
17;1666336124.8564959;46.9755343;7.1803558;0.009000000543892384;1666336124.9941096;-0.20377148687839508;0.40462183952331543;90.80133819580078
18;1666336125.0565765;46.9755343;7.1803557;0.003000000026077032;1666336125.2068782;-0.29077643156051636;0.35689443349838257;90.74331665039062
19;1666336125.2693434;46.9755342;7.1803557;0.0;1666336125.4089105;-0.30423858761787415;0.3609386086463928;90.79566955566406
20;1666336125.4625902;46.9755342;7.1803555999999995;0.0;1666336125.5968142;-0.3217754364013672;0.4556232690811157;90.70089721679688
21;1666336125.6602569;46.9755342;7.1803555999999995;0.0020000000949949026;1666336125.8212955;-0.2793406844139099;0.4322301745414734;90.60964965820312
22;1666336125.8798568;46.9755342;7.1803555999999995;0.004000000189989805;1666336126.0262568;-0.1641116589307785;0.32392022013664246;90.72098541259766
23;1666336126.09561;46.9755342;7.1803555999999995;0.005000000353902578;1666336126.2342007;0.2960163950920105;0.1792319118976593;90.80949401855469
24;1666336126.3025188;46.9755343;7.1803555999999995;0.01900000125169754;1666336126.4303753;0.5044639706611633;-0.8610082268714905;90.87413787841797
25;1666336126.4879608;46.9755343;7.1803555999999995;0.0560000017285347;1666336126.643143;0.012772239744663239;6.459029197692871;90.45774841308594
26;1666336126.7036552;46.9755343;7.1803555;0.1340000033378601;1666336126.8578637;0.5088538527488708;0.6681672930717468;91.46463012695312
27;1666336126.922282;46.975533999999996;7.1803555;0.23900000751018524;1666336127.0657518;1.2621921300888062;9.364331245422363;89.71632385253906
28;1666336127.1321201;46.9755337;7.1803554;0.3800000250339508;1666336127.2697372;1.997617244720459;-12.912818908691406;94.3165054321289
29;1666336127.3331773;46.9755335;7.180355199999999;0.5570000410079956;1666336127.4888752;0.3163975179195404;-5.533425331115723;92.78251647949219
30;1666336127.5552504;46.9755336;7.1803551;0.7350000143051147;1666336127.805107;-0.19263623654842377;-2.6799261569976807;86.57091522216797
31;1666336127.8636658;46.9755341;7.180354899999999;0.9670000672340393;1666336128.0028548;-0.15109726786613464;-0.07266241312026978;91.83528900146484
32;1666336128.063368;46.9755349;7.1803548;1.1980000734329224;1666336128.2059102;-0.4558042287826538;2.4008729457855225;93.49227905273438
33;1666336128.271301;46.9755355;7.1803547;1.471000075340271;1666336128.4074764;-1.0538986921310425;3.0849390029907227;82.44532012939453
34;1666336128.4826272;46.975536;7.1803547;1.7950000762939453;1666336128.6280537;-0.5609368085861206;1.922406554222107;86.16763305664062
35;1666336128.68466;46.975536299999995;7.1803547;2.0960001945495605;1666336128.8300831;-1.1644691228866577;2.32666277885437;89.16695404052734
36;1666336128.8935254;46.9755366;7.180354899999999;2.454000234603882;1666336129.039924;0.11305025964975357;2.910240888595581;80.37229919433594
37;1666336129.1101954;46.9755367;7.180355199999999;2.820000171661377;1666336129.2644074;1.1322872638702393;1.4257817268371582;81.8724594116211
38;1666336129.340532;46.9755367;7.1803554;3.2080001831054688;1666336129.4781494;0.2290508896112442;1.3561736345291138;86.53718566894531
39;1666336129.5435405;46.9755365;7.1803555;3.636000156402588;1666336129.6889646;1.0859473943710327;0.8220403790473938;77.80020904541016
40;1666336129.7475252;46.975536399999996;7.1803555999999995;4.069000244140625;1666336129.9017327;0.9017211198806763;0.804990828037262;79.16088104248047
41;1666336129.9573646;46.9755362;7.1803555999999995;4.49500036239624;1666336130.0930305;-0.05090153589844704;0.39385172724723816;84.37012481689453
42;1666336130.165253;46.9755361;7.1803555;4.952000141143799;1666336130.2989662;0.27030619978904724;0.7145376801490784;76.35115814208984
43;1666336130.3594766;46.9755359;7.1803555;5.380000114440918;1666336130.5156364;0.3254484534263611;0.02319396287202835;80.94774627685547
44;1666336130.5868855;46.975535799999996;7.1803555;5.805000305175781;1666336130.7479262;-0.19376002252101898;-0.16900378465652466;85.86988830566406
45;1666336130.809415;46.975535699999995;7.1803555;6.242000102996826;1666336130.9470308;0.3758683204650879;0.8754114508628845;76.85468292236328
46;1666336131.0114481;46.975535699999995;7.1803555;6.668000221252441;1666336131.148087;0.28161677718162537;0.37500137090682983;81.47987365722656
47;1666336131.2095733;46.9755356;7.1803555999999995;7.080000400543213;1666336131.3413334;-0.30827075242996216;0.06337884813547134;83.89093017578125
48;1666336131.4067307;46.9755356;7.1803555999999995;7.512000560760498;1666336131.546298;0.0636247992515564;0.9723167419433594;75.6781234741211
49;1666336131.636086;46.9755356;7.1803555999999995;7.944000244140625;1666336131.7571104;0.33214977383613586;0.4244076907634735;82.82225036621094
50;1666336131.8166463;46.9755355;7.1803555999999995;8.360000610351562;1666336131.9552398;0.040279146283864975;0.39309248328208923;83.12837982177734
51;1666336132.0167267;46.9755355;7.1803555999999995;8.78600025177002;1666336132.1641035;-0.33423376083374023;0.7685489058494568;76.18750762939453
52;1666336132.2265685;46.9755355;7.1803555999999995;9.21500015258789;1666336132.3612556;0.45995980501174927;0.4961923062801361;83.52738189697266
53;1666336132.4246953;46.9755354;7.1803557;9.633000373840332;1666336132.5915945;0.3693541884422302;0.578438937664032;80.4664535522461
54;1666336132.7750823;46.9755354;7.1803557;10.058000564575195;1666336132.9819922;0.08108936250209808;1.018903136253357;78.14492797851562
55;1666336133.0405557;46.9755353;7.1803557;10.515000343322754;1666336133.1986654;0.17924366891384125;0.5133422017097473;79.3944091796875
56;1666336133.259177;46.975535199999996;7.1803557;11.052000999450684;1666336133.3948412;0.2357703298330307;0.22700634598731995;87.73664093017578
57;1666336133.4592552;46.975535199999996;7.1803558;11.659000396728516;1666336133.596874;0.9495939016342163;0.4518633484840393;80.64466094970703
58;1666336133.6573842;46.975535099999995;7.1803557;12.265000343322754;1666336133.794025;0.16490384936332703;0.8009040355682373;80.73486328125
59;1666336133.849658;46.975535;7.1803557;12.87600040435791;1666336133.992153;-0.22278669476509094;0.004175624810159206;87.4745864868164
60;1666336134.0555944;46.975535;7.1803557;13.50200080871582;1666336134.1932113;0.03784904256463051;0.30715978145599365;80.65975952148438
61;1666336134.2546961;46.975535;7.1803557;14.088000297546387;1666336134.4040246;-0.22471016645431519;1.0633093118667603;77.76969909667969
62;1666336134.4664912;46.975535;7.1803557;14.690000534057617;1666336134.5982494;0.013155707158148289;0.10973718762397766;85.06693267822266
63;1666336134.6597369;46.975535;7.1803558;15.280000686645508;1666336134.804187;0.33909478783607483;0.4942985773086548;81.23320770263672
64;1666336134.8617685;46.975535;7.1803558999999995;15.86400032043457;1666336135.0179303;0.04892214015126228;1.0083743333816528;76.95830535888672
65;1666336135.0872283;46.975535;7.1803558999999995;16.463001251220703;1666336135.2355795;0.3212282955646515;0.1572737693786621;84.15425109863281
66;1666336135.295115;46.9755349;7.1803558999999995;17.051000595092773;1666336135.4376104;0.09231020510196686;0.24047474563121796;83.70759582519531
67;1666336135.4932432;46.9755349;7.1803558999999995;17.630001068115234;1666336135.6328096;0.11667405813932419;1.0155256986618042;76.65740203857422
68;1666336135.691371;46.9755349;7.1803558999999995;18.23000144958496;1666336135.8309386;0.2141217738389969;0.4308060109615326;82.6213150024414
69;1666336135.8924263;46.9755349;7.180356;18.796001434326172;1666336136.0466363;0.06226677447557449;0.027707414701581;84.55034637451172
70;1666336136.1032448;46.9755349;7.180356;19.380001068115234;1666336136.2525723;0.15319614112377167;0.7675586938858032;79.90890502929688
