;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1666338668.3666523;46.9755343;7.1803558;-0.01100000087171793;1666338668.3842201;-0.3695928156375885;-0.5876867771148682;90.62954711914062
1;1666338668.5862505;46.9755344;7.1803558;-0.007000000216066837;1666338668.5979638;-0.24274004995822906;-0.619843065738678;90.82959747314453
2;1666338668.7853556;46.9755344;7.1803558;-0.004000000189989805;1666338668.795115;-0.2770317494869232;-0.6661556959152222;90.6968994140625
3;1666338668.9844596;46.975534499999995;7.1803558;-0.00800000037997961;1666338669.0000763;-0.16148434579372406;-0.7380771636962891;91.08967590332031
4;1666338669.191371;46.975534499999995;7.1803558999999995;-0.010000000707805157;1666338669.202108;-0.19925221800804138;-0.3008494973182678;90.7143783569336
5;1666338669.410971;46.975534599999996;7.180356;-0.018000001087784767;1666338669.425612;-0.23299182951450348;-0.549905002117157;90.87606048583984
6;1666338669.6110518;46.975534599999996;7.180356;-0.01600000075995922;1666338669.6227632;-0.30222034454345703;-0.7218452095985413;91.0126953125
7;1666338669.8043008;46.975534599999996;7.1803561;-0.01100000087171793;1666338669.8228443;-0.15917478501796722;-0.6114270687103271;91.3077163696289
8;1666338670.0336595;46.975534599999996;7.1803561;-0.01100000087171793;1666338670.0463495;-0.20237453281879425;-0.6437380313873291;91.19078826904297
9;1666338670.2269092;46.9755347;7.1803561;-0.01900000125169754;1666338670.2425263;-0.28334325551986694;-0.849442183971405;91.28319549560547
10;1666338670.4357743;46.9755347;7.1803561;-0.02800000086426735;1666338670.4494374;-0.2807517349720001;-0.7979138493537903;91.0628890991211
11;1666338670.7627323;46.9755348;7.1803561;-0.04200000315904617;1666338670.777372;-0.21385696530342102;-0.7793272137641907;90.9029312133789
12;1666338670.9745247;46.9755349;7.1803561;0.0;1666338670.9891663;-0.15885603427886963;-0.8045840263366699;90.99588012695312
13;1666338671.1853418;46.9755349;7.1803561;0.0;1666338671.1980286;-0.3495595455169678;-0.6421256065368652;90.97798156738281
