;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1666342022.3988612;46.9755344;7.180356;-0.055000003427267075;1666342022.5267186;-0.09931567311286926;-0.4325386881828308;90.40209197998047
1;1666342022.6135855;46.9755344;7.1803558999999995;-0.052000001072883606;1666342022.7297256;-0.07087548822164536;-0.06598425656557083;90.18631744384766
2;1666342022.8107343;46.9755344;7.1803558;-0.04700000211596489;1666342022.939568;-0.16805721819400787;-0.3202284872531891;90.4045181274414
3;1666342023.0156941;46.9755344;7.1803558;-0.0430000014603138;1666342023.1386716;-0.22551517188549042;-0.1027304083108902;90.25569915771484
4;1666342023.2255368;46.9755344;7.1803557;-0.04000000283122063;1666342023.3446083;-0.0966203436255455;-0.21291270852088928;90.29158020019531
5;1666342023.431471;46.9755344;7.1803555999999995;-0.03800000250339508;1666342023.5564;-0.09204542636871338;-0.43716949224472046;90.47051239013672
6;1666342023.645215;46.9755344;7.1803555;-0.039000000804662704;1666342023.7603843;-0.11568176001310349;-0.1994967758655548;90.29779815673828
7;1666342023.8423684;46.9755344;7.1803555;-0.04200000315904617;1666342023.960465;0.22204722464084625;-0.2613908648490906;90.32831573486328
8;1666342024.0404952;46.9755344;7.1803554;-0.04400000348687172;1666342024.1829925;-0.11809729784727097;-0.12283603847026825;90.1188735961914
9;1666342024.2737598;46.9755344;7.1803554;-0.04400000348687172;1666342024.3889294;-0.15199993550777435;-0.28418201208114624;90.23469543457031
10;1666342024.4689608;46.9755344;7.1803555;-0.04400000348687172;1666342024.589986;0.1256391704082489;-0.32598328590393066;90.30986022949219
11;1666342024.6690502;46.9755344;7.1803555;-0.046000003814697266;1666342024.786166;-0.1640789657831192;-0.33156129717826843;90.30888366699219
12;1666342024.8740008;46.9755344;7.1803555999999995;-0.04700000211596489;1666342025.0067382;-0.11424785852432251;-0.10354813933372498;90.14014434814453
13;1666342025.0916502;46.9755344;7.1803555999999995;-0.04800000041723251;1666342025.2195044;-0.1789298951625824;-0.22017551958560944;90.03085327148438
14;1666342025.3034415;46.9755344;7.1803557;0.0010000000474974513;1666342025.4371555;-0.07714265584945679;-0.42802026867866516;90.30013275146484
15;1666342025.5269468;46.9755344;7.1803558;0.004000000189989805;1666342025.644067;-0.09355293214321136;-0.19252634048461914;90.22373962402344
16;1666342025.7289765;46.9755344;7.1803558999999995;0.009000000543892384;1666342025.8568344;-0.16178491711616516;-0.311708003282547;90.24040985107422
17;1666342025.9680974;46.9755343;7.180356;0.01600000075995922;1666342026.0803375;-0.3780839145183563;-0.15520551800727844;90.1634292602539
18;1666342026.175009;46.9755343;7.180356;0.024000000208616257;1666342026.292129;-0.24120444059371948;-0.19411911070346832;90.1375732421875
19;1666342026.473666;46.9755343;7.1803561;0.027000000700354576;1666342026.5981302;-0.1447644680738449;0.2464209944009781;90.40203857421875
20;1666342026.6888995;46.9755343;7.180356;0.0;1666342026.8064063;-0.14287838339805603;-0.23486018180847168;90.29161834716797
21;1666342026.8962002;46.9755343;7.1803558999999995;0.0010000000474974513;1666342027.0152707;-0.019898127764463425;-0.406423419713974;90.68567657470703
22;1666342027.0982313;46.9755343;7.1803558;0.003000000026077032;1666342027.2143743;-0.22253409028053284;1.5355712175369263;90.0750732421875
23;1666342027.2944062;46.9755343;7.1803558;0.0020000000949949026;1666342027.432024;-0.11959846317768097;1.3162951469421387;92.07052612304688
24;1666342027.5179126;46.9755342;7.1803557;-0.0010000000474974513;1666342027.6360085;0.7041153907775879;-3.1001036167144775;92.06317901611328
25;1666342027.7150633;46.9755341;7.1803557;0.0020000000949949026;1666342027.8370638;0.7579562664031982;1.425842523574829;91.30669403076172
26;1666342027.9258797;46.975533999999996;7.1803557;0.023000001907348633;1666342028.0517855;0.18773138523101807;2.213918685913086;91.28038787841797
27;1666342028.1454833;46.975533899999995;7.1803555999999995;0.0690000057220459;1666342028.2536385;-0.13548630475997925;-2.709587335586548;91.5724868774414
28;1666342028.3424537;46.9755338;7.1803555999999995;0.1420000046491623;1666342028.4576232;0.007672649808228016;-3.419145107269287;91.43016052246094
29;1666342028.5337498;46.9755337;7.1803555999999995;0.23800000548362732;1666342028.6653683;-0.2208181470632553;0.9902625679969788;91.0477294921875
30;1666342028.7502897;46.975533899999995;7.1803555999999995;0.36000001430511475;1666342028.8659763;-0.38296982645988464;2.7750027179718018;91.08650207519531
