;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1666334920.8747566;46.9755344;7.1803555;-0.03200000151991844;1666334920.9684508;-0.1876574456691742;-0.06048272177577019;90.53539276123047
1;1666334921.0806966;46.9755344;7.1803555;-0.03400000184774399;1666334921.167555;-0.306657612323761;-0.25571995973587036;90.56324005126953
2;1666334921.2934666;46.9755344;7.1803555;-0.04200000315904617;1666334921.3861816;-0.28043168783187866;-0.02770630083978176;90.439697265625
3;1666334921.5101984;46.9755344;7.1803555999999995;-0.04700000211596489;1666334921.588279;-0.2867913544178009;-0.16448572278022766;90.69085693359375
4;1666334921.721015;46.9755344;7.1803555;-0.052000001072883606;1666334921.7951896;-0.36370301246643066;-0.22575785219669342;90.6093978881836
5;1666334922.01479;46.9755344;7.1803555;-0.05700000375509262;1666334922.1036055;-0.16921038925647736;-0.2113732248544693;90.6620101928711
6;1666334922.2246315;46.9755344;7.1803555999999995;-0.06200000271201134;1666334922.308568;-0.37491387128829956;-0.21622420847415924;90.61333465576172
7;1666334922.4276397;46.9755343;7.1803555999999995;-0.06200000271201134;1666334922.5076725;-0.3797263205051422;-0.04451221600174904;90.56745910644531
8;1666334922.660904;46.9755343;7.1803555999999995;0.0;1666334922.750696;-0.34727007150650024;-0.1529259830713272;90.6790771484375
9;1666334922.8805056;46.9755343;7.1803555999999995;0.0;1666334922.9673681;-0.17921967804431915;-0.11212653666734695;90.70274353027344
10;1666334923.0932746;46.9755343;7.1803555999999995;-0.003000000026077032;1666334923.1723354;-0.2335340529680252;-0.17714624106884003;90.7385482788086
11;1666334923.2855449;46.9755343;7.1803555999999995;-0.004000000189989805;1666334923.3704553;-0.3632582128047943;-0.2097441703081131;90.60895538330078
12;1666334923.4875782;46.9755343;7.1803557;-0.0010000000474974513;1666334923.5637057;-0.3075682818889618;-0.041530441492795944;90.55553436279297
13;1666334923.6944892;46.9755343;7.1803557;0.0;1666334923.7891612;-0.3626025319099426;0.028548454865813255;90.55406951904297
14;1666334923.9189687;46.9755343;7.1803557;0.0;1666334924.0038807;-0.2778830826282501;-0.17312777042388916;90.67708587646484
15;1666334924.1293314;46.9755343;7.1803558;-0.0020000000949949026;1666334924.2064323;-0.2119162678718567;-0.0783700942993164;90.66389465332031
16;1666334924.3137934;46.9755343;7.1803558;0.0;1666334924.4026089;-0.27705690264701843;-0.05630882456898689;90.6538314819336
17;1666334924.5241702;46.9755343;7.1803557;-0.0020000000949949026;1666334924.6012743;-0.21780741214752197;-0.07167799025774002;90.76612091064453
18;1666334924.7238133;46.9755343;7.1803557;-0.0020000000949949026;1666334924.8190222;0.503424882888794;0.3419971764087677;90.66852569580078
19;1666334924.9493468;46.9755343;7.1803557;0.007000000216066837;1666334925.034257;-0.026470208540558815;-0.11709071695804596;90.70829772949219
20;1666334925.155283;46.9755343;7.1803557;0.05300000309944153;1666334925.2421474;0.002818626817315817;1.8702397346496582;90.76815032958984
21;1666334925.3631694;46.9755341;7.1803555999999995;0.12000000476837158;1666334925.446134;0.8067201375961304;-1.4852920770645142;92.1072006225586
22;1666334925.5710592;46.9755336;7.1803555999999995;0.24400001764297485;1666334925.6530414;1.4049532413482666;-7.813567638397217;88.75054168701172
23;1666334925.7643054;46.9755337;7.1803555;0.4000000059604645;1666334925.8501942;1.47520112991333;-11.912145614624023;97.94569396972656
24;1666334925.988786;46.9755342;7.1803552999999996;0.5720000267028809;1666334926.0629623;0.019041452556848526;-0.22995957732200623;91.66520690917969
25;1666334926.1761827;46.9755348;7.1803552999999996;0.7130000591278076;1666334926.2542598;0.6743279695510864;-0.4065603017807007;96.61473846435547
26;1666334926.374307;46.9755354;7.1803551;0.9170000553131104;1666334926.4514124;-0.369888037443161;0.7562683820724487;101.86943817138672
27;1666334926.5880508;46.975536;7.180355;1.152999997138977;1666334926.67618;-0.3317379355430603;3.8290927410125732;92.94458770751953
28;1666334926.8245828;46.975536299999995;7.180354899999999;1.377000093460083;1666334926.8987556;-1.5670026540756226;3.063633441925049;96.25479888916016
29;1666334927.0193214;46.9755365;7.180354899999999;1.6400001049041748;1666334927.0988946;-1.8539350032806396;0.9418726563453674;94.78321075439453
30;1666334927.2248063;46.9755365;7.1803551;1.9500000476837158;1666334927.305808;-1.0052824020385742;2.1762239933013916;85.58826446533203
31;1666334927.4209778;46.975536299999995;7.1803552999999996;2.254000186920166;1666334927.5117445;-0.15924157202243805;0.8280641436576843;93.93993377685547
32;1666334927.6308184;46.9755362;7.1803555;2.556000232696533;1666334927.716707;0.3630863130092621;0.6466884613037109;88.61653137207031
33;1666334927.9509504;46.9755359;7.1803557;2.9160001277923584;1666334928.0348823;-0.21233965456485748;0.35107430815696716;83.35640716552734
34;1666334928.1568913;46.975535699999995;7.1803558;3.2800002098083496;1666334928.2437468;0.37490370869636536;-0.5442938208580017;89.37834167480469
35;1666334928.365746;46.9755355;7.1803558999999995;3.644000291824341;1666334928.452714;0.736657977104187;-0.40944939851760864;83.26034545898438
36;1666334928.5737422;46.9755353;7.1803558;4.0370001792907715;1666334928.65377;-0.37389567494392395;0.00903223641216755;79.13385009765625
37;1666334928.771867;46.975535199999996;7.1803558;4.456000328063965;1666334928.8636115;-0.09808710962533951;-0.6051113605499268;85.40525817871094
38;1666334929.0841866;46.975535099999995;7.1803558;4.828000068664551;1666334929.1759295;0.3178138732910156;-0.047498829662799835;79.98733520507812
39;1666334929.3123581;46.975535099999995;7.1803557;5.234000205993652;1666334929.395319;-0.5307335257530212;0.41048645973205566;77.59844970703125
40;1666334929.53196;46.975535;7.1803557;5.633000373840332;1666334929.628584;-0.15935036540031433;-0.4139343202114105;86.92703247070312
41;1666334929.7535121;46.975535;7.1803557;6.019000053405762;1666334929.847208;0.162544846534729;0.41948792338371277;81.03640747070312
42;1666334929.9682324;46.975535;7.1803558;6.407000541687012;1666334930.0589983;-0.280191034078598;0.5488974452018738;78.23429107666016
43;1666334930.1927104;46.975535;7.1803558;6.826000213623047;1666334930.2737305;-0.40471526980400085;-0.13576655089855194;86.412109375
44;1666334930.3859599;46.975535;7.1803558;7.202000141143799;1666334930.4737992;0.38647639751434326;0.4853649139404297;78.8214111328125
45;1666334930.6006784;46.975535;7.1803558999999995;7.582000255584717;1666334930.711945;0.07818230241537094;0.5002201795578003;78.37161254882812
46;1666334930.8378484;46.975535;7.1803558999999995;7.9770002365112305;1666334930.9247148;-0.1393982172012329;-0.007706883363425732;84.50897216796875
47;1666334931.0408564;46.975535;7.1803558999999995;8.371000289916992;1666334931.134554;0.4152548909187317;0.5327040553092957;75.76873779296875
48;1666334931.2614312;46.975535;7.1803558999999995;8.735000610351562;1666334931.3414633;0.33261793851852417;0.42247864603996277;77.01252746582031
49;1666334931.4683456;46.975535;7.1803558999999995;9.147000312805176;1666334931.5483754;-0.12660008668899536;0.1179734319448471;83.4716796875
50;1666334931.676235;46.975535;7.1803558999999995;9.563000679016113;1666334931.7699296;-0.04699445515871048;0.5971928834915161;78.53002166748047
51;1666334931.8929057;46.9755349;7.1803558999999995;9.931000709533691;1666334931.965131;0.0692678838968277;0.1061321496963501;79.489013671875
52;1666334932.0939615;46.9755348;7.1803558999999995;10.336000442504883;1666334932.1739953;-0.20779693126678467;-0.023752011358737946;84.82941436767578
53;1666334932.2998974;46.9755347;7.1803558999999995;10.76200008392334;1666334932.3926184;0.64427250623703;0.04889604449272156;80.73741149902344
