;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1666336466.2634616;46.9755343;7.1803555999999995;-0.10600000619888306;1666336466.4118118;-0.4096258282661438;0.08741976320743561;90.476806640625
1;1666336466.4742765;46.9755343;7.1803555999999995;-0.1080000028014183;1666336466.6343443;-0.21846985816955566;-0.05999571084976196;90.47261047363281
2;1666336466.6860695;46.9755343;7.1803557;-0.10900000482797623;1666336466.9417818;-0.4058656394481659;-0.03200876712799072;90.38618469238281
3;1666336467.0022948;46.9755343;7.1803557;-0.10900000482797623;1666336467.1408887;-0.412813663482666;-0.05212206020951271;90.47364044189453
4;1666336467.2043273;46.9755343;7.1803557;-0.11500000208616257;1666336467.3438926;-0.4176959991455078;0.011577637866139412;90.41542053222656
5;1666336467.4005039;46.9755343;7.1803557;-0.125;1666336467.535189;-0.4070921242237091;-0.012670253403484821;90.54049682617188
6;1666336467.612295;46.9755343;7.1803558;-0.1340000033378601;1666336467.7811437;-0.2517153024673462;-0.12952585518360138;90.58157348632812
7;1666336467.8328717;46.9755343;7.1803558;-0.14100000262260437;1666336467.9948866;-0.21945708990097046;0.01129205897450447;90.4988784790039
8;1666336468.070038;46.9755343;7.1803558;-0.14800000190734863;1666336468.2037523;-0.5055082440376282;-0.08017445355653763;90.60824584960938
9;1666336468.259384;46.9755343;7.1803558;-0.15400001406669617;1666336468.517048;-0.32315853238105774;-0.0036513006780296564;90.45366668701172
10;1666336468.573657;46.9755343;7.1803558;0.0;1666336468.7356722;-0.402008593082428;-0.07024218142032623;90.54097747802734
11;1666336468.799111;46.9755343;7.1803558999999995;0.0;1666336468.9377098;-0.37704527378082275;0.021915895864367485;90.5909423828125
12;1666336469.0021186;46.9755342;7.1803558;-0.005000000353902578;1666336469.1465702;-0.43041008710861206;-0.12905211746692657;90.6289291381836
13;1666336469.2061045;46.9755343;7.1803558;-0.007000000216066837;1666336469.3544557;-0.4596521854400635;0.12169235199689865;90.54464721679688
14;1666336469.4091134;46.9755343;7.1803558999999995;-0.006000000052154064;1666336469.5681996;-0.3450404405593872;-0.04812337085604668;90.72880554199219
15;1666336469.6277366;46.9755343;7.1803558999999995;-0.004000000189989805;1666336469.7663276;-0.1872093379497528;0.06954539567232132;90.69149017333984
16;1666336469.8268416;46.9755343;7.1803558;0.0;1666336469.9820914;0.7169618606567383;0.6538780927658081;90.60122680664062
17;1666336470.0465074;46.9755343;7.1803557;0.03800000250339508;1666336470.196872;0.4002425968647003;-1.0923409461975098;90.5911636352539
18;1666336470.2554345;46.9755343;7.1803555999999995;0.13100001215934753;1666336470.4067647;0.12925668060779572;-1.2892696857452393;90.9251708984375
19;1666336470.4614208;46.9755344;7.1803555;0.3100000023841858;1666336470.6132119;0.071946881711483;-2.669494867324829;91.98173522949219
20;1666336470.6815324;46.9755343;7.1803554;0.5450000166893005;1666336470.8211036;-0.03983451798558235;-3.083845615386963;89.89987182617188
21;1666336470.8864925;46.9755341;7.1803554;0.8690000176429749;1666336471.0338693;1.3766601085662842;-3.1137642860412598;90.64253234863281
22;1666336471.1890526;46.975534499999995;7.1803552999999996;1.2650001049041748;1666336471.3539972;0.4097106158733368;2.212193727493286;94.16059875488281
23;1666336471.4145088;46.9755349;7.180355199999999;1.7110000848770142;1666336471.5657907;-0.31239619851112366;1.9522254467010498;85.93943786621094
24;1666336471.627278;46.975535099999995;7.180355199999999;2.2170000076293945;1666336471.7814867;0.5002824664115906;1.7092094421386719;86.21261596679688
25;1666336471.847853;46.975535199999996;7.180355199999999;2.759000062942505;1666336471.9971836;-0.11195225268602371;1.2839807271957397;92.35444641113281
26;1666336472.0615988;46.975535199999996;7.1803551;3.3930001258850098;1666336472.2156382;-0.18393684923648834;0.022988228127360344;89.04942321777344
27;1666336472.2741988;46.975535199999996;7.180355;4.077000141143799;1666336472.4265053;-0.565461277961731;2.0413825511932373;82.4059066772461
28;1666336472.4860446;46.975535099999995;7.180355;4.843000411987305;1666336472.650009;-0.2351609766483307;-0.08418165892362595;83.5416259765625
29;1666336472.7066178;46.975535;7.180355;5.6570000648498535;1666336472.8744884;-0.2801167070865631;0.250888854265213;90.11923217773438
30;1666336472.9428082;46.9755348;7.1803551;6.545000076293945;1666336473.0989678;-0.03457208350300789;0.3455360531806946;85.75022888183594
31;1666336473.1555789;46.9755347;7.180355199999999;7.514000415802002;1666336473.308809;-0.4096285402774811;0.40883681178092957;79.23290252685547
32;1666336473.3624873;46.975534499999995;7.1803552999999996;8.553000450134277;1666336473.5186496;0.18028563261032104;-0.812066912651062;86.86650085449219
33;1666336473.5772083;46.9755343;7.1803554;9.60300064086914;1666336473.7118957;0.36858320236206055;-0.639833390712738;87.63607025146484
34;1666336473.7704566;46.9755343;7.1803555;10.660000801086426;1666336473.926618;-0.14471915364265442;0.6691688299179077;81.12934112548828
35;1666336473.9861565;46.9755343;7.1803555;11.795001029968262;1666336474.1491442;0.6416786909103394;-0.4014286696910858;88.29572296142578
36;1666336474.204779;46.9755343;7.1803555;13.16300106048584;1666336474.360938;0.23555806279182434;0.08790513873100281;86.19310760498047
37;1666336474.4204729;46.9755343;7.1803554;14.722001075744629;1666336474.579562;-0.4521820843219757;-0.7869259119033813;85.1312484741211
38;1666336474.6400764;46.9755344;7.1803552999999996;16.34200096130371;1666336474.7864785;-0.9091100692749023;0.7157683968544006;86.93869018554688
39;1666336474.8430836;46.975534499999995;7.1803552999999996;17.959001541137695;1666336475.0041227;-0.38031458854675293;0.038641951978206635;86.51571655273438
40;1666336475.0636578;46.975534499999995;7.1803554;19.55900001525879;1666336475.222748;-0.018617266789078712;-0.24506184458732605;87.04318237304688
41;1666336475.2793534;46.975534499999995;7.1803555;21.157001495361328;1666336475.4179451;-0.255638986825943;0.5020749568939209;87.73115539550781
42;1666336475.4755316;46.975534599999996;7.1803555999999995;22.751001358032227;1666336475.617051;-0.13070060312747955;-0.03258274495601654;86.93681335449219
43;1666336475.6814673;46.975534599999996;7.1803557;24.338001251220703;1666336475.8151798;-0.0015408212784677744;0.2272065281867981;87.82559204101562
44;1666336475.8717878;46.975534599999996;7.1803557;25.926000595092773;1666336476.0211148;-0.01066779438406229;0.2588980793952942;88.6959457397461
45;1666336476.0933414;46.975534599999996;7.1803557;27.51700210571289;1666336476.2543836;-0.19501811265945435;-0.29678621888160706;87.39745330810547
46;1666336476.3168428;46.975534499999995;7.1803558;29.102001190185547;1666336476.4583623;-0.023771338164806366;0.31595078110694885;87.75812530517578
47;1666336476.5130212;46.975534499999995;7.1803558;30.687002182006836;1666336476.6750362;0.14789429306983948;0.07836096733808517;89.4399185180664
48;1666336476.7335951;46.9755344;7.1803558;32.28000259399414;1666336476.9873567;-0.2597874701023102;0.04540838301181793;88.80766296386719
49;1666336477.0459151;46.9755344;7.1803558;33.84600067138672;1666336477.2010999;-0.28137773275375366;0.1893770545721054;87.76515197753906
50;1666336477.2586834;46.9755344;7.1803558;35.41699981689453;1666336477.4167962;-0.10315211117267609;0.02463345043361187;88.94639587402344
51;1666336477.4802384;46.9755344;7.1803557;37.005001068115234;1666336477.643229;-0.04115872085094452;0.3420727550983429;88.7386703491211
52;1666336477.6988604;46.9755343;7.1803557;38.59300231933594;1666336477.8569734;-0.24491003155708313;0.03029162809252739;86.97340393066406
53;1666336477.91456;46.9755343;7.1803557;40.18100357055664;1666336478.0590062;-0.175838440656662;-0.08677582442760468;89.1115493774414
54;1666336478.1302526;46.9755342;7.1803557;41.77400207519531;1666336478.2786088;0.011581292375922203;0.2837315797805786;89.79075622558594
