;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1666679973.063819;46.9755343;7.1803558999999995;-0.026000000536441803;1666679973.1653247;-0.21536771953105927;-0.23160873353481293;90.6924057006836
1;1666679973.2697546;46.9755343;7.1803558999999995;-0.024000000208616257;1666679973.3859005;-0.19569961726665497;-0.39559027552604675;90.75224304199219
2;1666679973.5118043;46.9755344;7.1803558999999995;-0.024000000208616257;1666679973.6084275;-0.057021912187337875;-0.17587774991989136;90.58594512939453
3;1666679973.7255518;46.9755344;7.1803558999999995;-0.01900000125169754;1666679973.829982;-0.15322744846343994;-0.2385469526052475;90.48947143554688
4;1666679973.945148;46.9755343;7.1803558999999995;-0.015000000596046448;1666679974.0320117;-0.20956330001354218;-0.3167613744735718;90.70462036132812
5;1666679974.1432781;46.9755343;7.1803558999999995;-0.013000000268220901;1666679974.232092;-0.05062204599380493;-0.12396137416362762;90.54725646972656
6;1666679974.341406;46.9755343;7.1803558999999995;-0.014000000432133675;1666679974.43022;-0.167831152677536;-0.19676803052425385;90.48527526855469
7;1666679974.5610044;46.9755343;7.1803558999999995;-0.014000000432133675;1666679974.6586084;-0.18075667321681976;-0.2941191494464874;90.64301300048828
8;1666679974.7718213;46.9755343;7.1803558999999995;-0.0010000000474974513;1666679974.8664937;-0.04535987228155136;-0.22920392453670502;90.8484878540039
9;1666679974.9836137;46.9755343;7.1803558999999995;-0.005000000353902578;1666679975.0802393;-0.1826738715171814;-0.3259800374507904;90.77787780761719
10;1666679975.1915052;46.9755343;7.1803558999999995;-0.007000000216066837;1666679975.2803187;-0.2825120687484741;-0.10031294077634811;90.54544067382812
11;1666679975.3984134;46.9755343;7.1803558999999995;-0.00800000037997961;1666679975.4979684;-0.2215089499950409;-0.3309582471847534;90.67218780517578
12;1666679975.614111;46.9755343;7.1803558999999995;-0.010000000707805157;1666679975.7068298;-0.2794882655143738;-0.20107696950435638;90.57933044433594
13;1666679975.8219986;46.9755343;7.1803558999999995;-0.014000000432133675;1666679975.9264317;-0.2509976923465729;-0.1498989462852478;90.72054290771484
14;1666679976.0542872;46.9755342;7.1803558999999995;-0.01600000075995922;1666679976.1509113;-0.07445278763771057;-0.2737842798233032;90.67420196533203
15;1666679976.2631595;46.9755342;7.1803558999999995;-0.015000000596046448;1666679976.3461306;-0.24191045761108398;-0.36342963576316833;90.61964416503906
16;1666679976.4652023;46.9755343;7.1803558999999995;-0.015000000596046448;1666679976.561363;-0.025207791477441788;-0.17061910033226013;90.62069702148438
17;1666679976.6907096;46.9755343;7.1803558999999995;-0.0010000000474974513;1666679976.8039267;-0.2280621975660324;-0.21558387577533722;90.58635711669922
18;1666679976.933736;46.9755343;7.1803558999999995;-0.0020000000949949026;1666679977.0352373;-0.05815453454852104;-0.15243352949619293;90.59123229980469
