;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1666356533.0690718;46.9755348;7.1803558;-0.0690000057220459;1666356533.0632164;-0.5231351852416992;-0.8205482363700867;91.52466583251953
1;1666356533.2750087;46.9755348;7.1803557;-0.06700000166893005;1666356533.2711082;-0.7157065272331238;-0.5535971522331238;91.44230651855469
2;1666356533.586352;46.9755348;7.1803557;-0.06300000101327896;1666356533.580498;-0.7869383096694946;-0.34531354904174805;91.25228881835938
3;1666356533.8049765;46.9755347;7.1803557;-0.058000002056360245;1666356533.8030262;-0.7219398617744446;-0.6572753190994263;91.53046417236328
4;1666356534.0177448;46.975534599999996;7.1803557;-0.05300000309944153;1666356534.0079868;-0.5288584232330322;-0.674296498298645;91.54344177246094
5;1666356534.2178257;46.975534599999996;7.1803557;-0.05300000309944153;1666356534.2109928;-0.6414185166358948;-0.6480871438980103;91.56077575683594
6;1666356534.4266915;46.975534599999996;7.1803558;-0.05700000375509262;1666356534.4198585;-0.849580705165863;-0.4966599643230438;91.3985824584961
7;1666356534.6316497;46.975534599999996;7.1803558;-0.06200000271201134;1666356534.6257946;-0.5627778768539429;-0.6572679877281189;91.56128692626953
8;1666356534.8375857;46.975534499999995;7.1803558;-0.06400000303983688;1666356534.8327057;-0.7220704555511475;-0.8859889507293701;91.47319793701172
9;1666356535.0854902;46.975534499999995;7.1803558;0.0;1666356535.0815861;-0.817776620388031;-1.0536632537841797;91.4670639038086
10;1666356535.2933776;46.975534499999995;7.1803558999999995;-0.003000000026077032;1666356535.2806897;-0.7404066324234009;-0.9343396425247192;91.55980682373047
11;1666356535.5159059;46.975534499999995;7.1803558999999995;-0.009000000543892384;1666356535.5110269;-0.6727460622787476;-0.9411727786064148;91.45836639404297
12;1666356535.7306266;46.975534499999995;7.1803558999999995;-0.013000000268220901;1666356535.7237947;-0.7336404919624329;-0.7605251669883728;91.66277313232422
13;1666356535.9599876;46.975534499999995;7.1803558999999995;-0.012000000104308128;1666356535.9570591;-0.6680008172988892;-1.0575823783874512;91.63117980957031
14;1666356536.162995;46.975534599999996;7.1803558999999995;-0.009000000543892384;1666356536.1581159;-0.5791100859642029;-0.8754007816314697;91.64176940917969
15;1666356536.4758322;46.975534599999996;7.180356;0.0;1666356536.4719267;-0.6066111922264099;-0.6297804117202759;91.4867935180664
16;1666356536.666955;46.975534599999996;7.1803558999999995;-0.004000000189989805;1666356536.66305;-0.5868003964424133;-0.7028194069862366;91.43619537353516
17;1666356536.8802335;46.9755347;7.1803558999999995;-0.010000000707805157;1666356536.8733997;-0.5195013284683228;-0.7533065676689148;91.4406967163086
18;1666356537.1056871;46.9755347;7.1803558999999995;-0.01600000075995922;1666356537.099831;-0.5482423305511475;-0.6543964147567749;91.4102783203125
19;1666356537.316504;46.9755347;7.1803558999999995;-0.01900000125169754;1666356537.3126018;-0.4610753655433655;-0.49097660183906555;91.51228332519531
20;1666356537.512681;46.9755347;7.1803558999999995;-0.021000001579523087;1666356537.509754;-0.4712916314601898;-0.5457300543785095;91.49271392822266
21;1666356537.7336605;46.975534599999996;7.1803558;-0.024000000208616257;1666356537.7199948;-0.4420316815376282;-0.2805473506450653;91.35578155517578
22;1666356537.9760067;46.975534599999996;7.1803558;-0.023000001907348633;1666356537.9667072;-0.6088288426399231;-0.3016313910484314;91.3410873413086
23;1666356538.1757371;46.975534499999995;7.1803558;-0.021000001579523087;1666356538.1669555;-0.5733567476272583;-0.058740176260471344;91.3767318725586
24;1666356538.3981013;46.975534499999995;7.1803558;-0.017000000923871994;1666356538.392243;-0.34111255407333374;-0.206364244222641;91.48895263671875
25;1666356538.6158519;46.975534499999995;7.1803558;-0.010000000707805157;1666356538.6080463;-0.2961825430393219;-0.011081848293542862;91.4161605834961
26;1666356538.8229299;46.9755344;7.1803558;-0.0010000000474974513;1666356538.819026;-0.4407597482204437;-0.06927347928285599;91.46827697753906
27;1666356539.0387795;46.9755343;7.1803558;0.009000000543892384;1666356539.0353367;-0.3443215489387512;-0.038669079542160034;91.73304748535156
28;1666356539.2409432;46.9755341;7.1803558;0.01900000125169754;1666356539.237039;-0.2326938658952713;-1.393680453300476;91.69612121582031
29;1666356539.4505007;46.975533899999995;7.1803558;0.05100000277161598;1666356539.4436738;-0.03927145525813103;-5.942241191864014;92.84362030029297
30;1666356539.6496074;46.9755338;7.1803558;0.10500000417232513;1666356539.6457047;0.04068167507648468;3.6097099781036377;92.58210754394531
31;1666356539.972664;46.9755338;7.1803558;0.1770000010728836;1666356539.9668052;1.6206117868423462;-11.525693893432617;93.17655944824219
32;1666356540.1737187;46.975533999999996;7.1803558;0.2639999985694885;1666356540.1707904;2.3545753955841064;1.7722972631454468;92.30237579345703
33;1666356540.4011264;46.9755342;7.180356;0.367000013589859;1666356540.4030778;2.3087222576141357;-0.2794091999530792;92.33167266845703
34;1666356540.6041346;46.9755344;7.180356199999999;0.48000001907348633;1666356540.5992546;3.6798760890960693;-0.5271705985069275;92.13493347167969
35;1666356540.8344707;46.975534499999995;7.1803564;0.6040000319480896;1666356540.8276393;1.5028413534164429;1.3184518814086914;91.97003936767578
36;1666356541.0648062;46.975534599999996;7.1803563;0.7400000095367432;1666356541.0618784;-2.117122173309326;-0.03408798202872276;91.82222747802734
37;1666356541.3263743;46.975534599999996;7.180356199999999;0.8940000534057617;1666356541.3214965;-2.634382963180542;-0.6487131714820862;91.75337219238281
38;1666356541.5332868;46.975534599999996;7.180356199999999;1.062000036239624;1666356541.5274324;-3.165405511856079;-0.5989617705345154;91.601318359375
39;1666356541.7460556;46.975534499999995;7.1803561;1.2420001029968262;1666356541.7421525;-4.403165817260742;-0.9995501041412354;91.54669952392578
40;1666356541.9578485;46.975534499999995;7.180356;1.434000015258789;1666356541.953943;-3.0985095500946045;-1.413336992263794;91.5120620727539
41;1666356542.1676872;46.975534499999995;7.1803558999999995;1.628000020980835;1666356542.1637833;-1.0421912670135498;-1.5601933002471924;91.65680694580078
42;1666356542.3716712;46.975534599999996;7.180356;1.821000099182129;1666356542.3667946;0.6216604113578796;-0.5728424787521362;98.74278259277344
43;1666356542.602011;46.975534599999996;7.180356;2.0190000534057617;1666356542.5893207;1.4179611206054688;-1.7370686531066895;96.90957641601562
44;1666356542.8216069;46.9755347;7.180356199999999;2.2170000076293945;1666356542.816729;4.151315689086914;-0.31843724846839905;95.92420959472656
45;1666356543.0265677;46.9755348;7.1803563;2.4170000553131104;1666356543.0216892;3.219269037246704;0.3590056598186493;95.22589874267578
46;1666356543.3466985;46.9755348;7.1803564;2.618000030517578;1666356543.3359613;1.9061676263809204;0.39912086725234985;94.8415298461914
47;1666356543.5438473;46.9755348;7.180356499999999;2.821000099182129;1666356543.538968;0.17072933912277222;0.14491254091262817;94.45874786376953
48;1666356543.74588;46.9755347;7.1803566;3.0210001468658447;1666356543.740026;0.3441222310066223;0.33869296312332153;94.32349395751953
49;1666356543.9420574;46.975534599999996;7.1803566;3.2210001945495605;1666356543.937178;-1.0268776416778564;0.04437475651502609;94.26583099365234
50;1666356544.1577556;46.975534599999996;7.180356499999999;3.4220001697540283;1666356544.1538496;-3.7418437004089355;-0.34576883912086487;94.25432586669922
51;1666356544.3675964;46.975534499999995;7.1803564;3.625000238418579;1666356544.3636887;-4.793066501617432;-0.8538947701454163;94.49900817871094
52;1666356544.5774333;46.9755344;7.1803564;3.832000255584717;1666356544.568648;-3.317377805709839;-1.2994329929351807;94.78720092773438
53;1666356544.780441;46.9755343;7.180356499999999;4.0410003662109375;1666356544.767755;-1.9842854738235474;-1.354658842086792;94.79714965820312
54;1666356545.087883;46.9755343;7.180356499999999;4.246000289916992;1666356545.0830028;-1.6637156009674072;-1.218308925628662;94.70547485351562
55;1666356545.299674;46.9755344;7.1803566;4.453000068664551;1666356545.294793;0.9089066982269287;-0.7859348058700562;94.58643341064453
56;1666356545.4958594;46.9755344;7.1803567;4.6650004386901855;1666356545.4929214;2.6993236541748047;-0.841792643070221;94.36965942382812
57;1666356545.73985;46.975534499999995;7.180356799999999;4.880000114440918;1666356545.7378998;3.3043100833892822;-0.43379512429237366;94.48076629638672
58;1666356545.9457908;46.975534599999996;7.1803569;5.0970001220703125;1666356545.9399314;3.4401803016662598;0.16327716410160065;94.41832733154297
59;1666356546.1634343;46.975534599999996;7.180357;5.314000129699707;1666356546.1566038;3.062180995941162;-0.2296682447195053;94.44705200195312
60;1666356546.3791401;46.9755347;7.180357;5.5320000648498535;1666356546.3683941;0.692046582698822;0.109225794672966;94.47831726074219
61;1666356546.5938504;46.9755347;7.1803569;5.746000289916992;1666356546.58897;-0.5274985432624817;0.32902851700782776;94.53412628173828
62;1666356546.798811;46.9755347;7.180356799999999;5.957000255584717;1666356546.7890527;-2.514875888824463;-0.13132043182849884;94.45380401611328
63;1666356547.016459;46.975534599999996;7.180356799999999;6.170000076293945;1666356547.0115786;-2.0853593349456787;-0.24744842946529388;94.64852905273438
64;1666356547.2311785;46.975534599999996;7.1803566;6.390000343322754;1666356547.2282507;-3.612337350845337;-0.5200055837631226;94.69195556640625
65;1666356547.4673712;46.975534499999995;7.180356499999999;6.609000205993652;1666356547.464443;-3.848985195159912;-1.0750155448913574;95.1305160522461
66;1666356547.665499;46.975534499999995;7.180356199999999;6.829000473022461;1666356547.6596434;-2.644620180130005;-0.986539900302887;94.87584686279297
67;1666356547.886075;46.975534499999995;7.180356;7.0460004806518555;1666356547.8811955;-0.9883909821510315;-2.0266170501708984;95.0381851196289
68;1666356548.2218227;46.975534499999995;7.1803558999999995;7.267000198364258;1666356548.217916;-1.5491719245910645;-1.8502360582351685;94.99435424804688
69;1666356548.4189744;46.975534599999996;7.180356;7.492000579833984;1666356548.414094;1.3421986103057861;-0.8591933250427246;94.96311950683594
70;1666356548.6356437;46.9755347;7.180356199999999;7.7210001945495605;1666356548.6327155;1.7026687860488892;-0.5027034282684326;95.02210235595703
71;1666356548.8571992;46.9755348;7.180356499999999;7.955000400543213;1666356548.850367;4.4145588874816895;-0.506291389465332;94.86385345458984
72;1666356549.0914364;46.9755349;7.180356799999999;8.189000129699707;1666356549.0875344;3.3568525314331055;0.8284470438957214;94.72565460205078
73;1666356549.307132;46.9755349;7.180357;8.414999961853027;1666356549.3051827;2.062398910522461;1.039355754852295;94.73214721679688
74;1666356549.5277088;46.9755349;7.180357;8.641000747680664;1666356549.5228305;1.7835696935653687;0.6137268543243408;94.732666015625
75;1666356549.8585749;46.9755348;7.1803567;8.872000694274902;1666356549.8507662;-3.0032951831817627;0.2198980450630188;94.83036041259766
76;1666356550.108429;46.9755347;7.1803564;9.107000350952148;1666356550.1035504;-2.5355780124664307;-0.09411165118217468;94.97176361083984
77;1666356550.3163166;46.975534499999995;7.180356199999999;9.34000015258789;1666356550.311437;-3.347001075744629;-0.1873551309108734;95.2211685180664
78;1666356550.5359197;46.975534499999995;7.180356;9.574000358581543;1666356550.532014;-5.748948574066162;-2.205042839050293;95.8305435180664
79;1666356550.7486882;46.9755344;7.1803558999999995;9.813000679016113;1666356550.7438068;-3.112790584564209;-1.5187820196151733;95.34371948242188
80;1666356550.987807;46.9755344;7.1803558999999995;10.04800033569336;1666356550.982925;-2.0463366508483887;-0.9315813183784485;95.303955078125
81;1666356551.1995976;46.9755344;7.1803561;10.300000190734863;1666356551.1956944;-0.3172662556171417;-1.6265298128128052;95.28024291992188
82;1666356551.421151;46.975534499999995;7.1803564;10.619000434875488;1666356551.4152937;-0.14755667746067047;-2.102311611175537;95.1469497680664
83;1666356551.6183016;46.975534599999996;7.1803569;10.970000267028809;1666356551.6134236;3.011794090270996;-2.8383030891418457;95.15057373046875
84;1666356551.8408298;46.9755348;7.1803573;11.326000213623047;1666356551.8369286;4.060882568359375;-0.6287193298339844;95.2227554321289
85;1666356552.0457911;46.975535;7.1803576;11.679000854492188;1666356552.0399344;4.159998893737793;0.8718199133872986;95.22000885009766
86;1666356552.2556338;46.975535099999995;7.1803577;12.015000343322754;1666356552.2497737;3.1834821701049805;1.8648415803909302;95.32196807861328
87;1666356552.456693;46.975535099999995;7.1803574999999995;12.344000816345215;1666356552.4518068;1.7841148376464844;1.8620940446853638;95.41768646240234
88;1666356552.6948342;46.975535;7.180357099999999;12.672000885009766;1666356552.687999;-2.2827467918395996;1.1474308967590332;95.5321044921875
89;1666356552.8988178;46.9755348;7.1803566;12.997000694274902;1666356552.8939354;-3.080340623855591;-0.14116062223911285;95.27179718017578
90;1666356553.1086574;46.9755347;7.1803563;13.321001052856445;1666356553.1028037;-3.798379898071289;0.27211156487464905;94.97065734863281
91;1666356553.304832;46.975534599999996;7.1803561;13.644001007080078;1666356553.299954;-4.828049659729004;-0.9058824777603149;94.83195495605469
