;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1666365448.0868366;46.9755343;7.180356199999999;0.0020000000949949026;1666365448.1047204;0.25894391536712646;-0.3676200807094574;90.22248077392578
1;1666365448.321907;46.9755343;7.1803563;0.0010000000474974513;1666365448.3336196;0.05079131945967674;-0.4603588879108429;90.34366607666016
2;1666365448.5337026;46.9755343;7.1803563;0.0;1666365448.5512736;0.4921327233314514;-0.44115737080574036;90.3318099975586
3;1666365448.7406116;46.9755343;7.1803564;-0.0010000000474974513;1666365448.75818;0.007394133135676384;-0.339031845331192;90.38124084472656
4;1666365448.9597526;46.9755342;7.180356499999999;0.0;1666365448.9763427;0.0485403835773468;-0.44988319277763367;90.42196655273438
5;1666365449.1920407;46.9755343;7.1803564;-0.003000000026077032;1666365449.202777;0.032038237899541855;-0.20352612435817719;90.35659790039062
6;1666365449.3796992;46.9755343;7.180356199999999;-0.004000000189989805;1666365449.4050753;0.07179422676563263;-0.3350639045238495;90.34982299804688
7;1666365449.5934436;46.9755343;7.1803561;-0.007000000216066837;1666365449.608085;0.06305638700723648;-0.14777690172195435;90.28164672851562
8;1666365449.7935243;46.9755343;7.1803558999999995;-0.0010000000474974513;1666365449.8120685;0.3710213601589203;-0.11832314729690552;90.36798858642578
9;1666365449.9936035;46.9755343;7.1803558;0.0010000000474974513;1666365450.0082436;0.4757014214992523;-0.16668890416622162;90.38220977783203
10;1666365450.2258937;46.9755344;7.1803557;0.0020000000949949026;1666365450.2395568;0.4370022416114807;0.127159982919693;90.43399047851562
11;1666365450.4210937;46.9755344;7.1803557;0.0;1666365450.4415882;0.2728419005870819;0.046549323946237564;90.57846069335938
12;1666365450.66119;46.9755344;7.1803558;-0.004000000189989805;1666365450.662166;0.22040121257305145;0.18527677655220032;90.34937286376953
13;1666365450.8505354;46.9755344;7.1803558;0.0;1666365450.8739562;0.04407940059900284;-0.06375300139188766;90.5101547241211
14;1666365451.0808723;46.9755344;7.1803558999999995;-0.004000000189989805;1666365451.1052704;-0.07974771410226822;0.14323711395263672;90.42728424072266
15;1666365451.2897327;46.9755344;7.1803558999999995;-0.0020000000949949026;1666365451.3082778;0.08370852470397949;0.05692075937986374;90.45492553710938
16;1666365451.483959;46.975534499999995;7.1803558;-0.0010000000474974513;1666365451.5015266;0.18632018566131592;-0.047372620552778244;90.48756408691406
17;1666365451.9077427;46.975534499999995;7.1803558;-0.004000000189989805;1666365451.9233584;0.18805049359798431;0.0745696872472763;90.31869506835938
18;1666365452.1088011;46.975534499999995;7.1803558;-0.004000000189989805;1666365452.123438;0.03133643791079521;-0.007608332671225071;90.31230926513672
19;1666365452.3362074;46.975534599999996;7.1803557;-0.006000000052154064;1666365452.3498724;0.02587721310555935;0.2426297813653946;90.38148498535156
20;1666365452.5577621;46.975534599999996;7.1803557;-0.00800000037997961;1666365452.57435;0.1440635770559311;-0.22976629436016083;90.46644592285156
21;1666365452.7988307;46.975534599999996;7.1803557;0.0;1666365452.8115191;0.021318532526493073;-0.008403709158301353;90.39496612548828
22;1666365453.0467372;46.975534499999995;7.1803558;-0.0010000000474974513;1666365453.0604029;-0.005178290419280529;0.13587389886379242;90.376708984375
23;1666365453.2531912;46.975534499999995;7.1803558;0.0;1666365453.2756362;-0.042846523225307465;0.00485596526414156;90.20539855957031
24;1666365453.5737715;46.975534499999995;7.1803558;0.0;1666365453.592317;0.274448424577713;0.5502054691314697;90.29559326171875
25;1666365453.8343785;46.9755344;7.1803558;0.003000000026077032;1666365453.8441243;0.2836551070213318;0.7922825813293457;90.27082061767578
