;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1666359845.8350594;46.9755343;7.1803558999999995;0.0560000017285347;1666359845.5910566;0.006529834121465683;-0.35728368163108826;90.77375793457031
1;1666359846.028305;46.9755343;7.180356;0.05900000408291817;1666359845.8057756;0.024919504299759865;-0.25323107838630676;90.79986572265625
2;1666359846.238146;46.9755343;7.180356;0.058000002056360245;1666359846.0058587;0.2589605152606964;-0.28550443053245544;90.68024444580078
3;1666359846.4587255;46.9755343;7.1803561;0.06000000238418579;1666359846.2137475;-0.15286807715892792;-0.3288176655769348;90.65648651123047
4;1666359846.682229;46.9755343;7.1803561;0.06100000441074371;1666359846.4333498;-0.049066897481679916;-0.18515567481517792;90.51924133300781
5;1666359846.8920684;46.9755343;7.180356;0.06400000303983688;1666359846.650998;-0.021238934248685837;-0.040706321597099304;90.59256744384766
6;1666359847.1097202;46.9755343;7.180356;0.0;1666359846.8608375;-0.0033308910205960274;-0.1624312847852707;90.5639419555664
7;1666359847.3263893;46.9755343;7.1803558999999995;-0.005000000353902578;1666359847.0755587;-0.044957179576158524;-0.013798397034406662;90.41495513916016
8;1666359847.5303767;46.9755343;7.1803558999999995;-0.007000000216066837;1666359847.293206;-0.08791973441839218;-0.14216294884681702;90.50099182128906
9;1666359847.7451484;46.9755342;7.180356;-0.004000000189989805;1666359847.4981701;-0.16171173751354218;-0.2942067086696625;90.47303771972656
10;1666359847.9374688;46.9755342;7.180356;-0.004000000189989805;1666359847.7061086;0.16690678894519806;-0.16465109586715698;90.52588653564453
11;1666359848.1600487;46.9755342;7.180356;-0.00800000037997961;1666359847.9228296;-0.07185960561037064;-0.2165430784225464;90.61176300048828
12;1666359848.3698914;46.9755342;7.180356;-0.003000000026077032;1666359848.1493144;0.3980367183685303;-0.23103031516075134;90.42620849609375
13;1666359848.583769;46.9755343;7.1803558999999995;-0.004000000189989805;1666359848.3542764;-0.01887882873415947;-0.4893588125705719;90.53276062011719
14;1666359848.7916572;46.9755342;7.1803558;-0.003000000026077032;1666359848.572058;-0.09995339810848236;-0.5088286995887756;90.52427673339844
15;1666359848.9888127;46.9755342;7.1803558;-0.005000000353902578;1666359848.774089;-0.004656721372157335;-0.44891229271888733;90.4165267944336
