;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1666359325.9557946;46.9755342;7.1803555;-0.01900000125169754;1666359326.0006907;0.047705188393592834;-0.1504063755273819;90.0361328125
1;1666359326.1578288;46.9755342;7.1803555999999995;-0.018000001087784767;1666359326.2037027;0.09131456911563873;-0.1351121962070465;89.8849105834961
2;1666359326.366695;46.9755342;7.1803557;-0.018000001087784767;1666359326.4096408;-0.2263089120388031;-0.17157018184661865;90.18628692626953
3;1666359326.5755622;46.9755342;7.1803557;-0.01600000075995922;1666359326.615579;0.17034316062927246;0.025744451209902763;90.03306579589844
4;1666359326.7834537;46.9755342;7.1803557;-0.01100000087171793;1666359326.8283525;0.022811809554696083;-0.18159447610378265;90.17593383789062
5;1666359327.0206258;46.9755342;7.1803555999999995;-0.010000000707805157;1666359327.076261;-0.10191946476697922;0.0034773387014865875;89.99369812011719
6;1666359327.2568243;46.9755342;7.1803557;-0.010000000707805157;1666359327.2948878;-0.11397681385278702;-0.41015443205833435;90.11469268798828
7;1666359327.460812;46.9755342;7.1803558;-0.00800000037997961;1666359327.4988744;-0.1399856060743332;-0.1751686930656433;89.99494171142578
8;1666359327.6491807;46.9755342;7.1803558;-0.003000000026077032;1666359327.6940777;-0.07512222230434418;-0.12432556599378586;89.97261810302734
9;1666359327.8678083;46.9755342;7.1803558;-0.0020000000949949026;1666359327.9166102;-0.19877074658870697;-0.25328710675239563;90.12442016601562
10;1666359328.0991254;46.9755342;7.1803558;0.0020000000949949026;1666359328.1479278;-0.18074765801429749;-0.22702275216579437;90.09217071533203
11;1666359328.3031125;46.9755341;7.1803558;0.003000000026077032;1666359328.3431296;-0.04219045490026474;-0.27332332730293274;90.16653442382812
12;1666359328.4992914;46.9755341;7.1803557;0.003000000026077032;1666359328.544188;0.19654138386249542;-0.07985422760248184;90.24849700927734
13;1666359328.8350434;46.9755341;7.1803557;0.0010000000474974513;1666359328.8701804;0.0021315724588930607;-0.21946021914482117;90.12645721435547
14;1666359329.055621;46.9755342;7.1803557;0.0;1666359329.090757;0.03653302788734436;-0.21580025553703308;90.12747192382812
15;1666359329.2400892;46.9755342;7.1803557;0.0;1666359329.28401;0.16097639501094818;-0.39415645599365234;90.3506088256836
16;1666359329.451883;46.9755342;7.1803557;0.0020000000949949026;1666359329.4977582;-0.1645117849111557;-0.12636888027191162;90.1661376953125
17;1666359329.6627026;46.9755342;7.1803557;0.0010000000474974513;1666359329.6968646;-0.06945022195577621;-0.3470592498779297;90.1789321899414
18;1666359329.8647385;46.9755342;7.1803555999999995;0.0;1666359329.9086597;-0.15393486618995667;-0.2355646938085556;90.35681915283203
19;1666359330.0853188;46.9755342;7.1803555;-0.004000000189989805;1666359330.1263108;0.14247369766235352;-0.31610193848609924;90.49073028564453
20;1666359330.2902825;46.9755342;7.1803555;-0.007000000216066837;1666359330.3361561;-0.0486493781208992;-0.12763018906116486;90.50220489501953
21;1666359330.5001285;46.9755342;7.1803554;0.0;1666359330.5459995;-0.0317346528172493;-0.11725139617919922;90.35195922851562
22;1666359330.6963062;46.9755342;7.1803554;-0.003000000026077032;1666359330.740225;-0.05514419451355934;0.016857780516147614;90.25110626220703
23;1666359330.9173958;46.9755343;7.1803554;-0.004000000189989805;1666359330.962437;-0.0500156506896019;-0.07351145893335342;90.41727447509766
24;1666359331.1120758;46.9755343;7.1803552999999996;-0.00800000037997961;1666359331.1619382;0.1084877997636795;-0.027437839657068253;90.42870330810547
25;1666359331.3454304;46.9755343;7.1803552999999996;-0.004000000189989805;1666359331.3877368;0.011756742373108864;-0.0959116518497467;90.49666595458984
26;1666359331.55519;46.9755343;7.1803554;0.0010000000474974513;1666359331.6030142;-0.09133689850568771;-0.15898942947387695;90.4624252319336
27;1666359331.7747946;46.9755343;7.1803554;0.007000000216066837;1666359331.822619;-0.17525947093963623;-0.09560782462358475;90.31265258789062
28;1666359332.047152;46.9755343;7.1803554;0.012000000104308128;1666359332.0662086;-0.06362492591142654;0.061806730926036835;90.35742950439453
29;1666359332.2418916;46.9755343;7.1803554;0.013000000268220901;1666359332.290695;-0.07635020464658737;-0.13509847223758698;90.3927993774414
30;1666359332.532747;46.9755343;7.1803554;0.009000000543892384;1666359332.6148303;-0.09984414279460907;-0.014433681033551693;90.15673828125
31;1666359332.7589715;46.9755343;7.1803554;0.006000000052154064;1666359332.8058214;-0.7267656922340393;-0.2218192219734192;89.90740203857422
32;1666359332.9736166;46.9755343;7.1803555;0.00800000037997961;1666359333.0194874;-1.184670090675354;1.4251936674118042;92.00028991699219
