;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1666365200.2721462;46.975534599999996;7.180356;-0.06100000441074371;1666365200.25751;-0.28342992067337036;-0.3937053680419922;90.40931701660156
1;1666365200.4751575;46.975534599999996;7.180356;-0.06000000238418579;1666365200.4575872;-0.1536327600479126;-0.18569615483283997;90.36243438720703
2;1666365200.6859748;46.975534599999996;7.180356;-0.05300000309944153;1666365200.6693785;-0.0762568935751915;0.09977350383996964;90.11187744140625
3;1666365200.9094746;46.975534599999996;7.180356;-0.05000000074505806;1666365200.8880033;-0.17218340933322906;0.04140203446149826;90.31561279296875
4;1666365201.0968668;46.975534599999996;7.180356;-0.049000002443790436;1666365201.078324;-0.045207999646663666;0.14912866055965424;90.19297790527344
5;1666365201.3125648;46.975534499999995;7.1803558999999995;-0.052000001072883606;1666365201.2959712;-0.12047040462493896;0.23550166189670563;90.01763153076172
6;1666365201.5546114;46.975534499999995;7.1803558;-0.05100000277161598;1666365201.526307;-0.10713452100753784;0.32922306656837463;90.06965637207031
7;1666365201.7449331;46.9755344;7.1803557;-0.049000002443790436;1666365201.7283404;0.1060904860496521;0.47344911098480225;90.0931396484375
8;1666365201.9450111;46.9755344;7.1803557;-0.05000000074505806;1666365201.9303713;0.02309619076550007;0.42835745215415955;90.17015838623047
9;1666365202.1509519;46.9755343;7.1803555999999995;-0.055000003427267075;1666365202.1333792;0.08857042342424393;0.21301838755607605;90.33299255371094
10;1666365202.3549316;46.9755343;7.1803555999999995;-0.055000003427267075;1666365202.3402934;-0.13006147742271423;0.07637205719947815;90.37559509277344
11;1666365202.559892;46.9755343;7.1803555999999995;-0.05300000309944153;1666365202.5442772;0.0075155156664550304;0.020670853555202484;90.31314849853516
12;1666365202.7629;46.9755343;7.1803555999999995;0.0020000000949949026;1666365202.7453332;-0.1570635885000229;0.060703955590724945;90.31671905517578
13;1666365202.9707894;46.9755342;7.1803555999999995;0.005000000353902578;1666365202.9561481;-0.15536753833293915;-0.013747979886829853;90.20709228515625
14;1666365203.1601343;46.9755342;7.1803557;0.0;1666365203.1454937;-0.01811203919351101;0.1905006617307663;90.32378387451172
15;1666365203.3738766;46.9755342;7.1803557;-0.004000000189989805;1666365203.3582606;-0.20398008823394775;0.10225885361433029;90.34159088134766
16;1666365203.5876212;46.9755341;7.1803558;-0.00800000037997961;1666365203.5739565;-0.0799497440457344;0.12735046446323395;90.14096069335938
17;1666365203.784775;46.9755341;7.1803558;-0.010000000707805157;1666365203.767207;0.05501805990934372;-0.012089411728084087;90.29244232177734
18;1666365203.9926624;46.9755341;7.1803558;-0.012000000104308128;1666365203.9741192;0.013413493521511555;-0.11630061268806458;90.32489013671875
19;1666365204.2014337;46.9755341;7.1803558;-0.020000001415610313;1666365204.1858163;-0.056755613535642624;-0.12994110584259033;90.33686828613281
20;1666365204.410812;46.9755341;7.1803558;-0.027000000700354576;1666365204.3805573;-0.04502830281853676;-0.039428018033504486;90.34859466552734
21;1666365204.622661;46.9755342;7.1803558;-0.029000001028180122;1666365204.6060677;0.03182688355445862;0.03323729336261749;90.24958801269531
22;1666365204.8334777;46.9755342;7.1803558;-0.02800000086426735;1666365204.816884;0.02493690513074398;0.21450746059417725;90.3254623413086
23;1666365205.0433183;46.9755342;7.1803558;-0.029000001028180122;1666365205.0257492;0.039459940046072006;0.1536419689655304;90.27342987060547
24;1666365205.2355921;46.9755342;7.1803558;-0.02800000086426735;1666365205.220949;0.02426372468471527;0.14750148355960846;90.29778289794922
25;1666365205.4405487;46.9755342;7.1803558999999995;-0.02500000037252903;1666365205.4259086;-0.02786383032798767;0.17133519053459167;90.22734069824219
26;1666365205.6513672;46.9755342;7.1803558999999995;-0.026000000536441803;1666365205.6416044;0.20969021320343018;0.3102646768093109;90.1612319946289
27;1666365205.8866274;46.9755342;7.1803558999999995;-0.03100000135600567;1666365205.8690617;0.38811352849006653;-0.2518458068370819;90.55284118652344
28;1666365206.1131065;46.9755342;7.1803558999999995;-0.03400000184774399;1666365206.0974917;1.018365502357483;-0.2526891231536865;89.74952697753906
29;1666365206.3297784;46.9755342;7.1803558999999995;-0.039000000804662704;1666365206.315139;1.5260937213897705;-1.3405640125274658;90.51168823242188
30;1666365206.5620658;46.9755343;7.1803558;-0.03700000047683716;1666365206.5454767;0.14044100046157837;-4.811717987060547;91.57445526123047
31;1666365206.7572668;46.975534599999996;7.1803555;-0.00800000037997961;1666365206.7416499;-3.8792641162872314;1.970219373703003;86.35652160644531
32;1666365206.9632034;46.9755348;7.180355199999999;0.03700000047683716;1666365206.93978;11.661439895629883;1.6980453729629517;85.9579086303711
33;1666365207.1710908;46.975535;7.1803548;0.0990000069141388;1666365207.153522;1.8067686557769775;-0.40617334842681885;86.31083679199219
34;1666365207.3838596;46.975535199999996;7.1803547;0.1770000010728836;1666365207.3623865;3.7390339374542236;1.9101431369781494;86.01103210449219
35;1666365207.6015096;46.9755353;7.1803548;0.26900002360343933;1666365207.5790591;1.3317859172821045;1.5968246459960938;85.30024719238281
36;1666365207.798662;46.9755354;7.180355;0.3750000298023224;1666365207.7830448;-3.343679904937744;1.9391767978668213;84.98262023925781
37;1666365208.0182593;46.9755353;7.180355199999999;0.49800002574920654;1666365208.000691;-3.864534854888916;1.330704927444458;84.79686737060547
38;1666365208.3364382;46.975535199999996;7.1803552999999996;0.6370000243186951;1666365208.3217952;-0.9702311158180237;1.0780696868896484;84.99150848388672
39;1666365208.5433493;46.975535;7.180355199999999;0.7850000262260437;1666365208.5257833;-2.0144731998443604;0.6460475921630859;85.10762786865234
40;1666365208.7463577;46.9755348;7.1803551;0.9480000734329224;1666365208.727814;3.9147226810455322;0.3895086646080017;84.99768829345703
41;1666365208.9454603;46.975534599999996;7.180354899999999;1.125;1666365208.931798;3.5327088832855225;-0.4191114008426666;85.0453109741211
42;1666365209.1474962;46.975534499999995;7.1803548;1.3170000314712524;1666365209.119189;3.488765239715576;-0.12862469255924225;84.94612121582031
43;1666365209.4471247;46.9755343;7.1803548;1.5220000743865967;1666365209.4315088;2.1385915279388428;-0.6118572354316711;84.8780288696289
44;1666365209.6501353;46.9755343;7.1803548;1.7280000448226929;1666365209.6315901;3.1601462364196777;-0.7578889727592468;83.98033142089844
45;1666365209.8619266;46.9755343;7.180354899999999;1.933000087738037;1666365209.845334;-1.0556869506835938;-0.07966971397399902;84.51876068115234
46;1666365210.1664171;46.9755342;7.1803548;2.13700008392334;1666365210.1488476;-1.6502925157546997;-0.29304686188697815;84.39340209960938
47;1666365210.4104183;46.9755342;7.1803544;2.3530001640319824;1666365210.38504;-4.394687652587891;-0.6024109125137329;85.01749420166016
48;1666365210.6026866;46.9755342;7.1803539;2.568000078201294;1666365210.5899992;-5.99302339553833;0.07814612984657288;84.3728256225586
49;1666365210.7969127;46.9755343;7.1803536;2.7850000858306885;1666365210.7822726;-1.8210943937301636;0.04047079756855965;84.2781753540039
50;1666365211.0194395;46.9755343;7.1803533999999996;3.002000093460083;1666365210.9930887;-3.984027862548828;-0.17187489569187164;84.36955261230469
51;1666365211.2226794;46.9755343;7.1803533999999996;3.2160000801086426;1666365211.201952;-0.7421292066574097;0.39114707708358765;84.3954849243164
52;1666365211.4237354;46.9755343;7.1803536999999995;3.427000045776367;1666365211.4022624;2.2252631187438965;0.8710135221481323;84.20157623291016
53;1666365211.633575;46.9755344;7.1803542;3.642000198364258;1666365211.618936;3.495609998703003;0.5057318210601807;84.33414459228516
54;1666365211.858055;46.9755344;7.1803548;3.8570001125335693;1666365211.8385348;4.713172435760498;-0.015613246709108353;84.21568298339844
55;1666365212.0600872;46.9755344;7.1803554;4.075000286102295;1666365212.0444734;4.111433506011963;-0.006586738862097263;84.31905364990234
56;1666365212.2865202;46.9755344;7.1803558999999995;4.294000148773193;1666365212.2728553;4.069542407989502;0.21696807444095612;83.75373077392578
57;1666365212.4865992;46.975534499999995;7.180356199999999;4.514000415802002;1666365212.468058;4.966198921203613;0.12250736355781555;83.32064056396484
58;1666365212.69937;46.975534499999995;7.1803563;4.732000350952148;1666365212.6847303;-1.1202404499053955;0.0735093504190445;83.41282653808594
59;1666365212.9033525;46.975534499999995;7.1803561;4.948000431060791;1666365212.879929;0.41329023241996765;0.26005545258522034;83.54231262207031
60;1666365213.2137222;46.9755344;7.1803555999999995;5.1710004806518555;1666365213.0946476;-2.8406331539154053;-0.1321134865283966;84.36225128173828
61;1666365213.4059923;46.9755344;7.1803551;5.397000312805176;1666365213.390376;-5.6383538246154785;0.2805110812187195;84.55716705322266
62;1666365213.7105048;46.9755344;7.1803547;5.625000476837158;1666365213.6958644;-2.8853280544281006;0.3045256435871124;84.21669006347656
63;1666365213.9086325;46.9755344;7.1803544;5.853000164031982;1666365213.893993;-3.424034357070923;0.4001401662826538;83.80436706542969
64;1666365214.1096888;46.975534499999995;7.180354299999999;6.080000400543213;1666365214.0940733;-4.15043306350708;0.544651448726654;83.6263198852539
65;1666365214.342954;46.975534499999995;7.1803544;6.301000118255615;1666365214.3273401;0.6029877662658691;0.06708090752363205;83.75654602050781
66;1666365214.5518177;46.975534499999995;7.180354599999999;6.526000499725342;1666365214.5352259;0.26291584968566895;-0.04278464987874031;84.15194702148438
67;1666365214.7460434;46.975534599999996;7.180355;6.754000186920166;1666365214.7284746;5.288514137268066;0.7653636932373047;84.07744598388672
68;1666365214.9646685;46.9755347;7.180355199999999;6.9810004234313965;1666365214.9441705;2.7455861568450928;0.1045060083270073;84.12054443359375
69;1666365215.1784132;46.9755347;7.1803554;7.210000514984131;1666365215.1579158;3.8442885875701904;0.38265088200569153;83.99491882324219
70;1666365215.3862982;46.9755347;7.1803555999999995;7.439000129699707;1666365215.369709;5.211391448974609;0.8838903307914734;84.0115966796875
71;1666365215.5814984;46.9755347;7.1803555999999995;7.6670002937316895;1666365215.5649078;0.19367419183254242;0.1698438674211502;83.79615783691406
72;1666365215.8157384;46.9755347;7.1803555;7.890000343322754;1666365215.7971954;1.2168601751327515;0.47597718238830566;83.71600341796875
73;1666365216.0382686;46.9755347;7.1803552999999996;8.122000694274902;1666365216.0119157;-5.48305606842041;-0.1570599228143692;83.75556945800781
74;1666365216.2442043;46.975534599999996;7.1803551;8.359000205993652;1666365216.2285898;-3.023545980453491;0.3011437654495239;83.6609115600586
75;1666365216.4579477;46.975534599999996;7.180355;8.598000526428223;1666365216.445259;-3.7034542560577393;-0.01499925460666418;83.90187072753906
76;1666365216.6716928;46.975534599999996;7.1803548;8.836000442504883;1666365216.6560786;-4.3382744789123535;-0.42936795949935913;83.64881134033203
77;1666365216.867869;46.975534599999996;7.1803548;9.070000648498535;1666365216.8522553;-0.20114584267139435;0.9133738279342651;83.40762329101562
78;1666365217.0835657;46.975534599999996;7.180354899999999;9.303000450134277;1666365217.0542858;-1.0704667568206787;0.4876920282840729;83.62757873535156
79;1666365217.2768128;46.9755347;7.180355199999999;9.541000366210938;1666365217.2611954;0.6600621938705444;-0.2797241806983948;84.06723022460938
80;1666365217.4720123;46.9755348;7.1803555;9.785000801086426;1666365217.4534693;3.662752866744995;0.47520413994789124;84.67292785644531
81;1666365217.678927;46.9755349;7.1803557;10.031000137329102;1666365217.6662383;4.038506031036377;0.5873063802719116;85.05664825439453
82;1666365217.886816;46.975535;7.1803558;10.289000511169434;1666365217.8731508;3.5684030055999756;0.1258816421031952;84.6216049194336
83;1666365218.1142242;46.975535;7.180356;10.60300064086914;1666365218.0898216;5.618663787841797;-0.05123651772737503;84.60234069824219
84;1666365218.3094213;46.975535;7.180356;10.946000099182129;1666365218.2879505;3.2539596557617188;0.866173267364502;84.36554718017578
85;1666365218.5231662;46.975535;7.180356199999999;11.29900074005127;1666365218.5016932;1.8641234636306763;-0.12552866339683533;84.32656860351562
86;1666365218.7417896;46.975535099999995;7.1803563;11.64900016784668;1666365218.7232478;0.8871461153030396;0.7066235542297363;84.27202606201172
87;1666365218.9467516;46.975535199999996;7.1803564;11.997000694274902;1666365218.9350386;-3.198105812072754;0.3746921122074127;84.25746154785156
88;1666365219.1468327;46.975535199999996;7.180356499999999;12.3410005569458;1666365219.128288;-2.434069871902466;0.3503354489803314;84.3269271850586
89;1666365219.3761914;46.9755353;7.180356499999999;12.678000450134277;1666365219.3605738;-2.806500196456909;0.8673324584960938;84.29798889160156
90;1666365219.5967662;46.9755353;7.1803564;13.003000259399414;1666365219.5752952;-2.6313483715057373;0.4089052081108093;84.01506042480469
91;1666365219.8017282;46.975535199999996;7.180356199999999;13.316000938415527;1666365219.7831824;0.17026886343955994;0.5428752899169922;83.32241821289062
92;1666365220.0271828;46.975535199999996;7.1803558999999995;13.633000373840332;1666365220.007662;-0.5252614617347717;0.4701744019985199;83.20713806152344
93;1666365220.243855;46.975535199999996;7.1803557;13.949000358581543;1666365220.2262888;1.6039406061172485;0.8415858149528503;82.75041198730469
94;1666365220.4751685;46.975535199999996;7.1803555;14.265000343322754;1666365220.43808;0.9496283531188965;-0.12887777388095856;82.94895935058594
95;1666365220.6596334;46.975535199999996;7.1803554;14.581000328063965;1666365220.6440158;5.971652507781982;0.46310973167419434;83.03520965576172
96;1666365220.8665462;46.975535199999996;7.1803552999999996;14.891000747680664;1666365220.848003;1.1559391021728516;1.0070135593414307;83.37712860107422
97;1666365221.0812635;46.975535099999995;7.1803552999999996;15.195000648498535;1666365221.0646715;2.5143251419067383;-0.0025689166504889727;83.5381088256836
98;1666365221.2862248;46.975535199999996;7.1803555;15.508000373840332;1666365221.2706094;1.2885668277740479;0.6536547541618347;83.49809265136719
99;1666365221.5107038;46.975535199999996;7.1803558999999995;15.82300090789795;1666365221.4853296;-0.7856269478797913;0.49361422657966614;83.43529510498047
100;1666365221.7264013;46.975535199999996;7.180356199999999;16.13800048828125;1666365221.709808;-1.6745108366012573;0.13320529460906982;83.33859252929688
101;1666365221.9362435;46.975535199999996;7.1803564;16.453001022338867;1666365221.9089122;-2.367258310317993;0.8619866967201233;83.29432678222656
102;1666365222.1382725;46.975535199999996;7.1803566;16.762001037597656;1666365222.1128983;-3.342426300048828;0.3408311605453491;83.38044738769531
103;1666365222.3471398;46.975535099999995;7.180356499999999;17.06800079345703;1666365222.3295686;-1.319681167602539;-0.1912584751844406;84.02430725097656
104;1666365222.5550265;46.975535099999995;7.1803563;17.38300132751465;1666365222.5335536;-0.4576472342014313;0.6464043855667114;83.96382141113281
105;1666365222.7472973;46.975535199999996;7.1803561;17.700000762939453;1666365222.726801;1.0243439674377441;0.11033181101083755;84.0207748413086
106;1666365222.9668972;46.975535199999996;7.1803558;18.019001007080078;1666365222.9454265;2.9206721782684326;0.9586102962493896;84.09618377685547
107;1666365223.1669776;46.975535199999996;7.1803555;18.338001251220703;1666365223.1513615;4.7313151359558105;0.633960485458374;84.56562042236328
108;1666365223.3846278;46.975535199999996;7.180355199999999;18.645000457763672;1666365223.3475387;2.303149461746216;0.16853992640972137;84.55103302001953
109;1666365223.584706;46.975535199999996;7.1803551;18.946001052856445;1666365223.5700665;2.660551071166992;0.6982167959213257;84.63169860839844
110;1666365223.7867382;46.975535199999996;7.1803552999999996;19.25800132751465;1666365223.7711217;1.5959241390228271;0.1584533303976059;84.30833435058594
111;1666365224.0219543;46.975535199999996;7.1803555;19.57200050354004;1666365224.006339;0.0297843124717474;0.20477294921875;84.1998291015625
112;1666365224.234723;46.975535199999996;7.1803558;19.885000228881836;1666365224.2073956;-1.789587378501892;-0.012488741427659988;84.23324584960938
113;1666365224.4396827;46.975535199999996;7.1803561;20.196001052856445;1666365224.434804;-0.5644808411598206;-0.1824468970298767;84.57713317871094
114;1666365224.6358588;46.975535199999996;7.180356199999999;20.50800132751465;1666365224.6319566;-2.5378499031066895;0.9640134572982788;84.47686767578125
115;1666365224.8486297;46.975535199999996;7.1803563;20.814001083374023;1666365224.8447247;-2.6349546909332275;0.2371109127998352;84.85051727294922
116;1666365225.0428534;46.975535199999996;7.180356199999999;21.113000869750977;1666365225.0379727;-2.7445502281188965;0.2497606873512268;84.39937591552734
117;1666365225.2468357;46.975535099999995;7.180356;21.41900062561035;1666365225.2448847;-2.7893645763397217;0.5519896149635315;83.77898406982422
118;1666365225.4508195;46.975535099999995;7.1803557;21.731000900268555;1666365225.4459429;0.014049031771719456;0.8243507146835327;83.49480438232422
119;1666365225.6782296;46.975535099999995;7.1803552999999996;22.045001983642578;1666365225.6733487;0.9620558023452759;0.41236695647239685;83.5539779663086
