;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673336245.218894;46.9755342;7.1803557;-0.0860000029206276;1673336245.385319;-0.3114543557167053;0.06729543209075928;90.32874298095703
1;1673336245.4380636;46.9755342;7.1803557;-0.08500000089406967;1673336245.5908427;-0.27068567276000977;-0.0844820886850357;90.34381866455078
2;1673336245.6383352;46.9755342;7.1803557;-0.08000000566244125;1673336245.7974622;-0.28342539072036743;-0.0698341354727745;90.4352035522461
3;1673336245.8442714;46.9755341;7.1803558;-0.07900000363588333;1673336245.996527;-0.3731473386287689;-0.0735202357172966;90.4242172241211
4;1673336246.0472796;46.9755341;7.1803558;-0.07200000435113907;1673336246.207389;-0.342860609292984;-0.030474048107862473;90.33235168457031
5;1673336246.263054;46.9755342;7.1803558;-0.06599999964237213;1673336246.409035;-0.26927489042282104;-0.40962842106819153;90.39234924316406
6;1673336246.4519773;46.9755342;7.1803557;-0.0650000050663948;1673336246.6149702;-0.4383544325828552;-0.38375124335289;90.24015045166016
7;1673336246.6579115;46.9755342;7.1803557;-0.06100000441074371;1673336246.8192446;-0.14987722039222717;-0.17192937433719635;90.44937133789062
8;1673336246.8755617;46.9755342;7.1803558;-0.058000002056360245;1673336247.0513208;-0.42354443669319153;-0.31605568528175354;90.48503112792969
9;1673336247.094265;46.9755342;7.1803558;-0.0010000000474974513;1673336247.267018;-0.35527223348617554;-0.4866570830345154;90.45130157470703
10;1673336247.3154376;46.9755342;7.1803558;-0.0010000000474974513;1673336247.4647007;-0.3528147339820862;-0.6096971035003662;90.54257202148438
11;1673336247.509664;46.9755343;7.1803558;0.0;1673336247.664933;-0.3262960612773895;-0.7349815964698792;90.63201904296875
12;1673336247.7153301;46.9755343;7.1803558999999995;-0.005000000353902578;1673336247.8841453;-0.40057894587516785;-0.7522497773170471;90.5876235961914
13;1673336247.9463894;46.9755344;7.1803558999999995;-0.009000000543892384;1673336248.1037335;-0.24203158915042877;-0.811842143535614;90.58109283447266
14;1673336248.159328;46.975534499999995;7.180356;-0.009000000543892384;1673336248.3101113;-0.23638533055782318;-0.7076865434646606;90.55435180664062
15;1673336248.350105;46.975534599999996;7.180356;-0.013000000268220901;1673336248.513515;-0.26350173354148865;-0.5676302313804626;90.40481567382812
16;1673336248.5552812;46.975534599999996;7.1803561;-0.009000000543892384;1673336248.7209387;-0.43505802750587463;-0.8701887130737305;90.59859466552734
