;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673335964.9930713;46.9755343;7.1803558;-0.02800000086426735;1673335965.0413241;-0.10311347991228104;-0.09566278755664825;89.90528106689453
1;1673335965.1951256;46.9755343;7.1803557;-0.030000001192092896;1673335965.2542474;0.10753016173839569;-0.00843015220016241;89.73207092285156
2;1673335965.418212;46.9755343;7.1803555999999995;-0.032999999821186066;1673335965.4738443;0.010718640871345997;-0.17218443751335144;89.66686248779297
3;1673335965.6333094;46.9755343;7.1803555999999995;-0.03400000184774399;1673335965.6782033;0.20966491103172302;-0.10768822580575943;89.79851531982422
4;1673335965.832041;46.9755342;7.1803555;-0.03400000184774399;1673335965.8827934;0.003584048245102167;-0.14760124683380127;89.71924591064453
5;1673335966.0428987;46.9755342;7.1803555;-0.03200000151991844;1673335966.094627;0.006147933658212423;-0.11796723306179047;89.8963394165039
6;1673335966.2594488;46.9755342;7.1803554;-0.03100000135600567;1673335966.305319;-0.20256929099559784;-0.09151274710893631;89.94700622558594
7;1673335966.4786582;46.9755342;7.1803554;-0.030000001192092896;1673335966.5235543;-0.020994599908590317;-0.14072084426879883;89.94432830810547
8;1673335966.6660502;46.9755342;7.1803554;-0.03100000135600567;1673335966.717777;0.03964851424098015;-0.18786579370498657;89.93053436279297
9;1673335966.8842723;46.9755342;7.1803554;-0.03100000135600567;1673335966.9320965;0.2375786453485489;-0.1800893098115921;89.96223449707031
10;1673335967.1175373;46.9755343;7.1803555;-0.030000001192092896;1673335967.1614585;-0.10963849723339081;-0.09596602618694305;89.95410919189453
11;1673335967.4303942;46.9755343;7.1803555;-0.03100000135600567;1673335967.4758615;-0.22289353609085083;-0.08567876368761063;89.87803649902344
12;1673335967.6457572;46.9755343;7.1803554;-0.030000001192092896;1673335967.7091653;-0.08623924851417542;-0.17688873410224915;89.88482666015625
13;1673335967.8723853;46.9755343;7.1803554;0.0;1673335967.9328444;0.04400024563074112;-0.2322547733783722;89.8020248413086
14;1673335968.0809605;46.9755343;7.1803555;-0.0020000000949949026;1673335968.1317134;-0.22690485417842865;-0.10872610658407211;89.94501495361328
15;1673335968.2948155;46.9755343;7.1803555;-0.005000000353902578;1673335968.3388472;-0.23565956950187683;-0.3310500681400299;90.03339385986328
16;1673335968.5146253;46.9755343;7.1803555;-0.005000000353902578;1673335968.5691152;0.084822878241539;-0.0402350127696991;89.8681411743164
17;1673335968.736467;46.9755343;7.1803555999999995;-0.006000000052154064;1673335968.7920985;-0.23235054314136505;-0.07163453102111816;89.93140411376953
18;1673335968.967678;46.9755343;7.1803555999999995;0.0;1673335969.0187242;0.07849159836769104;-0.432858943939209;90.1616439819336
19;1673335969.1797464;46.9755343;7.1803557;-0.0010000000474974513;1673335969.227763;-0.12084619700908661;-0.006089013069868088;90.20409393310547
20;1673335969.3908083;46.9755343;7.1803557;-0.004000000189989805;1673335969.436576;-0.14949561655521393;-0.1911262571811676;90.28455352783203
21;1673335969.586373;46.9755343;7.1803557;-0.006000000052154064;1673335969.6350996;0.028672905638813972;-0.3003079295158386;90.18107604980469
22;1673335969.805165;46.9755343;7.1803555999999995;-0.00800000037997961;1673335969.851737;-0.0752948746085167;-0.41405579447746277;90.38143920898438
23;1673335970.0163193;46.9755343;7.1803555999999995;-0.01100000087171793;1673335970.0691392;0.1304672360420227;-0.28054654598236084;90.19734954833984
24;1673335970.2444608;46.9755343;7.1803555999999995;-0.015000000596046448;1673335970.2893906;-0.06581196188926697;-0.3454904556274414;90.08787536621094
25;1673335970.4417193;46.9755343;7.1803555999999995;-0.015000000596046448;1673335970.4914927;0.04869389161467552;-0.3963920474052429;90.1014633178711
26;1673335970.6570969;46.9755343;7.1803557;-0.018000001087784767;1673335970.7114708;-0.05534129589796066;-0.27105921506881714;90.05388641357422
27;1673335970.8534937;46.9755343;7.1803557;-0.021000001579523087;1673335970.9043865;-0.08066506683826447;-0.416949599981308;90.31912994384766
28;1673335971.0678923;46.9755343;7.1803555999999995;-0.023000001907348633;1673335971.109212;0.11343305557966232;-0.3339255154132843;90.17230987548828
29;1673335971.276017;46.9755343;7.1803555999999995;-0.024000000208616257;1673335971.3267736;0.2236587554216385;-0.2779002785682678;89.8719482421875
30;1673335971.5039377;46.9755343;7.1803555999999995;-0.024000000208616257;1673335971.5494206;0.2563718855381012;-0.38707101345062256;89.97708129882812
31;1673335971.7078083;46.9755343;7.1803555999999995;-0.021000001579523087;1673335971.7517276;0.7525053024291992;-2.428895950317383;90.40492248535156
32;1673335971.9018052;46.9755343;7.1803555;-0.007000000216066837;1673335971.9447494;-0.016963334754109383;0.8603571653366089;90.32283782958984
33;1673335972.1026814;46.9755343;7.1803554;0.02800000086426735;1673335972.1563678;0.31413087248802185;1.933258295059204;90.26276397705078
34;1673335972.3126204;46.9755343;7.1803552999999996;0.08700000494718552;1673335972.363372;0.6439363360404968;-2.8909096717834473;90.14741516113281
