;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1665756519.6851938;46.975536399999996;7.1803517;-0.005000000353902578;1665756519.7906005;0.7690916657447815;0.2211531400680542;92.77953338623047
1;1665756519.8950307;46.975536399999996;7.1803517;-0.004000000189989805;1665756520.004344;0.8449742794036865;0.21160350739955902;92.808837890625
2;1665756520.108776;46.975536399999996;7.1803517;-0.003000000026077032;1665756520.2014961;0.7297166585922241;0.19724184274673462;92.81241607666016
3;1665756520.3117816;46.975536399999996;7.1803517;-0.0010000000474974513;1665756520.4171898;0.8248176574707031;0.14413370192050934;92.83721923828125
4;1665756520.5235755;46.975536399999996;7.1803517;0.0;1665756520.621173;0.8263247013092041;0.35769081115722656;92.66837310791016
5;1665756520.7285337;46.975536399999996;7.1803517;-0.0020000000949949026;1665756520.8193026;0.7464719414710999;0.18269598484039307;92.809814453125
6;1665756520.937398;46.975536399999996;7.1803517;-0.005000000353902578;1665756521.048665;0.613311231136322;0.24369998276233673;92.69620513916016
7;1665756521.1482143;46.975536399999996;7.1803517;-0.009000000543892384;1665756521.238986;0.8109263777732849;0.22565646469593048;92.65007019042969
8;1665756521.3473177;46.975536399999996;7.1803517999999995;0.0;1665756521.4429655;0.6885413527488708;0.23833754658699036;92.81273651123047
9;1665756521.5678935;46.975536399999996;7.1803517999999995;0.003000000026077032;1665756521.6498775;0.6923749446868896;0.2868654131889343;92.82575225830078
10;1665756521.7660224;46.975536399999996;7.1803517;0.00800000037997961;1665756521.8567896;0.791248619556427;0.22266213595867157;92.71392059326172
11;1665756521.9836693;46.975536399999996;7.1803517;0.01100000087171793;1665756522.0822453;0.8243893384933472;0.10933706909418106;92.7739486694336
12;1665756522.1896076;46.975536399999996;7.1803517;0.015000000596046448;1665756522.301846;0.9378881454467773;0.20732037723064423;92.71754455566406
13;1665756522.4170156;46.975536399999996;7.1803517;0.01900000125169754;1665756522.5167408;0.7091284394264221;0.27276426553726196;92.68199157714844
14;1665756522.6255965;46.975536399999996;7.1803517;0.0;1665756522.731005;0.783486008644104;0.354878693819046;92.63136291503906
15;1665756522.8217719;46.975536399999996;7.1803517;0.003000000026077032;1665756522.9144928;0.8422574996948242;0.22889482975006104;92.7276382446289
16;1665756523.03454;46.975536399999996;7.1803517;0.004000000189989805;1665756523.1375406;0.8273134827613831;0.21339151263237;92.73722076416016
