;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1665668455.1081538;46.9755396;7.180352399999999;-0.04200000315904617;1665668455.2594347;0.28426867723464966;-0.28296783566474915;105.54947662353516
1;1665668455.3394668;46.9755396;7.180352399999999;-0.0430000014603138;1665668455.4868422;0.3895329236984253;-0.2736910283565521;105.52349853515625
2;1665668455.5532098;46.9755396;7.1803525;-0.04400000348687172;1665668455.7044928;0.432483971118927;-0.1684865653514862;105.51626586914062
3;1665668455.7659802;46.9755396;7.1803526;-0.04700000211596489;1665668455.9035966;0.20602528750896454;-0.2630337178707123;105.56143951416016
4;1665668455.9602034;46.9755396;7.1803526;-0.05100000277161598;1665668456.0919662;0.24937526881694794;-0.1902698129415512;105.52250671386719
5;1665668456.157357;46.9755395;7.1803526;-0.049000002443790436;1665668456.3115635;0.3120782673358917;-0.266642689704895;105.6331787109375
6;1665668456.385741;46.9755395;7.1803526;-0.04700000211596489;1665668456.5428767;0.4868507385253906;-0.28245389461517334;105.50862884521484
7;1665668456.6014383;46.9755395;7.1803526;-0.04500000178813934;1665668456.7458854;0.40185287594795227;-0.2080245465040207;105.3978042602539
8;1665668456.8064005;46.9755395;7.1803525;-0.04000000283122063;1665668456.9518194;0.2946702241897583;-0.3589135706424713;105.51815032958984
9;1665668457.0191653;46.9755395;7.1803525;-0.03700000047683716;1665668457.1704438;0.44179049134254456;-0.2520667314529419;105.36905670166016
10;1665668457.2426684;46.9755395;7.1803526;-0.03200000151991844;1665668457.4056613;0.3246929943561554;-0.26475679874420166;105.29422760009766
11;1665668457.4622684;46.9755395;7.1803526;-0.029000001028180122;1665668457.59598;0.48324787616729736;-0.3456745445728302;105.32584381103516
12;1665668457.6545405;46.975539399999995;7.1803526;-0.02500000037252903;1665668457.7989879;0.3407006859779358;-0.38338837027549744;105.3011474609375
13;1665668457.8663325;46.975539399999995;7.1803526;-0.023000001907348633;1665668458.0059013;0.39768946170806885;-0.4007647633552551;105.26695251464844
14;1665668458.0605567;46.9755395;7.1803526;-0.02200000174343586;1665668458.2020786;0.4560319185256958;-0.44343072175979614;105.27838897705078
15;1665668458.2752776;46.9755395;7.1803526;-0.003000000026077032;1665668458.4168015;0.5495787262916565;-0.4003651440143585;105.28156280517578
16;1665668458.483167;46.9755395;7.1803526;-0.003000000026077032;1665668458.7369273;0.30829524993896484;-0.3688453137874603;105.22199249267578
17;1665668458.7886553;46.9755396;7.1803526;-0.0010000000474974513;1665668458.9496956;0.445138156414032;-0.18018221855163574;105.16511535644531
18;1665668459.013137;46.9755396;7.1803526;0.0;1665668459.161486;0.46076783537864685;-0.3128204941749573;105.27191162109375
19;1665668459.2249262;46.9755396;7.1803526;0.0010000000474974513;1665668459.3723025;0.37260183691978455;-0.3477311134338379;105.2298583984375
20;1665668459.4308615;46.9755396;7.1803526;0.0;1665668459.571414;0.5572822690010071;-0.3652653992176056;105.14054870605469
21;1665668459.639733;46.9755396;7.1803526;-0.0010000000474974513;1665668459.777866;0.3146371841430664;-0.3394309878349304;105.15280151367188
22;1665668459.8461878;46.9755396;7.180352699999999;0.0;1665668459.9999344;0.3033883273601532;-0.24548618495464325;105.05997467041016
23;1665668460.0575163;46.9755396;7.180352699999999;0.0020000000949949026;1665668460.2000144;0.5529642105102539;-0.28955891728401184;105.09840393066406
24;1665668460.2585757;46.9755395;7.180352699999999;0.005000000353902578;1665668460.4020455;0.4068376123905182;-0.2865101397037506;105.0965347290039
25;1665668460.4684129;46.9755395;7.1803526;0.009000000543892384;1665668460.6206715;0.4455198645591736;-0.277227520942688;104.9928207397461
26;1665668460.684109;46.9755395;7.1803526;0.012000000104308128;1665668460.84515;-0.017568232491612434;-0.7776331305503845;104.5873031616211
27;1665668460.9085922;46.9755395;7.1803526;0.023000001907348633;1665668461.0493941;0.04741635173559189;-1.3475362062454224;104.67487335205078
28;1665668461.1177135;46.9755395;7.1803526;0.04800000041723251;1665668461.2504501;0.8900877833366394;0.5068202614784241;104.63514709472656
29;1665668461.3197463;46.9755396;7.180352699999999;0.0990000069141388;1665668461.4515064;-0.12799420952796936;-3.1755940914154053;104.9885025024414
30;1665668461.5198288;46.9755396;7.1803528;0.18900001049041748;1665668461.6603713;-1.8914228677749634;-3.906592607498169;105.3572998046875
31;1665668461.7404034;46.9755397;7.180352999999999;0.32200002670288086;1665668461.8780181;-1.838912844657898;0.06197149679064751;105.81845092773438
32;1665668461.9473147;46.9755398;7.180353299999999;0.45100003480911255;1665668462.0932498;-1.4082493782043457;-0.6273932456970215;105.7026138305664
33;1665668462.158644;46.9755398;7.1803539999999995;0.6180000305175781;1665668462.3138263;0.44983986020088196;0.15399935841560364;105.28134155273438
34;1665668462.3782423;46.9755398;7.1803547;0.8160000443458557;1665668462.5178106;3.0433950424194336;0.609126091003418;105.22232055664062
35;1665668462.5802736;46.9755397;7.180355199999999;1.0230000019073486;1665668462.7383869;2.6194276809692383;-0.573272168636322;104.99632263183594
36;1665668462.804754;46.9755396;7.1803555999999995;1.2360000610351562;1665668462.9452994;5.397196292877197;-0.5781965255737305;104.86993408203125
37;1665668463.0087383;46.9755396;7.1803557;1.4620000123977661;1665668463.149802;3.1332523822784424;0.6447693705558777;94.95613098144531
