;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1665166242.8530724;46.9755343;7.1803558;0.0020000000949949026;1665166243.4608378;0.11847443878650665;-0.21222279965877533;90.56016540527344
1;1665166243.579908;46.9755343;7.1803558;0.0;1665166243.6706777;0.026867520064115524;-0.0845300704240799;90.32435607910156
2;1665166243.7878015;46.9755343;7.1803558;-0.00800000037997961;1665166243.8814971;-0.07814273238182068;-0.1761316955089569;90.33456420898438
3;1665166244.0005717;46.9755343;7.1803558999999995;-0.013000000268220901;1665166244.0893888;0.020346932113170624;-0.2015552669763565;90.30015563964844
4;1665166244.2074885;46.9755343;7.1803558999999995;-0.017000000923871994;1665166244.2943554;0.118431955575943;-0.25424203276634216;90.31951904296875
5;1665166244.465159;46.9755343;7.1803558;-0.020000001415610313;1665166244.5666606;-0.026312680914998055;-0.1158922016620636;90.30091857910156
6;1665166244.6867101;46.9755343;7.1803558;-0.023000001907348633;1665166244.8087127;0.21129292249679565;-0.32149356603622437;90.29289245605469
7;1665166244.9307153;46.9755343;7.1803558;-0.024000000208616257;1665166245.0224617;0.006820937152951956;-0.14578185975551605;90.17516326904297
8;1665166245.14739;46.9755344;7.1803558;-0.020000001415610313;1665166245.2469432;0.039771996438503265;-0.13569676876068115;90.2758560180664
9;1665166245.3733652;46.9755344;7.1803558;-0.01600000075995922;1665166245.4748685;0.07876165211200714;-0.17224054038524628;90.1612548828125
10;1665166245.5949216;46.9755344;7.1803558;-0.013000000268220901;1665166245.6847153;0.017636915668845177;-0.14483721554279327;90.22419738769531
11;1665166245.8115978;46.9755344;7.1803557;-0.01100000087171793;1665166245.8994381;0.2015877366065979;-0.14327706396579742;90.27778625488281
12;1665166246.0146086;46.9755344;7.1803557;-0.010000000707805157;1665166246.107328;-0.04119151085615158;-0.08204078674316406;90.26290130615234
13;1665166246.2215204;46.9755344;7.1803558;-0.0010000000474974513;1665166246.328885;0.044727202504873276;-0.23202218115329742;90.20098876953125
14;1665166246.447958;46.9755344;7.1803558;-0.0010000000474974513;1665166246.5338488;0.19429261982440948;-0.024848857894539833;90.13379669189453
15;1665166246.6519442;46.9755344;7.1803558;-0.0020000000949949026;1665166246.7466178;0.03260290250182152;-0.07788659632205963;90.15713500976562
16;1665166246.8783815;46.9755344;7.1803557;-0.004000000189989805;1665166246.9847658;0.23015494644641876;-0.2280023992061615;90.35334014892578
17;1665166247.1038408;46.9755343;7.1803558;-0.006000000052154064;1665166247.1907048;0.21216359734535217;-0.14160238206386566;90.31327056884766
18;1665166247.2990434;46.9755343;7.1803558;-0.00800000037997961;1665166247.3947005;-0.0576932355761528;-0.23185929656028748;90.25405883789062
19;1665166247.5206025;46.9755343;7.1803558;-0.01100000087171793;1665166247.605511;-0.0823911502957344;-0.1916697919368744;90.24015045166016
20;1665166247.7167773;46.9755343;7.1803558999999995;-0.010000000707805157;1665166247.8221872;0.1217249408364296;-0.0730019211769104;90.22159576416016
21;1665166247.948093;46.9755343;7.1803558999999995;-0.009000000543892384;1665166248.0495996;0.016998572275042534;-0.22466881573200226;90.19377136230469
22;1665166248.1760235;46.9755343;7.1803558999999995;0.0;1665166248.2648404;0.0645894780755043;-0.10242811590433121;89.86931610107422
23;1665166248.3887947;46.9755343;7.1803558999999995;0.0;1665166248.4912746;0.006855808664113283;-0.16356144845485687;89.92601776123047
24;1665166248.6054673;46.9755343;7.1803558999999995;0.004000000189989805;1665166248.699168;0.1376965194940567;-0.19927296042442322;90.31134033203125
25;1665166248.8133636;46.9755343;7.1803558999999995;0.003000000026077032;1665166248.9031544;0.15284521877765656;-0.2480703443288803;90.31639862060547
26;1665166249.029059;46.9755342;7.1803558999999995;-0.0010000000474974513;1665166249.1276379;0.06314762681722641;-0.26185688376426697;90.36737060546875
27;1665166249.2457435;46.9755342;7.1803558999999995;-0.0020000000949949026;1665166249.3296812;0.1010330319404602;-0.25056108832359314;90.39295959472656
28;1665166249.4453633;46.9755342;7.1803558999999995;-0.004000000189989805;1665166249.5385945;0.19735194742679596;-0.17448769509792328;90.34976196289062
29;1665166249.664038;46.9755342;7.1803558999999995;-0.0020000000949949026;1665166249.7811618;0.46262943744659424;-0.05991208180785179;90.35356903076172
30;1665166249.9148755;46.9755342;7.1803558;0.0;1665166250.005644;0.8380243182182312;-0.5870794057846069;90.36204528808594
31;1665166250.1188629;46.9755343;7.1803558;0.024000000208616257;1665166250.2154877;0.28626757860183716;-0.27556943893432617;90.35054016113281
32;1665166250.33944;46.9755343;7.1803557;0.07200000435113907;1665166250.423377;0.05566657707095146;-0.08070921152830124;90.35086059570312
33;1665166250.5551412;46.9755344;7.1803557;0.14900000393390656;1665166250.6478634;0.06055012345314026;0.009713493287563324;90.31841278076172
34;1665166250.7796254;46.9755344;7.1803557;0.27800002694129944;1665166250.8586907;0.06168276071548462;0.0654529333114624;90.28646087646484
35;1665166250.9728773;46.9755344;7.1803557;0.4230000078678131;1665166251.0607169;0.12561193108558655;-0.01187160424888134;90.27079772949219
36;1665166251.1836967;46.9755344;7.1803558;0.5940000414848328;1665166251.268608;0.10213366895914078;0.004193142056465149;90.26385498046875
37;1665166251.3906095;46.9755344;7.1803558;0.7880000472068787;1665166251.4725955;0.11588647961616516;-0.03772919997572899;90.24848175048828
38;1665166251.5828853;46.9755344;7.1803558;1.0070000886917114;1665166251.7009833;0.09404204040765762;-0.07527005672454834;90.2380599975586
39;1665166251.7995589;46.9755344;7.1803558;1.253000020980835;1665166251.8786209;0.06921865046024323;-0.0920853316783905;90.2388687133789
40;1665166252.0015957;46.9755343;7.1803558;1.5230001211166382;1665166252.1060278;0.05272851139307022;-0.1780175119638443;90.38737487792969
41;1665166252.2231498;46.9755343;7.1803558999999995;1.8000000715255737;1665166252.310994;0.059963442385196686;-0.25139540433883667;90.43421936035156
42;1665166252.427139;46.9755343;7.1803558999999995;2.075000047683716;1665166252.5159557;0.16985471546649933;-0.25311166048049927;90.39187622070312
43;1665166252.6399088;46.9755343;7.180356;2.3540000915527344;1665166252.7170136;0.21288950741291046;-0.15534181892871857;90.3738784790039
44;1665166252.8341377;46.9755343;7.180356;2.638000011444092;1665166252.9180741;0.2197754681110382;-0.16716021299362183;90.3246078491211
45;1665166253.0361705;46.9755343;7.180356;2.9240000247955322;1665166253.1279163;0.2917579412460327;-0.1980242282152176;90.32064819335938
46;1665166253.2323515;46.9755343;7.1803561;3.2160000801086426;1665166253.3192208;0.23810061812400818;-0.16634534299373627;90.3427505493164
47;1665166253.4519532;46.9755343;7.1803561;3.51200008392334;1665166253.544678;0.32950907945632935;-0.2203664779663086;90.35021209716797
48;1665166253.6539886;46.9755343;7.1803561;3.811000108718872;1665166253.7398796;0.42988622188568115;-0.3541692793369293;90.34990692138672
49;1665166253.867736;46.9755343;7.1803561;4.109000205993652;1665166253.9506972;0.4893820583820343;-0.24623458087444305;90.36158752441406
50;1665166254.071725;46.9755343;7.1803561;4.404000282287598;1665166254.165422;0.41320493817329407;-0.21783290803432465;90.33814239501953
51;1665166254.2932806;46.9755343;7.1803561;4.703999996185303;1665166254.3811204;0.2988850772380829;-0.24479342997074127;90.31636810302734
52;1665166254.5109308;46.9755344;7.180356;5.008000373840332;1665166254.619269;0.29351696372032166;-0.22063718736171722;90.2848129272461
53;1665166254.729558;46.9755344;7.1803558999999995;5.326000213623047;1665166254.817401;0.12263503670692444;-0.12251599133014679;90.28572082519531
54;1665166255.034077;46.9755344;7.1803558999999995;5.624000072479248;1665166255.1199646;0.15197426080703735;-0.1990245282649994;90.2944107055664
55;1665166255.2331834;46.9755344;7.1803558;5.933000087738037;1665166255.3141923;0.14145967364311218;-0.2305980622768402;90.2874984741211
56;1665166255.4430254;46.9755344;7.1803558;6.246000289916992;1665166255.5377004;0.1810988336801529;-0.17775727808475494;90.29724884033203
57;1665166255.647015;46.9755344;7.1803558;6.555000305175781;1665166255.730951;0.18228453397750854;-0.24862700700759888;90.307373046875
