;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1666106414.8345962;46.9755354;7.1803564;-0.03800000250339508;1666106414.8609552;-1.2688310146331787;-0.5676368474960327;96.68175506591797
1;1666106415.160662;46.9755354;7.1803563;-0.039000000804662704;1666106415.1743286;-0.8482322096824646;-0.5992234945297241;96.62332916259766
2;1666106415.3734841;46.9755354;7.1803563;-0.0430000014603138;1666106415.3891022;-1.2197693586349487;-0.5860545635223389;96.30296325683594
3;1666106415.594117;46.9755354;7.1803564;-0.04400000348687172;1666106415.6146147;-1.1093169450759888;-0.46878567337989807;96.57678985595703
4;1666106415.793266;46.9755354;7.1803564;-0.04100000113248825;1666106415.814746;-1.169344425201416;-0.1443445235490799;96.43267822265625
5;1666106416.0109682;46.9755354;7.180356499999999;-0.04100000113248825;1666106416.0256145;-1.5217037200927734;-0.2241189330816269;96.38578033447266
6;1666106416.2101226;46.9755354;7.180356499999999;-0.04100000113248825;1666106416.227697;-1.2089840173721313;-0.24248366057872772;96.39823150634766
7;1666106416.5283804;46.9755354;7.1803564;0.0010000000474974513;1666106416.5459507;-0.8990269899368286;-0.06813950836658478;96.28181457519531
8;1666106416.73339;46.9755354;7.1803564;0.003000000026077032;1666106416.7646282;-1.1829886436462402;-0.16523103415966034;96.29563903808594
9;1666106416.959877;46.9755353;7.180356499999999;0.0;1666106416.9833071;-1.0309505462646484;-0.13240951299667358;96.25662994384766
10;1666106417.3376827;46.975535199999996;7.180356499999999;0.0;1666106417.3601365;-1.4147089719772339;-0.30633851885795593;96.24097442626953
11;1666106417.5378122;46.975535199999996;7.180356499999999;0.003000000026077032;1666106417.5544086;-1.348259449005127;-0.406975656747818;96.16433715820312
12;1666106417.7496583;46.975535199999996;7.1803566;0.00800000037997961;1666106417.7623482;-0.855708658695221;-0.6323537230491638;96.34246063232422
13;1666106417.9433122;46.975535199999996;7.180356499999999;0.007000000216066837;1666106417.9618623;-0.9926387071609497;-0.5516138672828674;96.1641845703125
14;1666106418.2446153;46.9755353;7.1803564;-0.0010000000474974513;1666106418.261215;-1.0108308792114258;-0.5788555145263672;96.12884521484375
15;1666106418.4964833;46.9755353;7.180356499999999;-0.0010000000474974513;1666106418.5199144;-1.2088412046432495;-0.5929006934165955;96.3615493774414
16;1666106418.700522;46.975535199999996;7.180356499999999;0.0010000000474974513;1666106418.7210221;-1.0824192762374878;-0.3410957455635071;96.17455291748047
17;1666106418.8986976;46.975535199999996;7.1803564;0.003000000026077032;1666106418.9231071;-1.1315021514892578;-0.6008198261260986;96.40692138671875
18;1666106419.125186;46.9755353;7.1803564;0.009000000543892384;1666106419.1466634;-1.0575183629989624;-0.5566846132278442;96.51030731201172
19;1666106419.3295994;46.9755353;7.1803564;0.015000000596046448;1666106419.352055;-0.8400029540061951;-0.4355465769767761;96.44692993164062
20;1666106419.541444;46.9755353;7.1803563;0.023000001907348633;1666106419.5629215;-0.6927521228790283;-0.6101993918418884;96.57349395751953
21;1666106419.979625;46.9755353;7.1803563;0.029000001028180122;1666106419.9854848;0.7630711197853088;-0.7586490511894226;96.3982925415039
22;1666106420.1133718;46.9755353;7.1803563;0.04400000348687172;1666106420.123648;1.5157954692840576;-1.7271376848220825;96.49381256103516
23;1666106420.2583678;46.9755354;7.1803561;0.08100000023841858;1666106420.2778945;-1.791655421257019;-0.08085418492555618;96.13994598388672
24;1666106420.4614265;46.9755355;7.1803558;0.14900000393390656;1666106420.4741194;-1.939202070236206;1.6798073053359985;95.76931762695312
25;1666106420.6527703;46.9755355;7.1803558;0.242000013589859;1666106420.668389;-0.3157302141189575;-0.44136056303977966;96.07249450683594
26;1666106420.8450902;46.975535699999995;7.1803558;0.35100001096725464;1666106420.863638;0.8621761202812195;-1.393258810043335;96.51919555664062
27;1666106421.0608392;46.9755359;7.1803557;0.4790000319480896;1666106421.0754843;1.1293284893035889;-0.005384461954236031;96.32806396484375
28;1666106421.2726862;46.975536;7.1803557;0.6310000419616699;1666106421.2902594;1.0475873947143555;1.8418068885803223;95.97193908691406
29;1666106421.4698849;46.975536;7.1803555999999995;0.8030000329017639;1666106421.4855063;-0.6130281090736389;0.18422484397888184;95.96771240234375
30;1666106421.7051594;46.9755359;7.1803554;0.9970000386238098;1666106421.7178538;-3.246556520462036;-0.23476305603981018;95.79269409179688
31;1666106421.9228647;46.975535799999996;7.1803551;1.2120000123977661;1666106421.940434;-4.28279972076416;0.3288247585296631;95.48614501953125
32;1666106422.1288507;46.975535699999995;7.180354899999999;1.4470000267028809;1666106422.145446;-4.348723888397217;-0.6275014877319336;95.6712875366211
33;1666106422.3358123;46.9755356;7.180355199999999;1.693000078201294;1666106422.348503;-2.249826669692993;-0.19047187268733978;100.93002319335938
34;1666106422.5388708;46.9755355;7.1803555999999995;1.9610000848770142;1666106422.5583978;0.32466018199920654;-0.4491173028945923;99.537109375
