;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1665666011.762274;46.975537499999994;7.1803536;0.0010000000474974513;1665666011.7935069;-0.3977275490760803;0.666250467300415;91.09004211425781
1;1665666011.9857798;46.975537499999994;7.1803536;0.0;1665666012.0160358;-0.4479503631591797;0.6770387887954712;91.14710235595703
2;1665666012.1975718;46.975537499999994;7.1803536;0.0;1665666012.2278259;-0.36708328127861023;0.601263701915741;91.2256851196289
3;1665666012.406437;46.975537499999994;7.1803536;-0.0020000000949949026;1665666012.4347398;-0.4362621605396271;0.5503542423248291;91.30537414550781
4;1665666012.6309152;46.975537499999994;7.1803536;-0.004000000189989805;1665666012.6601965;-0.3019504249095917;0.5712193846702576;91.15226745605469
5;1665666012.826115;46.975537499999994;7.1803536;-0.005000000353902578;1665666012.854419;-0.44945284724235535;0.5903675556182861;91.29312896728516
6;1665666013.0457187;46.975537499999994;7.1803536;-0.004000000189989805;1665666013.073046;-0.24156568944454193;0.49785175919532776;91.24819946289062
7;1665666013.3560855;46.975537499999994;7.1803536;-0.005000000353902578;1665666013.3804858;-0.5292248725891113;0.6649596691131592;91.25668334960938
8;1665666013.5650718;46.975537499999994;7.1803536;0.0010000000474974513;1665666013.5894735;-0.47280290722846985;0.6409034729003906;91.3189697265625
9;1665666013.773935;46.975537499999994;7.1803535;0.0020000000949949026;1665666013.8129776;-0.24151256680488586;0.5150144100189209;91.33771514892578
10;1665666013.9925613;46.975537599999996;7.1803535;0.003000000026077032;1665666014.0198894;-0.40359264612197876;0.607275128364563;91.1661605834961
11;1665666014.191665;46.975537599999996;7.1803535;0.007000000216066837;1665666014.2248492;-0.46669405698776245;0.5806346535682678;91.27015686035156
12;1665666014.4005306;46.975537599999996;7.1803535;0.015000000596046448;1665666014.436642;-0.2793005406856537;0.5073588490486145;91.31100463867188
13;1665666014.623057;46.975537599999996;7.1803535;0.015000000596046448;1665666014.6591706;-0.45283064246177673;0.6253647208213806;91.25338745117188
14;1665666014.8504674;46.975537599999996;7.1803535;0.014000000432133675;1665666014.8722017;-0.4181135594844818;0.5270135998725891;91.34011840820312
15;1665666015.06057;46.975537599999996;7.1803535;-0.0020000000949949026;1665666015.089384;-0.4041300117969513;0.6087332367897034;91.22489166259766
16;1665666015.2597225;46.975537599999996;7.1803533999999996;-0.005000000353902578;1665666015.2846084;-0.23847950994968414;0.5234327912330627;91.2535400390625
17;1665666015.4539728;46.975537599999996;7.1803533999999996;-0.005000000353902578;1665666015.4818149;-0.3880681097507477;0.3756400942802429;91.3179702758789
18;1665666015.6594481;46.975537499999994;7.180353299999999;-0.0020000000949949026;1665666015.6848245;-0.46727439761161804;0.3871411979198456;91.30033874511719
19;1665666015.863432;46.975537499999994;7.180353299999999;0.0;1665666015.8946614;-0.36786559224128723;0.1415233463048935;91.59265899658203
20;1665666016.066441;46.975537599999996;7.180353299999999;0.00800000037997961;1665666016.0927896;-0.01349181029945612;-1.2527556419372559;91.75917053222656
21;1665666016.2616403;46.9755377;7.180353299999999;0.036000002175569534;1665666016.2879922;-0.13556230068206787;-0.07331597805023193;91.64903259277344
