;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1665761013.9512599;46.9755389;7.1803441999999995;0.06200000271201134;1665761013.9434514;-0.7117842435836792;0.4523687958717346;92.1846694946289
1;1665761014.1484108;46.9755389;7.1803441999999995;0.06800000369548798;1665761014.1396265;-0.4558197557926178;0.36496493220329285;92.19645690917969
2;1665761014.3631291;46.9755389;7.1803441999999995;0.06599999964237213;1665761014.3533692;-0.6310750246047974;0.46561312675476074;92.2319564819336
3;1665761014.5671132;46.975539;7.1803441999999995;0.06300000101327896;1665761014.5612586;-0.6130030751228333;0.3241448998451233;92.3646011352539
4;1665761014.7710974;46.975539;7.1803441999999995;0.05900000408291817;1665761014.7564569;-0.5599420070648193;0.3583866059780121;92.33613586425781
5;1665761014.9692252;46.975539;7.1803441999999995;0.05700000375509262;1665761014.9614172;-0.4023558497428894;0.40808767080307007;92.22318267822266
6;1665761015.170282;46.975539;7.1803441999999995;0.06000000238418579;1665761015.1566186;-0.643608808517456;0.28348401188850403;92.3015365600586
7;1665761015.3859785;46.9755391;7.1803441999999995;0.06100000441074371;1665761015.3781703;-0.5684642791748047;0.2999786138534546;92.26195526123047
8;1665761015.5938683;46.9755391;7.1803441999999995;0.06100000441074371;1665761015.5860577;-0.6295480728149414;0.2654491364955902;92.2607650756836
9;1665761015.800777;46.9755391;7.1803441999999995;-0.0010000000474974513;1665761015.7929695;-0.43487808108329773;0.3567039370536804;92.18355560302734
10;1665761015.9959786;46.9755392;7.1803441999999995;-0.005000000353902578;1665761015.9910994;-0.6717103719711304;0.24413245916366577;92.27191162109375
11;1665761016.2097206;46.9755392;7.1803441999999995;-0.010000000707805157;1665761016.2038646;-0.6031705141067505;0.32706478238105774;92.14356994628906
12;1665761016.4185843;46.9755392;7.1803443;-0.012000000104308128;1665761016.4029703;-0.5558677911758423;0.3353676199913025;92.1069564819336
13;1665761016.6245217;46.9755392;7.1803443;-0.014000000432133675;1665761016.608907;-0.5252326726913452;0.3063744008541107;92.2774887084961
14;1665761016.833868;46.9755392;7.1803443;-0.017000000923871994;1665761016.8231306;-0.583805501461029;0.23288550972938538;92.28878021240234
15;1665761017.0358994;46.9755392;7.1803444;-0.014000000432133675;1665761017.0300434;-0.6704665422439575;0.3444375693798065;92.14305114746094
16;1665761017.247692;46.9755391;7.1803444;0.0020000000949949026;1665761017.2389061;-0.5939924716949463;0.29048725962638855;92.26191711425781
17;1665761017.4565535;46.9755391;7.1803444;0.007000000216066837;1665761017.4467955;-0.6491613388061523;0.37912046909332275;92.12195587158203
18;1665761017.653708;46.9755391;7.1803444999999995;0.01600000075995922;1665761017.6458995;-0.6268047094345093;0.28652888536453247;92.26854705810547
19;1665761017.8586652;46.9755391;7.1803444999999995;0.021000001579523087;1665761017.850859;-0.4784643352031708;0.31814637780189514;92.27397918701172
20;1665761018.0763133;46.9755391;7.1803446;0.026000000536441803;1665761018.0597239;-0.31804803013801575;0.32729893922805786;92.3416976928711
21;1665761018.2759333;46.9755391;7.1803446;0.03800000250339508;1665761018.2720304;1.112955093383789;0.005487757734954357;92.2905044555664
22;1665761018.58847;46.9755391;7.1803444;0.06200000271201134;1665761018.5787082;1.751127004623413;0.10461526364088058;92.3571548461914
23;1665761018.785158;46.9755391;7.1803441999999995;0.10200000554323196;1665761018.776375;0.6839748620986938;0.24456830322742462;92.26171112060547
24;1665761019.0140648;46.9755392;7.1803439;0.16700001060962677;1665761019.0033293;0.1093006432056427;0.026773767545819283;92.33832550048828
25;1665761019.2397714;46.9755392;7.1803437;0.25;1665761019.2300234;-0.6861177086830139;1.365462064743042;91.95562744140625
26;1665761019.4525957;46.9755391;7.180343499999999;0.3960000276565552;1665761019.4457614;-0.25287064909935;0.2946937680244446;91.75342559814453
27;1665761019.6576078;46.9755391;7.1803433;0.5480000376701355;1665761019.6429667;0.5914015769958496;0.21188867092132568;91.03456115722656
28;1665761020.0607977;46.9755391;7.1803431;0.718000054359436;1665761020.0510378;0.7510713338851929;0.516208827495575;90.03398895263672
29;1665761020.2648315;46.9755391;7.180342899999999;0.9180000424385071;1665761020.2560477;-0.4999912679195404;-0.07920172065496445;89.35234832763672
30;1665761020.4522274;46.9755391;7.1803427;1.1450001001358032;1665761020.443441;-1.5805819034576416;-0.16834376752376556;87.16348266601562
31;1665761020.6571853;46.9755391;7.1803427;1.3700001239776611;1665761020.6484005;-2.4713168144226074;-0.4408584535121918;84.87004852294922
32;1665761021.091504;46.9755392;7.1803428;1.627000093460083;1665761021.0856493;-1.7124043703079224;0.6118189692497253;88.89675903320312
33;1665761021.294513;46.9755392;7.180343;1.90500009059906;1665761021.2828012;-0.7317832708358765;0.11762531101703644;87.28511047363281
34;1665761021.5111833;46.9755393;7.1803433;2.194000005722046;1665761021.4916656;-0.5149866938591003;-0.20402099192142487;85.10697937011719
35;1665761021.723952;46.975539399999995;7.1803434;2.508000135421753;1665761021.704432;-0.14443553984165192;0.6188738942146301;84.1902847290039
36;1665761021.915248;46.9755395;7.1803436;2.8440001010894775;1665761021.9074404;0.36620327830314636;0.4499001204967499;82.28280639648438
37;1665761022.1377773;46.9755395;7.1803437;3.1650002002716064;1665761022.1221602;-0.2801961302757263;0.04146118834614754;80.4927978515625
38;1665761022.3383756;46.9755396;7.180343799999999;3.508000135421753;1665761022.335448;-0.16517293453216553;0.6338408589363098;80.56475067138672
39;1665761022.559927;46.9755396;7.180343799999999;3.8430001735687256;1665761022.5540695;0.010037976317107677;0.6570053696632385;80.64855194091797
40;1665761022.771717;46.9755397;7.1803439;4.1660003662109375;1665761022.7619588;-0.3313392698764801;0.04110157862305641;80.27392578125
41;1665761022.999125;46.9755397;7.1803439;4.499000072479248;1665761022.9903429;-0.2502349019050598;0.6786654591560364;80.96634674072266
