;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1665645733.6211464;46.9755344;7.1803558;-0.05900000408291817;1665645733.7909718;-0.6565357446670532;-0.18187415599822998;91.53069305419922
1;1665645733.8251345;46.9755344;7.1803558;-0.05700000375509262;1665645734.0047154;-0.6737815141677856;-0.181617870926857;91.4050521850586
2;1665645734.035947;46.9755343;7.1803558;-0.055000003427267075;1665645734.1969924;-0.5955364108085632;-0.12207845598459244;91.40251922607422
3;1665645734.2321236;46.9755343;7.1803558999999995;-0.052000001072883606;1665645734.4136589;-0.6320385932922363;-0.1021963506937027;91.3596420288086
4;1665645734.4478183;46.9755343;7.1803558;-0.04500000178813934;1665645734.639115;-0.7408154010772705;-0.13696171343326569;91.49150848388672
5;1665645734.6801064;46.9755343;7.1803558;-0.04000000283122063;1665645734.8450503;-0.5700309872627258;-0.17960037291049957;91.5644760131836
6;1665645734.881162;46.9755342;7.1803558;-0.03800000250339508;1665645735.0509865;-0.6247942447662354;-0.08653927594423294;91.47933197021484
7;1665645735.0870993;46.9755342;7.1803558;-0.03700000047683716;1665645735.3847806;-0.5641939043998718;-0.05457885190844536;91.34657287597656
8;1665645735.427724;46.9755342;7.1803558999999995;-0.036000002175569534;1665645735.59267;-0.621954619884491;0.04657132178544998;91.47185516357422
9;1665645735.6239004;46.9755342;7.1803558999999995;-0.03500000014901161;1665645735.8054347;-0.7189709544181824;-0.06900721788406372;91.48674774169922
10;1665645735.8395963;46.9755342;7.1803558999999995;-0.032999999821186066;1665645735.9986835;-0.6400654911994934;-0.031624093651771545;91.35134887695312
11;1665645736.0338192;46.9755342;7.1803558999999995;-0.030000001192092896;1665645736.2114513;-0.5863965749740601;-0.08156726509332657;91.54744720458984
12;1665645736.2739153;46.9755342;7.1803558999999995;-0.027000000700354576;1665645736.437885;-0.6941401362419128;0.019342485815286636;91.3504409790039
13;1665645736.483755;46.9755342;7.1803558999999995;0.0;1665645736.6447973;-0.6723812818527222;0.051333557814359665;91.37845611572266
14;1665645736.6965249;46.9755342;7.1803558;-0.003000000026077032;1665645736.8585396;-0.6445028781890869;0.03658929094672203;91.45074462890625
15;1665645736.8907492;46.9755341;7.1803558;-0.004000000189989805;1665645737.082045;-0.5783060193061829;-0.1433001607656479;91.53323364257812
16;1665645737.1162062;46.9755341;7.1803558;-0.004000000189989805;1665645737.305547;-0.684636116027832;-0.036615040153265;91.33252716064453
17;1665645737.3446198;46.9755341;7.1803558;-0.005000000353902578;1665645737.9222734;-0.6651849746704102;0.06857955455780029;91.33446502685547
18;1665645737.9681425;46.9755341;7.1803558;-0.007000000216066837;1665645738.2238557;-0.5857474207878113;-0.08534161746501923;91.47492218017578
19;1665645738.254112;46.9755341;7.1803558999999995;-0.007000000216066837;1665645738.4229603;-0.599258542060852;-0.08602608740329742;91.54866027832031
20;1665645738.4580956;46.9755341;7.1803558999999995;-0.007000000216066837;1665645738.6162093;-0.5584962964057922;-0.003197027137503028;91.30570983886719
21;1665645738.6523194;46.975533999999996;7.1803558999999995;-0.007000000216066837;1665645738.8133616;-0.5047133564949036;0.10368283092975616;91.43933868408203
22;1665645738.848495;46.975533999999996;7.1803558999999995;0.0;1665645739.0231996;-0.576096773147583;0.014105373993515968;91.34558868408203
23;1665645739.057874;46.975533999999996;7.1803558999999995;-0.0020000000949949026;1665645739.2463136;-0.6123576760292053;0.08815617859363556;91.34326934814453
24;1665645739.286335;46.975533999999996;7.1803558999999995;-0.0020000000949949026;1665645739.4688468;-0.3742128610610962;-0.07169049233198166;91.44607543945312
25;1665645739.5069122;46.975533999999996;7.1803558;0.0;1665645739.666989;-0.4638822376728058;-0.09152185171842575;91.34900665283203
26;1665645739.7021253;46.975533999999996;7.1803558;0.0020000000949949026;1665645739.8583336;-0.32422342896461487;-0.020493535324931145;91.18574523925781
27;1665645739.8963966;46.975533999999996;7.1803558;0.007000000216066837;1665645740.0613902;-0.3745731711387634;-0.015508102253079414;90.84913635253906
28;1665645740.0955493;46.975533999999996;7.1803558;0.012000000104308128;1665645740.263322;-0.26473766565322876;-0.11310979723930359;90.64557647705078
29;1665645740.3062627;46.975533999999996;7.1803558;0.01600000075995922;1665645740.4746547;0.11927676200866699;0.214711993932724;90.45771026611328
30;1665645740.5107656;46.9755341;7.1803558;0.020000001415610313;1665645740.672783;0.9226949214935303;-0.5320663452148438;90.53091430664062
31;1665645740.7127993;46.9755341;7.1803557;0.03200000151991844;1665645740.981198;0.05606529116630554;-0.17007315158843994;90.57170104980469
32;1665645741.0124304;46.9755341;7.1803555;0.06400000303983688;1665645741.1978695;-0.479196161031723;0.017005791887640953;90.62156677246094
33;1665645741.2330043;46.9755342;7.1803554;0.12200000882148743;1665645741.3872144;-0.5426385998725891;0.1450500786304474;90.67233276367188
34;1665645741.4213746;46.9755342;7.1803552999999996;0.21900001168251038;1665645741.5843675;-0.6969867944717407;0.13090260326862335;90.7158203125
