;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1665653107.9467218;46.9755353;7.1803539;0.12700000405311584;1665653108.1158242;0.26750797033309937;0.8372957110404968;89.76405334472656
1;1665653108.163649;46.9755353;7.1803539;0.12600000202655792;1665653108.3500643;0.29248157143592834;0.9204390048980713;89.65213775634766
2;1665653108.3871565;46.9755353;7.1803539999999995;0.1210000067949295;1665653108.5706415;0.21497483551502228;0.8951159715652466;89.69309997558594
3;1665653108.6204183;46.9755353;7.1803539999999995;0.11800000816583633;1665653108.7951212;0.22822897136211395;0.8253247141838074;89.728515625
4;1665653108.8380666;46.9755353;7.1803539999999995;0.11400000751018524;1665653109.0020318;0.40805983543395996;0.8171830177307129;89.82122039794922
5;1665653109.0400975;46.9755353;7.1803541;0.11400000751018524;1665653109.2069952;0.23745660483837128;0.829738438129425;89.6539535522461
6;1665653109.259697;46.9755353;7.1803541;0.11300000548362732;1665653109.434401;0.22143812477588654;0.8095206022262573;89.77261352539062
7;1665653109.4851553;46.9755353;7.1803541;0.1120000034570694;1665653109.6569319;0.3547109365463257;0.8399978280067444;89.69622039794922
8;1665653109.702801;46.9755353;7.1803542;0.10900000482797623;1665653109.877507;0.3300264775753021;0.7316596508026123;89.8756103515625
9;1665653109.9126444;46.9755353;7.180354299999999;0.10700000822544098;1665653110.0980814;0.3016042113304138;0.8228548765182495;89.75383758544922
10;1665653110.1400492;46.9755353;7.180354299999999;0.10400000214576721;1665653110.3176832;0.2991744577884674;0.9367430806159973;89.8193588256836
11;1665653110.3655107;46.975535199999996;7.180354299999999;0.10100000351667404;1665653110.5245945;0.5093803405761719;0.8711686134338379;89.76783752441406
12;1665653110.5655863;46.975535199999996;7.180354299999999;0.09700000286102295;1665653110.7217457;0.2205629199743271;0.919732928276062;89.72074890136719
13;1665653110.7734756;46.975535199999996;7.180354299999999;0.09300000220537186;1665653110.9257314;0.2971130907535553;0.8357688188552856;89.78710174560547
14;1665653110.9716022;46.975535199999996;7.1803542;0.09000000357627869;1665653111.1531427;0.2269405722618103;0.9660136699676514;89.81805419921875
15;1665653111.193155;46.975535199999996;7.1803542;-0.003000000026077032;1665653111.3551705;0.31036654114723206;0.7986409664154053;89.86009979248047
16;1665653111.3922591;46.975535199999996;7.1803541;-0.006000000052154064;1665653111.568916;0.3778962194919586;0.8030420541763306;89.8725814819336
17;1665653111.6225953;46.975535199999996;7.1803541;-0.006000000052154064;1665653111.7846117;0.310339093208313;0.8760819435119629;89.61861419677734
18;1665653111.8324373;46.975535199999996;7.1803541;-0.004000000189989805;1665653111.9944544;0.29477912187576294;0.8496013283729553;89.73754119873047
19;1665653112.0471563;46.975535199999996;7.1803541;-0.006000000052154064;1665653112.2238116;0.22745569050312042;0.7397291660308838;89.69358825683594
20;1665653112.2589493;46.975535199999996;7.1803541;-0.006000000052154064;1665653112.4134862;0.2948325276374817;0.9668126106262207;89.71041870117188
21;1665653112.451553;46.975535199999996;7.1803541;-0.004000000189989805;1665653112.6282606;0.30913397669792175;0.7580182552337646;89.80604553222656
22;1665653112.676595;46.975535199999996;7.1803541;-0.0010000000474974513;1665653112.8391268;0.2919186055660248;0.9420214295387268;89.62213134765625
23;1665653112.8830462;46.975535199999996;7.1803541;-0.0010000000474974513;1665653113.03823;0.3336282968521118;0.869903564453125;89.660888671875
24;1665653113.0889835;46.975535199999996;7.1803541;0.0020000000949949026;1665653113.2646618;0.40379005670547485;0.8053228855133057;89.69341278076172
25;1665653113.3076074;46.975535199999996;7.1803541;0.006000000052154064;1665653113.4764557;0.34018251299858093;0.7908794283866882;89.74049377441406
26;1665653113.515494;46.975535099999995;7.1803541;0.012000000104308128;1665653113.674582;0.46487951278686523;0.862433671951294;89.67655181884766
27;1665653113.7194784;46.975535099999995;7.1803541;0.018000001087784767;1665653113.8941846;0.4944772720336914;0.8322521448135376;89.60698699951172
28;1665653113.931272;46.975535099999995;7.1803541;0.023000001907348633;1665653114.0787008;0.5793951153755188;0.736832320690155;89.53996276855469
29;1665653114.1353106;46.975535;7.1803541;0.024000000208616257;1665653114.3208067;0.6194989681243896;0.7343703508377075;89.11752319335938
30;1665653114.3578944;46.975535;7.1803541;0.029000001028180122;1665653114.51313;0.7034592628479004;0.48254916071891785;88.7973861694336
31;1665653114.553146;46.975535;7.1803541;0.036000002175569534;1665653114.723482;0.8452144861221313;-0.8538969159126282;89.05988311767578
32;1665653114.7683794;46.975535099999995;7.1803541;0.04500000178813934;1665653114.9216104;1.368987798690796;-1.6802986860275269;89.09255981445312
33;1665653114.9635787;46.9755353;7.1803539999999995;0.06400000303983688;1665653115.12267;0.7440975308418274;0.14352385699748993;89.15187072753906
34;1665653115.1695158;46.9755355;7.1803539999999995;0.11000000685453415;1665653115.344732;0.3580087721347809;1.1714810132980347;89.26299285888672
35;1665653115.3950226;46.975535699999995;7.1803539;0.1850000023841858;1665653115.5595038;0.2638520896434784;1.3268659114837646;89.3559341430664
36;1665653115.5956142;46.9755359;7.1803539;0.3020000159740448;1665653115.7693424;0.28119757771492004;1.296121597290039;89.41815185546875
37;1665653115.815213;46.9755359;7.1803539;0.4480000138282776;1665653116.084591;0.35433658957481384;1.2107441425323486;89.4515380859375
38;1665653116.125586;46.975536;7.1803539;0.6140000224113464;1665653116.2875981;0.3665444254875183;1.1685725450515747;89.4820556640625
39;1665653116.3344467;46.975536;7.1803539;0.7990000247955322;1665653116.9805605;0.4020959436893463;1.079651951789856;89.50598907470703
40;1665653117.0244784;46.9755359;7.1803539;1.00600004196167;1665653117.1816156;0.40491870045661926;1.001379132270813;89.5293197631836
41;1665653117.2274883;46.9755359;7.1803539999999995;1.2370001077651978;1665653117.395361;0.3777657151222229;0.9259148836135864;89.545166015625
42;1665653117.4353771;46.9755359;7.1803539999999995;1.4900001287460327;1665653117.60032;0.3591659963130951;0.8432971239089966;89.52596282958984
43;1665653117.6383848;46.975535799999996;7.1803541;1.7440000772476196;1665653117.8023546;0.5179183483123779;0.8552480936050415;89.38920593261719
44;1665653117.8423703;46.975535799999996;7.1803541;1.998000144958496;1665653118.0034096;0.5730386972427368;0.8842741250991821;89.27442932128906
45;1665653118.0453763;46.975535799999996;7.1803542;2.253000020980835;1665653118.214226;0.6363242268562317;0.8942919969558716;89.32975769042969
46;1665653118.256192;46.975535699999995;7.1803542;2.510000228881836;1665653118.4191837;0.5973559021949768;0.9398366212844849;89.37942504882812
47;1665653118.460176;46.975535699999995;7.1803542;2.7730002403259277;1665653118.6221938;0.5801552534103394;0.9693158268928528;89.38378143310547
48;1665653118.6768486;46.975535699999995;7.180354299999999;3.0450000762939453;1665653118.8310595;0.6943916082382202;0.904695987701416;89.37627410888672
49;1665653118.8710747;46.975535699999995;7.180354299999999;3.320000171661377;1665653119.039922;0.7454452514648438;0.8397572636604309;89.41810607910156
50;1665653119.0779848;46.9755356;7.180354299999999;3.5960001945495605;1665653119.2390254;0.7307599782943726;0.8567282557487488;89.442626953125
51;1665653119.297586;46.9755356;7.1803544;3.872000217437744;1665653119.4654582;0.7742587924003601;0.9647241234779358;89.41144561767578
52;1665653119.5035214;46.9755356;7.1803544;4.164999961853027;1665653119.6596816;0.8209467530250549;0.9751279950141907;89.36013793945312
53;1665653119.705557;46.9755355;7.1803544;4.435000419616699;1665653119.8783085;0.9119701981544495;0.9534378051757812;89.35478973388672
54;1665653119.9202754;46.9755355;7.1803544;4.719000339508057;1665653120.0705793;0.9148062467575073;0.8584789037704468;89.36543273925781
55;1665653120.1086419;46.9755354;7.1803544;5.00600004196167;1665653120.2648048;0.8513999581336975;0.822367787361145;89.36559295654297
56;1665653120.3126266;46.9755354;7.1803544;5.298000335693359;1665653120.4697652;0.8413523435592651;0.7921620011329651;89.34103393554688
57;1665653120.5117302;46.9755354;7.180354299999999;5.592000484466553;1665653120.6688666;0.800173819065094;0.7733901739120483;89.36432647705078
58;1665653120.7079062;46.9755353;7.180354299999999;5.885000228881836;1665653120.8669965;0.7596117258071899;0.6796374917030334;89.36347961425781
59;1665653120.9167728;46.975535199999996;7.1803542;6.177000522613525;1665653121.0953805;0.7562100887298584;0.6224536895751953;89.3526840209961
60;1665653121.1324708;46.975535199999996;7.1803542;6.469000339508057;1665653121.3032687;0.7391631603240967;0.594027578830719;89.35165405273438
61;1665653121.340357;46.975535199999996;7.1803542;6.764000415802002;1665653121.5072544;0.7624973058700562;0.5859042406082153;89.35357666015625
62;1665653121.5706973;46.975535099999995;7.1803542;7.058000564575195;1665653121.7219725;0.7579219937324524;0.6268017888069153;89.37569427490234
63;1665653121.764918;46.975535099999995;7.1803542;7.3510003089904785;1665653121.9230287;0.8107355833053589;0.5753505825996399;89.38555908203125
64;1665653121.964996;46.975535099999995;7.1803542;7.64400053024292;1665653122.1357985;0.8592119812965393;0.5730529427528381;89.38221740722656
65;1665653122.1826437;46.975535099999995;7.1803542;7.938000202178955;1665653122.3397825;0.8273542523384094;0.5899626016616821;89.37104034423828
66;1665653122.3837;46.975535099999995;7.1803542;8.232000350952148;1665653122.550596;0.7815602421760559;0.6125076413154602;89.36715698242188
67;1665653122.5954926;46.975535099999995;7.1803541;8.526000022888184;1665653122.7653172;0.7265467047691345;0.6404497027397156;89.35355377197266
68;1665653122.8658457;46.975535099999995;7.1803541;8.832000732421875;1665653123.023959;0.6884461641311646;0.6548926830291748;89.34465789794922
69;1665653123.0678778;46.975535099999995;7.1803541;9.11400032043457;1665653123.225992;0.6176820993423462;0.6624370217323303;89.36356353759766
70;1665653123.2689342;46.975535099999995;7.1803541;9.404000282287598;1665653123.4221683;0.5710114240646362;0.6446572542190552;89.33932495117188
71;1665653123.4680388;46.975535099999995;7.1803539999999995;9.693000793457031;1665653123.6300557;0.6259050965309143;0.5285746455192566;89.35822296142578
72;1665653123.6690958;46.975535099999995;7.1803539999999995;9.983000755310059;1665653123.8760083;0.6618488430976868;0.5120970606803894;89.36910247802734
73;1665653123.9150496;46.975535099999995;7.1803539999999995;10.296000480651855;1665653124.0926793;0.6688266396522522;0.41841980814933777;89.37275695800781
74;1665653124.1365986;46.975535099999995;7.1803539999999995;10.843000411987305;1665653124.3288713;-0.11669189482927322;0.30848950147628784;89.3561019897461
75;1665653124.3708386;46.975535099999995;7.1803539999999995;11.51300048828125;1665653124.542616;0.15175941586494446;0.5203721523284912;89.35590362548828
76;1665653124.5797038;46.975535099999995;7.1803541;12.093000411987305;1665653124.757335;0.9363335967063904;0.708109438419342;89.37100982666016
77;1665653124.7954006;46.975535199999996;7.180354299999999;12.646000862121582;1665653124.953514;0.9800108671188354;0.7613255977630615;89.3716049194336
78;1665653125.0140228;46.975535199999996;7.1803544;13.205000877380371;1665653125.1887283;0.7325596213340759;0.7295088768005371;89.36175537109375
79;1665653125.2404573;46.975535199999996;7.1803544;13.771000862121582;1665653125.4854336;0.7619035840034485;0.7283753156661987;89.35853576660156
