;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1665661103.370929;46.975535799999996;7.1803571999999996;0.17100000381469727;1665661103.3894746;-0.051370665431022644;-0.16977865993976593;90.63246154785156
1;1665661103.5993145;46.975535799999996;7.180357099999999;0.17000000178813934;1665661103.6129797;-0.04622192308306694;-0.27181556820869446;90.80362701416016
2;1665661103.7876828;46.975535799999996;7.180357099999999;0.17000000178813934;1665661103.8150096;-0.1166197881102562;-0.25365591049194336;90.83961486816406
3;1665661103.987764;46.975535799999996;7.1803571999999996;0.1680000126361847;1665661104.0209453;-0.17486029863357544;-0.13622677326202393;90.64505767822266
4;1665661104.22005;46.975535799999996;7.1803571999999996;0.16500000655651093;1665661104.2307854;-0.06701169162988663;-0.17125891149044037;90.81207275390625
5;1665661104.4259887;46.975535799999996;7.1803571999999996;0.16300000250339508;1665661104.4533145;-0.0663137212395668;-0.18887540698051453;90.5499267578125
6;1665661104.6358266;46.975535799999996;7.180357099999999;0.16200000047683716;1665661104.6543705;0.06951595097780228;-0.3188948631286621;90.8119125366211
7;1665661104.8232205;46.975535799999996;7.180357099999999;0.16200000047683716;1665661104.8485947;-0.2143511027097702;-0.13415631651878357;90.67615509033203
8;1665661105.04087;46.975535799999996;7.180357099999999;0.16300000250339508;1665661105.0642915;-0.005817106459289789;-0.27163997292518616;90.76419830322266
9;1665661105.2409468;46.975535799999996;7.180357099999999;0.16300000250339508;1665661105.262421;-0.08811905980110168;-0.17982542514801025;90.8118667602539
10;1665661105.4429789;46.975535799999996;7.180357099999999;0.1600000113248825;1665661105.477139;-0.1948423683643341;-0.17640791833400726;90.6880111694336
11;1665661105.661604;46.975535799999996;7.180357099999999;0.15400001406669617;1665661105.6811252;0.037833645939826965;-0.3136049509048462;90.66313934326172
12;1665661105.868515;46.975535799999996;7.1803571999999996;0.14800000190734863;1665661105.8899882;-0.028276167809963226;-0.3865337669849396;90.82530212402344
13;1665661106.0754278;46.975535799999996;7.180357099999999;-0.003000000026077032;1665661106.0998304;-0.12091296166181564;-0.3381374478340149;90.87071990966797
14;1665661106.2764835;46.975535799999996;7.180357099999999;-0.004000000189989805;1665661106.299908;0.0776313915848732;-0.23115979135036469;90.61643981933594
15;1665661106.4878125;46.975535799999996;7.180357099999999;-0.004000000189989805;1665661106.5180702;-0.112556591629982;-0.2808629274368286;90.67402648925781
16;1665661106.7191257;46.975535799999996;7.180357099999999;-0.005000000353902578;1665661106.742548;-0.16735786199569702;-0.22249402105808258;90.6797866821289
17;1665661106.9426284;46.975535799999996;7.180357099999999;-0.006000000052154064;1665661106.9631257;-0.012448512949049473;-0.3690703511238098;90.92154693603516
18;1665661107.180985;46.975535799999996;7.180357099999999;-0.009000000543892384;1665661107.1956246;-0.04726229980587959;-0.2753519117832184;90.69280242919922
19;1665661107.3728075;46.975535799999996;7.180357099999999;-0.012000000104308128;1665661107.3933034;-2.6400281058158726e-05;-0.4075174033641815;90.91506958007812
20;1665661107.5748396;46.975535799999996;7.180357099999999;-0.01600000075995922;1665661107.5963237;-0.19496232271194458;-0.38739845156669617;90.80531311035156
21;1665661107.777862;46.975535799999996;7.180357099999999;0.0;1665661107.8012836;0.09356492012739182;-0.3149881064891815;90.60755920410156
22;1665661108.0013635;46.975535799999996;7.180357099999999;-0.003000000026077032;1665661108.023814;-0.055379822850227356;-0.3523649573326111;90.99928283691406
23;1665661108.2107375;46.975535799999996;7.180357099999999;-0.004000000189989805;1665661108.236113;0.01319496426731348;-0.2582908272743225;90.93140411376953
24;1665661108.428899;46.975535799999996;7.180357099999999;-0.004000000189989805;1665661108.4474432;0.11410491913557053;-0.5844143033027649;90.99674224853516
25;1665661108.633859;46.975535799999996;7.180357099999999;0.0010000000474974513;1665661108.6650913;0.3224911689758301;-0.46398812532424927;91.23316192626953
26;1665661108.8427837;46.975535799999996;7.180357099999999;0.020000001415610313;1665661108.8652341;0.03786659613251686;-0.5753923654556274;91.16278076171875
27;1665661109.0487227;46.975535799999996;7.180357099999999;0.06200000271201134;1665661109.0867846;-0.14951282739639282;-0.46034708619117737;91.09068298339844
28;1665661109.2595358;46.975535799999996;7.180357099999999;0.12300000339746475;1665661109.2780824;-0.15771684050559998;-0.3254919946193695;91.03707885742188
29;1665661109.4635205;46.9755359;7.180357099999999;0.20200000703334808;1665661109.4888966;-0.09569881856441498;-0.26584556698799133;90.9912338256836
30;1665661109.6880028;46.9755359;7.1803571999999996;0.30000001192092896;1665661109.710458;-0.007120231632143259;-0.27031993865966797;90.95622253417969
31;1665661109.8958976;46.9755359;7.1803571999999996;0.4180000126361847;1665661109.9222512;-0.012556488625705242;-0.3193541467189789;90.92681884765625
32;1665661110.102812;46.9755359;7.1803573;0.5570000410079956;1665661110.1301384;-0.0734807550907135;-0.27678295969963074;90.90662384033203
33;1665661110.3175988;46.975536;7.1803573;0.7310000061988831;1665661110.3468785;-0.03565971925854683;-0.2445158213376999;90.87400817871094
34;1665661110.5274413;46.975536;7.1803574;0.940000057220459;1665661110.548913;0.019225534051656723;-0.17673982679843903;90.8516616821289
35;1665661110.7304475;46.975536;7.1803574;1.1670000553131104;1665661110.751921;0.055846650153398514;-0.20906893908977509;90.83541870117188
36;1665661111.0661922;46.975536;7.1803574999999995;1.4110000133514404;1665661111.0681438;0.06623483449220657;-0.22442881762981415;90.81726837158203
37;1665661111.2448022;46.975536;7.1803574999999995;1.6740000247955322;1665661111.2692015;0.043655119836330414;-0.2268284410238266;90.46165466308594
38;1665661111.4644017;46.975536;7.1803576;1.9530000686645508;1665661111.4819677;0.07969421148300171;-0.20662817358970642;90.37798309326172
39;1665661111.6713147;46.975536;7.1803576;2.255000114440918;1665661111.6947367;-0.018542448058724403;-0.239990234375;90.30184936523438
40;1665661111.8996978;46.975536;7.1803576;2.573000192642212;1665661111.9192164;-0.07368668913841248;-0.18885181844234467;90.2833480834961
