;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1665667678.6586902;46.9755389;7.1803531;-0.017000000923871994;1665667678.8109436;-0.08785669505596161;-0.7867944836616516;89.95120239257812
1;1665667678.8724303;46.9755389;7.1803532;-0.014000000432133675;1665667679.029569;-0.36196184158325195;-0.625164270401001;89.9521713256836
2;1665667679.1876836;46.9755389;7.1803532;-0.01100000087171793;1665667679.3467689;-0.2746824622154236;-0.8435733914375305;90.04313659667969
3;1665667679.4043534;46.9755389;7.1803531;-0.009000000543892384;1665667679.914804;-0.42967158555984497;-0.6391816139221191;89.99185943603516
4;1665667679.9801962;46.975539;7.1803531;-0.00800000037997961;1665667680.1109817;-0.3600905239582062;-0.8542504906654358;90.15287780761719
5;1665667680.180277;46.975539;7.1803532;-0.006000000052154064;1665667680.3305862;-0.4273754060268402;-0.7796722054481506;90.13189697265625
6;1665667680.3998787;46.9755389;7.1803532;-0.007000000216066837;1665667680.5335913;-0.25070720911026;-0.6903175711631775;89.97881317138672
7;1665667680.5882475;46.9755389;7.1803532;-0.009000000543892384;1665667680.7366028;-0.4286859333515167;-0.6630004644393921;90.0191650390625
8;1665667680.798093;46.9755389;7.1803532;-0.012000000104308128;1665667680.9396114;-0.262127161026001;-0.7172037363052368;90.06859588623047
9;1665667681.004027;46.9755389;7.1803532;-0.014000000432133675;1665667681.2441225;-0.3780815005302429;-0.6256670951843262;89.98314666748047
10;1665667681.3056118;46.9755389;7.180353299999999;-0.013000000268220901;1665667681.4607985;-0.1983242630958557;-0.8821233510971069;90.15756225585938
11;1665667681.5261884;46.9755389;7.1803533999999996;-0.012000000104308128;1665667681.6579506;-0.3177604675292969;-0.8308464288711548;90.16506958007812
12;1665667681.7233431;46.975539;7.1803533999999996;-0.01100000087171793;1665667681.8677921;-0.3190285563468933;-0.6683115363121033;90.11073303222656
13;1665667681.946847;46.9755389;7.180353299999999;0.0;1665667682.0883694;-0.28278201818466187;-0.709553062915802;89.92945098876953
14;1665667682.1576653;46.9755389;7.180353299999999;-0.0010000000474974513;1665667682.2927978;-0.08381151407957077;-0.7804974317550659;90.24983215332031
15;1665667682.3533096;46.9755389;7.180353299999999;-0.0010000000474974513;1665667682.506542;-0.16806191205978394;-0.7121831774711609;90.14509582519531
16;1665667682.5738888;46.9755389;7.1803533999999996;-0.0010000000474974513;1665667682.715408;-0.3719678521156311;-0.8247942924499512;90.18253326416016
17;1665667682.7886078;46.9755389;7.1803533999999996;-0.003000000026077032;1665667682.9359846;-0.16093650460243225;-0.651550829410553;90.04256439208984
18;1665667683.0150414;46.9755389;7.1803535;-0.004000000189989805;1665667683.168163;-0.29032349586486816;-0.4343952238559723;90.086181640625
19;1665667683.2306254;46.9755389;7.1803535;-0.004000000189989805;1665667683.3712265;-0.2812100350856781;-0.5263419151306152;89.87567901611328
20;1665667683.4487906;46.9755389;7.1803533999999996;0.0;1665667683.5893335;-0.10110559314489365;-0.5136246681213379;90.08011627197266
21;1665667683.65863;46.9755389;7.1803533999999996;0.0020000000949949026;1665667683.8050315;-0.21791216731071472;-0.7123326659202576;89.83637237548828
22;1665667683.862615;46.9755389;7.1803533999999996;0.00800000037997961;1665667684.010969;-0.12341509759426117;-0.7407507300376892;89.65782165527344
23;1665667684.087096;46.9755389;7.1803533999999996;0.010000000707805157;1665667684.2286184;0.3555810749530792;-0.46026375889778137;89.30628204345703
24;1665667684.296937;46.9755389;7.180353299999999;0.01600000075995922;1665667684.4462655;1.2144845724105835;0.23992174863815308;88.78416442871094
25;1665667684.523373;46.9755389;7.1803532;0.03200000151991844;1665667684.6531816;0.5714276432991028;-0.5690643787384033;88.97660827636719
26;1665667684.7200623;46.9755389;7.1803531;0.06800000369548798;1665667684.866004;0.37272191047668457;0.24894730746746063;88.97819519042969
27;1665667684.92215;46.975538799999995;7.180352999999999;0.12600000202655792;1665667685.0773845;0.24433621764183044;0.35816964507102966;88.96659088134766
28;1665667685.1544852;46.9755387;7.1803529;0.19600000977516174;1665667685.305305;0.861264169216156;-1.6165497303009033;89.07413482666016
29;1665667685.3677697;46.9755386;7.1803528;0.33800002932548523;1665667685.5161216;0.4625374972820282;-1.4778486490249634;89.15055084228516
30;1665667685.583469;46.9755385;7.1803526;0.4570000171661377;1665667685.728894;0.13861577212810516;-1.8245658874511719;89.25460052490234
31;1665667685.7972138;46.9755384;7.1803525;0.6190000176429749;1665667685.9406867;-0.18552878499031067;-1.3474466800689697;89.34014892578125
32;1665667686.0065897;46.9755384;7.180352399999999;0.7880000472068787;1665667686.1812954;0.23878924548625946;-1.029564619064331;89.41838073730469
33;1665667686.2466874;46.9755385;7.1803523;0.9900000691413879;1665667686.3960156;-0.9082455039024353;-0.6320368051528931;89.45289611816406
34;1665667686.4692197;46.9755386;7.1803522;1.2130000591278076;1665667686.6000035;-0.7147957682609558;-0.08405815064907074;89.43649291992188
35;1665667686.66149;46.9755386;7.1803523;1.4260001182556152;1665667686.796179;-0.04879983887076378;-0.49496597051620483;89.280029296875
36;1665667686.8596199;46.9755386;7.180352399999999;1.6920000314712524;1665667686.9923556;0.12469354271888733;-0.8349424004554749;89.17557525634766
37;1665667687.0557952;46.9755386;7.1803525;1.9560000896453857;1665667687.1914618;0.07437177002429962;-0.3174055814743042;89.00977325439453
38;1665667687.2509985;46.9755386;7.1803526;2.25600004196167;1665667687.4364402;0.5387827157974243;-0.6029331684112549;88.86477661132812
39;1665667687.5115936;46.9755386;7.1803526;2.573000192642212;1665667687.6550627;0.061983123421669006;-0.8185634016990662;88.7528076171875
40;1665667687.7194822;46.9755386;7.1803526;2.9040000438690186;1665667687.8697848;-0.17843107879161835;-0.673698902130127;88.74168395996094
41;1665667687.92737;46.9755386;7.180352699999999;3.253000259399414;1665667688.0688906;0.26301681995391846;-0.7688883543014526;88.70885467529297
42;1665667688.1342866;46.9755386;7.1803528;3.569000244140625;1665667688.2689714;0.008303588256239891;-0.506168782711029;88.72149658203125
43;1665667688.3499818;46.9755386;7.1803528;3.8990001678466797;1665667688.495404;0.12637023627758026;-0.6340635418891907;88.7494888305664
44;1665667688.5549421;46.9755387;7.1803528;4.229000091552734;1665667688.696462;0.16933755576610565;-0.6602631211280823;88.79978942871094
45;1665667688.7628288;46.9755387;7.1803529;4.555000305175781;1665667688.895567;-0.16335809230804443;-0.7444984912872314;88.76509857177734
