;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1665754378.1596458;46.9755355;7.1803548;-0.05000000074505806;1665754378.1811178;-0.2619885802268982;-0.05399704352021217;89.63329315185547
1;1665754378.3665583;46.9755355;7.180354899999999;-0.049000002443790436;1665754378.387055;-0.30283859372138977;-0.04130982980132103;89.62594604492188
2;1665754378.587133;46.9755355;7.180354899999999;-0.049000002443790436;1665754378.6027489;-0.35905277729034424;-0.0652415081858635;89.71533203125
3;1665754378.7823336;46.9755355;7.180355;-0.052000001072883606;1665754378.8028302;-0.3051586151123047;-0.045853763818740845;89.75227355957031
4;1665754378.978509;46.9755355;7.180355;-0.0560000017285347;1665754378.9999814;-0.06349272280931473;-0.16210857033729553;89.77861022949219
5;1665754379.1893246;46.9755355;7.180355;-0.06200000271201134;1665754379.2059176;-0.2631322145462036;-0.13702258467674255;89.68775177001953
6;1665754379.394288;46.9755355;7.1803551;-0.06700000166893005;1665754379.4118538;-0.30588769912719727;-0.109801284968853;89.81111145019531
7;1665754379.6041255;46.9755355;7.1803551;-0.07000000029802322;1665754379.6265745;-0.040384650230407715;-0.08823862671852112;89.70746612548828
8;1665754379.8081086;46.9755355;7.1803551;-0.06800000369548798;1665754379.8276289;-0.2974613904953003;-0.2241990566253662;89.65335845947266
9;1665754380.0326097;46.9755355;7.180355;0.004000000189989805;1665754380.055058;-0.22237122058868408;-0.0711979866027832;89.61067962646484
10;1665754380.2385454;46.9755355;7.180355;0.009000000543892384;1665754380.2629457;-0.14257609844207764;-0.15137501060962677;89.62894439697266
11;1665754380.4376495;46.9755356;7.180355;0.012000000104308128;1665754380.4640028;-0.3344680666923523;-0.15917754173278809;89.68505859375
12;1665754380.6523745;46.9755356;7.180354899999999;0.015000000596046448;1665754380.6728659;-0.2741245925426483;-0.05408303067088127;89.6073989868164
13;1665754380.862211;46.9755356;7.180355;0.017000000923871994;1665754380.8846574;-0.22519877552986145;-0.10423818230628967;89.70092010498047
14;1665754381.0671725;46.9755356;7.180355;0.017000000923871994;1665754381.0876672;-0.24116967618465424;-0.19254378974437714;89.72455596923828
15;1665754381.2623703;46.9755356;7.180355;0.0;1665754381.2799385;-0.19363471865653992;0.0264486912637949;89.61490631103516
16;1665754381.4829628;46.9755356;7.180355;0.0;1665754381.5034616;-0.15936243534088135;-0.0927785262465477;89.58232116699219
17;1665754381.683554;46.975535699999995;7.180355;-0.0020000000949949026;1665754381.7084694;-0.1706365942955017;-0.13547877967357635;89.69094848632812
