;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1665659610.0665905;46.9755355;7.1803563;0.06100000441074371;1665659610.072446;-1.160691499710083;-0.5213907957077026;92.23403930664062
1;1665659610.278382;46.9755355;7.1803563;0.06000000238418579;1665659610.2822883;-1.374729871749878;-0.42840850353240967;92.16314697265625
2;1665659610.4774876;46.9755355;7.180356199999999;0.06100000441074371;1665659610.4794414;-1.3752555847167969;-0.5751813054084778;92.34744262695312
3;1665659610.933279;46.9755355;7.180356199999999;0.06100000441074371;1665659610.935231;-1.1904547214508057;-0.6490194201469421;92.33611297607422
4;1665659611.1401932;46.9755355;7.180356199999999;0.06100000441074371;1665659611.1440966;-1.1692498922348022;-0.6611011624336243;92.28720092773438
5;1665659611.3510094;46.9755355;7.180356199999999;0.06000000238418579;1665659611.3539352;-1.2834181785583496;-0.5670723915100098;92.22221374511719
6;1665659611.5510888;46.9755355;7.180356199999999;0.058000002056360245;1665659611.5549943;-1.2600069046020508;-0.3589157164096832;92.20880889892578
7;1665659611.7843544;46.9755356;7.180356199999999;0.055000003427267075;1665659611.786311;-1.3567098379135132;-0.468926340341568;92.29672241210938
8;1665659611.987361;46.9755355;7.1803561;0.0560000017285347;1665659611.9961472;-1.2927145957946777;-0.40301355719566345;92.23184967041016
9;1665659612.1972022;46.9755355;7.1803561;0.0560000017285347;1665659612.2020807;-1.2427711486816406;-0.6535944938659668;92.27043914794922
10;1665659612.3923998;46.9755355;7.1803561;0.058000002056360245;1665659612.3943522;-1.0792492628097534;-0.5320984721183777;92.21519470214844
11;1665659612.589555;46.9755355;7.1803561;0.06000000238418579;1665659612.5934582;-1.2749590873718262;-0.42798957228660583;92.28514862060547
12;1665659612.817939;46.9755355;7.1803561;0.0010000000474974513;1665659612.8208668;-1.2016717195510864;-0.5608789324760437;92.3334732055664
13;1665659613.0258253;46.9755355;7.1803561;0.0020000000949949026;1665659613.028753;-1.0544956922531128;-0.5659523010253906;92.30876922607422
14;1665659613.2366421;46.9755355;7.1803561;0.0010000000474974513;1665659613.2376182;-1.2607864141464233;-0.5931544899940491;92.3461685180664
15;1665659613.45722;46.9755355;7.1803561;0.0;1665659613.4630737;-1.254776120185852;-0.423188716173172;92.17585754394531
16;1665659613.6621778;46.9755355;7.180356;-0.0010000000474974513;1665659613.6641302;-1.2296777963638306;-0.4005756080150604;92.31295776367188
17;1665659613.8612819;46.9755355;7.180356;-0.003000000026077032;1665659613.862258;-0.9772260785102844;-0.5542047619819641;92.30399322509766
18;1665659614.097477;46.9755354;7.180356;-0.00800000037997961;1665659614.108213;-1.0743850469589233;-0.39111387729644775;92.23914337158203
19;1665659614.316757;46.9755354;7.180356;-0.010000000707805157;1665659614.3187091;-1.1168060302734375;-0.6001186966896057;92.41181182861328
20;1665659614.5392869;46.9755355;7.180356;-0.013000000268220901;1665659614.5412388;-1.1854888200759888;-0.5410306453704834;92.30033111572266
21;1665659614.7393684;46.9755355;7.180356;-0.0010000000474974513;1665659614.7413197;-1.0531681776046753;-0.5880215764045715;92.33061981201172
22;1665659614.9482312;46.9755355;7.1803561;-0.0010000000474974513;1665659614.9540887;-1.0595896244049072;-0.5372106432914734;92.37440490722656
23;1665659615.1717374;46.9755355;7.1803561;-0.0010000000474974513;1665659615.1746652;-0.924201250076294;-0.5312642455101013;92.42150115966797
24;1665659615.357176;46.9755355;7.1803561;-0.0010000000474974513;1665659615.3601046;-0.9025304913520813;-0.607661783695221;92.43103790283203
25;1665659615.5611608;46.9755355;7.180356;0.0;1665659615.5631113;-0.8079888224601746;-0.6087450981140137;92.28118896484375
26;1665659615.7856965;46.9755355;7.180356;0.003000000026077032;1665659615.788624;-0.29354041814804077;-0.5212143659591675;91.47888946533203
27;1665659616.0004554;46.9755355;7.180356;0.005000000353902578;1665659616.0024064;1.3117799758911133;-0.2981742024421692;91.02916717529297
28;1665659616.2245412;46.9755355;7.1803558999999995;0.015000000596046448;1665659616.2284453;0.9158522486686707;0.279320627450943;91.0397720336914
29;1665659616.4382932;46.9755354;7.1803555999999995;0.049000002443790436;1665659616.440246;-0.6752188801765442;-0.25844383239746094;91.19656372070312
30;1665659616.6306171;46.9755353;7.1803554;0.1080000028014183;1665659616.6335447;-1.3486754894256592;-0.6603039503097534;91.31057739257812
31;1665659616.935642;46.975535199999996;7.180355199999999;0.19100001454353333;1665659616.9405196;-1.3872179985046387;-0.8314375281333923;91.4146728515625
32;1665659617.1484087;46.975535199999996;7.1803551;0.2980000078678131;1665659617.1513362;-1.2636507749557495;-0.9024832844734192;91.50392150878906
33;1665659617.3582485;46.975535199999996;7.180355199999999;0.4480000138282776;1665659617.3611782;-1.1229089498519897;-0.8531777858734131;91.58351135253906
34;1665659617.5651608;46.975535199999996;7.180355199999999;0.6220000386238098;1665659617.5651608;-1.044858694076538;-0.764928936958313;91.64417266845703
35;1665659617.7750034;46.975535199999996;7.180355199999999;0.8200000524520874;1665659617.7808597;-0.9772987365722656;-0.7835589647293091;91.70426940917969
36;1665659617.9819126;46.975535199999996;7.180355199999999;1.0380001068115234;1665659617.9838645;-0.9308189749717712;-0.7677478790283203;91.73421478271484
37;1665659618.179067;46.975535199999996;7.180355199999999;1.277000069618225;1665659618.1810172;-0.9025124311447144;-0.7670274972915649;91.77339172363281
38;1665659618.3928108;46.975535199999996;7.180355199999999;1.5320000648498535;1665659618.3947654;-0.921563982963562;-0.6946161985397339;91.81188201904297
39;1665659618.6085064;46.9755353;7.1803551;1.8090001344680786;1665659618.6104589;-0.9468067288398743;-0.6671085953712463;91.0745849609375
40;1665659618.8232265;46.9755353;7.1803551;2.0920000076293945;1665659618.8251774;-1.0344359874725342;-0.6665359735488892;91.01969146728516
41;1665659619.0242815;46.9755353;7.1803551;2.376000165939331;1665659619.0311182;-1.0688517093658447;-0.6594855785369873;91.0345230102539
42;1665659619.2351005;46.9755353;7.180355199999999;2.6610000133514404;1665659619.236077;-1.0313358306884766;-0.7254725694656372;91.10100555419922
43;1665659619.4595795;46.9755353;7.180355199999999;2.943000078201294;1665659619.466413;-0.9692204594612122;-0.811658501625061;91.09796142578125
44;1665659619.7621415;46.9755353;7.180355199999999;3.2270002365112305;1665659619.7640903;-0.9824420809745789;-0.7607123255729675;91.15462493896484
45;1665659619.9817417;46.9755353;7.180355199999999;3.513000249862671;1665659619.9856439;-0.974453866481781;-0.650874137878418;91.1089096069336
46;1665659620.187676;46.9755354;7.1803552999999996;3.8000001907348633;1665659620.189627;-1.0434457063674927;-0.5512480735778809;91.06473541259766
47;1665659620.410205;46.9755354;7.1803552999999996;4.089000225067139;1665659620.413131;-1.147758960723877;-0.5076848268508911;91.09847259521484
