;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1665663223.4116938;46.9755348;7.1803555;-0.03700000047683716;1665663223.5873752;-0.9332651495933533;-0.4015010893344879;90.7828140258789
1;1665663223.6068976;46.9755348;7.1803555;-0.03700000047683716;1665663223.8030708;-0.5533952116966248;-0.3073139190673828;90.91767120361328
2;1665663223.8889582;46.9755348;7.1803555;-0.03800000250339508;1665663224.0743985;-0.8562586903572083;-0.36083677411079407;90.91654205322266
3;1665663224.0929434;46.9755348;7.1803555;-0.039000000804662704;1665663224.2578883;-0.795864462852478;-0.27532824873924255;90.70906829833984
4;1665663224.2725263;46.9755348;7.1803554;-0.04100000113248825;1665663224.4687026;-0.7531741261482239;-0.3528064787387848;90.59851837158203
5;1665663224.4862707;46.9755348;7.1803554;-0.04200000315904617;1665663224.6658545;-0.8587357401847839;-0.25332555174827576;90.7532958984375
6;1665663224.6795194;46.9755348;7.1803555;-0.0430000014603138;1665663224.8698401;-0.8005357980728149;-0.24901296198368073;90.66230773925781
7;1665663224.8932633;46.9755348;7.1803555;-0.04200000315904617;1665663225.0738244;-0.9953843355178833;-0.275821715593338;90.853515625
8;1665663225.11384;46.9755348;7.1803555;-0.04000000283122063;1665663225.3031838;-0.9515524506568909;-0.2536645829677582;90.76676177978516
9;1665663225.3256314;46.9755348;7.1803555999999995;-0.04100000113248825;1665663225.519858;-0.9745419025421143;-0.20840251445770264;90.86309051513672
10;1665663225.5257137;46.9755348;7.1803555999999995;-0.0010000000474974513;1665663225.7433593;-0.7991240620613098;-0.44036757946014404;90.86968231201172
11;1665663225.7492156;46.9755348;7.1803555999999995;-0.004000000189989805;1665663225.9541762;-0.8860511779785156;-0.32180848717689514;90.8365249633789
12;1665663225.9610102;46.9755348;7.1803555999999995;-0.005000000353902578;1665663226.1571834;-0.6937047243118286;-0.2664619982242584;90.81571197509766
13;1665663226.1718247;46.9755348;7.1803555;-0.004000000189989805;1665663226.36312;-0.9808452129364014;-0.352337509393692;90.86219024658203
14;1665663226.368977;46.9755348;7.1803554;-0.0020000000949949026;1665663226.5876007;-0.868935227394104;-0.4368196427822113;90.7935791015625
15;1665663226.5924804;46.9755348;7.1803554;0.0;1665663226.801346;-0.8526015281677246;-0.29686737060546875;90.72744750976562
16;1665663226.8120828;46.9755348;7.1803554;0.0020000000949949026;1665663227.0160651;-0.7338961958885193;-0.272962749004364;90.75884246826172
17;1665663227.0209448;46.9755348;7.1803554;0.005000000353902578;1665663227.237391;-0.8621283769607544;-0.3514659106731415;90.78266143798828
18;1665663227.2461758;46.9755348;7.1803554;0.0;1665663227.550683;-0.7738168239593506;-0.3279479146003723;90.8238525390625
19;1665663227.5565393;46.9755348;7.1803554;0.0;1665663227.768334;-0.7452133893966675;-0.2410750389099121;90.73624420166016
20;1665663227.7819963;46.9755348;7.1803554;-0.0010000000474974513;1665663227.9650226;-0.7274943590164185;-0.23508013784885406;90.74397277832031
21;1665663227.9708803;46.9755349;7.1803554;-0.0010000000474974513;1665663228.1553452;-0.4874001443386078;-0.09843571484088898;91.0304183959961
22;1665663228.159246;46.9755349;7.1803554;0.0;1665663228.3544466;0.36716124415397644;0.3504355549812317;90.64797973632812
23;1665663228.3603036;46.9755349;7.1803554;0.004000000189989805;1665663228.5672154;0.7768833637237549;1.4859938621520996;90.15608978271484
24;1665663228.5720954;46.9755348;7.1803552999999996;0.024000000208616257;1665663228.7770555;-0.13950569927692413;0.8705874085426331;90.25859832763672
25;1665663228.7829134;46.9755347;7.180355199999999;0.0560000017285347;1665663228.994702;-0.7604278326034546;0.02787616290152073;90.30406188964844
26;1665663228.9995823;46.975534499999995;7.180355;0.10900000482797623;1665663229.2055707;-0.8955808877944946;-0.31126418709754944;90.32707214355469
27;1665663229.21338;46.9755343;7.180354899999999;0.18400001525878906;1665663229.4175236;-0.831997811794281;-0.4467824101448059;90.3633804321289
28;1665663229.4204519;46.9755342;7.180354899999999;0.281000018119812;1665663229.6176033;-0.7855371236801147;-0.3180217146873474;90.39666748046875
29;1665663229.6215093;46.9755342;7.180354899999999;0.39500001072883606;1665663229.8190365;-0.6887277960777283;-0.3579275608062744;90.44108581542969
30;1665663229.8258674;46.9755341;7.180354899999999;0.531000018119812;1665663230.0303617;-0.6739333271980286;-0.36718690395355225;90.47530364990234
31;1665663230.035242;46.975533999999996;7.180354899999999;0.7080000042915344;1665663230.2407138;-0.7198384404182434;-0.36644014716148376;90.49658966064453
32;1665663230.245594;46.975533999999996;7.180354899999999;0.909000039100647;1665663230.4427464;-0.7295315265655518;-0.36052536964416504;90.51942443847656
33;1665663230.4486024;46.975533999999996;7.180354899999999;1.13100004196167;1665663230.6404183;-0.7188023924827576;-0.31807824969291687;90.54740905761719
34;1665663230.64725;46.975533999999996;7.180355;1.371000051498413;1665663230.8483064;-0.6945880651473999;-0.14159321784973145;90.09720611572266
35;1665663230.8541622;46.9755341;7.180355;1.628000020980835;1665663231.0825472;-0.6329452991485596;-0.16669435799121857;90.17107391357422
36;1665663231.0884027;46.9755341;7.180355;1.9010001420974731;1665663231.315352;-0.5903133749961853;-0.25353628396987915;90.17559814453125
37;1665663231.3202336;46.9755341;7.1803551;2.195000171661377;1665663231.6384091;-0.7026479244232178;-0.29382890462875366;90.1972427368164
38;1665663231.6462157;46.975533999999996;7.1803551;2.489000082015991;1665663231.8355596;-0.7512938976287842;-0.3688352704048157;90.2403564453125
39;1665663231.8394656;46.975533999999996;7.1803551;2.7750000953674316;1665663232.0785837;-0.7525672316551208;-0.45094385743141174;90.30060577392578
40;1665663232.0834663;46.9755341;7.1803551;3.063000202178955;1665663232.2884254;-0.6682344079017639;-0.4327221214771271;90.27146911621094
41;1665663232.293304;46.9755341;7.180355199999999;3.3560001850128174;1665663232.4992416;-0.5081349015235901;-0.45996466279029846;90.28227233886719
42;1665663232.5050962;46.9755342;7.1803552999999996;3.6530001163482666;1665663232.7012722;-0.5118115544319153;-0.4157187044620514;90.28607177734375
43;1665663232.7061548;46.9755342;7.1803552999999996;3.948000192642212;1665663232.9257534;-0.5332422852516174;-0.451359361410141;90.3119125366211
44;1665663232.930633;46.9755343;7.1803554;4.242000102996826;1665663233.1355927;-0.5648547410964966;-0.46083369851112366;90.30007934570312
45;1665663233.1394966;46.9755344;7.1803554;4.5360002517700195;1665663233.3307924;-0.5597094893455505;-0.5375159382820129;90.31304931640625
46;1665663233.3386018;46.9755344;7.1803554;4.828999996185303;1665663233.5250165;-0.5901944041252136;-0.5127930641174316;90.30348205566406
47;1665663233.5308747;46.975534499999995;7.1803554;5.124000072479248;1665663233.7436426;-0.5910375714302063;-0.4949754476547241;90.27153778076172
48;1665663233.745597;46.975534599999996;7.1803554;5.419000148773193;1665663233.9486032;-0.5763780474662781;-0.22231672704219818;90.2762451171875
49;1665663233.954461;46.9755348;7.1803554;5.715000152587891;1665663234.1799152;-0.6181453466415405;-0.044842563569545746;90.28882598876953
50;1665663234.189674;46.9755349;7.1803555;6.01300048828125;1665663234.3790178;-0.636284351348877;0.07189950346946716;90.29196166992188
51;1665663234.3848734;46.975535099999995;7.1803555;6.309000492095947;1665663234.5878825;-0.6013559699058533;0.2126348912715912;90.29678344726562
52;1665663234.5947144;46.975535199999996;7.1803555;6.6050004959106445;1665663234.8104095;-0.5147635340690613;0.3204714357852936;90.31060028076172
