;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1665664539.990081;46.9755371;7.1803554;-0.018000001087784767;1665664540.034977;-0.2819380760192871;-0.37049490213394165;91.92025756835938
1;1665664540.1852806;46.9755371;7.1803554;-0.018000001087784767;1665664540.2399375;-0.3706759214401245;-0.34134015440940857;91.96161651611328
2;1665664540.3980505;46.975536999999996;7.1803554;-0.013000000268220901;1665664540.44197;-0.3273248076438904;-0.24925778806209564;91.73179626464844
3;1665664540.592273;46.9755371;7.1803554;-0.007000000216066837;1665664540.6449788;-0.18195264041423798;-0.24884966015815735;91.7069091796875
4;1665664540.8001618;46.9755371;7.1803554;-0.003000000026077032;1665664540.8499382;-0.3605113625526428;-0.23138470947742462;91.71249389648438
5;1665664541.0187871;46.975536999999996;7.1803555;0.0;1665664541.0627065;-0.20316466689109802;-0.2718914747238159;91.92296600341797
6;1665664541.2217937;46.975536999999996;7.1803555;0.0020000000949949026;1665664541.2637608;-0.371175616979599;-0.3325420022010803;91.83462524414062
7;1665664541.4267542;46.975536999999996;7.1803554;0.0010000000474974513;1665664541.4726255;-0.42417874932289124;-0.28876909613609314;91.92604064941406
8;1665664541.625861;46.975536999999996;7.1803554;0.0;1665664541.6688032;-0.3596397936344147;-0.4389384686946869;91.88845825195312
9;1665664541.8376508;46.9755371;7.1803552999999996;0.0;1665664541.9079268;-0.3296838402748108;-0.279476523399353;92.03677368164062
10;1665664542.0738428;46.9755371;7.1803552999999996;-0.003000000026077032;1665664542.1226418;-0.4106731116771698;-0.22078347206115723;91.80874633789062
11;1665664542.2973495;46.9755371;7.1803552999999996;-0.005000000353902578;1665664542.3383405;-0.4503399133682251;-0.21288906037807465;91.80585479736328
12;1665664542.49157;46.9755371;7.180355199999999;-0.009000000543892384;1665664542.53549;-0.37221887707710266;-0.3833830654621124;91.88976287841797
13;1665664542.7023878;46.9755371;7.1803552999999996;-0.012000000104308128;1665664542.7443542;-0.40345361828804016;-0.24964988231658936;91.84850311279297
14;1665664542.906417;46.9755371;7.1803552999999996;-0.013000000268220901;1665664542.9630835;-0.17159727215766907;-0.22225920855998993;91.7315673828125
15;1665664543.1124125;46.9755371;7.1803552999999996;-0.014000000432133675;1665664543.1592588;-0.29683980345726013;-0.029027597978711128;91.68970489501953
16;1665664543.3212886;46.9755371;7.180355199999999;0.0010000000474974513;1665664543.372039;-0.38283610343933105;-0.028703125193715096;91.70639038085938
17;1665664543.527222;46.9755371;7.180355199999999;0.005000000353902578;1665664543.5740695;-0.2322986125946045;-0.07432370632886887;91.8025131225586
18;1665664543.7438934;46.9755371;7.180355199999999;0.010000000707805157;1665664543.8005042;-0.14867135882377625;-0.09784439951181412;91.89594268798828
19;1665664543.9690578;46.9755371;7.180355199999999;0.012000000104308128;1665664544.0174727;-0.049357037991285324;-0.1659153401851654;91.98793029785156
20;1665664544.1648479;46.9755371;7.180355199999999;0.01600000075995922;1665664544.2107177;0.4855307936668396;0.5318969488143921;92.35981750488281
21;1665664544.377614;46.9755371;7.180355199999999;0.03100000135600567;1665664544.429342;0.38638296723365784;0.17724867165088654;92.3143081665039
22;1665664544.5835502;46.975536999999996;7.1803551;0.07200000435113907;1665664544.6236115;-0.20408643782138824;-0.04673764109611511;92.20761108398438
23;1665664544.7906153;46.975536999999996;7.1803551;0.11800000816583633;1665664544.8355575;-0.1379907876253128;-0.17488424479961395;92.1272964477539
24;1665664544.9977252;46.975536899999994;7.1803551;0.2160000056028366;1665664545.054883;0.278064101934433;-0.07754075527191162;92.04125213623047
25;1665664545.2307625;46.975536899999994;7.1803551;0.3330000042915344;1665664545.2790976;0.1177864596247673;-0.3599264919757843;91.94920349121094
26;1665664545.424672;46.975536899999994;7.180355;0.47700002789497375;1665664545.4774249;0.06422109156847;-0.33435118198394775;91.8721694946289
27;1665664545.6308115;46.9755368;7.180354899999999;0.6200000047683716;1665664545.699177;-0.713665246963501;-0.30831652879714966;91.8129653930664
28;1665664545.8506036;46.9755368;7.180354899999999;0.7760000228881836;1665664545.9047978;-0.2978112995624542;-0.36994946002960205;91.77509307861328
29;1665664546.0687838;46.9755368;7.180354899999999;0.9660000205039978;1665664546.1156824;-0.6960558295249939;-0.23920607566833496;91.7527084350586
30;1665664546.2637172;46.975536899999994;7.180354899999999;1.1730000972747803;1665664546.3306444;-0.5309468507766724;-0.2538696825504303;91.71978759765625
31;1665664546.4809978;46.975536899999994;7.180354899999999;1.4280000925064087;1665664546.5288215;-0.254879355430603;-0.2096991389989853;91.67098236083984
32;1665664546.8626137;46.975536899999994;7.180355;1.6670000553131104;1665664546.9143438;-0.27343058586120605;-0.15302512049674988;90.59315490722656
33;1665664547.0783432;46.975536899999994;7.1803551;1.9340001344680786;1665664547.1202793;0.16764028370380402;-0.279189795255661;90.5520248413086
34;1665664547.2901018;46.975536899999994;7.1803551;2.2269999980926514;1665664547.3418314;-0.15512295067310333;-0.35706982016563416;90.6001968383789
35;1665664547.491158;46.975536899999994;7.1803551;2.5200002193450928;1665664547.5458164;-0.101730115711689;-0.3632033169269562;90.65099334716797
36;1665664547.7068572;46.975536899999994;7.1803551;2.8560001850128174;1665664547.760534;-0.06318847835063934;-0.2890591323375702;90.6544418334961
37;1665664547.9137673;46.975536899999994;7.180355199999999;3.18500018119812;1665664547.9615908;-0.26107272505760193;-0.3112907111644745;90.69976043701172
38;1665664548.1265368;46.975536899999994;7.180355199999999;3.5250000953674316;1665664548.1694791;0.06851158291101456;-0.2521478533744812;90.6982421875
39;1665664548.3256383;46.975536999999996;7.1803552999999996;3.8560001850128174;1665664548.3744402;-0.07052627950906754;-0.22825928032398224;90.68814086914062
40;1665664548.5384102;46.975536999999996;7.1803554;4.181000232696533;1665664548.5842788;0.3037048280239105;-0.09968972951173782;90.69698333740234
41;1665664548.754105;46.9755371;7.1803554;4.529000282287598;1665664548.797047;0.08441745489835739;-0.14051300287246704;90.72980499267578
42;1665664548.9561367;46.9755371;7.1803554;4.8510003089904785;1665664549.0137217;-0.06709425896406174;-0.21638883650302887;90.69747924804688
43;1665664549.1718335;46.9755371;7.1803554;5.190000057220459;1665664549.216727;0.1694580614566803;-0.21474024653434753;90.669921875
44;1665664549.3728876;46.9755371;7.1803554;5.520000457763672;1665664549.4236398;-0.11429056525230408;-0.15469448268413544;90.64974975585938
45;1665664549.5876095;46.9755372;7.1803554;5.861000061035156;1665664549.6315281;0.22117428481578827;-0.0645662397146225;90.6866226196289
46;1665664549.7886643;46.9755372;7.1803554;6.173000335693359;1665664549.8335621;0.08803021907806396;0.013045261614024639;90.64823913574219
47;1665664549.9809377;46.9755372;7.1803554;6.479000091552734;1665664550.029736;0.1059052124619484;-0.014537124894559383;90.68984985351562
48;1665664550.1937046;46.9755372;7.1803554;6.808000087738037;1665664550.2503147;0.15399697422981262;-0.08352944999933243;90.68972778320312
49;1665664550.4084246;46.9755372;7.1803554;7.117000102996826;1665664550.4611318;0.07000678777694702;-0.05444357171654701;90.70891571044922
50;1665664550.6153364;46.9755372;7.1803554;7.436000347137451;1665664550.6631608;0.35487550497055054;-0.03237646073102951;90.65846252441406
51;1665664550.8134654;46.9755372;7.1803554;7.746000289916992;1665664550.8593378;0.15914644300937653;0.0071066319942474365;90.64434814453125
52;1665664551.0457528;46.9755372;7.1803552999999996;8.062000274658203;1665664551.0965102;0.12307949364185333;0.017977645620703697;90.68936157226562
53;1665664551.268281;46.9755372;7.1803552999999996;8.35300064086914;1665664551.317085;-0.021826621145009995;0.054418954998254776;90.68571472167969
54;1665664551.4664123;46.9755372;7.180355199999999;8.644000053405762;1665664551.521066;0.02175404690206051;0.001680194865912199;90.6906967163086
55;1665664551.6791801;46.9755372;7.180355199999999;8.95300006866455;1665664551.7318816;-0.04529597610235214;-0.06277824938297272;90.6422119140625
56;1665664551.9007328;46.9755371;7.1803551;9.254000663757324;1665664551.9553869;-0.14840653538703918;-0.10600055754184723;90.66156768798828
57;1665664552.1047163;46.9755371;7.180355;9.571000099182129;1665664552.1525376;-0.07318969815969467;-0.154628187417984;90.70105743408203
58;1665664552.2950346;46.9755371;7.180355;9.860000610351562;1665664552.3448112;-0.264884352684021;-0.1794709712266922;90.69524383544922
59;1665664552.509755;46.975536999999996;7.180354899999999;10.164000511169434;1665664552.553675;-0.005193864926695824;-0.2449186146259308;90.67935943603516
60;1665664552.7313077;46.975536999999996;7.180354899999999;10.568000793457031;1665664552.7752259;-0.0906427800655365;-0.19897858798503876;90.66880798339844
61;1665664552.9382231;46.975536999999996;7.180354899999999;11.094000816345215;1665664552.9831169;-0.3092925548553467;-0.11145544797182083;90.68305969238281
62;1665664553.1363497;46.975536999999996;7.1803548;11.680000305175781;1665664553.191979;-0.2212817519903183;-0.18196047842502594;90.6709976196289
63;1665664553.340333;46.975536999999996;7.1803548;12.271000862121582;1665664553.3871808;-0.4717575013637543;-0.22408349812030792;90.69829559326172
64;1665664553.546269;46.975536899999994;7.180354899999999;12.863000869750977;1665664553.594093;-0.1476466953754425;-0.20143388211727142;90.68983459472656
65;1665664553.7395177;46.975536899999994;7.180354899999999;13.458000183105469;1665664553.788315;-0.256669282913208;-0.1598086953163147;90.67042541503906
66;1665664554.045004;46.975536899999994;7.180354899999999;14.045001029968262;1665664554.1006377;-0.24325986206531525;-0.17755304276943207;90.66878509521484
67;1665664554.2577715;46.975536999999996;7.180355;14.63800048828125;1665664554.311452;-0.16420124471187592;-0.0542110949754715;90.66429138183594
68;1665664554.4617558;46.975536999999996;7.180355;15.232000350952148;1665664554.516412;-0.2139406055212021;0.04523755982518196;90.67433166503906
69;1665664554.6647668;46.975536999999996;7.180355;15.825000762939453;1665664554.7086837;-0.20105475187301636;-0.0011671490501612425;90.67790985107422
70;1665664554.873631;46.975536999999996;7.1803551;16.417001724243164;1665664554.9175513;-0.14824417233467102;-0.043689921498298645;90.67301940917969
71;1665664555.0805428;46.975536999999996;7.1803551;17.032001495361328;1665664555.1254368;-0.15537920594215393;-0.06995830684900284;90.67052459716797
72;1665664555.2942863;46.975536999999996;7.1803551;17.60300064086914;1665664555.3382099;-0.17460086941719055;-0.03239794075489044;90.67050170898438
73;1665664555.5031524;46.975536999999996;7.180355199999999;18.197999954223633;1665664555.5519521;-0.19397708773612976;-0.044925786554813385;90.65918731689453
74;1665664555.7100625;46.975536999999996;7.180355199999999;18.797000885009766;1665664555.7530077;-0.22334177792072296;0.05022159963846207;90.66026306152344
75;1665664555.915997;46.975536999999996;7.1803552999999996;19.39900016784668;1665664555.9647985;-0.15185093879699707;0.05789756774902344;90.6667709350586
76;1665664556.1375508;46.975536899999994;7.1803552999999996;20.019001007080078;1665664556.175613;-0.0323404036462307;-0.020320849493145943;90.65409851074219
77;1665664556.4381576;46.975536899999994;7.1803554;20.591001510620117;1665664556.492815;-0.02117728628218174;-0.11408792436122894;90.66265106201172
78;1665664556.6519022;46.975536899999994;7.1803554;21.187000274658203;1665664556.6987495;-0.06568315625190735;-0.1098250150680542;90.65703582763672
79;1665664556.9427497;46.975536899999994;7.1803554;21.7810001373291;1665664556.9983842;-0.0945969671010971;-0.03805055841803551;90.66567993164062
80;1665664557.1613739;46.9755368;7.1803555;22.40300178527832;1665664557.2228634;-0.030769139528274536;-0.019969234243035316;90.67174530029297
81;1665664557.3770702;46.9755368;7.1803555;22.979001998901367;1665664557.4268472;0.03824450075626373;-0.09628968685865402;90.66099548339844
82;1665664557.5742235;46.9755368;7.1803555999999995;23.575000762939453;1665664557.6318061;0.0020698606967926025;-0.19020521640777588;90.67032623291016
83;1665664557.7772317;46.9755368;7.1803555999999995;24.17300033569336;1665664557.8260334;-0.006406903732568026;-0.21793314814567566;90.67012786865234
84;1665664557.9978075;46.9755367;7.1803555999999995;24.774002075195312;1665664558.046609;0.060433756560087204;-0.18029740452766418;90.67585754394531
85;1665664558.217408;46.9755368;7.1803555999999995;25.373001098632812;1665664558.2623053;0.057177819311618805;-0.13519804179668427;90.65120697021484
86;1665664558.4350572;46.9755368;7.1803557;25.97300148010254;1665664558.4731224;0.006530787795782089;-0.08631415665149689;90.64633178710938
87;1665664558.6370869;46.9755368;7.1803557;26.57000160217285;1665664558.6839368;0.04591954126954079;-0.14821474254131317;90.65898895263672
88;1665664558.8410711;46.9755367;7.1803557;27.165000915527344;1665664558.8898716;0.06092555820941925;-0.23015622794628143;90.67735290527344
89;1665664559.049939;46.9755367;7.1803557;27.75800132751465;1665664559.0967853;0.03438524156808853;-0.32248654961586;90.6716537475586
90;1665664559.2500157;46.9755367;7.1803557;28.35300064086914;1665664559.2988188;-0.016170037910342216;-0.21611575782299042;90.66950988769531
91;1665664559.452048;46.9755367;7.1803557;28.95400047302246;1665664559.4969454;-0.0016669929027557373;-0.23060443997383118;90.666259765625
92;1665664559.660912;46.9755368;7.1803555999999995;29.556001663208008;1665664559.7097127;-0.037697650492191315;-0.12985676527023315;90.66957092285156
93;1665664559.851235;46.9755368;7.1803555999999995;30.157001495361328;1665664559.8980803;-0.09126561135053635;-0.09396376460790634;90.68215942382812
94;1665664560.0581462;46.9755368;7.1803555999999995;30.755001068115234;1665664560.1118252;-0.11280998587608337;-0.12259071320295334;90.67041778564453
