;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1665761660.566626;46.975534499999995;7.180356;-0.015000000596046448;1665761660.7149765;-1.163379192352295;-1.1046804189682007;92.49276733398438
1;1665761660.7686598;46.975534499999995;7.180356;-0.01600000075995922;1665761660.9111516;-1.2300091981887817;-1.200616478919983;92.5337142944336
2;1665761660.9755695;46.975534499999995;7.180356;-0.01600000075995922;1665761661.1219702;-1.3964595794677734;-1.1125271320343018;92.36962127685547
3;1665761661.1893146;46.975534499999995;7.180356;-0.01900000125169754;1665761661.3269284;-1.0279650688171387;-1.1156773567199707;92.48121643066406
4;1665761661.3874402;46.975534499999995;7.1803558999999995;-0.020000001415610313;1665761661.546529;-1.2679224014282227;-1.1840134859085083;92.47686004638672
5;1665761661.6128988;46.975534499999995;7.1803558999999995;-0.01900000125169754;1665761661.7593007;-1.517693281173706;-0.9864075183868408;92.363525390625
6;1665761661.8305457;46.975534499999995;7.1803558999999995;-0.01900000125169754;1665761661.9730406;-1.4401087760925293;-1.0792382955551147;92.311767578125
7;1665761662.0403852;46.975534499999995;7.1803558999999995;-0.020000001415610313;1665761662.1721442;-1.3861503601074219;-1.1776455640792847;92.34034729003906
8;1665761662.2287524;46.975534499999995;7.1803558999999995;-0.017000000923871994;1665761662.3790567;-1.3793331384658813;-1.096131682395935;92.33792114257812
9;1665761662.4405468;46.9755344;7.1803558999999995;-0.012000000104308128;1665761662.593779;-1.3958224058151245;-1.2729955911636353;92.47362518310547
10;1665761662.6689308;46.9755344;7.1803558999999995;-0.012000000104308128;1665761662.9100022;-1.5092048645019531;-1.0402525663375854;92.33198547363281
11;1665761662.9871073;46.9755344;7.1803558999999995;-0.013000000268220901;1665761663.1227689;-1.3101000785827637;-1.0143191814422607;92.27336120605469
12;1665761663.2047524;46.9755344;7.1803558;-0.014000000432133675;1665761663.3355377;-1.1361463069915771;-1.0353143215179443;92.4677963256836
13;1665761663.3970249;46.9755344;7.1803557;-0.01900000125169754;1665761663.6449285;-1.0570193529129028;-1.0039063692092896;92.33161926269531
14;1665761663.7044654;46.9755344;7.1803557;-0.024000000208616257;1665761663.8508646;-1.1951297521591187;-0.9787823557853699;92.1298828125
15;1665761663.9299197;46.9755344;7.1803557;-0.0020000000949949026;1665761664.0870557;-1.28200364112854;-0.9181772470474243;92.17127990722656
16;1665761664.1514716;46.9755344;7.1803557;-0.005000000353902578;1665761664.2929924;-1.0463885068893433;-0.9012749195098877;92.12960052490234
17;1665761664.3593664;46.9755344;7.1803557;-0.00800000037997961;1665761664.498928;-1.0036098957061768;-0.8157858848571777;92.14725494384766
18;1665761664.5692003;46.9755344;7.1803558;-0.009000000543892384;1665761664.707793;-1.2084938287734985;-1.0685663223266602;92.31299591064453
19;1665761664.7692797;46.9755343;7.1803558999999995;-0.009000000543892384;1665761664.918197;-1.3294028043746948;-0.7851941585540771;92.32111358642578
20;1665761664.980659;46.9755343;7.180356;-0.006000000052154064;1665761665.2217839;-1.2430824041366577;-0.6410777568817139;92.39117431640625
21;1665761665.273511;46.9755343;7.180356;0.0;1665761665.4130764;-1.2138837575912476;-0.8894035220146179;92.1333999633789
22;1665761665.471638;46.9755343;7.1803558999999995;-0.0020000000949949026;1665761665.6082785;-1.3111549615859985;-0.6799458861351013;92.12808990478516
23;1665761666.055284;46.9755343;7.1803558;-0.003000000026077032;1665761666.2046134;-1.2075756788253784;-0.8540765047073364;92.3548355102539
24;1665761666.265124;46.9755343;7.1803558;-0.007000000216066837;1665761666.413526;-1.377841830253601;-0.8500274419784546;92.28072357177734
