;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673292260.7026708;47.1306424;7.2406198999999996;-0.012000000104308128;1673292260.8615112;0.04685979709029198;-0.3075559437274933;90.080078125
1;1673292260.9212136;47.1306424;7.2406198999999996;-0.014000000432133675;1673292261.0560338;0.1402534693479538;-0.260177880525589;90.35325622558594
2;1673292261.1161852;47.1306424;7.2406198999999996;-0.01600000075995922;1673292261.264574;-0.12132476270198822;-0.25627148151397705;90.15213012695312
3;1673292261.3484182;47.1306424;7.2406198999999996;-0.018000001087784767;1673292261.4760437;0.021273784339427948;-0.32947996258735657;90.06584930419922
4;1673292261.5501795;47.1306424;7.2406198999999996;-0.021000001579523087;1673292261.6837912;-0.05941231548786163;-0.28925392031669617;90.13532257080078
5;1673292261.7400973;47.1306424;7.240619799999999;-0.023000001907348633;1673292261.8665922;0.08033150434494019;-0.24093079566955566;90.10415649414062
6;1673292261.9522355;47.1306423;7.240619799999999;-0.023000001907348633;1673292262.14334;0.1770818829536438;-0.1631937175989151;90.17897033691406
7;1673292262.2068872;47.1306423;7.2406197;-0.023000001907348633;1673292262.322072;0.08725927025079727;-0.3530937433242798;90.2661361694336
8;1673292262.3974812;47.1306423;7.2406197;-0.02200000174343586;1673292262.5170612;-0.017564963549375534;-0.09976856410503387;90.20767974853516
9;1673292262.570782;47.1306423;7.2406197;-0.026000000536441803;1673292262.7026706;0.021653473377227783;-0.2975086569786072;90.28116607666016
10;1673292262.7612302;47.1306424;7.2406196;0.0;1673292262.9028146;0.14881981909275055;-0.23823799192905426;90.38410949707031
11;1673292262.9580827;47.1306424;7.2406196;0.0;1673292263.0750022;-0.17881520092487335;-0.3269954025745392;90.16014862060547
12;1673292263.1659787;47.1306424;7.2406196;0.0;1673292263.3103657;-0.07831570506095886;-0.16996830701828003;90.1507568359375
13;1673292263.3640058;47.1306423;7.2406196;-0.003000000026077032;1673292263.502075;0.03820052742958069;-0.24295639991760254;90.12236785888672
14;1673292263.5814974;47.1306423;7.2406197;-0.005000000353902578;1673292263.7320848;-0.07267124205827713;-0.25932106375694275;90.11006927490234
15;1673292263.785375;47.1306423;7.2406197;-0.00800000037997961;1673292263.9093864;0.20385579764842987;0.14297878742218018;90.04534149169922
16;1673292263.971486;47.1306424;7.240619799999999;-0.012000000104308128;1673292264.0957007;0.03447194769978523;-0.17252343893051147;90.15813446044922
17;1673292264.1545992;47.1306424;7.240619799999999;-0.012000000104308128;1673292264.2735724;0.09160801023244858;-0.04582509398460388;90.22599792480469
18;1673292264.3384078;47.1306424;7.240619799999999;0.0;1673292264.4710515;0.5950433015823364;-0.09308399260044098;90.19932556152344
19;1673292264.5334973;47.1306423;7.2406198999999996;0.0020000000949949026;1673292264.6723037;0.2241234928369522;-0.08702319860458374;90.44475555419922
20;1673292264.7372932;47.1306423;7.24062;0.006000000052154064;1673292264.8793454;0.30272600054740906;0.11975116282701492;90.54408264160156
21;1673292264.941302;47.1306423;7.2406201;0.006000000052154064;1673292265.0784962;0.299134224653244;-0.048942793160676956;90.39604949951172
22;1673292265.1373456;47.1306423;7.2406201999999995;0.007000000216066837;1673292265.2734528;0.13604390621185303;-0.09560146182775497;90.62245178222656
23;1673292265.3343878;47.1306423;7.2406201999999995;0.009000000543892384;1673292265.4648182;1.4075695276260376;-0.14432600140571594;90.57920837402344
24;1673292265.5254557;47.1306423;7.2406201;0.014000000432133675;1673292265.6636372;3.8123233318328857;-0.22038507461547852;90.45015716552734
