;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673284786.959468;47.1306425;7.240619799999999;-0.009000000543892384;1673284786.97528;0.3926534354686737;-0.0091532152146101;90.13233947753906
1;1673284787.1606514;47.1306425;7.240619799999999;-0.01100000087171793;1673284787.174475;0.31077614426612854;-0.053561534732580185;90.0904769897461
2;1673284787.357434;47.1306425;7.2406198999999996;-0.015000000596046448;1673284787.374556;-0.04746184125542641;-0.2780274450778961;90.3174819946289
3;1673284787.5675058;47.130642599999995;7.24062;-0.017000000923871994;1673284787.5824254;0.0995354875922203;-0.20424440503120422;90.3609390258789
4;1673284787.772604;47.130642599999995;7.2406201;-0.01900000125169754;1673284787.7874184;0.04611734300851822;-0.27604231238365173;90.53287506103516
5;1673284787.9713616;47.130642599999995;7.2406201;-0.01900000125169754;1673284787.9873967;0.007969830185174942;-0.2364075928926468;90.41096496582031
6;1673284788.1705077;47.1306425;7.2406201999999995;-0.02200000174343586;1673284788.1882327;-0.14444196224212646;-0.3332902193069458;90.501220703125
7;1673284788.377541;47.1306425;7.2406201999999995;-0.026000000536441803;1673284788.3923979;-0.14377762377262115;-0.13629606366157532;90.39995574951172
8;1673284788.5811858;47.1306425;7.2406201999999995;-0.02500000037252903;1673284788.595631;0.15710850059986115;-0.3040054142475128;90.47035217285156
9;1673284788.7845435;47.1306425;7.2406201999999995;0.0;1673284788.7992146;-0.07920220494270325;-0.7715251445770264;90.43082427978516
10;1673284788.9810703;47.1306424;7.2406201999999995;0.0010000000474974513;1673284788.9975026;-0.21453455090522766;-1.070924997329712;90.38471221923828
11;1673284789.1762934;47.1306424;7.2406201999999995;0.0010000000474974513;1673284789.1926959;-0.25317245721817017;-0.7210493683815002;90.3373031616211
12;1673284789.377272;47.1306424;7.2406201999999995;-0.003000000026077032;1673284789.3895302;0.02167234942317009;-1.0300545692443848;90.4202651977539
13;1673284789.5666285;47.1306425;7.24062;-0.007000000216066837;1673284789.587303;0.12300696223974228;-0.7061914801597595;90.43144989013672
14;1673284789.7865355;47.1306425;7.24062;-0.006000000052154064;1673284789.8012419;0.06863396614789963;-1.011214256286621;90.29756927490234
15;1673284789.9666915;47.1306425;7.2406198999999996;-0.00800000037997961;1673284789.9804235;0.15013433992862701;-1.1649047136306763;90.35077667236328
16;1673284790.1595738;47.1306425;7.240619799999999;-0.00800000037997961;1673284790.173318;-0.0060005877166986465;-0.8833937644958496;90.1351547241211
17;1673284790.3576174;47.130642599999995;7.240619799999999;0.0;1673284790.3693469;0.3168376684188843;-1.110054612159729;90.18816375732422
18;1673284790.5502028;47.130642599999995;7.240619799999999;0.0;1673284790.5644624;0.23054349422454834;-1.274596095085144;90.16826629638672
19;1673284790.7602847;47.130642599999995;7.240619799999999;0.003000000026077032;1673284790.7763977;0.19618546962738037;-0.8769902586936951;90.08464813232422
20;1673284790.9902637;47.130642599999995;7.2406198999999996;0.0020000000949949026;1673284791.0024004;0.1938721090555191;-0.7256706357002258;89.58414459228516
21;1673284791.191481;47.130642599999995;7.2406198999999996;0.0020000000949949026;1673284791.205227;0.24378742277622223;-0.2935546338558197;89.632568359375
22;1673284791.3832653;47.130642599999995;7.24062;0.003000000026077032;1673284791.3983412;0.011966890655457973;-0.36125054955482483;89.6063461303711
23;1673284791.5734093;47.130642699999996;7.24062;0.0020000000949949026;1673284791.5873344;0.5333626866340637;-0.6024050712585449;89.40583038330078
24;1673284791.749608;47.1306428;7.24062;0.0;1673284791.7645297;0.5602626204490662;-0.3685479164123535;88.12679290771484
25;1673284791.9472153;47.130643;7.2406198999999996;-0.0020000000949949026;1673284791.9625468;0.924771249294281;-0.24180778861045837;85.19041442871094
26;1673284792.1568158;47.130643299999996;7.2406196;0.004000000189989805;1673284792.1695435;-0.09856532514095306;0.8672478199005127;78.35366821289062
27;1673284792.3380039;47.1306438;7.2406188;0.009000000543892384;1673284792.3513165;-2.590627670288086;4.050240516662598;79.92387390136719
28;1673284792.5378551;47.1306447;7.240617599999999;0.026000000536441803;1673284792.5511396;-3.698129653930664;7.550228118896484;83.36039733886719
29;1673284792.7339754;47.130645699999995;7.2406159;0.052000001072883606;1673284792.7492383;-8.131118774414062;12.55290412902832;84.6596450805664
30;1673284792.9443882;47.1306468;7.240614;0.0860000029206276;1673284792.957274;-10.444334983825684;11.310331344604492;85.83291625976562
31;1673284793.1412656;47.1306479;7.2406121;0.13199999928474426;1673284793.1556473;-12.527497291564941;12.67056655883789;86.37513732910156
32;1673284793.3410122;47.1306489;7.240610299999999;0.18700000643730164;1673284793.3543575;-13.093338966369629;16.43309211730957;86.44664764404297
33;1673284793.5454202;47.1306497;7.2406086;0.2540000081062317;1673284793.5581467;-14.754945755004883;16.35607147216797;86.88916015625
34;1673284793.7380824;47.1306502;7.2406073;0.3290000259876251;1673284793.7525663;-17.575904846191406;14.850335121154785;87.51982879638672
35;1673284793.948608;47.1306504;7.2406064;0.4140000343322754;1673284793.9636729;-19.33245849609375;17.43225860595703;87.5539321899414
36;1673284794.1684043;47.1306504;7.240606199999999;0.5060000419616699;1673284794.18269;-19.95488739013672;20.73246955871582;87.3881607055664
37;1673284794.3703086;47.1306501;7.240606799999999;0.6020000576972961;1673284794.385537;-21.639732360839844;19.46490478515625;87.90776062011719
38;1673284794.5894647;47.1306495;7.240608;0.7100000381469727;1673284794.6022947;-20.8686466217041;15.919068336486816;88.87152099609375
39;1673284794.7707758;47.1306486;7.240609699999999;0.8200000524520874;1673284794.7854972;-18.074108123779297;18.80820083618164;88.40557861328125
40;1673284794.9599452;47.130647599999996;7.2406118;0.9380000233650208;1673284794.9763958;-15.193005561828613;15.617842674255371;89.08876037597656
41;1673284795.1584885;47.130646399999996;7.240613799999999;1.0600000619888306;1673284795.1756713;-13.436689376831055;10.345455169677734;90.22762298583984
42;1673284795.3587391;47.1306454;7.240615699999999;1.193000078201294;1673284795.3705533;-11.644619941711426;13.264680862426758;89.43394470214844
43;1673284795.5473619;47.1306446;7.2406171;1.3320000171661377;1673284795.562352;-10.01455307006836;12.094926834106445;89.37080383300781
44;1673284795.7463772;47.130643899999995;7.2406182;1.4840000867843628;1673284795.7624285;-9.77171802520752;8.294044494628906;89.8651351928711
45;1673284795.951275;47.1306436;7.2406188;1.6470000743865967;1673284795.9696958;-10.492405891418457;11.676374435424805;84.29252624511719
46;1673284796.1514797;47.1306434;7.2406191;1.8290001153945923;1673284796.1674922;-10.208351135253906;13.931973457336426;84.54991912841797
47;1673284796.3513827;47.130643199999994;7.240619199999999;2.0210001468658447;1673284796.3662763;-11.295891761779785;9.709030151367188;85.73152923583984
48;1673284796.5487003;47.1306431;7.2406191;2.2200000286102295;1673284796.578354;-12.676734924316406;12.207103729248047;85.51829528808594
49;1673284796.8055947;47.1306431;7.240618899999999;2.4240000247955322;1673284796.8245406;-12.994058609008789;15.895401954650879;85.15289306640625
50;1673284797.021327;47.130643199999994;7.2406187;2.625000238418579;1673284797.0326118;-13.577601432800293;12.861673355102539;85.81595611572266
51;1673284797.2005568;47.130643199999994;7.2406185999999995;2.8320000171661377;1673284797.2134662;-14.00473690032959;11.995734214782715;86.04827880859375
52;1673284797.391005;47.130643299999996;7.2406187;3.0390000343322754;1673284797.4075685;-13.412530899047852;16.780357360839844;85.1344985961914
53;1673284797.581491;47.130643299999996;7.2406187;3.248000144958496;1673284797.5936604;-13.76404094696045;15.026552200317383;85.46915435791016
54;1673284797.802399;47.130643;7.2406188;3.446000099182129;1673284797.8167484;-13.817309379577637;11.072733879089355;86.04841613769531
55;1673284797.9974542;47.1306428;7.240619;3.6470000743865967;1673284798.0183756;-13.55179214477539;14.790107727050781;85.34237670898438
56;1673284798.217516;47.130642599999995;7.240619199999999;3.8450002670288086;1673284798.2302532;-12.7916898727417;14.425324440002441;85.30240631103516
57;1673284798.3899753;47.1306425;7.2406194;4.043000221252441;1673284798.4043622;-12.959102630615234;10.886435508728027;85.90242767333984
