;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673284375.17704;47.1306425;7.2406201;-0.012000000104308128;1673284375.315524;0.014168373309075832;-0.49629297852516174;90.37029266357422
1;1673284375.3846948;47.1306425;7.2406201;-0.013000000268220901;1673284375.5263424;-0.02834242954850197;-0.7046000957489014;90.1956787109375
2;1673284375.597205;47.1306425;7.2406201;-0.014000000432133675;1673284375.7419753;-0.012021367438137531;0.011573280207812786;90.16593933105469
3;1673284375.8018622;47.1306425;7.2406201;-0.015000000596046448;1673284375.941115;0.12639589607715607;0.0963565856218338;90.24129486083984
4;1673284375.9977577;47.1306425;7.2406201;-0.01600000075995922;1673284376.1376295;-0.014125874266028404;-0.10010853409767151;90.31395721435547
5;1673284376.1972103;47.1306424;7.2406201;-0.01600000075995922;1673284376.323663;-0.1518450230360031;0.1405225396156311;90.24308776855469
6;1673284376.3800395;47.1306424;7.2406201999999995;-0.015000000596046448;1673284376.5181766;-0.1356969028711319;0.01051884051412344;90.20128631591797
7;1673284376.5788257;47.1306424;7.2406201999999995;-0.017000000923871994;1673284376.7203982;-0.19448503851890564;-0.0284205824136734;90.34468078613281
8;1673284376.7801964;47.1306424;7.2406201999999995;-0.01900000125169754;1673284376.9198031;-0.016761409118771553;0.04871947318315506;90.12552642822266
9;1673284376.9789486;47.1306424;7.2406203;-0.018000001087784767;1673284377.2252083;-0.04588403180241585;-0.1698542684316635;90.24307250976562
10;1673284377.2796357;47.1306424;7.2406203;0.003000000026077032;1673284377.4162266;0.04416476562619209;-0.4641430377960205;90.33251190185547
11;1673284377.475323;47.1306425;7.2406203;0.005000000353902578;1673284377.6077394;0.01889248937368393;-0.2745889127254486;90.230224609375
12;1673284377.6762993;47.1306425;7.2406201999999995;0.0020000000949949026;1673284377.8273795;-0.22591543197631836;-0.3322781026363373;90.24382781982422
13;1673284377.8923323;47.1306425;7.2406201999999995;0.0;1673284378.041904;0.16696284711360931;-0.5289080142974854;90.18824005126953
14;1673284378.0971081;47.1306425;7.2406201999999995;0.0;1673284378.2279818;0.030184859409928322;-0.22797609865665436;90.25911712646484
15;1673284378.2801602;47.1306424;7.2406201999999995;0.0010000000474974513;1673284378.4190502;0.1428685486316681;-0.296948105096817;90.1436538696289
16;1673284378.4739547;47.1306424;7.2406201999999995;0.0;1673284378.604349;0.1786983162164688;-0.5668247938156128;90.10819244384766
17;1673284378.6771672;47.1306424;7.2406201999999995;0.0;1673284378.8222108;0.2204059213399887;-0.5393303036689758;89.92029571533203
18;1673284378.8923254;47.1306424;7.2406201999999995;0.0;1673284379.0362222;0.04153454303741455;-0.6147788763046265;90.06295776367188
19;1673284379.0989497;47.1306425;7.2406201999999995;0.0010000000474974513;1673284379.2348664;0.26640239357948303;-0.6916542649269104;90.4445571899414
20;1673284379.2986143;47.1306425;7.2406201999999995;0.0010000000474974513;1673284379.4291565;0.19322699308395386;-0.6453416347503662;90.12535095214844
21;1673284379.488149;47.1306425;7.2406201999999995;0.0020000000949949026;1673284379.6210709;0.0463065505027771;-0.2791859209537506;90.12834167480469
22;1673284379.6793954;47.1306425;7.2406201999999995;0.0010000000474974513;1673284379.8184743;0.22697843611240387;0.0733862966299057;90.38282012939453
23;1673284379.8823614;47.1306425;7.2406201999999995;0.006000000052154064;1673284380.0190742;0.3273274004459381;-0.30034139752388;90.37898254394531
24;1673284380.080044;47.1306425;7.2406201999999995;0.012000000104308128;1673284380.219098;0.3740121126174927;-0.2602407932281494;90.09378051757812
25;1673284380.278209;47.1306425;7.2406201;0.012000000104308128;1673284380.4142041;0.3772426247596741;-0.24669978022575378;90.21111297607422
26;1673284380.4772403;47.130642599999995;7.2406201;0.01100000087171793;1673284380.6164334;0.4562879204750061;-0.42931994795799255;90.2136459350586
27;1673284380.677067;47.130642599999995;7.24062;0.01100000087171793;1673284380.8182955;0.3406524360179901;-0.1751948893070221;88.68515014648438
28;1673284380.878943;47.130642699999996;7.2406198999999996;0.012000000104308128;1673284381.0183024;-0.5863056182861328;2.0011813640594482;87.1587905883789
29;1673284381.087092;47.1306428;7.2406197;0.02200000174343586;1673284381.2263203;-3.667759656906128;5.054124355316162;88.32271575927734
30;1673284381.2921584;47.1306429;7.2406193;0.046000003814697266;1673284381.4302309;-8.781411170959473;8.147096633911133;88.58306884765625
31;1673284381.489072;47.130643;7.2406191;0.08100000023841858;1673284381.631171;-8.347626686096191;5.877211093902588;88.9689712524414
32;1673284381.690055;47.130643;7.240619;0.13600000739097595;1673284381.8259501;-7.706202983856201;9.150914192199707;88.15755462646484
33;1673284381.8853557;47.130643;7.240619;0.21000000834465027;1673284382.0351288;-7.49626350402832;7.267043590545654;88.33338928222656
34;1673284382.1033607;47.130643;7.2406191;0.29600000381469727;1673284382.247648;-7.314608097076416;4.916621685028076;88.67428588867188
35;1673284382.3136175;47.1306429;7.240619199999999;0.39500001072883606;1673284382.4501994;-6.419416904449463;9.600386619567871;88.13119506835938
36;1673284382.5101042;47.1306428;7.2406194;0.5080000162124634;1673284382.6446729;-6.464884281158447;6.652512073516846;88.37144470214844
37;1673284382.710454;47.1306425;7.2406196;0.6340000033378601;1673284382.8377094;-6.397842884063721;3.326132297515869;88.69419860839844
38;1673284382.901668;47.1306424;7.240619799999999;0.7720000147819519;1673284383.03681;-5.98141622543335;6.669424533843994;88.15316772460938
39;1673284383.0973413;47.1306423;7.24062;0.9230000376701355;1673284383.2345092;-5.914316177368164;7.462113380432129;87.90962219238281
40;1673284383.3033144;47.1306423;7.2406201999999995;1.0850000381469727;1673284383.438531;-5.8133745193481445;3.6762843132019043;88.40515899658203
41;1673284383.5030768;47.1306424;7.2406204;1.2620000839233398;1673284383.6383224;-5.694375514984131;7.2072858810424805;87.94619750976562
42;1673284383.6988225;47.1306424;7.2406204999999995;1.4500000476837158;1673284383.8373601;-5.598823547363281;8.337142944335938;87.16554260253906
43;1673284383.89319;47.1306423;7.2406204999999995;1.6400001049041748;1673284384.0274463;-5.7700419425964355;3.646853446960449;87.7868423461914
44;1673284384.092026;47.1306423;7.2406204999999995;1.8330000638961792;1673284384.2427077;-6.314189434051514;6.439507007598877;87.75788879394531
45;1673284384.30444;47.1306424;7.2406204;2.0240001678466797;1673284384.4491632;-6.121715545654297;9.183485984802246;87.35751342773438
46;1673284384.5142896;47.1306425;7.2406201999999995;2.2190001010894775;1673284384.6635253;-6.661580562591553;6.02960729598999;87.75004577636719
47;1673284384.7311292;47.130642599999995;7.2406201;2.4190001487731934;1673284384.8618844;-6.668148517608643;5.897021293640137;87.89201354980469
48;1673284384.9186509;47.130642699999996;7.24062;2.621000051498413;1673284385.048397;-6.7542805671691895;9.813617706298828;87.06050109863281
49;1673284385.1083884;47.130642599999995;7.24062;2.819000244140625;1673284385.2510471;-6.451868057250977;5.306197643280029;87.25798034667969
50;1673284385.318919;47.1306425;7.24062;3.0180001258850098;1673284385.4456234;-6.69556999206543;4.7305006980896;87.55752563476562
51;1673284385.4984581;47.1306425;7.24062;3.2160000801086426;1673284385.6363056;-6.486141681671143;9.26784896850586;87.09236907958984
52;1673284385.7017848;47.1306425;7.2406201;3.4140002727508545;1673284385.848888;-6.258615016937256;6.601219654083252;87.36341857910156
53;1673284385.9038653;47.1306425;7.2406201;3.6150002479553223;1673284386.0296512;-6.542469024658203;4.507072448730469;87.81355285644531
54;1673284386.0852385;47.1306425;7.2406201999999995;3.820000171661377;1673284386.2183256;-6.550217151641846;8.990426063537598;87.34678649902344
55;1673284386.2778614;47.1306424;7.2406201999999995;4.02400016784668;1673284386.4168358;-6.458800792694092;7.228056907653809;87.2489242553711
56;1673284386.4776044;47.1306423;7.2406201999999995;4.2270002365112305;1673284386.6230345;-6.4078850746154785;3.466118097305298;87.77324676513672
57;1673284386.6933277;47.1306423;7.2406203;4.433000087738037;1673284386.8251078;-6.219215393066406;8.034564018249512;87.39095306396484
58;1673284386.882151;47.1306423;7.2406203;4.636000156402588;1673284387.015529;-6.230510234832764;8.869515419006348;87.2623062133789
59;1673284387.0744984;47.1306424;7.2406203;4.837000370025635;1673284387.210232;-6.329588890075684;4.536770820617676;87.65076446533203
60;1673284387.2683601;47.1306425;7.2406203;5.0400004386901855;1673284387.409239;-6.423267841339111;7.088789939880371;87.27086639404297
