;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673281660.0294602;47.1306425;7.2406198999999996;-0.01900000125169754;1673281660.0528977;0.16478265821933746;-0.5065807700157166;90.24947357177734
1;1673281660.2268538;47.1306425;7.24062;-0.017000000923871994;1673281660.2493243;0.0754380002617836;-0.48068681359291077;90.23799896240234
2;1673281660.4222429;47.1306425;7.24062;-0.017000000923871994;1673281660.4442625;0.1513524353504181;-0.7706815004348755;90.45297241210938
3;1673281660.6313026;47.1306424;7.24062;-0.01900000125169754;1673281660.6547477;0.2408752292394638;-0.12905481457710266;90.21531677246094
4;1673281660.8481338;47.1306424;7.24062;-0.020000001415610313;1673281660.8691835;0.2939535677433014;-0.2811329960823059;90.33168029785156
5;1673281661.039544;47.1306424;7.24062;-0.01900000125169754;1673281661.063555;-0.03148861229419708;-0.25507432222366333;90.37040710449219
6;1673281661.2388172;47.1306424;7.2406198999999996;-0.020000001415610313;1673281661.25835;-0.08734571188688278;-0.18640121817588806;90.22077941894531
7;1673281661.4327738;47.1306424;7.2406198999999996;-0.02200000174343586;1673281661.4542403;-0.042820390313863754;-0.3355393409729004;90.3122787475586
8;1673281661.6325088;47.1306424;7.2406198999999996;-0.023000001907348633;1673281661.6569142;0.3211701810359955;-0.18080666661262512;90.28826904296875
9;1673281661.8454442;47.1306424;7.2406198999999996;-0.023000001907348633;1673281661.8723662;-0.09697254747152328;-0.34051769971847534;90.26526641845703
10;1673281662.0466914;47.1306424;7.240619799999999;-0.02500000037252903;1673281662.0697381;-0.12367264181375504;-0.23793530464172363;90.30314636230469
11;1673281662.2440035;47.1306424;7.240619799999999;-0.02800000086426735;1673281662.2660048;-0.04132449999451637;-0.10126301646232605;90.08687591552734
12;1673281662.435019;47.1306424;7.240619799999999;-0.02800000086426735;1673281662.4574878;0.07552462071180344;-0.2830438017845154;90.08677673339844
13;1673281662.6328158;47.1306424;7.240619799999999;-0.030000001192092896;1673281662.6552877;0.011577910743653774;-0.2255275994539261;90.25670623779297
14;1673281662.8408356;47.1306424;7.240619799999999;0.0010000000474974513;1673281662.8638334;-0.04090656340122223;-0.45097291469573975;90.04674530029297
15;1673281663.0341911;47.1306424;7.240619799999999;0.0020000000949949026;1673281663.058608;-0.1631086766719818;-0.6499953866004944;90.06189727783203
16;1673281663.2451289;47.1306424;7.2406197;0.0020000000949949026;1673281663.2662127;-0.08778920024633408;-0.5916544198989868;90.09869384765625
17;1673281663.449951;47.1306424;7.2406197;0.0020000000949949026;1673281663.4733882;-0.1375206708908081;-0.48347294330596924;89.93157958984375
18;1673281663.6398416;47.1306424;7.2406197;0.004000000189989805;1673281663.6613204;0.03486134111881256;-0.5910101532936096;89.90357208251953
19;1673281663.8242903;47.1306424;7.2406196;0.0020000000949949026;1673281663.8463864;0.1641840636730194;-0.6586536765098572;90.08865356445312
20;1673281664.035441;47.1306424;7.2406196;-0.0010000000474974513;1673281664.0597308;0.05886217951774597;-0.5109468698501587;90.22026824951172
21;1673281664.244477;47.1306424;7.2406196;-0.004000000189989805;1673281664.2645218;0.024979013949632645;-0.628345787525177;90.05733489990234
22;1673281664.4576137;47.1306424;7.2406196;0.0;1673281664.479314;0.19639630615711212;-0.7378762364387512;90.18359375
23;1673281664.6465824;47.1306425;7.2406196;0.004000000189989805;1673281664.666446;-0.07840602844953537;-0.6956003904342651;90.0714340209961
24;1673281664.8445015;47.1306425;7.2406196;0.007000000216066837;1673281664.8653388;-0.15463800728321075;-0.36882999539375305;90.14533233642578
25;1673281665.0404472;47.1306425;7.2406196;0.005000000353902578;1673281665.0616043;-0.11569472402334213;-0.18919819593429565;89.9818115234375
26;1673281665.2453132;47.1306425;7.2406196;0.004000000189989805;1673281665.2655132;-0.20184440910816193;-0.5662685632705688;90.06372833251953
27;1673281665.4425683;47.1306425;7.2406196;0.005000000353902578;1673281665.4654222;-0.19076484441757202;-0.5066418647766113;89.95682525634766
28;1673281665.6423542;47.1306425;7.2406197;0.004000000189989805;1673281665.669586;-0.17233720421791077;-0.47904232144355774;90.07432556152344
29;1673281665.8544807;47.1306425;7.240619799999999;0.0020000000949949026;1673281665.8773196;-0.07286600768566132;-0.4283807873725891;90.21659851074219
30;1673281666.061463;47.1306425;7.240619799999999;0.006000000052154064;1673281666.0841637;-0.320707231760025;-0.44689732789993286;90.10948944091797
31;1673281666.2576606;47.1306425;7.2406198999999996;0.009000000543892384;1673281666.2812598;-0.41014012694358826;-0.416752427816391;91.14292907714844
32;1673281666.4623618;47.130642599999995;7.24062;0.01100000087171793;1673281666.4875154;0.30224213004112244;0.5423863530158997;93.73925018310547
33;1673281666.661572;47.130642699999996;7.2406203;0.023000001907348633;1673281666.6862743;2.3059794902801514;3.3292136192321777;93.38926696777344
34;1673281666.8641086;47.1306428;7.2406204999999995;0.04700000211596489;1673281666.8864448;7.528835773468018;7.794933319091797;92.60771179199219
35;1673281667.0724823;47.1306428;7.240620799999999;0.08700000494718552;1673281667.0933027;9.897705078125;6.206225395202637;92.20281982421875
36;1673281667.3314402;47.130642699999996;7.2406209;0.14300000667572021;1673281667.3494058;9.452079772949219;6.252984046936035;91.1794662475586
37;1673281667.510384;47.130642699999996;7.2406209;0.21800000965595245;1673281667.5345416;8.048460960388184;7.677773475646973;90.6220703125
38;1673281667.695957;47.130642699999996;7.240620799999999;0.3070000112056732;1673281667.7174284;6.810751438140869;3.7920475006103516;90.37726593017578
39;1673281667.880619;47.1306428;7.2406206;0.40300002694129944;1673281667.903071;7.330593109130859;5.421311855316162;90.4132308959961
40;1673281668.0725045;47.1306429;7.2406204;0.51500004529953;1673281668.093535;8.379344940185547;10.265483856201172;90.11186218261719
41;1673281668.2707303;47.1306429;7.2406201999999995;0.6430000066757202;1673281668.2937;8.506858825683594;5.826793193817139;89.44391632080078
42;1673281668.4622529;47.1306428;7.2406198999999996;0.781000018119812;1673281668.4852376;8.20186996459961;5.135361194610596;88.47604370117188
43;1673281668.6751506;47.1306425;7.2406196;0.9320000410079956;1673281668.6971564;7.827691078186035;8.135533332824707;87.56257629394531
44;1673281668.874358;47.1306424;7.2406194;1.1010000705718994;1673281668.8963675;6.1047186851501465;4.966004371643066;87.19416809082031
45;1673281669.0755217;47.1306422;7.240619199999999;1.281000018119812;1673281669.102465;6.271365165710449;3.080350160598755;87.18814849853516
46;1673281669.2880383;47.1306422;7.240619;1.467000126838684;1673281669.3104866;7.078163146972656;8.070086479187012;87.0835189819336
47;1673281669.4702835;47.1306422;7.240618899999999;1.6570000648498535;1673281669.4903755;7.478787899017334;6.14578104019165;88.5792465209961
48;1673281669.6665668;47.130642099999996;7.2406188;1.849000096321106;1673281669.6895723;7.585080146789551;3.4030983448028564;87.41657257080078
49;1673281669.885007;47.130641999999995;7.2406188;2.0410001277923584;1673281669.9054668;7.666724681854248;6.548414707183838;86.48429107666016
50;1673281670.0680165;47.130641999999995;7.2406188;2.2380001544952393;1673281670.0949202;7.1051225662231445;6.44870138168335;85.88260650634766
51;1673281670.277088;47.130642099999996;7.2406188;2.437000036239624;1673281670.2981217;6.426283836364746;2.564645528793335;85.69063568115234
52;1673281670.4784498;47.1306422;7.2406188;2.632000207901001;1673281670.503467;7.336301326751709;6.848342418670654;85.71429443359375
53;1673281670.6826649;47.1306423;7.2406188;2.8350000381469727;1673281670.7037783;7.846149444580078;8.322352409362793;85.38153839111328
54;1673281670.877013;47.1306424;7.2406188;3.0380001068115234;1673281670.901037;8.29355525970459;4.364687919616699;85.0571060180664
