;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673285711.9694262;47.130642599999995;7.24062;-0.010000000707805157;1673285711.986798;-0.17511755228042603;-0.32102423906326294;89.87367248535156
1;1673285712.1681302;47.130642599999995;7.24062;-0.00800000037997961;1673285712.188954;-0.07335026562213898;0.27333858609199524;89.8922348022461
2;1673285712.374876;47.130642599999995;7.240619799999999;-0.00800000037997961;1673285712.3922153;0.07669486105442047;-0.1400010734796524;90.00740814208984
3;1673285712.5746706;47.1306425;7.2406197;-0.00800000037997961;1673285712.5920568;-0.052885398268699646;0.1496233493089676;89.78417205810547
4;1673285712.777767;47.1306425;7.2406197;-0.009000000543892384;1673285712.7961965;0.03371145576238632;-0.08103432506322861;89.8484878540039
5;1673285712.9646757;47.1306425;7.2406197;-0.013000000268220901;1673285712.9840481;0.0796729177236557;-0.03559493646025658;89.9044418334961
6;1673285713.159876;47.1306425;7.2406196;-0.01600000075995922;1673285713.1791573;0.01665281504392624;0.0008266972145065665;89.77172088623047
7;1673285713.389146;47.1306424;7.2406197;-0.01900000125169754;1673285713.4070523;0.17614434659481049;-0.10270573943853378;89.83210754394531
8;1673285713.577975;47.1306424;7.240619799999999;-0.020000001415610313;1673285713.5970109;-0.025203416123986244;0.18417076766490936;89.64561462402344
9;1673285713.7870467;47.1306424;7.240619799999999;-0.02200000174343586;1673285713.8030744;0.14492267370224;-0.15930446982383728;89.78849029541016
10;1673285713.9959645;47.1306423;7.2406198999999996;-0.021000001579523087;1673285714.0109017;0.11426560580730438;-0.013310220092535019;89.66177368164062
11;1673285714.1891196;47.1306424;7.2406198999999996;-0.021000001579523087;1673285714.2069445;0.2121867537498474;0.00405348464846611;89.73695373535156
12;1673285714.3768992;47.1306424;7.2406198999999996;-0.02200000174343586;1673285714.3938322;-0.056018006056547165;-0.05552975833415985;89.69847869873047
13;1673285714.5818727;47.1306424;7.24062;-0.02200000174343586;1673285714.6040154;0.05303444340825081;0.0936271920800209;89.50567626953125
14;1673285714.7670877;47.1306424;7.2406201;0.0020000000949949026;1673285714.7837882;0.014155219309031963;-0.0683068260550499;89.69843292236328
15;1673285714.9580104;47.1306424;7.2406201;0.006000000052154064;1673285714.9788065;-0.05969284102320671;0.04128551483154297;89.69471740722656
16;1673285715.1738896;47.1306424;7.2406201;0.007000000216066837;1673285715.1949627;-0.04061149060726166;-0.034969672560691833;89.64570617675781
17;1673285715.4148607;47.1306424;7.2406201;0.009000000543892384;1673285715.4318914;-0.01053204108029604;-0.0495646670460701;89.79006958007812
18;1673285715.5948987;47.1306424;7.2406201;0.00800000037997961;1673285715.6105056;0.18052716553211212;0.00884930044412613;89.63277435302734
19;1673285715.7950609;47.1306424;7.2406201;0.007000000216066837;1673285715.809872;0.12776236236095428;-0.2237444818019867;89.92195892333984
20;1673285715.9609962;47.1306424;7.2406201999999995;0.006000000052154064;1673285715.9782326;-0.15098735690116882;0.019055860117077827;89.80054473876953
