;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673282045.5068264;47.1306424;7.24062;0.005000000353902578;1673282045.5029392;-0.20598949491977692;0.053374677896499634;90.11170196533203
1;1673282045.6965399;47.1306424;7.2406201;0.00800000037997961;1673282045.6936178;0.026954948902130127;0.03139466419816017;90.28485870361328
2;1673282045.8855195;47.1306425;7.2406201999999995;0.007000000216066837;1673282045.8835669;-0.15463580191135406;-0.11535704880952835;90.19446563720703
3;1673282046.0887794;47.1306425;7.2406201;0.005000000353902578;1673282046.0838766;-0.12021254003047943;0.07809389382600784;90.25519561767578
4;1673282046.2950308;47.1306425;7.2406201;0.004000000189989805;1673282046.2921047;-0.0189479049295187;0.08978620171546936;90.18844604492188
5;1673282046.493065;47.1306425;7.2406201;0.007000000216066837;1673282046.4895327;0.06841830164194107;-0.022884612902998924;90.21427917480469
6;1673282046.7057436;47.1306425;7.2406201999999995;0.010000000707805157;1673282046.702814;0.0013884399086236954;0.0028491392731666565;90.19170379638672
7;1673282046.8939643;47.1306425;7.2406201999999995;0.007000000216066837;1673282046.89051;-0.2970238924026489;0.0037413525860756636;90.35021209716797
8;1673282047.0979671;47.1306425;7.2406203;0.004000000189989805;1673282047.0940628;-0.23315384984016418;-0.03740035742521286;90.2236557006836
9;1673282047.2980661;47.1306425;7.2406203;0.0020000000949949026;1673282047.2941623;-0.30996188521385193;-0.17804767191410065;90.31458282470703
10;1673282047.5027885;47.1306425;7.2406203;0.0010000000474974513;1673282047.4983022;-0.28931647539138794;0.0866558775305748;90.23872375488281
11;1673282047.710723;47.1306425;7.2406203;0.0020000000949949026;1673282047.7087164;-0.16692620515823364;-0.15544432401657104;90.22827911376953
12;1673282047.9029412;47.1306424;7.2406201999999995;0.004000000189989805;1673282047.8996003;0.1789568066596985;-0.09954728186130524;90.31311798095703
13;1673282048.0975685;47.1306425;7.24062;0.004000000189989805;1673282048.0936604;-0.17341142892837524;0.09274058043956757;90.17105865478516
14;1673282048.2978063;47.1306424;7.2406198999999996;0.0;1673282048.2929263;-0.1658204048871994;-1.357186198234558;90.27033233642578
15;1673282048.4960697;47.1306424;7.2406198999999996;-0.0010000000474974513;1673282048.4906325;-0.1321771889925003;-1.1147825717926025;90.4013442993164
16;1673282048.6905751;47.1306425;7.2406198999999996;-0.004000000189989805;1673282048.6885679;-0.3294694125652313;-0.9258068799972534;90.43040466308594
17;1673282048.8757668;47.1306425;7.2406198999999996;-0.004000000189989805;1673282048.873825;-0.11075645685195923;-0.9872384667396545;90.40923309326172
18;1673282049.0626593;47.1306425;7.2406198999999996;0.0;1673282049.0581882;-0.14862670004367828;-0.8068073987960815;90.17455291748047
19;1673282049.2896264;47.1306425;7.2406198999999996;0.004000000189989805;1673282049.285692;-0.3337816596031189;-0.9958035349845886;90.40071868896484
20;1673282049.592673;47.1306425;7.2406198999999996;0.003000000026077032;1673282049.592673;-0.42336466908454895;-1.7151967287063599;90.26232147216797
21;1673282049.7684495;47.1306425;7.240619799999999;0.0;1673282049.7664943;-0.5368450284004211;-1.5553628206253052;90.41182708740234
22;1673282049.969624;47.130642599999995;7.240619799999999;0.0;1673282049.9651904;-0.4051974415779114;-0.5710956454277039;90.65614318847656
23;1673282050.1775808;47.130642599999995;7.240619799999999;0.003000000026077032;1673282050.1736765;-0.38800469040870667;-0.3133833110332489;90.75890350341797
24;1673282050.3558414;47.1306425;7.240619799999999;0.0020000000949949026;1673282050.3529065;-0.5155120491981506;-0.40848591923713684;90.8473892211914
25;1673282050.5617356;47.1306425;7.240619799999999;0.0010000000474974513;1673282050.5587585;-0.715904951095581;-0.8906536102294922;91.01663208007812
26;1673282050.7814689;47.130642599999995;7.240619799999999;0.003000000026077032;1673282050.7765021;-0.6163217425346375;-0.6854942440986633;91.24192810058594
27;1673282050.9996636;47.130642699999996;7.2406198999999996;0.003000000026077032;1673282050.9967172;-0.9213435649871826;-0.6417863368988037;92.41915893554688
28;1673282051.1839306;47.130643;7.24062;0.005000000353902578;1673282051.178448;-0.6521620750427246;-0.8127256035804749;94.58941650390625
29;1673282051.3929021;47.130643299999996;7.2406201999999995;0.009000000543892384;1673282051.3888824;0.2193022519350052;0.2075781375169754;101.34778594970703
30;1673282051.5854208;47.130643899999995;7.240621099999999;0.005000000353902578;1673282051.5834684;0.0922112986445427;-0.7805544137954712;108.01272583007812
31;1673282051.804628;47.130645;7.2406226;0.007000000216066837;1673282051.8007345;1.694274663925171;1.683617353439331;102.48948669433594
32;1673282052.0065715;47.130646399999996;7.2406248;0.017000000923871994;1673282052.002678;3.715834856033325;4.496082782745361;96.37157440185547
33;1673282052.2156887;47.130648099999995;7.2406276;0.030000001192092896;1673282052.2107964;7.18203592300415;7.636526107788086;94.08956146240234
34;1673282052.4054823;47.1306501;7.240630899999999;0.04400000348687172;1673282052.4015648;10.565052032470703;11.252079010009766;94.29680633544922
35;1673282052.6176527;47.1306525;7.2406346;0.06200000271201134;1673282052.6137493;12.435053825378418;14.503253936767578;95.42851257324219
36;1673282052.8305693;47.130654899999996;7.2406386;0.0860000029206276;1673282052.8255937;12.909953117370605;15.835589408874512;96.3233413696289
37;1673282053.017809;47.130657299999996;7.2406428;0.1120000034570694;1673282053.0158563;13.777241706848145;16.6756591796875;97.01514434814453
38;1673282053.213605;47.1306598;7.2406469;0.1420000046491623;1673282053.20966;14.892362594604492;17.956321716308594;97.52902221679688
39;1673282053.4126756;47.130662099999995;7.240651;0.17500001192092896;1673282053.4086728;16.09593391418457;19.2379207611084;97.94961547851562
40;1673282053.6156409;47.1306643;7.2406549;0.2110000103712082;1673282053.611727;17.45461654663086;20.388168334960938;98.22462463378906
41;1673282053.8148808;47.130666299999994;7.240658499999999;0.24900001287460327;1673282053.8129287;18.9731388092041;21.887929916381836;98.40912628173828
42;1673282054.0205402;47.130668;7.2406616999999995;0.28700000047683716;1673282054.016583;20.45066261291504;23.14109230041504;98.53933715820312
43;1673282054.1996236;47.130669399999995;7.2406643;0.3290000259876251;1673282054.1947074;22.082204818725586;24.654829025268555;98.50553894042969
44;1673282054.3929214;47.1306704;7.2406663;0.3720000088214874;1673282054.3888683;23.802194595336914;25.803037643432617;98.42715454101562
45;1673282054.589468;47.130671;7.2406676;0.41700002551078796;1673282054.5865035;25.641090393066406;27.2187557220459;98.23332214355469
46;1673282054.7766902;47.130671199999995;7.2406681;0.4690000116825104;1673282054.7727807;27.49786949157715;28.589927673339844;97.92152404785156
47;1673282054.9844487;47.1306708;7.2406676;0.527999997138977;1673282054.9795196;29.618837356567383;29.667577743530273;97.50910186767578
48;1673282055.1988354;47.1306699;7.240666099999999;0.5890000462532043;1673282055.1949313;31.66856575012207;30.883586883544922;96.940185546875
49;1673282055.415835;47.130668299999996;7.2406635999999995;0.6540000438690186;1673282055.4129076;34.08469009399414;31.825664520263672;96.3051528930664
50;1673282055.6119053;47.1306661;7.2406599;0.7210000157356262;1673282055.6057234;36.01594924926758;32.38322830200195;95.37301635742188
51;1673282055.8038936;47.1306632;7.2406551;0.7820000648498535;1673282055.7985861;33.428958892822266;29.2059326171875;93.7265396118164
52;1673282056.0338466;47.1306599;7.2406498;0.8370000123977661;1673282056.0277078;30.029300689697266;25.372106552124023;92.41358947753906
53;1673282056.2281053;47.130656599999995;7.240644199999999;0.8910000324249268;1673282056.2242007;25.86134147644043;21.984949111938477;91.50312042236328
54;1673282056.4256668;47.1306534;7.2406388999999995;0.9410000443458557;1673282056.4237194;21.459396362304688;18.560998916625977;91.12400817871094
55;1673282056.6237535;47.130650599999996;7.2406342;0.9860000610351562;1673282056.6185997;18.1568546295166;16.055551528930664;91.00180053710938
56;1673282056.8499463;47.1306483;7.2406302;1.0329999923706055;1673282056.8468897;16.00966453552246;14.708276748657227;91.18648529052734
57;1673282057.0285392;47.130646399999996;7.2406272;1.0830000638961792;1673282057.0256107;14.93608283996582;14.491514205932617;91.39093780517578
58;1673282057.222777;47.1306452;7.240625;1.1370000839233398;1673282057.2188025;14.888090133666992;13.823066711425781;91.38484191894531
59;1673282057.4021385;47.130644499999995;7.2406236999999996;1.1990000009536743;1673282057.3967392;15.755315780639648;14.765913963317871;91.47848510742188
60;1673282057.6046064;47.1306441;7.2406229;1.2730000019073486;1673282057.5997145;17.00884437561035;17.695898056030273;91.91592407226562
61;1673282057.8244698;47.130644;7.240622699999999;1.3580000400543213;1673282057.8205652;18.751583099365234;16.825180053710938;91.49349212646484
62;1673282058.0165136;47.130644;7.2406226;1.4510000944137573;1673282058.0116255;20.06254768371582;18.325706481933594;91.5201187133789
63;1673282058.2097723;47.130644;7.240622699999999;1.5560001134872437;1673282058.206848;20.994220733642578;21.297725677490234;91.98986053466797
64;1673282058.411249;47.130644;7.240622699999999;1.6750000715255737;1673282058.4092903;22.13419532775879;19.159048080444336;89.50817108154297
65;1673282058.5893247;47.130644;7.2406225;1.808000087738037;1673282058.5854383;22.59800148010254;19.715112686157227;89.46063995361328
66;1673282058.7936685;47.130643899999995;7.2406222;1.9540001153945923;1673282058.7897658;22.424671173095703;21.895700454711914;89.6280288696289
67;1673282058.988208;47.1306436;7.2406217999999996;2.114000082015991;1673282058.9843042;22.06117057800293;19.5913028717041;89.20616912841797
68;1673282059.1860406;47.130643299999996;7.240621399999999;2.2880001068115234;1673282059.1810155;21.596694946289062;18.881723403930664;88.95468139648438
69;1673282059.3895707;47.130643;7.2406209;2.4730000495910645;1673282059.383716;21.401996612548828;19.795040130615234;89.24425506591797
70;1673282059.589968;47.130642699999996;7.2406203;2.6590001583099365;1673282059.5860639;20.276565551757812;18.38010025024414;89.2453842163086
71;1673282059.8014462;47.130642599999995;7.2406198999999996;2.8450000286102295;1673282059.7975612;19.9825496673584;18.089256286621094;89.12613677978516
72;1673282060.015059;47.1306424;7.240619499999999;3.0330002307891846;1673282060.0101821;19.634496688842773;19.78018569946289;89.54023742675781
73;1673282060.2031105;47.1306423;7.240619199999999;3.2210001945495605;1673282060.1982293;19.25971794128418;18.178627014160156;89.28773498535156
74;1673282060.3976815;47.1306422;7.2406191;3.4080002307891846;1673282060.3927903;19.515457153320312;17.56853485107422;89.16787719726562
75;1673282060.594662;47.1306422;7.240619199999999;3.5940001010894775;1673282060.5917358;19.71807861328125;19.648151397705078;89.49608612060547
76;1673282060.8065925;47.1306422;7.2406193;3.7810001373291016;1673282060.795883;20.192617416381836;18.604352951049805;89.39324188232422
77;1673282060.9941308;47.1306423;7.240619499999999;3.9720001220703125;1673282060.9911838;20.479877471923828;17.709829330444336;89.15185546875
78;1673282061.1943138;47.1306423;7.2406197;4.163000106811523;1673282061.1913943;20.792627334594727;20.205120086669922;89.54124450683594
79;1673282061.397498;47.1306424;7.2406198999999996;4.354000091552734;1673282061.3945873;21.046951293945312;18.812686920166016;89.44727325439453
80;1673282061.5860467;47.1306424;7.2406201;4.547000408172607;1673282061.582143;21.290042877197266;18.10081672668457;89.25379943847656
81;1673282061.7902033;47.1306424;7.2406201999999995;4.741000175476074;1673282061.786263;21.350101470947266;19.861576080322266;89.53277587890625
82;1673282061.9963899;47.1306425;7.2406201999999995;4.939000129699707;1673282061.993461;21.105037689208984;19.609689712524414;89.44493865966797
83;1673282062.19467;47.130642599999995;7.2406201;5.13700008392334;1673282062.191742;21.043651580810547;18.017454147338867;89.01419067382812
84;1673282062.4032884;47.130642699999996;7.2406201;5.332000255584717;1673282062.399372;20.92180824279785;20.35972785949707;89.46743774414062
85;1673282062.6194224;47.130642699999996;7.24062;5.527000427246094;1673282062.614531;20.760473251342773;19.27837371826172;89.25375366210938
86;1673282062.8279216;47.130642699999996;7.24062;5.7230000495910645;1673282062.824013;20.802595138549805;18.314292907714844;89.09668731689453
87;1673282063.0302792;47.130642699999996;7.2406198999999996;5.918000221252441;1673282063.0244129;20.571325302124023;20.42249298095703;89.52819061279297
88;1673282063.2353487;47.130642699999996;7.2406198999999996;6.112000465393066;1673282063.2314262;20.515602111816406;19.254283905029297;89.41646575927734
89;1673282063.434768;47.130642699999996;7.2406198999999996;6.307000160217285;1673282063.4308817;20.760482788085938;18.014659881591797;89.09474182128906
90;1673282063.6228738;47.130642699999996;7.24062;6.497000217437744;1673282063.6189766;20.597261428833008;20.51660919189453;89.67867279052734
91;1673282063.8248565;47.130642699999996;7.24062;6.689000129699707;1673282063.8199756;20.649333953857422;19.06963539123535;89.38182830810547
92;1673282064.024795;47.130642699999996;7.24062;6.883000373840332;1673282064.020905;20.901094436645508;18.091808319091797;89.03235626220703
93;1673282064.2110045;47.130642699999996;7.24062;7.076000213623047;1673282064.2071006;20.754417419433594;20.38682746887207;89.56387329101562
94;1673282064.4297469;47.130642599999995;7.24062;7.26900053024292;1673282064.4258256;20.83698081970215;18.974634170532227;89.2769546508789
95;1673282064.6312122;47.130642599999995;7.24062;7.462000370025635;1673282064.627302;20.72197151184082;18.18095588684082;89.13170623779297
