;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673293965.826646;47.1306425;7.240619799999999;0.021000001579523087;1673293965.891613;0.07767397165298462;-0.38978928327560425;90.28448486328125
1;1673293966.0458972;47.1306425;7.2406197;0.024000000208616257;1673293966.0983565;0.179641455411911;-0.1312607079744339;90.23976135253906
2;1673293966.2327085;47.1306425;7.2406197;0.021000001579523087;1673293966.3004935;0.05064201354980469;-0.40999022126197815;90.52745819091797
3;1673293966.4302506;47.1306425;7.2406197;0.015000000596046448;1673293966.4924922;-0.08144838362932205;-0.17236119508743286;90.27250671386719
4;1673293966.6425211;47.1306425;7.2406198999999996;0.012000000104308128;1673293966.7068377;0.0697677806019783;-0.3437143564224243;90.46015167236328
5;1673293966.8334992;47.1306425;7.2406198999999996;0.007000000216066837;1673293966.8932343;0.29420989751815796;-0.15810492634773254;90.34860229492188
6;1673293967.0283253;47.1306425;7.2406198999999996;0.0010000000474974513;1673293967.0959256;0.12346456199884415;-0.29321831464767456;90.49832916259766
7;1673293967.241499;47.1306425;7.240619799999999;-0.0020000000949949026;1673293967.300706;0.2595392167568207;-0.2559449076652527;90.4894790649414
8;1673293967.422665;47.1306425;7.240619799999999;-0.0010000000474974513;1673293967.4808002;0.18892298638820648;-0.3803105354309082;90.44131469726562
9;1673293967.5986478;47.1306425;7.240619799999999;0.0;1673293967.6574323;-0.11829022318124771;-0.2618391513824463;90.3255386352539
10;1673293967.7987838;47.1306425;7.2406198999999996;0.0;1673293967.861627;-0.1010395959019661;-0.34755411744117737;90.33580017089844
11;1673293967.9900951;47.1306425;7.24062;0.0;1673293968.0486495;-0.07030665129423141;-0.34909123182296753;90.56253051757812
12;1673293968.1933131;47.130642599999995;7.24062;-0.0020000000949949026;1673293968.2559512;-0.21182364225387573;-0.2581462264060974;90.52534484863281
13;1673293968.3891711;47.130642599999995;7.2406201;-0.005000000353902578;1673293968.4553478;-0.23696017265319824;-0.23754000663757324;90.36239624023438
14;1673293968.602183;47.130642599999995;7.2406201999999995;-0.006000000052154064;1673293968.660697;-0.24765488505363464;-0.3767082691192627;90.53929901123047
15;1673293968.8152337;47.1306425;7.2406203;0.0;1673293968.8874137;-0.35846957564353943;-0.10781457275152206;90.42975616455078
16;1673293969.0473466;47.1306425;7.2406203;0.005000000353902578;1673293969.1183114;-0.6820729374885559;-0.27749404311180115;90.42002868652344
17;1673293969.2977927;47.1306425;7.2406203;0.0;1673293969.3603292;-0.7087635397911072;-0.38719916343688965;90.5208511352539
18;1673293969.4822924;47.1306425;7.2406203;0.003000000026077032;1673293969.5392725;-0.6868634223937988;-0.12483992427587509;90.6264877319336
19;1673293969.6463373;47.1306425;7.2406203;0.0010000000474974513;1673293969.704119;-0.5961243510246277;0.019113024696707726;90.52584838867188
20;1673293969.830522;47.1306425;7.2406203;0.0;1673293969.8922153;-0.840708315372467;-0.24020829796791077;90.70594787597656
21;1673293970.0192974;47.1306425;7.2406203;0.0;1673293970.0807137;-0.795584499835968;-0.2402893453836441;90.44427490234375
22;1673293970.210219;47.1306425;7.2406203;-0.0010000000474974513;1673293970.266388;-0.8639014363288879;-0.24562476575374603;90.57087707519531
23;1673293970.3992615;47.1306425;7.2406201999999995;0.0010000000474974513;1673293970.4683776;-1.3702300786972046;-0.2281998097896576;90.51387023925781
24;1673293970.6141412;47.1306425;7.2406203;0.004000000189989805;1673293970.6902382;-2.3196208477020264;-0.19897998869419098;91.01701354980469
25;1673293970.856392;47.130642599999995;7.2406206;0.004000000189989805;1673293970.9120193;1.4173957109451294;-0.21193644404411316;93.2742691040039
26;1673293971.0292447;47.130642599999995;7.2406222;0.005000000353902578;1673293971.0932338;3.2338647842407227;-0.27800408005714417;92.76210021972656
27;1673293971.235155;47.130642699999996;7.240624899999999;0.00800000037997961;1673293971.306342;10.452665328979492;-0.18684762716293335;93.55211639404297
28;1673293971.4422398;47.130642699999996;7.2406285;0.014000000432133675;1673293971.5092413;14.78325080871582;1.027248501777649;93.822021484375
29;1673293971.6532552;47.1306428;7.2406329;0.030000001192092896;1673293971.7174287;16.20880889892578;2.6470117568969727;93.53067016601562
30;1673293971.8512402;47.1306429;7.240637899999999;0.06300000101327896;1673293971.9143817;17.27971076965332;0.6566109657287598;92.53776550292969
31;1673293972.0473037;47.1306431;7.2406435;0.0950000062584877;1673293972.112107;18.82271385192871;0.8011741638183594;92.09953308105469
32;1673293972.239163;47.130643199999994;7.2406494;0.13100001215934753;1673293972.2950625;20.577777862548828;2.464754104614258;92.10118103027344
33;1673293972.4221454;47.130643199999994;7.240655299999999;0.1680000126361847;1673293972.4799666;22.457496643066406;1.2479991912841797;91.62305450439453
34;1673293972.624494;47.130643299999996;7.240661299999999;0.20800000429153442;1673293972.6948934;24.521583557128906;0.10242980718612671;91.11799621582031
35;1673293972.8384;47.130643299999996;7.240666999999999;0.2540000081062317;1673293972.8980277;26.584789276123047;1.8149818181991577;91.3144302368164
36;1673293973.0325358;47.130643299999996;7.2406723;0.2930000126361847;1673293973.0819144;28.661163330078125;1.6709699630737305;91.20817565917969
37;1673293973.2216356;47.130643299999996;7.2406771;0.3270000219345093;1673293973.2893362;30.79180335998535;-0.0761369913816452;90.71997833251953
38;1673293973.4169867;47.130643299999996;7.2406812;0.35500001907348633;1673293973.4741433;32.9820556640625;0.8514425158500671;90.74357604980469
39;1673293973.6409206;47.130643299999996;7.240684399999999;0.37800002098083496;1673293973.6990802;35.17665100097656;1.665639877319336;90.9863052368164
40;1673293973.8823516;47.130643299999996;7.2406866999999995;0.3970000147819519;1673293973.9392796;37.306114196777344;0.38976341485977173;90.53460693359375
41;1673293974.0629897;47.130643299999996;7.240687899999999;0.4190000295639038;1673293974.124537;39.532562255859375;0.7041773796081543;90.49966430664062
42;1673293974.2413464;47.130643299999996;7.2406878;0.43400001525878906;1673293974.298701;41.72853088378906;1.3466601371765137;90.68046569824219
43;1673293974.4223013;47.130643299999996;7.2406865;0.4540000259876251;1673293974.4878922;43.9385871887207;0.7195618748664856;90.41995239257812
44;1673293974.637097;47.130643299999996;7.240683799999999;0.48000001907348633;1673293974.6975129;46.09855651855469;0.6300903558731079;90.2308349609375
45;1673293974.8307798;47.130643199999994;7.2406795;0.5010000467300415;1673293974.8866582;48.21657180786133;1.0668301582336426;90.44197845458984
46;1673293975.016049;47.130643199999994;7.2406736;0.51500004529953;1673293975.0812187;45.02757263183594;0.6823620200157166;90.33380889892578
47;1673293975.2254708;47.1306431;7.240666699999999;0.5180000066757202;1673293975.2919507;40.57723617553711;0.6790534853935242;90.34649658203125
48;1673293975.4321783;47.130643;7.240659099999999;0.5190000534057617;1673293975.4938831;35.40420913696289;0.48682379722595215;90.1151351928711
49;1673293975.6187987;47.1306429;7.240651499999999;0.5440000295639038;1673293975.681814;30.05894660949707;0.5151798129081726;90.26039123535156
50;1673293975.81388;47.1306428;7.2406443;0.5840000510215759;1673293975.8861806;25.787445068359375;0.03335487097501755;90.14961242675781
51;1673293976.011399;47.130642699999996;7.240638;0.6330000162124634;1673293976.0765495;21.707782745361328;0.16830921173095703;90.2190933227539
52;1673293976.214914;47.130642599999995;7.240633099999999;0.6810000538825989;1673293976.277072;20.55049705505371;0.43720385432243347;90.29993438720703
53;1673293976.4136424;47.130642599999995;7.240629299999999;0.7390000224113464;1673293976.4747348;20.116058349609375;0.110582634806633;90.13660430908203
54;1673293976.6314392;47.130642599999995;7.240626799999999;0.8010000586509705;1673293976.6945636;21.294132232666016;-0.44201505184173584;89.88858032226562
55;1673293976.8307772;47.130642599999995;7.240625199999999;0.878000020980835;1673293976.8896432;22.890378952026367;0.9640485048294067;90.3989028930664
56;1673293977.0305572;47.130642599999995;7.2406244;0.9650000333786011;1673293977.096986;24.516149520874023;1.5904513597488403;90.74685668945312
57;1673293977.238549;47.130642599999995;7.2406242;1.0570000410079956;1673293977.3026981;26.259387969970703;-1.4300369024276733;89.79986572265625
58;1673293977.4347985;47.130642699999996;7.2406242;1.158000111579895;1673293977.5202565;27.685556411743164;1.4627599716186523;90.45663452148438
59;1673293977.662561;47.130642699999996;7.2406242999999995;1.2730000019073486;1673293977.7246697;28.729677200317383;2.0131587982177734;90.68033599853516
60;1673293977.8703985;47.1306428;7.2406244;1.3930000066757202;1673293977.927161;29.27586555480957;-0.5861238241195679;89.87638854980469
61;1673293978.0601141;47.1306428;7.2406242999999995;1.527000069618225;1673293978.120402;29.358945846557617;0.5353880524635315;90.19451141357422
62;1673293978.270538;47.130642699999996;7.2406239999999995;1.6750000715255737;1673293978.3244057;29.167966842651367;1.3759177923202515;88.2276840209961
63;1673293978.4585848;47.130642599999995;7.2406235;1.8360000848770142;1673293978.5204034;28.69748306274414;-1.0965402126312256;87.5848617553711
64;1673293978.6525974;47.130642699999996;7.240622999999999;2.014000177383423;1673293978.710759;28.211463928222656;0.2574984133243561;87.74333953857422
65;1673293978.8429961;47.130642699999996;7.2406223999999995;2.200000047683716;1673293978.898313;27.66328239440918;2.5318455696105957;88.61412048339844
66;1673293979.0380518;47.1306428;7.2406219;2.38700008392334;1673293979.1016612;27.166658401489258;0.005406605079770088;87.86703491210938
67;1673293979.2403092;47.1306428;7.2406215;2.579000234603882;1673293979.3091943;27.151641845703125;0.0996384248137474;87.6976547241211
68;1673293979.4388216;47.130642599999995;7.240621099999999;2.7740001678466797;1673293979.4976141;27.2655086517334;2.110112190246582;88.31258392333984
69;1673293979.6366158;47.1306425;7.240620799999999;2.9660000801086426;1673293979.6958146;27.093021392822266;-0.501185417175293;87.60199737548828
70;1673293979.8267133;47.1306425;7.2406207;3.1540000438690186;1673293979.8885796;27.33714485168457;-0.6487876176834106;87.40599060058594
71;1673293980.0220633;47.1306424;7.2406206;3.3430001735687256;1673293980.0852728;27.418724060058594;1.8473542928695679;88.24243927001953
72;1673293980.2255287;47.1306424;7.2406204999999995;3.5300002098083496;1673293980.2914722;27.481138229370117;-0.0239676795899868;87.75028991699219
73;1673293980.4348123;47.1306424;7.2406204999999995;3.7200002670288086;1673293980.4968536;27.52301597595215;-1.0035417079925537;87.3950424194336
74;1673293980.6381335;47.1306424;7.2406204999999995;3.9110002517700195;1673293980.69644;27.679340362548828;1.597991704940796;88.2808837890625
75;1673293980.834824;47.1306423;7.2406204;4.0960001945495605;1673293980.906895;27.5866756439209;0.41354435682296753;88.07124328613281
76;1673293981.0375276;47.1306423;7.2406204;4.2829999923706055;1673293981.09532;27.73357582092285;-1.507814884185791;87.39651489257812
77;1673293981.2225165;47.1306424;7.2406204;4.4710001945495605;1673293981.2852368;27.63022232055664;1.4564844369888306;88.00199890136719
78;1673293981.4296246;47.1306425;7.2406203;4.660000324249268;1673293981.4971688;27.721784591674805;1.4347574710845947;88.0870361328125
79;1673293981.6392648;47.130642599999995;7.2406203;4.8520002365112305;1673293981.705404;27.608123779296875;-1.080059289932251;87.25553131103516
80;1673293981.8604646;47.130642599999995;7.2406203;5.044000148773193;1673293981.925025;27.558874130249023;1.1904772520065308;87.866455078125
81;1673293982.1005204;47.130642599999995;7.2406203;5.232000350952148;1673293982.1574035;27.667205810546875;1.807772159576416;88.19429016113281
82;1673293982.3203576;47.130642599999995;7.2406201999999995;5.423000335693359;1673293982.3702018;27.548688888549805;-1.157493233680725;87.3431396484375
83;1673293982.4703827;47.130642599999995;7.2406201999999995;5.613000392913818;1673293982.5324113;27.532543182373047;0.6212158203125;87.73530578613281
84;1673293982.6856022;47.130642699999996;7.2406201999999995;5.804000377655029;1673293982.7472343;27.56235694885254;2.075911045074463;88.21250915527344
85;1673293982.8732057;47.130642699999996;7.2406201999999995;5.996000289916992;1673293982.933792;27.53929901123047;-0.7896704077720642;87.39348602294922
86;1673293983.07483;47.130642699999996;7.2406203;6.190000057220459;1673293983.1325033;27.618030548095703;0.16248221695423126;87.68846893310547
87;1673293983.2533185;47.130642599999995;7.2406203;6.38200044631958;1673293983.3100452;27.653400421142578;2.028940200805664;88.52749633789062
88;1673293983.4366446;47.130642599999995;7.2406203;6.577000141143799;1673293983.5011544;27.78267478942871;-0.8242908120155334;87.60739135742188
89;1673293983.6554983;47.130642599999995;7.2406204;6.778000354766846;1673293983.7189639;27.783567428588867;-0.17516909539699554;87.5317611694336
90;1673293983.8458903;47.130642599999995;7.2406204;6.978000164031982;1673293983.9204307;27.854053497314453;2.097543954849243;88.33613586425781
91;1673293984.0616794;47.130642599999995;7.2406204;7.175000190734863;1673293984.1251712;27.823068618774414;0.13631534576416016;87.919921875
92;1673293984.2655056;47.130642599999995;7.2406204;7.373000144958496;1673293984.3251126;27.737756729125977;-0.9251542091369629;87.50916290283203
93;1673293984.4419866;47.130642599999995;7.2406204;7.570000171661377;1673293984.4932718;27.732093811035156;2.0859265327453613;88.35731506347656
94;1673293984.637898;47.130642599999995;7.2406204;7.772000312805176;1673293984.696656;27.75248908996582;0.4208216071128845;87.88323211669922
95;1673293984.827959;47.130642599999995;7.2406204;7.966000556945801;1673293984.888161;27.731977462768555;-1.046713948249817;87.32042694091797
96;1673293985.0382948;47.130642599999995;7.2406204;8.166000366210938;1673293985.1103842;27.781282424926758;1.8050793409347534;88.13482666015625
97;1673293985.253537;47.130642599999995;7.2406203;8.36400032043457;1673293985.3231373;27.771562576293945;1.3982313871383667;88.08670806884766
98;1673293985.4551644;47.130642599999995;7.2406203;8.567000389099121;1673293985.5191638;27.56715202331543;-1.085554838180542;87.25531005859375
99;1673293985.6505;47.130642599999995;7.2406203;8.768000602722168;1673293985.713511;27.705427169799805;1.4834423065185547;88.07565307617188
100;1673293985.8456972;47.130642599999995;7.2406201999999995;8.973999977111816;1673293985.9062612;27.721385955810547;1.4758319854736328;88.13823699951172
101;1673293986.0493193;47.130642599999995;7.2406201999999995;9.179000854492188;1673293986.1178415;27.546710968017578;-1.196357250213623;87.29977416992188
102;1673293986.2575407;47.130642599999995;7.2406201;9.38700008392334;1673293986.3191369;27.55448341369629;1.1978347301483154;87.90481567382812
103;1673293986.4815571;47.130642599999995;7.2406201;9.593000411987305;1673293986.538199;27.709312438964844;2.0054335594177246;88.29769897460938
