;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673285462.2867613;47.1306424;7.2406204;-0.017000000923871994;1673285462.2906651;0.4675023555755615;0.0013030886184424162;90.28582000732422
1;1673285462.514823;47.1306424;7.2406204;-0.017000000923871994;1673285462.5167747;0.08910764008760452;-0.11453702300786972;90.101318359375
2;1673285462.6780174;47.1306424;7.2406204;-0.017000000923871994;1673285462.67997;-0.11973726749420166;-0.0697639212012291;90.2510986328125
3;1673285462.854333;47.1306424;7.2406204;-0.017000000923871994;1673285462.8582397;-0.12227470427751541;-0.055253878235816956;90.1366195678711
4;1673285463.0424197;47.1306424;7.2406204;-0.01600000075995922;1673285463.0463061;-0.12494489550590515;-0.15139003098011017;90.23676300048828
5;1673285463.2525854;47.1306424;7.2406204;-0.015000000596046448;1673285463.257466;-0.10800936073064804;-0.11138807237148285;90.2760238647461
6;1673285463.4567878;47.1306424;7.2406204;-0.017000000923871994;1673285463.4606915;-0.014382051303982735;-0.006709236651659012;90.12747955322266
7;1673285463.644543;47.1306424;7.2406204;-0.018000001087784767;1673285463.6484435;0.12920115888118744;-0.05793801695108414;90.06977844238281
8;1673285463.8513517;47.1306423;7.2406203;-0.018000001087784767;1673285463.85428;0.11300265789031982;-0.24960999190807343;90.28471374511719
9;1673285464.0609772;47.1306424;7.2406203;0.0;1673285464.0639153;0.072225421667099;-1.2198315858840942;90.25082397460938
10;1673285464.26096;47.1306424;7.2406203;-0.0010000000474974513;1673285464.2638874;-0.09317123144865036;-1.1312975883483887;90.11148834228516
11;1673285464.4637089;47.1306424;7.2406203;0.0;1673285464.4666378;-0.13858360052108765;-1.1158989667892456;90.17894744873047
12;1673285464.6623766;47.1306424;7.2406203;0.0010000000474974513;1673285464.6652904;-0.05524108186364174;-0.9930424094200134;90.07534790039062
13;1673285464.8539147;47.1306424;7.2406203;0.0010000000474974513;1673285464.8558671;-0.004713577218353748;-0.9410736560821533;90.03948974609375
14;1673285465.0699003;47.1306424;7.2406201999999995;0.0010000000474974513;1673285465.0728273;0.2247358113527298;-1.0273367166519165;89.97940826416016
15;1673285465.2819865;47.1306424;7.2406201999999995;0.0;1673285465.285892;0.03359941020607948;-1.415465235710144;89.93451690673828
16;1673285465.473841;47.1306424;7.2406201999999995;0.0;1673285465.476768;0.22840948402881622;-1.6805894374847412;89.67646789550781
17;1673285465.676761;47.1306424;7.2406201999999995;0.0;1673285465.6798098;0.2523879408836365;-1.2263342142105103;89.55482482910156
18;1673285465.8637164;47.1306424;7.2406201999999995;0.0010000000474974513;1673285465.8677292;0.3187713623046875;-2.209902286529541;89.5812759399414
19;1673285466.0610418;47.1306424;7.2406201999999995;0.0;1673285466.0639696;0.5472784042358398;-0.8093487024307251;89.43939971923828
20;1673285466.279982;47.1306425;7.2406201999999995;-0.003000000026077032;1673285466.2819352;0.6842285394668579;-0.7032909989356995;88.9541015625
21;1673285466.4539657;47.130642599999995;7.2406201999999995;-0.006000000052154064;1673285466.4569082;1.4200037717819214;-1.1864871978759766;87.99165344238281
22;1673285466.6451151;47.130642599999995;7.2406201999999995;-0.005000000353902578;1673285466.6480718;1.2127280235290527;-0.7220475077629089;86.96626281738281
23;1673285466.846757;47.1306428;7.2406201999999995;-0.003000000026077032;1673285466.8500068;2.373335599899292;-1.059187889099121;85.79584503173828
24;1673285467.0588565;47.130643;7.2406201;-0.0020000000949949026;1673285467.0637;2.1453309059143066;0.010143322870135307;81.98081970214844
25;1673285467.2579694;47.1306436;7.2406193;-0.010000000707805157;1673285467.2609012;0.22910209000110626;-0.4401676654815674;72.0888671875
26;1673285467.452411;47.1306447;7.2406179999999996;-0.014000000432133675;1673285467.4554281;0.03549934923648834;0.6706894040107727;77.15438842773438
27;1673285467.6461396;47.1306462;7.2406159;0.0;1673285467.6506467;-1.8613280057907104;3.500270366668701;80.79915618896484
28;1673285467.8519032;47.130648099999995;7.2406131;0.021000001579523087;1673285467.8558087;-5.344955921173096;6.374985218048096;84.4747314453125
29;1673285468.064772;47.1306503;7.2406098;0.039000000804662704;1673285468.0677319;-9.025498390197754;10.65720272064209;84.84247589111328
30;1673285468.2739313;47.1306527;7.240606;0.05900000408291817;1673285468.2788866;-11.852265357971191;14.488194465637207;83.57482147216797
31;1673285468.4919176;47.1306552;7.2406019;0.0820000022649765;1673285468.4967983;-12.41722297668457;15.75478458404541;82.58053588867188
32;1673285468.6767786;47.130657799999994;7.2405976999999995;0.10700000822544098;1673285468.6787767;-13.067139625549316;17.231836318969727;81.72914123535156
33;1673285468.868813;47.130660299999995;7.2405934;0.1380000114440918;1673285468.8707275;-13.980233192443848;18.638809204101562;81.0343017578125
34;1673285469.0829628;47.130662699999995;7.2405892;0.1730000078678131;1673285469.0849183;-15.195962905883789;19.674793243408203;80.65026092529297
35;1673285469.2836053;47.130665;7.2405852;0.20500001311302185;1673285469.2865334;-16.444141387939453;21.18073081970215;80.24605560302734
36;1673285469.475772;47.1306671;7.2405816;0.23200000822544098;1673285469.4787004;-17.767295837402344;22.667278289794922;79.95587921142578
37;1673285469.6595445;47.130669;7.240578299999999;0.25699999928474426;1673285469.6614969;-19.25157928466797;24.070161819458008;79.84197998046875
38;1673285469.8537714;47.1306705;7.2405756;0.28200000524520874;1673285469.8586516;-20.8310489654541;25.51104736328125;79.81253051757812
39;1673285470.0598404;47.1306717;7.2405734;0.3060000240802765;1673285470.0647192;-22.475934982299805;26.91583251953125;79.8969955444336
40;1673285470.2701778;47.130672499999996;7.240571999999999;0.328000009059906;1673285470.27408;-24.152822494506836;28.57938575744629;80.05944061279297
41;1673285470.4671428;47.1306728;7.240571399999999;0.3460000157356262;1673285470.4690793;-25.991622924804688;29.815675735473633;80.41227722167969
42;1673285470.6734157;47.1306726;7.240571699999999;0.36100003123283386;1673285470.6763387;-27.906248092651367;30.965351104736328;80.87797546386719
43;1673285470.8737342;47.130671799999995;7.2405729999999995;0.37700000405311584;1673285470.8776383;-29.982019424438477;32.265350341796875;81.32008361816406
44;1673285471.065108;47.1306705;7.240575199999999;0.39500001072883606;1673285471.0690105;-32.127098083496094;33.63465881347656;81.83106231689453
45;1673285471.2579625;47.1306685;7.2405785;0.4150000214576721;1673285471.2608926;-34.49559020996094;34.611717224121094;82.72462463378906
46;1673285471.4586146;47.130665799999996;7.2405829;0.43300002813339233;1673285471.4605527;-33.296241760253906;32.14115905761719;84.40589904785156
47;1673285471.6617546;47.1306626;7.2405881;0.445000022649765;1673285471.666634;-29.956836700439453;28.462373733520508;85.89848327636719
48;1673285471.868289;47.1306592;7.2405937;0.45000001788139343;1673285471.872181;-25.680259704589844;23.7745418548584;87.33837127685547
49;1673285472.0839014;47.1306558;7.2405991;0.49400001764297485;1673285472.086831;-22.33758544921875;21.24941635131836;88.47335815429688
50;1673285472.3243275;47.1306526;7.2406042;0.5470000505447388;1673285472.3283336;-18.909406661987305;17.086872100830078;88.96875
51;1673285472.4962618;47.1306498;7.240608699999999;0.597000002861023;1673285472.5001688;-15.105208396911621;15.287347793579102;88.33768463134766
52;1673285472.6778333;47.1306477;7.240612199999999;0.6480000019073486;1673285472.6807518;-13.39343547821045;15.354562759399414;87.56587219238281
53;1673285472.885821;47.1306461;7.2406147;0.7070000171661377;1673285472.888749;-12.925848007202148;13.1812162399292;87.67554473876953
54;1673285473.078683;47.130645099999995;7.2406162;0.7790000438690186;1673285473.0816348;-13.63704776763916;13.464310646057129;87.60865783691406
55;1673285473.2648318;47.1306447;7.2406169;0.8610000610351562;1673285473.2687204;-14.115992546081543;18.25309181213379;86.3359603881836
56;1673285473.4761755;47.130644499999995;7.2406171;0.9500000476837158;1673285473.4790962;-15.84559440612793;17.713191986083984;86.34735107421875
57;1673285473.67339;47.130644499999995;7.240616999999999;1.0460000038146973;1673285473.6802223;-18.26471519470215;17.901386260986328;86.21326446533203
58;1673285473.8739634;47.130644499999995;7.2406166999999995;1.15500009059906;1673285473.8778682;-18.98069953918457;22.132123947143555;85.15188598632812
59;1673285474.0469303;47.130644499999995;7.2406163999999995;1.2730000019073486;1673285474.0498655;-19.524805068969727;22.173728942871094;84.75003814697266
60;1673285474.2667706;47.130644499999995;7.2406163;1.402000069618225;1673285474.270676;-20.592758178710938;19.704431533813477;85.30784606933594
61;1673285474.4708438;47.130644499999995;7.2406163;1.5420000553131104;1673285474.4737668;-20.689908981323242;21.84339714050293;84.82562255859375
62;1673285474.671291;47.1306444;7.2406165;1.6940001249313354;1673285474.6742084;-20.045799255371094;22.65022850036621;87.21664428710938
