;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673293183.1867495;47.1306424;7.24062;-0.018000001087784767;1673293183.1672282;-0.12921017408370972;-0.048954058438539505;90.37724304199219
1;1673293183.3920038;47.1306424;7.24062;-0.01900000125169754;1673293183.3754134;-0.12948623299598694;-0.012428154237568378;90.4873275756836
2;1673293183.626403;47.1306424;7.2406198999999996;-0.018000001087784767;1673293183.6088488;-0.16185690462589264;-0.05554654449224472;90.45632934570312
3;1673293183.8298237;47.1306424;7.240619799999999;-0.018000001087784767;1673293183.8151305;-0.08626450598239899;-0.02700894884765148;90.36970520019531
4;1673293184.0277824;47.1306423;7.2406197;-0.014000000432133675;1673293184.0102131;-0.08042629808187485;-0.1632210910320282;90.49542236328125
5;1673293184.238248;47.1306423;7.2406196;-0.009000000543892384;1673293184.2216702;-0.07320200651884079;-0.07896173745393753;90.43199157714844
6;1673293184.422762;47.1306423;7.2406196;-0.009000000543892384;1673293184.409099;-0.010730686597526073;-0.09689772874116898;90.49366760253906
7;1673293184.6034706;47.1306423;7.240619499999999;-0.010000000707805157;1673293184.585815;-0.1268162727355957;0.05892004445195198;90.33723449707031
8;1673293184.7941513;47.1306422;7.240619499999999;-0.012000000104308128;1673293184.7795107;-0.10753259062767029;-0.1864580512046814;90.40040588378906
9;1673293185.0113592;47.1306423;7.240619499999999;-0.013000000268220901;1673293184.9928148;0.17692705988883972;-0.013912259601056576;90.49341583251953
10;1673293185.2386322;47.1306423;7.2406196;-0.014000000432133675;1673293185.2179613;-0.11545801907777786;-0.22653071582317352;90.33373260498047
11;1673293185.4222155;47.1306423;7.2406196;-0.01600000075995922;1673293185.4046624;-0.0352071188390255;-0.22616522014141083;90.5118637084961
12;1673293185.7005575;47.1306423;7.2406196;-0.015000000596046448;1673293185.6516454;-0.10217931866645813;-0.012744278647005558;90.27277374267578
13;1673293185.8628721;47.1306424;7.2406196;-0.009000000543892384;1673293185.8492017;-0.050054632127285004;-0.2586279511451721;90.53466796875
14;1673293186.0290246;47.1306424;7.2406197;0.0020000000949949026;1673293186.0137777;-0.15658405423164368;-0.11284388601779938;90.45218658447266
15;1673293186.2561624;47.1306424;7.240619799999999;0.005000000353902578;1673293186.2412286;-0.28955724835395813;-0.16968023777008057;90.31974029541016
16;1673293186.4481137;47.1306424;7.240619799999999;0.010000000707805157;1673293186.4319696;-0.2766317129135132;-0.20913128554821014;90.36544799804688
17;1673293186.6310236;47.1306424;7.240619799999999;0.009000000543892384;1673293186.6161375;-0.09899953007698059;-0.24457140266895294;90.48880767822266
18;1673293186.8159914;47.1306424;7.2406198999999996;0.013000000268220901;1673293186.7990112;0.12821345031261444;-0.08491500467061996;90.2362060546875
19;1673293187.0039396;47.1306424;7.24062;0.01600000075995922;1673293186.9839332;-0.28971344232559204;-0.14767543971538544;90.45130157470703
20;1673293187.1979327;47.1306424;7.2406201;0.014000000432133675;1673293187.1820812;-0.20211495459079742;0.037415456026792526;90.2093734741211
21;1673293187.453128;47.1306423;7.24062;0.01100000087171793;1673293187.421982;-0.27052751183509827;-0.4737599790096283;90.4890365600586
22;1673293187.6280484;47.1306423;7.24062;-0.0010000000474974513;1673293187.6133199;-0.06480857729911804;-0.3739239573478699;90.50843811035156
23;1673293187.8111053;47.1306423;7.2406201;-0.0020000000949949026;1673293187.794;-0.3308465778827667;0.06895807385444641;90.41407012939453
24;1673293188.0130877;47.1306423;7.2406201;-0.005000000353902578;1673293187.9980884;-0.31677061319351196;-0.15492618083953857;90.43951416015625
25;1673293188.2051084;47.1306422;7.24062;-0.004000000189989805;1673293188.1903706;-0.08569541573524475;-0.06958752125501633;90.48751831054688
26;1673293188.419478;47.1306422;7.2406198999999996;-0.0020000000949949026;1673293188.4049213;-0.08834946900606155;-0.1291070282459259;90.58733367919922
27;1673293188.5848036;47.1306422;7.2406198999999996;-0.0020000000949949026;1673293188.5710795;-0.24949179589748383;-0.032057225704193115;90.47395324707031
28;1673293188.7910044;47.1306422;7.2406198999999996;0.0;1673293188.776912;-0.18684084713459015;-0.17588043212890625;90.48787689208984
29;1673293188.9921737;47.1306422;7.2406198999999996;-0.003000000026077032;1673293188.973939;-0.17789554595947266;-0.1742488443851471;90.62703704833984
30;1673293189.1989243;47.1306422;7.24062;-0.005000000353902578;1673293189.1841078;-0.4288354218006134;-0.17423492670059204;90.55564880371094
31;1673293189.3940918;47.1306422;7.24062;-0.00800000037997961;1673293189.379213;-0.36080074310302734;-0.31056270003318787;90.03075408935547
32;1673293189.5969946;47.1306422;7.2406201;-0.010000000707805157;1673293189.581288;0.30649226903915405;-0.37828224897384644;88.9083023071289
33;1673293189.7901814;47.1306423;7.2406204999999995;-0.004000000189989805;1673293189.7748713;4.2464919090271;-0.26449206471443176;87.40608215332031
34;1673293190.0058866;47.1306424;7.2406209;0.020000001415610313;1673293189.9779115;10.955320358276367;-0.46871402859687805;88.0475082397461
35;1673293190.2169793;47.1306425;7.2406212;0.06100000441074371;1673293190.201091;10.711033821105957;-3.067474842071533;88.81612396240234
36;1673293190.4229763;47.130642599999995;7.2406213;0.11700000613927841;1673293190.4050899;10.012293815612793;1.9666653871536255;89.58390808105469
37;1673293190.630062;47.130642699999996;7.2406213;0.1900000125169754;1673293190.6058493;11.270550727844238;2.6639881134033203;89.31937408447266
38;1673293190.815066;47.130642699999996;7.2406213;0.2710000276565552;1673293190.801036;11.821186065673828;-1.9425874948501587;88.53922271728516
39;1673293191.008018;47.130642699999996;7.240621099999999;0.3580000102519989;1673293190.9920366;11.900288581848145;0.13363969326019287;88.59288024902344
40;1673293191.2039928;47.1306425;7.240620799999999;0.4610000252723694;1673293191.1869917;10.780131340026855;1.9821290969848633;88.90389251708984
41;1673293191.4066024;47.1306424;7.2406204;0.5760000348091125;1673293191.387912;9.095200538635254;-2.665020704269409;89.3544921875
