;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673284704.2413397;47.1306425;7.24062;-0.021000001579523087;1673284704.3766289;-0.09967654943466187;-0.34491339325904846;90.2373046875
1;1673284704.4767027;47.1306424;7.2406198999999996;-0.01600000075995922;1673284704.583642;-0.04958062618970871;-0.10907092690467834;90.16693115234375
2;1673284704.6906211;47.1306424;7.2406198999999996;-0.014000000432133675;1673284704.7936316;0.031656283885240555;-0.1583492010831833;90.1821517944336
3;1673284704.8995793;47.1306424;7.2406198999999996;-0.014000000432133675;1673284705.0045779;0.0017447530990466475;-0.28734004497528076;90.16361236572266
4;1673284705.1037848;47.1306424;7.240619799999999;-0.015000000596046448;1673284705.2048628;-0.018869290128350258;-0.42392581701278687;90.0552978515625
5;1673284705.3059318;47.1306424;7.2406198999999996;-0.017000000923871994;1673284705.4118757;-0.04668577387928963;-0.3005701005458832;90.01956176757812
6;1673284705.5090423;47.1306424;7.2406198999999996;-0.01600000075995922;1673284705.608213;-0.023251157253980637;-0.1279653161764145;90.07359313964844
7;1673284705.71183;47.1306423;7.2406198999999996;-0.014000000432133675;1673284705.8115363;0.2764579951763153;-0.19153136014938354;89.91311645507812
8;1673284705.9077532;47.1306423;7.2406198999999996;-0.01100000087171793;1673284706.0147307;-0.13209478557109833;-0.23424358665943146;90.0803451538086
9;1673284706.0884705;47.1306423;7.2406198999999996;-0.013000000268220901;1673284706.1768444;-0.12525694072246552;-0.21976207196712494;90.24263763427734
10;1673284706.264278;47.1306423;7.24062;-0.01600000075995922;1673284706.3594847;-0.07001840323209763;-0.19702258706092834;90.02942657470703
11;1673284706.4517808;47.1306423;7.24062;-0.013000000268220901;1673284706.5469875;-0.11110775917768478;-0.24099312722682953;90.08734893798828
12;1673284706.6412523;47.1306423;7.24062;-0.013000000268220901;1673284706.7443328;-0.14082492887973785;-0.24577438831329346;90.10716247558594
13;1673284706.8385468;47.1306423;7.24062;-0.013000000268220901;1673284706.9405885;-0.24419882893562317;-0.1437428742647171;90.03916931152344
14;1673284707.034286;47.1306424;7.24062;-0.0010000000474974513;1673284707.1354332;-0.11875870823860168;-1.1753785610198975;90.22750091552734
15;1673284707.2316298;47.1306424;7.24062;0.0;1673284707.3317473;-0.02734951861202717;-0.7523792386054993;90.18040466308594
16;1673284707.427942;47.1306424;7.2406201;-0.0010000000474974513;1673284707.5319433;-0.2235296070575714;-0.8145719766616821;89.98011016845703
17;1673284707.6291063;47.1306424;7.2406201;-0.0010000000474974513;1673284707.7326763;-0.1737663298845291;-0.815342128276825;90.08964538574219
18;1673284707.8342218;47.1306423;7.2406201;0.0;1673284707.936307;-0.04520299285650253;-0.7455999851226807;89.89706420898438
19;1673284708.0323677;47.1306423;7.2406201;-0.006000000052154064;1673284708.1365857;0.15273867547512054;-1.0773298740386963;90.04991912841797
20;1673284708.23127;47.1306423;7.24062;-0.004000000189989805;1673284708.3355055;-0.10872119665145874;-1.3393137454986572;89.96317291259766
21;1673284708.4334219;47.1306423;7.2406201;-0.007000000216066837;1673284708.5356297;0.03686346486210823;-0.6168867349624634;89.7861099243164
22;1673284708.632561;47.1306423;7.24062;-0.006000000052154064;1673284708.7355115;0.16255000233650208;-1.2248238325119019;89.71652221679688
23;1673284708.8324902;47.1306423;7.24062;-0.004000000189989805;1673284708.9354367;0.43704095482826233;-1.490028977394104;89.96086120605469
24;1673284709.0326731;47.1306423;7.24062;0.0;1673284709.1353385;0.16380120813846588;-0.9518266320228577;89.8216323852539
25;1673284709.231282;47.1306423;7.2406198999999996;0.0020000000949949026;1673284709.33464;0.24036069214344025;-1.1941704750061035;89.30899047851562
26;1673284709.4295835;47.1306424;7.2406198999999996;0.0020000000949949026;1673284709.5357008;0.03325016424059868;-0.5010437965393066;89.22566223144531
27;1673284709.6315215;47.1306424;7.240619799999999;0.0020000000949949026;1673284709.7325523;0.35090363025665283;-0.7055134773254395;89.5953140258789
28;1673284709.8285484;47.1306424;7.2406198999999996;0.0010000000474974513;1673284709.931485;0.5999606847763062;-0.5903013348579407;88.88929748535156
29;1673284710.027419;47.1306425;7.2406198999999996;0.0;1673284710.1312108;0.7566563487052917;-0.8631065487861633;87.98242950439453
30;1673284710.2286859;47.130642599999995;7.240619799999999;-0.006000000052154064;1673284710.3313236;0.126628115773201;-0.5553380846977234;82.9330062866211
31;1673284710.4263413;47.1306429;7.2406196;0.0;1673284710.5314257;-1.221879482269287;2.0399723052978516;81.54344177246094
32;1673284710.6286223;47.130643299999996;7.240618899999999;0.009000000543892384;1673284710.731488;-3.6441216468811035;4.35163688659668;85.96686553955078
33;1673284710.8260765;47.130643899999995;7.2406179999999996;0.024000000208616257;1673284710.9311163;-8.074234008789062;7.685140609741211;87.87105560302734
34;1673284711.0286396;47.1306446;7.2406166999999995;0.0430000014603138;1673284711.1311514;-10.829065322875977;11.92761516571045;87.88888549804688
35;1673284711.2275627;47.1306453;7.2406153;0.0690000057220459;1673284711.330961;-11.85781192779541;13.7753267288208;87.74049377441406
36;1673284711.426537;47.1306461;7.2406139;0.11000000685453415;1673284711.5295591;-13.148688316345215;13.538582801818848;87.88294982910156
37;1673284711.6266448;47.1306468;7.2406125999999995;0.16500000655651093;1673284711.729585;-15.268840789794922;13.714029312133789;87.94058227539062
38;1673284711.8254535;47.1306473;7.2406114;0.2410000115633011;1673284711.9300508;-16.198711395263672;16.64723777770996;87.68376922607422
39;1673284712.0282292;47.130647599999996;7.240610599999999;0.3410000205039978;1673284712.1303487;-17.169200897216797;18.45235824584961;87.49774169921875
40;1673284712.2245815;47.1306478;7.2406101;0.45600003004074097;1673284712.3256507;-19.60344123840332;16.537090301513672;87.89999389648438
41;1673284712.4228299;47.1306477;7.240610299999999;0.5850000381469727;1673284712.524869;-19.91967010498047;16.893205642700195;88.13103485107422
42;1673284712.6220813;47.1306473;7.2406112;0.7280000448226929;1673284712.725725;-18.064537048339844;19.027334213256836;87.6130142211914
43;1673284712.820416;47.1306467;7.240612499999999;0.8890000581741333;1673284712.921474;-16.174596786499023;15.61715316772461;88.27094268798828
44;1673284713.018631;47.1306459;7.240614;1.0660001039505005;1673284713.1197252;-14.49491024017334;12.042651176452637;88.92457580566406
45;1673284713.2188714;47.1306449;7.2406156;1.25600004196167;1673284713.3218923;-12.662107467651367;13.901753425598145;88.1219253540039
46;1673284713.4171576;47.130644;7.240616999999999;1.4560000896453857;1673284713.5221682;-10.790553092956543;12.939874649047852;88.02232360839844
47;1673284713.6173794;47.1306434;7.2406181;1.6560001373291016;1673284713.7259257;-9.869197845458984;8.864252090454102;82.56085205078125
48;1673284713.8216083;47.1306429;7.240619;1.8550001382827759;1673284713.9324386;-10.60999584197998;12.008086204528809;83.03934478759766
49;1673284714.0276484;47.130642599999995;7.2406194;2.0510001182556152;1673284714.1326466;-10.332691192626953;13.193154335021973;83.19552612304688
50;1673284714.228831;47.1306425;7.2406196;2.246000051498413;1673284714.3328373;-11.194961547851562;10.095566749572754;84.20641326904297
51;1673284714.4290771;47.1306424;7.2406196;2.442000150680542;1673284714.5711799;-11.87289047241211;11.556821823120117;84.05213928222656
52;1673284714.6664088;47.1306423;7.2406194;2.6410000324249268;1673284714.7690675;-12.209259986877441;15.19239616394043;83.43511962890625
53;1673284714.8647444;47.1306424;7.2406193;2.8470001220703125;1673284714.9726393;-12.646129608154297;12.438336372375488;83.81526184082031
54;1673284715.068878;47.130642699999996;7.2406191;3.0530002117156982;1673284715.1767716;-13.162397384643555;13.130949974060059;83.88036346435547
55;1673284715.2729573;47.1306429;7.240619;3.252000093460083;1673284715.3760536;-13.134379386901855;17.97870635986328;83.12715911865234
56;1673284715.4732203;47.1306431;7.240619;3.4580001831054688;1673284715.5762358;-13.147727012634277;15.128950119018555;83.6087875366211
57;1673284715.672449;47.1306431;7.2406191;3.6660001277923584;1673284715.775032;-13.277436256408691;12.959924697875977;84.11084747314453
58;1673284715.871709;47.1306428;7.240619199999999;3.872000217437744;1673284715.97571;-12.837740898132324;15.961091041564941;83.26813507080078
59;1673284716.0728507;47.130642599999995;7.240619199999999;4.077000141143799;1673284716.179853;-12.879305839538574;15.023234367370605;83.32462310791016
60;1673284716.2892795;47.1306425;7.2406194;4.285000324249268;1673284716.4030898;-12.808006286621094;11.636290550231934;83.81877136230469
61;1673284716.5041535;47.1306424;7.240619499999999;4.492000102996826;1673284716.6169298;-12.426461219787598;15.105737686157227;83.33213806152344
62;1673284716.7156444;47.1306424;7.2406197;4.693000316619873;1673284716.8249905;-11.999686241149902;15.175867080688477;83.23594665527344
63;1673284716.9339507;47.1306424;7.2406198999999996;4.89300012588501;1673284717.0369806;-12.160667419433594;12.137228012084961;83.84439086914062
64;1673284717.138043;47.1306423;7.24062;5.095000267028809;1673284717.248886;-12.083290100097656;13.500504493713379;83.49163055419922
65;1673284717.3489554;47.130642099999996;7.2406201;5.298000335693359;1673284717.4509954;-11.69763469696045;16.226938247680664;82.95185089111328
66;1673284717.5462387;47.130642099999996;7.2406201999999995;5.502000331878662;1673284717.6482775;-12.015300750732422;12.259954452514648;83.81798553466797
67;1673284717.7459931;47.1306422;7.2406201999999995;5.704000473022461;1673284717.8485236;-12.144739151000977;12.879664421081543;83.55941009521484
68;1673284717.9456854;47.1306423;7.2406201999999995;5.903000354766846;1673284718.0487082;-11.900806427001953;17.301286697387695;82.99005126953125
69;1673284718.1439664;47.1306424;7.2406203;6.104000091552734;1673284718.250842;-11.87657356262207;14.315516471862793;83.62368774414062
70;1673284718.347036;47.1306425;7.2406203;6.304000377655029;1673284718.4500709;-12.348573684692383;12.620734214782715;83.95962524414062
71;1673284718.5462441;47.1306424;7.2406203;6.506000518798828;1673284718.6533031;-12.06943416595459;16.20132827758789;83.04156494140625
72;1673284718.7510896;47.1306423;7.2406201999999995;6.714000225067139;1673284718.8536131;-12.00240707397461;15.236764907836914;83.27545166015625
73;1673284718.9556952;47.1306424;7.2406201;6.9210004806518555;1673284719.0587428;-12.611507415771484;11.98447036743164;83.91948699951172
74;1673284719.1559033;47.1306424;7.2406201;7.124000549316406;1673284719.2589183;-12.353968620300293;15.616408348083496;83.40823364257812
75;1673284719.356093;47.1306424;7.2406201;7.322000503540039;1673284719.4600656;-12.071945190429688;16.42693519592285;83.1920394897461
76;1673284719.5572333;47.1306424;7.2406201;7.517000198364258;1673284719.658305;-12.259847640991211;12.83988094329834;83.78923034667969
77;1673284719.7564785;47.1306423;7.2406201;7.715000152587891;1673284719.8595614;-12.525421142578125;13.775469779968262;83.50059509277344
78;1673284719.9664752;47.1306422;7.2406201;7.914000511169434;1673284720.0734086;-12.117674827575684;16.69953155517578;82.8718490600586
79;1673284720.1705651;47.1306422;7.2406201;8.116000175476074;1673284720.2824063;-12.192354202270508;12.83755874633789;83.85645294189453
80;1673284720.3785813;47.1306423;7.2406201;8.314000129699707;1673284720.4845264;-12.718505859375;12.847396850585938;83.79852294921875
81;1673284720.573881;47.1306423;7.2406201;8.510000228881836;1673284720.681775;-12.164082527160645;17.002296447753906;83.07649993896484
82;1673284720.7799568;47.1306424;7.2406201;8.704000473022461;1673284720.8849208;-12.016464233398438;14.289600372314453;83.46167755126953
83;1673284720.9840348;47.1306424;7.2406201999999995;8.902000427246094;1673284721.082177;-12.584638595581055;12.50293254852295;83.90392303466797
84;1673284721.1783628;47.1306423;7.2406201999999995;9.106000900268555;1673284721.2823882;-12.07576847076416;15.890497207641602;83.15303039550781
85;1673284721.3854177;47.1306422;7.2406201999999995;9.309000015258789;1673284721.4870179;-11.869989395141602;15.31229305267334;83.18701171875
86;1673284721.5837476;47.1306423;7.2406203;9.51300048828125;1673284721.6858377;-12.089699745178223;11.878243446350098;83.92121124267578
87;1673284721.7859771;47.1306423;7.2406203;9.718000411987305;1673284721.888623;-12.081398010253906;15.723082542419434;83.31140899658203
88;1673284721.988757;47.1306423;7.2406203;9.918000221252441;1673284722.0900166;-11.80900764465332;15.878474235534668;83.1053466796875
89;1673284722.1846914;47.1306424;7.2406203;10.117000579833984;1673284722.2857668;-11.5836820602417;12.133819580078125;83.8243408203125
90;1673284722.3862462;47.1306423;7.2406204;10.37600040435791;1673284722.485834;-13.018392562866211;13.818777084350586;83.76078033447266
91;1673284722.580132;47.130642099999996;7.2406206;10.731000900268555;1673284722.6871874;-13.422595977783203;18.217430114746094;83.38423919677734
92;1673284722.7873306;47.1306418;7.240621;11.116000175476074;1673284722.8938718;-11.974992752075195;13.066036224365234;83.92621612548828
93;1673284722.9910786;47.1306416;7.240621399999999;11.51200008392334;1673284723.094114;-11.531237602233887;11.614595413208008;83.78936767578125
94;1673284723.1952477;47.130641499999996;7.240621699999999;11.908000946044922;1673284723.2995055;-10.488227844238281;15.209541320800781;83.03142547607422
95;1673284723.3977098;47.130641399999995;7.240622;12.300000190734863;1673284723.4970748;-10.196789741516113;13.142071723937988;83.25342559814453
96;1673284723.596134;47.130641499999996;7.2406220999999995;12.692000389099121;1673284723.699199;-10.538735389709473;11.124725341796875;83.94754791259766
97;1673284723.7983534;47.130641399999995;7.240622;13.083000183105469;1673284723.8994114;-10.753214836120605;14.210028648376465;83.29145812988281
98;1673284723.994738;47.130641399999995;7.2406219;13.472001075744629;1673284724.0946245;-10.607547760009766;14.6399564743042;83.16044616699219
99;1673284724.1947196;47.130641499999996;7.240621699999999;13.860000610351562;1673284724.2958267;-11.530418395996094;11.367523193359375;83.80815887451172
100;1673284724.396091;47.1306417;7.240621399999999;14.247000694274902;1673284724.4944885;-11.94821834564209;14.990039825439453;83.34140014648438
101;1673284724.5975373;47.1306418;7.240621099999999;14.62600040435791;1673284724.697856;-11.741227149963379;16.079458236694336;83.16313934326172
102;1673284724.7957153;47.1306419;7.2406209;15.003000259399414;1673284724.8976488;-12.118218421936035;13.071362495422363;83.71639251708984
103;1673284724.9977033;47.1306419;7.240620799999999;15.382000923156738;1673284725.1007414;-12.513725280761719;13.720978736877441;83.6937026977539
104;1673284725.201815;47.1306418;7.2406207;15.76300048828125;1673284725.3096952;-12.04333782196045;16.352502822875977;83.21927642822266
105;1673284725.415727;47.1306418;7.2406207;16.148000717163086;1673284725.5128999;-11.891578674316406;13.184638977050781;83.73841857910156
106;1673284725.6063411;47.1306418;7.240620799999999;16.536001205444336;1673284725.7079525;-11.994346618652344;12.362730979919434;83.7385482788086
107;1673284725.8046324;47.1306419;7.240620799999999;16.921001434326172;1673284725.90668;-11.423072814941406;16.604570388793945;82.99098205566406
108;1673284726.003046;47.1306419;7.2406209;17.310001373291016;1673284726.106095;-11.246335983276367;14.11367130279541;83.38729095458984
109;1673284726.2013888;47.130641999999995;7.2406209;17.696001052856445;1673284726.325975;-11.77159595489502;12.370312690734863;83.7351303100586
110;1673284726.4466805;47.1306419;7.2406209;18.07900047302246;1673284726.548681;-11.38869857788086;15.150912284851074;83.14398193359375
111;1673284726.6487708;47.1306418;7.2406209;18.464000701904297;1673284726.758303;-11.407244682312012;15.177252769470215;83.26390075683594
112;1673284726.8579597;47.1306419;7.2406209;18.85300064086914;1673284726.958991;-11.73007869720459;11.794686317443848;83.8685302734375
113;1673284727.0571287;47.1306419;7.2406209;19.238000869750977;1673284727.1641595;-11.727417945861816;14.567109107971191;83.38301849365234
114;1673284727.261373;47.130641999999995;7.240620799999999;19.6200008392334;1673284727.366351;-11.2727632522583;16.168506622314453;83.16178131103516
115;1673284727.4625497;47.130641999999995;7.240620799999999;20.006000518798828;1673284727.5694897;-11.579895973205566;13.062413215637207;83.65255737304688
116;1673284727.6657405;47.130641999999995;7.240620799999999;20.393001556396484;1673284727.7684495;-11.888811111450195;12.65733814239502;83.90896606445312
117;1673284727.866087;47.1306419;7.240620799999999;20.782001495361328;1673284727.9691434;-11.559429168701172;15.583494186401367;83.18042755126953
118;1673284728.0678618;47.1306419;7.2406207;21.168001174926758;1673284728.1763806;-11.357367515563965;14.660238265991211;83.37850189208984
119;1673284728.273688;47.130641999999995;7.2406207;21.5570011138916;1673284728.376774;-11.785789489746094;11.893324851989746;83.87983703613281
120;1673284728.4759674;47.130641999999995;7.2406207;21.942001342773438;1673284728.5770698;-11.656373023986816;14.745585441589355;83.46429443359375
121;1673284728.675033;47.130642099999996;7.2406206;22.33700180053711;1673284728.7766178;-11.484443664550781;16.682355880737305;83.13703918457031
122;1673284728.8757274;47.1306422;7.2406204999999995;22.73200035095215;1673284728.9806967;-11.673395156860352;13.384526252746582;83.7313003540039
123;1673284729.077857;47.1306423;7.2406204999999995;23.12700080871582;1673284729.180879;-11.975586891174316;13.113533020019531;83.80119323730469
124;1673284729.2751095;47.1306422;7.2406204999999995;23.519001007080078;1673284729.378694;-11.349663734436035;15.84951114654541;83.0746841430664
125;1673284729.478357;47.1306422;7.2406204999999995;23.915000915527344;1673284729.5774877;-11.416259765625;15.60125732421875;83.18692016601562
126;1673284729.6727376;47.1306422;7.2406204;24.312000274658203;1673284729.776802;-11.750457763671875;11.744229316711426;83.98181915283203
127;1673284729.8755407;47.1306422;7.2406204;24.70100212097168;1673284729.9800513;-11.751198768615723;14.917281150817871;83.39664459228516
128;1673284730.0782368;47.1306422;7.2406204;25.09800148010254;1673284730.1774428;-11.301579475402832;16.25927734375;83.20708465576172
129;1673284730.277571;47.1306423;7.2406204;25.496000289916992;1673284730.379605;-11.52350902557373;12.697117805480957;83.67595672607422
130;1673284730.4778116;47.1306423;7.2406204;25.8960018157959;1673284730.5809376;-11.687981605529785;14.253116607666016;83.46073913574219
131;1673284730.6783242;47.1306422;7.2406203;26.292001724243164;1673284730.7815752;-11.302083969116211;16.40639305114746;83.02533721923828
132;1673284730.8826404;47.1306422;7.2406203;26.689001083374023;1673284730.9837706;-11.567610740661621;13.50152587890625;83.69050598144531
133;1673284731.0829499;47.130642099999996;7.2406201999999995;27.078001022338867;1673284731.1880193;-11.764060974121094;12.315027236938477;83.7520523071289
134;1673284731.2842638;47.130642099999996;7.2406201999999995;27.46900177001953;1673284731.3874447;-11.622733116149902;16.507156372070312;83.1836929321289
135;1673284731.4847069;47.130642099999996;7.2406201;27.867000579833984;1673284731.5868256;-11.490524291992188;14.206647872924805;83.40558624267578
136;1673284731.6811128;47.1306422;7.2406201;28.26500129699707;1673284731.7842863;-11.77708625793457;12.634552955627441;83.68038940429688
137;1673284731.8843822;47.1306422;7.24062;28.660001754760742;1673284731.9835067;-11.714763641357422;15.784807205200195;83.31546783447266
138;1673284732.0808723;47.1306422;7.24062;29.053001403808594;1673284732.1820228;-11.311077117919922;15.97681713104248;83.2381591796875
139;1673284732.2797322;47.1306422;7.24062;29.44900131225586;1673284732.38815;-11.812281608581543;12.42371654510498;84.01758575439453
140;1673284732.4884014;47.1306422;7.24062;29.840002059936523;1673284732.5894704;-11.581993103027344;14.430253028869629;83.45861053466797
141;1673284732.6876981;47.1306422;7.24062;30.24100112915039;1673284732.8020406;-11.363168716430664;17.021642684936523;83.08490753173828
