;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673285293.639335;47.1306424;7.2406203;0.004000000189989805;1673285293.7895188;-0.2435503602027893;-0.5336993932723999;90.38601684570312
1;1673285293.827767;47.1306424;7.2406204;0.004000000189989805;1673285293.9935565;-0.14852125942707062;-0.42917847633361816;90.49998474121094
2;1673285294.0404608;47.1306424;7.2406204;0.006000000052154064;1673285294.2012954;-0.14162318408489227;-0.5223910808563232;90.44276428222656
3;1673285294.2486825;47.1306424;7.2406204999999995;0.006000000052154064;1673285294.405643;0.07427412271499634;-0.40181270241737366;90.54487609863281
4;1673285294.4431884;47.1306423;7.2406204;0.005000000353902578;1673285294.6147852;-0.23584409058094025;-0.37581074237823486;90.3988037109375
5;1673285294.6982148;47.1306423;7.2406203;0.005000000353902578;1673285294.8386307;-0.12940505146980286;-0.5258669853210449;90.56171417236328
6;1673285294.8718214;47.1306423;7.2406203;0.004000000189989805;1673285295.0081987;-0.01391574926674366;-0.4359409213066101;90.58800506591797
7;1673285295.0912805;47.1306423;7.2406203;0.004000000189989805;1673285295.2493067;-0.10205896198749542;-0.33189553022384644;90.41840362548828
8;1673285295.2863941;47.1306423;7.2406203;0.003000000026077032;1673285295.4458702;-0.09929437190294266;-0.5807875394821167;90.49726867675781
9;1673285295.4810398;47.1306423;7.2406201999999995;0.004000000189989805;1673285295.6482193;0.1860416829586029;-0.33432233333587646;90.6587905883789
10;1673285295.7000256;47.1306423;7.2406201;0.005000000353902578;1673285295.8479335;0.013603121042251587;-0.42779064178466797;90.31598663330078
11;1673285295.8890564;47.1306423;7.2406201;0.005000000353902578;1673285296.03559;-0.15245087444782257;-0.4101426303386688;90.57933807373047
12;1673285296.0697339;47.1306423;7.24062;0.004000000189989805;1673285296.232221;-0.06018172577023506;-0.3564438819885254;90.3625717163086
13;1673285296.2839293;47.1306423;7.24062;0.0;1673285296.4271646;-0.15276256203651428;-0.36882442235946655;90.53670501708984
14;1673285296.460006;47.1306423;7.24062;-0.0010000000474974513;1673285296.6041327;0.12435388565063477;-0.5479944348335266;90.2965316772461
15;1673285296.6349316;47.1306424;7.24062;-0.0010000000474974513;1673285296.794433;0.09669150412082672;-1.586722493171692;90.57160949707031
16;1673285296.84169;47.1306424;7.24062;-0.004000000189989805;1673285297.0150921;0.2737918794155121;-1.1873853206634521;90.63756561279297
17;1673285297.0566313;47.1306424;7.2406198999999996;-0.006000000052154064;1673285297.2154431;-0.11335352063179016;-1.3321516513824463;90.38081359863281
18;1673285297.2501647;47.1306424;7.2406198999999996;-0.007000000216066837;1673285297.4196427;-0.21424809098243713;-1.227632761001587;90.4724349975586
19;1673285297.4594245;47.1306424;7.2406198999999996;-0.010000000707805157;1673285297.6194854;-0.16444049775600433;-1.1503210067749023;90.40167999267578
20;1673285297.657344;47.1306424;7.2406198999999996;-0.012000000104308128;1673285297.831126;0.197114035487175;-1.5783966779708862;90.43574523925781
21;1673285297.868416;47.1306424;7.24062;-0.01600000075995922;1673285298.0322754;0.19268693029880524;-1.6903659105300903;90.19364929199219
22;1673285298.069221;47.1306424;7.24062;-0.020000001415610313;1673285298.2274146;0.29190051555633545;-1.6206990480422974;90.19107055664062
23;1673285298.2603621;47.1306424;7.2406198999999996;0.0;1673285298.4192264;0.03759795054793358;-1.3794581890106201;90.0091552734375
24;1673285298.4507189;47.1306424;7.2406198999999996;0.0;1673285298.6083872;0.21133820712566376;-0.7882211208343506;89.74901580810547
25;1673285298.6463122;47.1306425;7.240619799999999;0.0020000000949949026;1673285298.8207738;0.5008208155632019;-0.9719627499580383;89.616455078125
26;1673285298.8605537;47.1306425;7.240619799999999;0.004000000189989805;1673285299.0132973;0.7370872497558594;-1.2556016445159912;88.85507202148438
27;1673285299.047342;47.130642599999995;7.240619799999999;0.0010000000474974513;1673285299.2182684;1.2601792812347412;-1.2466976642608643;88.01954650878906
28;1673285299.2552483;47.130642699999996;7.2406197;-0.005000000353902578;1673285299.4213374;1.6631669998168945;-0.8977125287055969;86.8463363647461
29;1673285299.4546125;47.1306429;7.2406197;-0.01100000087171793;1673285299.5992882;1.4897040128707886;0.022113114595413208;84.02909088134766
30;1673285299.6344168;47.1306431;7.240619499999999;-0.01900000125169754;1673285299.8304403;0.3799574375152588;0.5694071054458618;76.02840423583984
31;1673285299.875596;47.1306437;7.240618899999999;-0.02500000037252903;1673285300.0213335;0.06201111152768135;-0.6143901348114014;69.4520263671875
32;1673285300.0545235;47.1306448;7.2406177;-0.029000001028180122;1673285300.2084124;-0.3107813000679016;2.709939956665039;75.00045776367188
33;1673285300.2433434;47.130646399999996;7.240615699999999;-0.03400000184774399;1673285300.3909621;-4.4970293045043945;6.303626537322998;81.0409164428711
34;1673285300.4263892;47.1306483;7.2406128;-0.02500000037252903;1673285300.5954065;-8.811859130859375;11.27574348449707;81.50706481933594
35;1673285300.6342394;47.130650499999994;7.2406092;-0.010000000707805157;1673285300.8011239;-9.7130708694458;13.865598678588867;80.67486572265625
36;1673285300.8414657;47.130652999999995;7.2406052;0.02200000174343586;1673285301.0132852;-10.499031066894531;14.625138282775879;80.230224609375
37;1673285301.052387;47.1306557;7.2406007;0.07300000637769699;1673285301.2225823;-11.511174201965332;16.298091888427734;79.7142333984375
38;1673285301.2585108;47.130658499999996;7.240596099999999;0.13900001347064972;1673285301.4610257;-12.600386619567871;17.905303955078125;79.3615951538086
39;1673285301.4947615;47.1306612;7.2405915;0.21800000965595245;1673285301.643014;-13.940652847290039;19.189661026000977;79.14083862304688
40;1673285301.677183;47.130663899999995;7.240587;0.3050000071525574;1673285301.8296337;-15.285298347473145;20.520984649658203;79.01139068603516
41;1673285301.8628714;47.130666399999996;7.2405827;0.3830000162124634;1673285302.0182688;-16.645145416259766;22.335180282592773;78.86994171142578
42;1673285302.0603945;47.1306687;7.2405786999999995;0.45100003480911255;1673285302.2421966;-18.13800811767578;23.63556480407715;78.85016632080078
43;1673285302.274431;47.1306708;7.2405751;0.5090000033378601;1673285302.4209511;-19.6521053314209;25.1688175201416;78.8483657836914
44;1673285302.4573226;47.1306726;7.2405719;0.5580000281333923;1673285302.643884;-21.22264289855957;26.63262939453125;78.9952163696289
45;1673285302.6810286;47.130674;7.240569499999999;0.5980000495910645;1673285302.8275979;-22.9217472076416;28.02284049987793;79.30009460449219
46;1673285302.8589597;47.1306751;7.2405677;0.6320000290870667;1673285303.022785;-24.813867568969727;29.276206970214844;79.67384338378906
47;1673285303.0579274;47.1306757;7.240566599999999;0.6650000214576721;1673285303.216168;-26.61673927307129;30.860431671142578;79.96681213378906
48;1673285303.2454515;47.1306758;7.2405664;0.6930000185966492;1673285303.3930473;-28.599403381347656;32.29192352294922;80.49920654296875
49;1673285303.4291797;47.1306754;7.2405671;0.7190000414848328;1673285303.5840502;-30.971403121948242;33.21151351928711;81.29621887207031
50;1673285303.6206968;47.130674299999995;7.2405688999999995;0.7430000305175781;1673285303.7925878;-33.16921615600586;34.6074104309082;82.0322265625
51;1673285303.8325982;47.1306726;7.2405718;0.7670000195503235;1673285304.0349174;-35.743560791015625;35.20287322998047;82.92166900634766
52;1673285304.0988946;47.130670099999996;7.240575799999999;0.7870000600814819;1673285304.2751958;-33.69620895385742;32.4360237121582;84.81523895263672
53;1673285304.3050084;47.130666999999995;7.240580899999999;0.7990000247955322;1673285304.4539177;-30.30575180053711;28.690580368041992;86.35790252685547
54;1673285304.4935431;47.1306635;7.2405867;0.8040000200271606;1673285304.6434803;-26.334138870239258;24.55582046508789;87.51716613769531
55;1673285304.6816769;47.1306598;7.240592599999999;0.8050000667572021;1673285304.8472183;-22.382017135620117;21.02989959716797;89.19985961914062
56;1673285304.8834016;47.1306562;7.240598299999999;0.8550000190734863;1673285305.042099;-20.32679557800293;18.83789825439453;89.3873291015625
57;1673285305.0713785;47.1306529;7.240603699999999;0.9440000653266907;1673285305.219676;-15.497983932495117;15.686134338378906;89.18016815185547
58;1673285305.2617075;47.130649999999996;7.240608099999999;1.037000060081482;1673285305.4259748;-14.171226501464844;14.619331359863281;88.50106811523438
59;1673285305.4669795;47.1306478;7.240611599999999;1.1340000629425049;1673285305.6107259;-13.343194007873535;14.181073188781738;87.88916015625
60;1673285305.64197;47.1306461;7.2406142;1.2320001125335693;1673285305.798557;-13.955888748168945;14.453939437866211;87.47728729248047
61;1673285305.8399017;47.130645;7.2406158;1.3360000848770142;1673285306.0110576;-15.103972434997559;16.95290756225586;86.62057495117188
62;1673285306.0530934;47.1306443;7.2406166999999995;1.4550000429153442;1673285306.2143064;-16.41680145263672;18.257434844970703;86.14680480957031
63;1673285306.252355;47.130644;7.240616999999999;1.5940001010894775;1673285306.418211;-17.838207244873047;17.16364860534668;86.1844711303711
64;1673285306.4514678;47.130643899999995;7.240616999999999;1.7510000467300415;1673285306.611734;-18.403003692626953;20.995162963867188;85.20893096923828
65;1673285306.6449556;47.130643899999995;7.2406168;1.9230000972747803;1673285306.798321;-18.938997268676758;20.73044204711914;85.13469696044922
66;1673285306.8394687;47.130643899999995;7.2406166;2.1080000400543213;1673285307.0377316;-20.602672576904297;19.06882095336914;85.57771301269531
67;1673285307.0713441;47.130644;7.2406165;2.302000045776367;1673285307.2586946;-20.26822280883789;22.93610191345215;84.60003662109375
68;1673285307.3029084;47.130644;7.2406163999999995;2.499000072479248;1673285307.4431396;-20.23192024230957;21.1914119720459;85.06841278076172
69;1673285307.4782615;47.130644;7.2406166;2.697000026702881;1673285307.63383;-20.431800842285156;19.993209838867188;85.60394287109375
70;1673285307.6699793;47.130644;7.2406169;2.8940000534057617;1673285307.842546;-19.838220596313477;22.954797744750977;84.86167907714844
71;1673285307.8796391;47.1306438;7.2406172;3.0900001525878906;1673285308.0127952;-19.450963973999023;20.27025604248047;85.5747299194336
72;1673285308.044033;47.1306437;7.240617599999999;3.2860002517700195;1673285308.2073746;-19.881649017333984;19.52533531188965;85.6666030883789
73;1673285308.2425437;47.1306435;7.240617899999999;3.4790000915527344;1673285308.4095542;-18.71978759765625;22.411951065063477;84.91512298583984
74;1673285308.4522784;47.1306434;7.2406182999999995;3.6750001907348633;1673285308.6270978;-18.676755905151367;19.65966796875;85.58769226074219
75;1673285308.6685364;47.130643299999996;7.2406187;3.867000102996826;1673285308.8384504;-18.948835372924805;19.95539093017578;85.50395965576172
76;1673285308.8717532;47.130643199999994;7.240619;4.054000377655029;1673285309.042047;-17.81907081604004;21.805118560791016;84.90188598632812
77;1673285309.0781658;47.1306431;7.240619199999999;4.244000434875488;1673285309.2641947;-18.66486358642578;18.962308883666992;85.45268249511719
78;1673285309.2954922;47.130643;7.2406194;4.436000347137451;1673285309.454924;-18.748205184936523;20.193246841430664;85.19734191894531
79;1673285309.4871418;47.130643;7.240619499999999;4.635000228881836;1673285309.6669793;-18.008060455322266;22.214693069458008;84.84136199951172
80;1673285309.699817;47.130643;7.240619499999999;4.831000328063965;1673285309.8744204;-18.881250381469727;18.834503173828125;85.57391357421875
81;1673285309.9023309;47.130643;7.2406196;5.02400016784668;1673285310.0370317;-18.95875358581543;20.730268478393555;85.12529754638672
