;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673281412.75081;47.1306425;7.24062;-0.021000001579523087;1673281412.9335935;-0.13318774104118347;0.09214591979980469;90.3192367553711
1;1673281412.9536157;47.1306425;7.24062;-0.01900000125169754;1673281413.1367638;-0.27458274364471436;-0.3332839608192444;90.52081298828125
2;1673281413.1536255;47.1306425;7.24062;-0.017000000923871994;1673281413.3345826;-0.2118263840675354;0.0349188856780529;90.35504913330078
3;1673281413.3507266;47.1306425;7.2406201;-0.017000000923871994;1673281413.5387347;-0.13431794941425323;-0.12587589025497437;90.41063690185547
4;1673281413.5555956;47.1306425;7.2406201999999995;-0.01900000125169754;1673281413.7388241;0.1024671345949173;-0.005771081894636154;90.29547882080078
5;1673281413.7568061;47.1306424;7.2406201999999995;-0.01900000125169754;1673281413.9408603;-0.09189467132091522;-0.1652982085943222;90.45336151123047
6;1673281413.959024;47.1306424;7.2406201999999995;-0.01600000075995922;1673281414.151673;-0.2635986804962158;-0.002416725270450115;90.2777328491211
7;1673281414.1737065;47.1306424;7.2406201;-0.01600000075995922;1673281414.3496337;-0.2545604109764099;-0.24134624004364014;90.40731048583984
8;1673281414.3657506;47.1306424;7.2406201;-0.018000001087784767;1673281414.5618522;0.14740107953548431;-0.047613613307476044;90.40901947021484
9;1673281414.5756383;47.1306424;7.2406201;-0.018000001087784767;1673281414.7845294;-0.07414591312408447;-0.25220921635627747;90.55157470703125
10;1673281414.7993374;47.1306423;7.2406201;-0.017000000923871994;1673281414.9625006;-0.1037345826625824;-0.0984610766172409;90.5024642944336
11;1673281414.9755995;47.1306423;7.24062;-0.020000001415610313;1673281415.149577;0.1063142642378807;-0.05433870479464531;90.25387573242188
12;1673281415.165723;47.1306423;7.24062;-0.024000000208616257;1673281415.344685;-0.16841968894004822;-0.13676480948925018;90.40894317626953
13;1673281415.3590007;47.1306423;7.2406198999999996;-0.026000000536441803;1673281415.5455027;-0.3307356834411621;-0.05200446397066116;90.31787872314453
14;1673281415.5626297;47.1306423;7.2406198999999996;-0.027000000700354576;1673281415.7510664;-0.18575260043144226;-0.061950504779815674;90.23211669921875
