;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673293712.8652935;47.1306425;7.2406201999999995;-0.02200000174343586;1673293712.9527009;-0.03291729837656021;-0.28324559330940247;90.29371643066406
1;1673293713.0720863;47.1306425;7.2406201;-0.024000000208616257;1673293713.1530628;-0.1511823683977127;-0.03872457146644592;90.08642578125
2;1673293713.2873816;47.1306425;7.2406201;-0.024000000208616257;1673293713.3774095;-0.18103976547718048;-0.13239990174770355;90.04995727539062
3;1673293713.5355065;47.1306424;7.2406201;-0.020000001415610313;1673293713.6096919;-0.3492226302623749;-0.21689073741436005;90.28227996826172
4;1673293713.7108388;47.1306424;7.2406201;-0.01600000075995922;1673293713.7857246;-0.3427739143371582;-0.034553904086351395;90.26913452148438
5;1673293713.9023035;47.1306424;7.2406201999999995;-0.013000000268220901;1673293713.974561;-0.2904224097728729;-0.23399527370929718;90.3976821899414
6;1673293714.0782359;47.1306424;7.2406203;-0.01100000087171793;1673293714.154546;-0.06704656779766083;-0.07503028959035873;90.422607421875
7;1673293714.2626288;47.1306424;7.2406203;-0.010000000707805157;1673293714.353863;-0.014149677008390427;-0.19027245044708252;90.37279510498047
8;1673293714.4738421;47.1306424;7.2406201999999995;-0.010000000707805157;1673293714.556316;-0.050931449979543686;-0.2304544448852539;90.44259643554688
9;1673293714.6908405;47.1306423;7.2406201999999995;-0.010000000707805157;1673293714.777272;-0.16327613592147827;-0.13684244453907013;90.31951141357422
10;1673293714.9086096;47.1306423;7.2406203;-0.013000000268220901;1673293714.9805567;-0.28329911828041077;-0.13734185695648193;90.27262115478516
11;1673293715.078767;47.1306423;7.2406203;-0.01600000075995922;1673293715.162278;-0.26337191462516785;-0.28304463624954224;90.41285705566406
12;1673293715.2770221;47.1306423;7.2406204;-0.021000001579523087;1673293715.359714;-0.26439547538757324;-0.11277196556329727;90.40608978271484
13;1673293715.4765167;47.1306423;7.2406204;-0.02500000037252903;1673293715.5557122;-0.42890721559524536;-0.11242945492267609;90.1473617553711
14;1673293715.6725938;47.1306423;7.2406204999999995;0.0;1673293715.7531796;-0.21079301834106445;-0.24080577492713928;90.18948364257812
15;1673293715.8710117;47.1306423;7.2406204999999995;0.0;1673293715.95398;-0.07767288386821747;-0.21301034092903137;90.2916030883789
16;1673293716.075898;47.1306422;7.2406203;-0.0010000000474974513;1673293716.174129;-0.32372933626174927;-0.2466174066066742;90.19512176513672
17;1673293716.2939105;47.1306422;7.2406203;-0.003000000026077032;1673293716.3920178;-0.4421025514602661;-0.18304497003555298;90.28761291503906
18;1673293716.5058725;47.1306422;7.2406203;0.0;1673293716.6020765;-0.14574797451496124;-0.08276167511940002;90.14952087402344
19;1673293716.7378254;47.1306422;7.2406204;0.004000000189989805;1673293716.8090587;-0.3085377514362335;-0.28316226601600647;90.29850769042969
20;1673293716.90805;47.1306422;7.2406203;0.006000000052154064;1673293716.9850628;-0.38997697830200195;0.03691135719418526;90.3346939086914
21;1673293717.1139922;47.1306423;7.2406203;0.00800000037997961;1673293717.1771023;-0.3920312225818634;-0.34935539960861206;90.41998291015625
22;1673293717.2901053;47.1306423;7.2406203;0.0;1673293717.370204;-0.4557417929172516;0.39704954624176025;90.30050659179688
23;1673293717.4822795;47.1306423;7.2406203;0.004000000189989805;1673293717.5730858;-0.5209810137748718;-0.04108104482293129;89.99896240234375
24;1673293717.7042284;47.1306423;7.2406203;0.0020000000949949026;1673293717.781511;-0.39972785115242004;-0.2997187376022339;90.34610748291016
25;1673293717.9023063;47.1306423;7.2406201999999995;0.003000000026077032;1673293717.9730203;-0.5873852968215942;-0.3699764013290405;90.20552825927734
26;1673293718.0930076;47.1306423;7.2406201999999995;0.0;1673293718.1811013;-0.7043401598930359;-0.29158318042755127;90.30110931396484
27;1673293718.275915;47.1306423;7.2406201;-0.004000000189989805;1673293718.3647308;-0.6915889382362366;0.03968581184744835;90.47286224365234
28;1673293718.4788964;47.1306423;7.2406201;-0.009000000543892384;1673293718.556389;-0.8915143609046936;-0.024974115192890167;90.65103912353516
29;1673293718.6780422;47.1306423;7.2406201;-0.012000000104308128;1673293718.762158;-0.9529381394386292;-0.203575000166893;91.59727478027344
30;1673293718.8851976;47.1306424;7.2406201999999995;-0.015000000596046448;1673293718.9720693;-0.5518471598625183;0.22015956044197083;95.58393859863281
31;1673293719.0810788;47.1306424;7.2406206;-0.017000000923871994;1673293719.1850116;2.110081195831299;-0.3715338706970215;100.54298400878906
32;1673293719.350107;47.1306424;7.2406215;-0.006000000052154064;1673293719.4180465;7.770679473876953;0.3279264271259308;102.11962127685547
33;1673293719.5290842;47.1306424;7.2406228;0.006000000052154064;1673293719.6042993;13.123291015625;2.4926555156707764;102.21675872802734
34;1673293719.6980538;47.1306423;7.2406245;0.024000000208616257;1673293719.7690403;15.56627368927002;4.120652675628662;100.26255798339844
35;1673293719.883505;47.1306423;7.2406264;0.05300000309944153;1673293719.969861;16.6884765625;3.560119152069092;98.53116607666016
36;1673293720.1112216;47.1306422;7.240628399999999;0.09200000762939453;1673293720.1790502;18.033634185791016;3.237420082092285;97.11495208740234
37;1673293720.292521;47.130642099999996;7.2406304;0.14100000262260437;1673293720.386106;19.879104614257812;1.6062517166137695;95.7757797241211
38;1673293720.4861302;47.130641999999995;7.2406321;0.203000009059906;1673293720.5595026;21.81521224975586;1.2473598718643188;94.8296890258789
39;1673293720.6751854;47.1306418;7.2406334999999995;0.2760000228881836;1673293720.7769675;23.734872817993164;3.253162145614624;94.37200164794922
40;1673293720.9404175;47.1306417;7.2406343;0.3630000054836273;1673293721.0172162;25.830127716064453;0.5371648073196411;93.54920196533203
