;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673281741.974172;47.1306424;7.2406194;0.007000000216066837;1673281741.9981492;0.1547887623310089;0.0551115982234478;90.31522369384766
1;1673281742.1745007;47.1306424;7.240619499999999;0.006000000052154064;1673281742.1935775;0.05464379861950874;0.3089893162250519;90.25712585449219
2;1673281742.3747685;47.1306424;7.2406196;0.007000000216066837;1673281742.3997047;0.28942641615867615;0.003918417263776064;90.33666229248047
3;1673281742.5836086;47.1306424;7.2406197;0.007000000216066837;1673281742.6060214;-0.07634036242961884;-0.33382681012153625;90.3370590209961
4;1673281742.7745616;47.1306424;7.240619799999999;0.009000000543892384;1673281742.7946794;0.0033907084725797176;-0.14414279162883759;90.13201904296875
5;1673281742.977846;47.1306424;7.2406197;0.009000000543892384;1673281743.0008278;0.24781689047813416;-0.3552354872226715;90.26207733154297
6;1673281743.1826348;47.1306424;7.2406197;0.007000000216066837;1673281743.2109754;0.16898204386234283;-0.15551258623600006;90.25330352783203
7;1673281743.3784146;47.1306424;7.2406197;0.0010000000474974513;1673281743.399445;0.1253463625907898;-0.8653486371040344;90.3449935913086
8;1673281743.581344;47.1306424;7.2406197;0.0;1673281743.605333;-0.027461843565106392;-0.8613700270652771;90.15155792236328
9;1673281743.7748804;47.1306424;7.2406197;-0.004000000189989805;1673281743.7958796;-0.04651946201920509;-0.8197371363639832;90.12540435791016
10;1673281744.0176032;47.1306423;7.2406196;-0.007000000216066837;1673281744.0663915;-0.15714915096759796;-0.9070386290550232;90.3555908203125
11;1673281744.25489;47.1306423;7.2406196;-0.007000000216066837;1673281744.2706926;-0.15974333882331848;-0.5713248252868652;90.1535873413086
12;1673281744.4341035;47.1306423;7.2406196;-0.006000000052154064;1673281744.4501507;-0.12581714987754822;-1.04666006565094;90.15611267089844
13;1673281744.6002483;47.1306422;7.2406197;-0.005000000353902578;1673281744.6249115;-0.21350829303264618;-1.5980936288833618;90.33914184570312
14;1673281744.7802432;47.1306422;7.2406197;-0.003000000026077032;1673281744.8032186;-0.15719136595726013;-0.709965169429779;90.15425109863281
15;1673281744.966127;47.1306423;7.240619799999999;0.0;1673281744.9882789;-0.3488597571849823;-1.8294795751571655;90.21327209472656
16;1673281745.1630907;47.1306423;7.240619799999999;-0.0020000000949949026;1673281745.1846385;-0.2622266411781311;-1.4893134832382202;90.20500946044922
17;1673281745.3661654;47.1306423;7.240619799999999;-0.0010000000474974513;1673281745.3880305;-0.1390017867088318;-1.181413173675537;90.2988510131836
18;1673281745.5502667;47.1306423;7.240619799999999;0.0;1673281745.5719712;-0.29965072870254517;-0.6531124711036682;90.6124267578125
19;1673281745.7591808;47.1306424;7.2406198999999996;0.004000000189989805;1673281745.7884068;-0.3070114254951477;-0.7115488648414612;90.55703735351562
20;1673281745.9749455;47.1306425;7.2406198999999996;0.009000000543892384;1673281745.995243;-0.4088434875011444;-0.48213422298431396;90.57884216308594
21;1673281746.1770859;47.1306425;7.2406198999999996;0.00800000037997961;1673281746.1968298;-0.5865002274513245;-0.6222544312477112;90.72895050048828
22;1673281746.3740153;47.130642599999995;7.24062;0.006000000052154064;1673281746.3965206;-0.5269821286201477;-0.4949902892112732;91.13809204101562
23;1673281746.5781093;47.130642699999996;7.24062;0.004000000189989805;1673281746.6042159;0.0006322994013316929;-0.34418749809265137;92.28514862060547
24;1673281746.7922163;47.1306429;7.2406201999999995;0.004000000189989805;1673281746.832276;1.134335994720459;-0.033434297889471054;93.9234390258789
25;1673281747.0105581;47.130643199999994;7.2406207;0.01100000087171793;1673281747.0321605;3.0257976055145264;2.2090775966644287;92.48368072509766
