;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673293100.6569111;47.1306425;7.2406201999999995;0.0020000000949949026;1673293100.7926915;0.5425007939338684;-0.030627192929387093;90.16210174560547
1;1673293100.853753;47.1306425;7.2406201;0.006000000052154064;1673293100.9987803;0.24591749906539917;-0.05210574343800545;90.10964965820312
2;1673293101.0525055;47.1306425;7.2406201;0.00800000037997961;1673293101.1932578;0.1055126041173935;-0.03775374963879585;90.34774780273438
3;1673293101.2547424;47.1306425;7.2406201999999995;0.007000000216066837;1673293101.4041977;0.05920448899269104;-0.1338571459054947;90.31970977783203
4;1673293101.4617865;47.1306425;7.2406201999999995;0.006000000052154064;1673293101.6005943;-0.07943757623434067;-0.4347531497478485;90.30619049072266
5;1673293101.6572165;47.1306425;7.2406203;0.007000000216066837;1673293101.8031907;0.06287739425897598;-0.23390544950962067;90.4502944946289
6;1673293101.853992;47.1306424;7.2406204;0.006000000052154064;1673293101.9920118;0.03371113911271095;-0.23033501207828522;90.105712890625
7;1673293102.0497434;47.1306424;7.2406204;0.006000000052154064;1673293102.2033935;-0.1879235953092575;-0.3305642604827881;90.29508209228516
8;1673293102.2601662;47.1306424;7.2406204;0.005000000353902578;1673293102.4097385;-0.23277464509010315;-0.2437288910150528;90.29815673828125
9;1673293102.4660678;47.1306424;7.2406203;0.004000000189989805;1673293102.6033478;-0.24895094335079193;-0.32626694440841675;90.32243347167969
10;1673293102.6629272;47.1306424;7.2406203;0.0010000000474974513;1673293102.8165255;-0.29152554273605347;-0.262156218290329;90.3097915649414
11;1673293102.8703547;47.1306425;7.2406201999999995;0.0;1673293103.027233;0.10121432691812515;-0.30575504899024963;90.18872833251953
12;1673293103.084305;47.1306425;7.2406201;0.0020000000949949026;1673293103.2653866;-0.04505176842212677;-0.36583831906318665;90.2083511352539
13;1673293103.3504195;47.1306425;7.24062;0.003000000026077032;1673293103.4780018;-0.022369801998138428;-0.29782894253730774;90.39402770996094
14;1673293103.5219297;47.130642599999995;7.24062;0.003000000026077032;1673293103.6415267;-0.2237890213727951;-0.29977694153785706;90.2808609008789
15;1673293103.690868;47.130642599999995;7.24062;0.0;1673293103.8344197;-0.316616415977478;-0.2666172385215759;90.2142105102539
16;1673293103.918662;47.130642599999995;7.2406201;0.0010000000474974513;1673293104.049644;-0.15092024207115173;-0.2708074450492859;90.22245025634766
17;1673293104.0995305;47.130642599999995;7.2406201999999995;0.006000000052154064;1673293104.2236187;0.04549168795347214;-0.2631911635398865;90.30093383789062
18;1673293104.2796166;47.130642599999995;7.2406201999999995;0.01100000087171793;1673293104.4234776;0.05112890526652336;-0.37765932083129883;90.23193359375
19;1673293104.4744847;47.1306425;7.2406201999999995;0.014000000432133675;1673293104.6156619;-0.022258291020989418;-0.299130916595459;90.10716247558594
20;1673293104.6767557;47.1306425;7.2406203;0.017000000923871994;1673293104.8445168;-0.18544670939445496;-0.5806476473808289;90.13009643554688
21;1673293104.9205537;47.1306425;7.2406204;0.01900000125169754;1673293105.0933912;-0.177775040268898;-0.49065494537353516;90.28656768798828
22;1673293105.1393828;47.1306425;7.2406204;0.020000001415610313;1673293105.2645924;-0.1785014420747757;-0.35878652334213257;90.52560424804688
23;1673293105.3175452;47.1306425;7.2406204999999995;0.02200000174343586;1673293105.4395971;-0.20148374140262604;0.22298386693000793;90.45870208740234
24;1673293105.4915292;47.1306425;7.2406204999999995;0.004000000189989805;1673293105.6304722;-0.18448486924171448;-0.8432523608207703;90.31428527832031
25;1673293105.6955667;47.1306424;7.2406204999999995;0.012000000104308128;1673293105.8445046;-0.10456990450620651;-0.5867610573768616;90.3814468383789
26;1673293105.900572;47.1306424;7.2406204;0.01600000075995922;1673293106.0378392;-0.16641195118427277;-0.36853522062301636;90.50064086914062
27;1673293106.087512;47.1306425;7.2406203;0.017000000923871994;1673293106.2326314;-0.24312780797481537;-0.2471628487110138;90.36149597167969
28;1673293106.2826142;47.1306425;7.2406203;0.017000000923871994;1673293106.4254076;-0.19216838479042053;-0.2777378261089325;90.39019012451172
29;1673293106.4795156;47.1306425;7.2406203;0.01600000075995922;1673293106.632549;-0.21094068884849548;-0.24339930713176727;90.48974609375
30;1673293106.7018967;47.1306425;7.2406201999999995;0.015000000596046448;1673293106.8446045;-0.2858707308769226;-0.2018754631280899;90.46275329589844
31;1673293106.8974116;47.1306424;7.2406201999999995;0.01100000087171793;1673293107.039409;-0.298038512468338;-0.293338805437088;90.2213363647461
32;1673293107.0967226;47.1306424;7.2406201999999995;0.007000000216066837;1673293107.241511;-0.31198829412460327;-0.2378646582365036;89.92984771728516
33;1673293107.2994564;47.1306424;7.2406203;0.005000000353902578;1673293107.4364073;2.48889422416687;-0.02166423760354519;88.60603332519531
34;1673293107.4903822;47.1306424;7.2406204999999995;0.012000000104308128;1673293107.6325765;8.311636924743652;-1.6193639039993286;89.32255554199219
35;1673293107.6906524;47.1306424;7.2406209;0.03200000151991844;1673293107.833528;11.565829277038574;2.4987831115722656;90.09202575683594
36;1673293107.890515;47.1306424;7.2406212;0.06800000369548798;1673293108.0305312;11.264459609985352;-1.011182427406311;90.28994750976562
37;1673293108.081502;47.1306424;7.240621399999999;0.11900000274181366;1673293108.2426448;11.759415626525879;-2.626042604446411;89.93277740478516
38;1673293108.3317144;47.1306423;7.240621399999999;0.18000000715255737;1673293108.468413;12.401737213134766;1.0070120096206665;89.67586517333984
39;1673293108.5217042;47.1306424;7.240621399999999;0.25200000405311584;1673293108.6647828;11.048201560974121;1.4330190420150757;90.13078308105469
40;1673293108.721819;47.130642599999995;7.2406212;0.3370000123977661;1673293108.8906858;10.945841789245605;-1.6293669939041138;90.6251449584961
41;1673293108.939483;47.130642699999996;7.2406209;0.43400001525878906;1673293109.096202;10.111231803894043;-0.6931608319282532;90.68802642822266
42;1673293109.1393862;47.1306428;7.2406206;0.5490000247955322;1673293109.2658572;8.840096473693848;3.6483633518218994;90.43464660644531
43;1673293109.317527;47.130643;7.2406203;0.6780000329017639;1673293109.4416509;9.524497032165527;0.4374111592769623;89.95262145996094
44;1673293109.4935997;47.1306429;7.2406201;0.8210000395774841;1673293109.6266763;9.232312202453613;-2.437316417694092;89.63423919677734
45;1673293109.6855838;47.1306428;7.2406198999999996;0.9820000529289246;1673293109.87765;9.63517951965332;-0.21594370901584625;90.19412994384766
46;1673293109.9604337;47.130642699999996;7.2406197;1.156000018119812;1673293110.089352;9.997859954833984;2.2232449054718018;90.67285919189453
47;1673293110.1394827;47.130642699999996;7.2406197;1.3360000848770142;1673293110.2848043;10.293183326721191;-1.1766921281814575;91.08565521240234
48;1673293110.331678;47.130642699999996;7.2406196;1.5180001258850098;1673293110.457394;8.99963665008545;-1.296476125717163;90.371337890625
49;1673293110.507461;47.1306428;7.2406196;1.7100000381469727;1673293110.7756224;8.462251663208008;3.082231044769287;89.66072082519531
50;1673293110.8254895;47.1306429;7.2406196;1.902000069618225;1673293110.9544299;9.251968383789062;1.0995784997940063;89.33869934082031
51;1673293111.006507;47.1306428;7.2406196;2.0900001525878906;1673293111.1426823;9.18658447265625;-2.7874433994293213;89.27935028076172
