;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673292511.9694667;47.1306423;7.2406201999999995;-0.03200000151991844;1673292512.0707247;-0.2539065480232239;-0.4969674050807953;90.22486114501953
1;1673292512.1884053;47.1306423;7.2406201999999995;-0.030000001192092896;1673292512.2815285;-0.1904049664735794;-0.41895008087158203;90.12626647949219
2;1673292512.397574;47.1306424;7.2406203;-0.029000001028180122;1673292512.5172374;0.058537546545267105;-0.4855351746082306;90.01028442382812
3;1673292512.6065936;47.1306424;7.2406203;-0.029000001028180122;1673292512.702157;-0.14443309605121613;-0.43544724583625793;90.31768035888672
4;1673292512.809687;47.1306424;7.2406203;-0.02500000037252903;1673292512.9602444;-0.28880077600479126;-0.41707536578178406;90.26141357421875
5;1673292513.039354;47.1306424;7.2406203;-0.01900000125169754;1673292513.1308932;-0.23153609037399292;-0.3359755873680115;90.17066192626953
6;1673292513.2243876;47.1306424;7.2406203;-0.013000000268220901;1673292513.319818;-0.23105594515800476;-0.3724275827407837;90.17137908935547
7;1673292513.4089804;47.1306424;7.2406203;-0.009000000543892384;1673292513.5082867;-0.058555662631988525;-0.40155449509620667;90.05760192871094
8;1673292513.5924382;47.1306423;7.2406203;-0.00800000037997961;1673292513.6910467;-0.08346603810787201;-0.39846575260162354;90.19917297363281
9;1673292513.7922397;47.1306423;7.2406201999999995;0.0;1673292513.905923;0.16465118527412415;-0.26820826530456543;90.21935272216797
10;1673292513.9972978;47.1306423;7.2406201999999995;-0.004000000189989805;1673292514.0993888;0.03335505723953247;-0.3324659466743469;90.26370239257812
11;1673292514.1978104;47.1306423;7.2406201;-0.00800000037997961;1673292514.3034964;-0.03249924257397652;-0.2679930627346039;90.11228942871094
12;1673292514.3919227;47.1306423;7.24062;-0.010000000707805157;1673292514.4952588;-0.08162334561347961;-0.44326698780059814;90.13862609863281
13;1673292514.5895214;47.1306423;7.24062;-0.01100000087171793;1673292514.687447;0.018459558486938477;-0.24524995684623718;90.13082122802734
14;1673292514.7847495;47.1306423;7.2406198999999996;-0.013000000268220901;1673292514.8805473;0.3475092947483063;-0.017769770696759224;90.25579833984375
15;1673292515.014519;47.1306423;7.2406198999999996;-0.014000000432133675;1673292515.108704;0.33288148045539856;-0.13241499662399292;90.26583862304688
16;1673292515.2028933;47.1306423;7.2406198999999996;-0.014000000432133675;1673292515.2995374;0.46364569664001465;-0.1992485523223877;90.27922821044922
17;1673292515.3845358;47.1306423;7.240619799999999;0.0;1673292515.4814832;0.3615410327911377;-0.0880746990442276;90.1395034790039
18;1673292515.574562;47.1306423;7.240619799999999;0.005000000353902578;1673292515.6764014;0.1988087296485901;0.09432139992713928;90.04068756103516
19;1673292515.7706468;47.1306423;7.240619799999999;0.01100000087171793;1673292515.8794017;0.33846932649612427;-0.5647507905960083;90.0520248413086
20;1673292515.9835548;47.1306423;7.2406197;0.01100000087171793;1673292516.093402;0.0888291671872139;0.10279115289449692;90.22506713867188
21;1673292516.194824;47.1306423;7.2406197;0.012000000104308128;1673292516.2996855;0.92021244764328;0.18704907596111298;89.9840316772461
22;1673292516.3935847;47.1306424;7.2406197;0.01900000125169754;1673292516.496431;3.787167549133301;-0.1636088341474533;90.0729751586914
23;1673292516.5818012;47.1306423;7.2406196;0.026000000536441803;1673292516.683557;6.631523132324219;-0.08248493075370789;90.01901245117188
24;1673292516.7854218;47.1306423;7.240619499999999;0.030000001192092896;1673292516.8932314;7.444125652313232;0.1088860034942627;88.6613540649414
25;1673292516.980516;47.1306424;7.240619;0.017000000923871994;1673292517.0725813;-1.4838943481445312;0.2610289752483368;87.31631469726562
26;1673292517.1764638;47.1306424;7.2406168;0.021000001579523087;1673292517.2784004;-4.371435165405273;-0.5058420896530151;90.60103607177734
27;1673292517.3775575;47.1306424;7.240613799999999;0.03200000151991844;1673292517.473398;-10.754240989685059;0.7310041189193726;90.11113739013672
28;1673292517.5666337;47.1306423;7.240609999999999;0.04400000348687172;1673292517.669486;-16.38629150390625;0.9105848670005798;89.6476058959961
29;1673292517.7606516;47.1306422;7.2406055;0.06300000101327896;1673292517.8585174;-17.262210845947266;-1.2567336559295654;90.41250610351562
30;1673292517.9531908;47.130642099999996;7.2406003;0.08100000023841858;1673292518.0586364;-17.990692138671875;-0.5963940620422363;90.3617172241211
31;1673292518.1584966;47.1306419;7.2405947;0.10100000351667404;1673292518.2618475;-19.220808029174805;0.7349409461021423;89.98259735107422
32;1673292518.3665385;47.1306417;7.240588799999999;0.12700000405311584;1673292518.4763594;-20.84370994567871;-1.1204839944839478;90.62149810791016
33;1673292518.5746825;47.1306416;7.2405827;0.15900000929832458;1673292518.6875136;-22.68630599975586;-1.5452752113342285;90.80831909179688
34;1673292518.7908525;47.130641499999996;7.2405769;0.19200000166893005;1673292518.89786;-24.671968460083008;-0.06343037635087967;90.43830108642578
35;1673292518.9897578;47.130641399999995;7.2405712;0.2240000069141388;1673292519.0972655;-26.708986282348633;-0.6998023390769958;90.5476303100586
36;1673292519.1979725;47.1306413;7.2405658;0.2550000250339508;1673292519.3002374;-28.860774993896484;-1.8247989416122437;90.85923767089844
37;1673292519.394647;47.1306412;7.240560899999999;0.2840000092983246;1673292519.4925494;-30.965097427368164;-0.9854477643966675;90.599853515625
38;1673292519.5847795;47.1306411;7.2405566;0.3100000023841858;1673292519.688511;-33.0959358215332;-0.8974841237068176;90.55533599853516
39;1673292519.7912483;47.1306411;7.2405532;0.33500000834465027;1673292519.889167;-35.24025344848633;-1.5418733358383179;90.7729263305664
