;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673281495.2612364;47.1306424;7.24062;0.023000001907348633;1673281495.2827048;-0.11887943744659424;-0.43233704566955566;90.25092315673828
1;1673281495.4616373;47.1306424;7.24062;0.02500000037252903;1673281495.4909194;0.08411945402622223;-0.43425217270851135;90.4876708984375
2;1673281495.6738565;47.1306424;7.2406198999999996;0.026000000536441803;1673281495.6944263;0.026010453701019287;-0.43667569756507874;90.37458801269531
3;1673281495.872555;47.1306424;7.2406198999999996;0.024000000208616257;1673281495.8943412;0.013682521879673004;-0.3647668659687042;90.47208404541016
4;1673281496.065834;47.1306424;7.2406198999999996;0.021000001579523087;1673281496.089266;0.14281639456748962;-0.14977623522281647;90.23782348632812
5;1673281496.2652147;47.1306425;7.2406198999999996;0.01900000125169754;1673281496.2847385;0.023115767166018486;-0.06341785937547684;90.28955078125
6;1673281496.4910953;47.1306425;7.240619799999999;0.017000000923871994;1673281496.5150692;-0.23075062036514282;-0.07539920508861542;90.3895263671875
7;1673281496.698875;47.1306425;7.2406198999999996;0.014000000432133675;1673281496.720437;-0.23973293602466583;-0.09500285238027573;90.37110900878906
8;1673281496.8896837;47.1306425;7.2406198999999996;0.010000000707805157;1673281496.911793;-0.18478642404079437;-0.2311905175447464;90.3960952758789
9;1673281497.0913508;47.1306425;7.24062;0.007000000216066837;1673281497.108506;-0.04707661643624306;-0.1535683572292328;90.5860824584961
10;1673281497.291979;47.1306425;7.24062;0.006000000052154064;1673281497.3170927;-0.12029226869344711;-0.06231178715825081;90.35643768310547
11;1673281497.4892113;47.1306425;7.2406201;0.005000000353902578;1673281497.5093114;-0.1644979864358902;-0.22793444991111755;90.43223571777344
12;1673281497.7100897;47.1306425;7.2406201;0.007000000216066837;1673281497.729723;0.040528036653995514;-0.043262407183647156;90.33956146240234
13;1673281497.8996928;47.1306425;7.2406201;0.006000000052154064;1673281497.9221432;-0.12605418264865875;-0.1688980758190155;90.56784057617188
14;1673281498.0663702;47.1306425;7.24062;-0.003000000026077032;1673281498.083939;-0.09932004660367966;-0.4447349011898041;90.66465759277344
15;1673281498.2482548;47.1306425;7.24062;-0.006000000052154064;1673281498.2697268;-0.14240886270999908;-0.6344516277313232;90.65021514892578
16;1673281498.4495256;47.1306425;7.2406201;-0.009000000543892384;1673281498.4789217;-0.3522679805755615;-0.4552541673183441;90.4480972290039
17;1673281498.6714168;47.1306425;7.2406201999999995;-0.010000000707805157;1673281498.6938736;-0.09819947183132172;-0.510296642780304;90.60089111328125
18;1673281498.8687673;47.1306425;7.2406201999999995;-0.009000000543892384;1673281498.8921947;-0.11582475155591965;-0.4342861473560333;90.4614486694336
19;1673281499.0549212;47.1306425;7.2406201999999995;-0.010000000707805157;1673281499.0746927;-0.26818546652793884;-0.5141746401786804;90.55123138427734
20;1673281499.263908;47.1306425;7.2406203;-0.012000000104308128;1673281499.2829688;-0.2095286250114441;-0.3777103126049042;90.47724914550781
21;1673281499.450461;47.1306425;7.2406203;-0.01600000075995922;1673281499.4738395;-0.2396637201309204;-0.7013935446739197;90.5902328491211
22;1673281499.654041;47.1306425;7.2406203;0.0010000000474974513;1673281499.6782277;-0.29099056124687195;-0.6805151700973511;90.50857543945312
23;1673281499.8672864;47.1306425;7.2406203;0.004000000189989805;1673281499.8861482;-0.09361349046230316;-0.16322456300258636;90.71817779541016
24;1673281500.0747921;47.1306425;7.2406201999999995;0.009000000543892384;1673281500.1038206;-0.25864386558532715;-0.7446685433387756;90.54798126220703
25;1673281500.2774107;47.1306425;7.2406201999999995;0.013000000268220901;1673281500.3027728;-0.26513269543647766;-0.23134154081344604;90.64119720458984
26;1673281500.4603033;47.1306425;7.2406201999999995;0.014000000432133675;1673281500.4808037;-0.11956296116113663;-0.1723618060350418;90.5630111694336
27;1673281500.6469512;47.130642599999995;7.2406201999999995;0.013000000268220901;1673281500.6698503;-0.2327023148536682;-0.37926098704338074;90.66814422607422
28;1673281500.858891;47.130642599999995;7.2406201999999995;0.013000000268220901;1673281500.8820076;-0.39644426107406616;-0.5239204168319702;90.72225189208984
29;1673281501.058848;47.130642599999995;7.2406201999999995;0.014000000432133675;1673281501.0799932;-0.10659269243478775;-0.4009665846824646;90.7029800415039
30;1673281501.267298;47.130642699999996;7.2406201999999995;0.009000000543892384;1673281501.29179;-0.24093486368656158;-0.4119190275669098;90.83631896972656
31;1673281501.466006;47.130642699999996;7.2406201;0.004000000189989805;1673281501.4908218;-0.5161204934120178;-0.33469030261039734;90.92857360839844
32;1673281501.6727538;47.130642699999996;7.2406201999999995;0.0010000000474974513;1673281501.694001;0.3400481045246124;0.9108890295028687;93.58250427246094
33;1673281501.8628511;47.1306428;7.2406204;0.007000000216066837;1673281501.8848965;1.730929970741272;2.8747715950012207;93.23291778564453
34;1673281502.0647504;47.1306429;7.240620799999999;0.02200000174343586;1673281502.0898952;6.24468469619751;6.671745300292969;92.6962661743164
