;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673282131.658485;47.1306424;7.2406198999999996;-0.005000000353902578;1673282131.8095477;0.23436565697193146;0.179698646068573;90.11763763427734
1;1673282131.8888104;47.1306424;7.240619799999999;-0.01100000087171793;1673282132.02903;0.2719399034976959;0.09073134511709213;90.12055206298828
2;1673282132.0981236;47.1306424;7.2406197;-0.017000000923871994;1673282132.2325003;0.0752476379275322;-0.15769661962985992;90.1019515991211
3;1673282132.3003974;47.1306424;7.2406197;-0.018000001087784767;1673282132.417137;-0.0441274419426918;-0.08503316342830658;90.08768463134766
4;1673282132.4850123;47.1306424;7.2406197;-0.018000001087784767;1673282132.610058;0.08963801711797714;-0.021279046311974525;90.04915618896484
5;1673282132.6687274;47.1306425;7.240619799999999;-0.01600000075995922;1673282132.8059506;0.20741619169712067;-0.15449164807796478;90.11896514892578
6;1673282132.8757856;47.1306425;7.2406198999999996;-0.015000000596046448;1673282133.0298202;0.04209715873003006;-0.10553613305091858;90.01445770263672
7;1673282133.1035466;47.1306425;7.2406198999999996;-0.012000000104308128;1673282133.2261314;-0.03334638476371765;-0.2172134965658188;90.2008056640625
8;1673282133.2842915;47.1306425;7.24062;-0.01100000087171793;1673282133.409813;-0.1385374665260315;-0.03629525005817413;90.27799224853516
9;1673282133.485651;47.1306425;7.24062;-0.01100000087171793;1673282133.619057;0.2753545641899109;-0.0030699651688337326;90.21603393554688
10;1673282133.6850016;47.1306425;7.2406201;-0.012000000104308128;1673282133.8085153;0.20365801453590393;-0.22617900371551514;90.29320526123047
11;1673282133.8633037;47.1306425;7.2406201;-0.014000000432133675;1673282133.9893284;0.22655394673347473;0.0326823890209198;90.06256103515625
12;1673282134.0508184;47.1306425;7.2406201;-0.014000000432133675;1673282134.1856108;0.024126870557665825;0.07215344905853271;90.00114440917969
13;1673282134.2505448;47.1306424;7.2406201999999995;-0.01100000087171793;1673282134.3956578;-0.18888503313064575;-0.047597736120224;90.03251647949219
14;1673282134.464002;47.1306424;7.2406203;-0.009000000543892384;1673282134.6066332;-0.35802388191223145;-0.3020091652870178;90.27718353271484
15;1673282134.678431;47.1306424;7.2406204;0.0010000000474974513;1673282134.8177297;-0.05349799245595932;-1.2609606981277466;90.20446014404297
16;1673282134.885867;47.1306424;7.2406204;0.005000000353902578;1673282135.0328946;-0.11392277479171753;-0.8551062941551208;90.37346649169922
17;1673282135.109233;47.1306424;7.2406204;0.009000000543892384;1673282135.2294052;-0.2539360225200653;-0.9881327152252197;90.41397857666016
