;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673293630.6027963;47.1306425;7.240619799999999;-0.003000000026077032;1673293630.7145996;0.01780805177986622;-0.0411585308611393;90.05464172363281
1;1673293630.79073;47.1306425;7.240619799999999;-0.0010000000474974513;1673293630.9157763;0.0855347141623497;-0.4486464858055115;90.10370635986328
2;1673293630.9909558;47.1306424;7.240619799999999;0.0;1673293631.1161067;-0.08161185681819916;-0.4760977327823639;90.05608367919922
3;1673293631.1951704;47.1306424;7.2406197;0.0;1673293631.326048;-0.028147701174020767;-0.2551456093788147;89.86492919921875
4;1673293631.404671;47.1306424;7.240619799999999;0.0010000000474974513;1673293631.5194054;0.054169125854969025;-0.3440394103527069;89.92835998535156
5;1673293631.5926044;47.1306424;7.240619799999999;0.0020000000949949026;1673293631.713732;0.16944018006324768;-0.30922263860702515;89.89175415039062
6;1673293631.7927911;47.1306424;7.2406198999999996;0.004000000189989805;1673293631.9109828;-0.01547811459749937;-0.2648916244506836;89.986328125
7;1673293632.000384;47.1306425;7.2406198999999996;0.006000000052154064;1673293632.1346638;-0.10556863248348236;-0.37490949034690857;89.93708801269531
8;1673293632.1951783;47.1306425;7.240619799999999;0.003000000026077032;1673293632.3026805;-0.11759115755558014;-0.3837876617908478;89.99952697753906
9;1673293632.3700264;47.1306424;7.240619799999999;0.0010000000474974513;1673293632.4779236;0.0804595947265625;-0.3333466053009033;89.9504623413086
10;1673293632.547756;47.1306424;7.240619799999999;-0.0010000000474974513;1673293632.679075;-0.13280326128005981;-0.27722156047821045;90.0415267944336
11;1673293632.745041;47.1306424;7.2406198999999996;-0.004000000189989805;1673293632.8656423;-0.10250063240528107;-0.5186650156974792;90.12122344970703
12;1673293632.94133;47.1306424;7.2406198999999996;-0.00800000037997961;1673293633.0629659;-0.07093566656112671;-0.33059340715408325;90.16281127929688
13;1673293633.1347458;47.1306424;7.2406201;-0.009000000543892384;1673293633.2485206;-0.10030929744243622;-0.15619441866874695;89.90156555175781
14;1673293633.3270426;47.1306424;7.2406201;-0.010000000707805157;1673293633.4531364;-0.08026354759931564;-0.4236069619655609;90.03695678710938
15;1673293633.5244806;47.1306424;7.2406201;-0.00800000037997961;1673293633.6349294;-0.2590498924255371;-0.5484247803688049;90.00940704345703
16;1673293633.708874;47.1306424;7.2406201;-0.005000000353902578;1673293633.835187;-0.4344787001609802;0.0388883613049984;89.93222045898438
17;1673293633.9093919;47.1306424;7.2406201;0.0010000000474974513;1673293634.041457;-0.2127988189458847;-0.30353987216949463;90.01085662841797
18;1673293634.1132185;47.1306424;7.2406201;0.0;1673293634.2678888;-0.2875685393810272;-0.28461647033691406;90.14183044433594
19;1673293634.3379464;47.1306424;7.2406201999999995;0.0;1673293634.4531212;-0.6157533526420593;0.07241826504468918;90.1441421508789
20;1673293634.5420337;47.1306424;7.2406203;-0.003000000026077032;1673293634.6724112;-0.6232442855834961;-0.32829099893569946;90.08927154541016
21;1673293634.7422876;47.1306424;7.2406203;-0.0020000000949949026;1673293634.8529816;-0.5930967926979065;-0.12067914754152298;90.21751403808594
22;1673293634.9233162;47.1306424;7.2406203;0.0;1673293635.0314138;-0.4552418887615204;-0.10702266544103622;90.15808868408203
23;1673293635.124341;47.1306424;7.2406203;0.0010000000474974513;1673293635.2402298;-0.5461960434913635;-0.15831930935382843;90.24980926513672
24;1673293635.31328;47.1306424;7.2406203;0.0;1673293635.4391155;-0.5345913767814636;-0.13646097481250763;90.01657104492188
25;1673293635.525454;47.1306424;7.2406203;0.0020000000949949026;1673293635.6371818;-0.6487524509429932;-0.10425764322280884;90.14558410644531
26;1673293635.7193153;47.1306424;7.2406203;0.00800000037997961;1673293635.83109;0.21428059041500092;-0.08585808426141739;89.1424789428711
27;1673293635.9100916;47.1306424;7.2406206;0.015000000596046448;1673293636.030195;3.9531002044677734;-0.06781245768070221;88.75190734863281
28;1673293636.1152542;47.1306424;7.2406212;0.03400000184774399;1673293636.2381923;11.286995887756348;-0.5887351632118225;89.33147430419922
29;1673293636.3131313;47.1306424;7.2406220999999995;0.05100000277161598;1673293636.4334733;16.05007553100586;0.5717911124229431;89.7335205078125
30;1673293636.5262408;47.1306425;7.2406234;0.07600000500679016;1673293636.652254;16.540149688720703;1.805694818496704;89.98981475830078
31;1673293636.720088;47.1306425;7.240624899999999;0.1120000034570694;1673293636.8432264;17.434955596923828;-1.6976453065872192;89.58921813964844
32;1673293636.9301639;47.130642699999996;7.2406264;0.15800000727176666;1673293637.0563228;18.95515251159668;-0.016715770587325096;89.79351806640625
33;1673293637.127357;47.1306428;7.2406277999999995;0.2160000056028366;1673293637.258189;20.674266815185547;2.732266426086426;90.35157012939453
34;1673293637.3492258;47.1306428;7.2406291;0.28700000047683716;1673293637.464512;22.597381591796875;-0.7839929461479187;90.01754760742188
35;1673293637.544208;47.1306428;7.2406299999999995;0.367000013589859;1673293637.6721833;24.694610595703125;-0.8614633083343506;89.96760559082031
36;1673293637.7477334;47.1306428;7.240630299999999;0.4570000171661377;1673293637.8647437;26.659971237182617;2.6472713947296143;90.44097137451172
37;1673293637.940156;47.1306429;7.2406301;0.5580000281333923;1673293638.0650003;26.891359329223633;0.12203438580036163;89.93500518798828
38;1673293638.1477797;47.1306429;7.2406292;0.6710000038146973;1673293638.2652805;24.983341217041016;-0.8263789415359497;89.65534210205078
